Actual,Predicted_Bayesian_LSTM,Predicted_Bayesian_LSTM(ts=15),Predicted_Hyperband_LSTM,Predicted_Optuna_TriLSTM,Predicted_RandomSearch_LSTM
0.012857749,0.032314233,0.031335063,0.041733306,0.050690148,0.010312282
0.0030429764,0.03290718,0.031135803,0.042037696,0.050690148,0.012602039
0.042894453,0.033217885,0.032800633,0.04184279,0.050690148,0.013947088
0.002569554,0.03332941,0.03302177,0.04169194,0.050690148,0.014713865
0.013331172,0.033337887,0.03272608,0.04170374,0.050690148,0.014775453
0.00193819,0.034043465,0.03214418,0.042064983,0.050690148,0.016472122
0.0029603746,0.03434616,0.032829866,0.04194626,0.050690148,0.017079942
0.003393014,0.035396334,0.032445066,0.04250387,0.050690148,0.020144615
0.0042412532,0.035879504,0.035601214,0.04312917,0.050690148,0.021995848
0.0030429764,0.036005594,0.036357284,0.043453604,0.050690148,0.022819087
0.003433797,0.035955932,0.0359232,0.043806184,0.050690148,0.023011066
0.0024869519,0.035832442,0.03438022,0.04358592,0.050690148,0.023021407
0.028134374,0.035679072,0.032890283,0.043381814,0.050690148,0.022919927
0.005252148,0.036460534,0.031145705,0.043731898,0.050690148,0.024942562
0.0293967,0.037985224,0.03237557,0.043921404,0.050690148,0.02726211
0.002569554,0.040077396,0.036353648,0.04441125,0.050690148,0.029811777
0.042894453,0.040728986,0.04112432,0.044046298,0.050690148,0.030377008
0.0065423353,0.04175814,0.03684845,0.044021953,0.050690148,0.031142915
0.002569554,0.044052877,0.038697224,0.04428923,0.050690148,0.03296914
0.0135232685,0.044558913,0.04237482,0.044375602,0.050690148,0.032672565
0.0053655896,0.045325246,0.045005675,0.043930937,0.050690148,0.03288383
0.0014647674,0.045986164,0.041335545,0.04365262,0.050690148,0.033882253
0.00193819,0.046022505,0.0440681,0.04371999,0.050690148,0.033111803
0.013331172,0.045789473,0.03141073,0.043341722,0.050690148,0.03212273
0.0039898218,0.04742369,0.029692227,0.044410646,0.050690148,0.033314787
0.042894453,0.045419905,0.032075673,0.044092715,0.050690148,0.033261098
0.042894453,0.046159662,0.033468943,0.04402064,0.050690148,0.033623245
0.0030429764,0.046963736,0.0357463,0.043955144,0.050690148,0.03454517
0.002569554,0.047197774,0.038417716,0.043881662,0.050690148,0.0346571
0.002569554,0.04441887,0.034202635,0.045118406,0.050690148,0.03309888
0.042894453,0.044085614,0.03002041,0.044709135,0.050690148,0.031934466
0.002569554,0.042037483,0.028908627,0.04438211,0.050690148,0.030663658
0.009512952,0.041689813,0.028618371,0.044070166,0.050690148,0.029129723
0.004463244,0.04278771,0.028055381,0.043905728,0.050690148,0.029599942
0.042894453,0.044488072,0.029594503,0.04395927,0.050690148,0.0308553
0.042894453,0.045866784,0.029766247,0.04397861,0.050690148,0.03148128
0.010144316,0.04735859,0.030560547,0.044044588,0.050690148,0.031791776
0.002569554,0.04734833,0.031197917,0.04403028,0.050690148,0.03465602
0.0030429764,0.045908097,0.032716725,0.04393286,0.050690148,0.034743994
0.002569554,0.046156727,0.03278956,0.044543963,0.050690148,0.035885677
0.042894453,0.04720025,0.032841418,0.044404365,0.050690148,0.035693992
0.006312435,0.046657175,0.03227429,0.044272833,0.050690148,0.035354294
0.042894453,0.04630252,0.03230761,0.045356482,0.050690148,0.035404205
0.042894453,0.048556685,0.032209065,0.045230884,0.050690148,0.035889007
0.042894453,0.04980773,0.032812666,0.049281944,0.050690148,0.035829403
0.042894453,0.050682206,0.03392291,0.04874519,0.050690148,0.036168553
0.0067858575,0.05254549,0.035276055,0.048294663,0.050690148,0.036842003
0.042894453,0.053580943,0.035575625,0.047910593,0.050690148,0.03756322
0.003228377,0.051464852,0.036384553,0.047444288,0.050690148,0.03802772
0.042894453,0.052067418,0.035805263,0.046960715,0.050690148,0.037374653
0.042894453,0.051263068,0.034411073,0.04676927,0.050690148,0.03688067
0.002569554,0.05077778,0.03420592,0.04653243,0.050690148,0.037358325
0.042894453,0.05084413,0.034137815,0.046266466,0.050690148,0.03656914
0.0061544934,0.05148887,0.03278719,0.046128683,0.050690148,0.036292512
0.043079853,0.054462615,0.033537634,0.045900382,0.050690148,0.037585475
0.009039529,0.05269654,0.03382148,0.045464545,0.050690148,0.03671286
0.042894453,0.055505026,0.033836834,0.045139346,0.050690148,0.037408642
0.042894453,0.052813623,0.033755157,0.04774148,0.050690148,0.036972184
0.042894453,0.051660355,0.034410533,0.047127012,0.050690148,0.036636125
0.042894453,0.05220762,0.03460403,0.04671234,0.050690148,0.03697859
0.042894453,0.052503556,0.034885272,0.04664255,0.050690148,0.036830805
0.010144316,0.05098034,0.03555338,0.04643141,0.050690148,0.037541505
0.003228377,0.053119805,0.03596395,0.046196,0.050690148,0.038460836
0.006312435,0.0505823,0.036409356,0.045888703,0.050690148,0.03808443
0.0030429764,0.053591337,0.035313036,0.045685045,0.050690148,0.04024369
0.042894453,0.05268454,0.036211006,0.045331564,0.050690148,0.040359862
0.01792601,0.050960064,0.034699522,0.0475706,0.050690148,0.03985873
0.018621422,0.051850397,0.034543537,0.047551304,0.050690148,0.041398995
0.042894453,0.05140673,0.040234786,0.047332153,0.050690148,0.042574298
0.002569554,0.052271158,0.041590255,0.047263302,0.050690148,0.043449555
0.002569554,0.05119577,0.04212957,0.046993673,0.050690148,0.04261744
0.042894453,0.051193826,0.042994004,0.04649605,0.050690148,0.04177635
0.042894453,0.050067026,0.040468488,0.046331074,0.050690148,0.04084931
0.002569554,0.051735148,0.039865114,0.04622796,0.050690148,0.040387016
0.042894453,0.049805515,0.03947399,0.045834433,0.050690148,0.03825148
0.0024869519,0.048263755,0.0376768,0.04539124,0.050690148,0.036655698
0.042894453,0.048307754,0.034658954,0.04498252,0.050690148,0.034536865
0.0077772024,0.046646684,0.0322296,0.044736736,0.050690148,0.033425532
0.002569554,0.04534655,0.031984948,0.045631815,0.050690148,0.03397432
0.0078046615,0.045866646,0.033763267,0.045229428,0.050690148,0.03366014
0.07025194,0.04397983,0.0329352,0.048887,0.050690148,0.032827415
0.025249338,0.04511176,0.034173332,0.04815473,0.050690148,0.033822723
0.042894453,0.045506693,0.035099067,0.04749877,0.050690148,0.035136875
0.026159594,0.044902325,0.03358194,0.046772413,0.050690148,0.03505744
0.002569554,0.04485979,0.033023596,0.04615209,0.050690148,0.035217095
0.042894453,0.044311605,0.03344539,0.04559669,0.050690148,0.034265496
0.042894453,0.043699723,0.03289686,0.04516083,0.050690148,0.034096383
0.004305303,0.044458784,0.0331455,0.044997152,0.050690148,0.033817027
0.06675258,0.0436095,0.03380183,0.0447936,0.050690148,0.034517583
0.0025250542,0.045340847,0.034492724,0.044684734,0.050690148,0.03595544
0.0011047864,0.04488542,0.035296306,0.044661306,0.050690148,0.036149733
0.0039898218,0.0429106,0.035661325,0.04666376,0.050690148,0.035032324
0.0044187447,0.042451862,0.035227638,0.046145678,0.050690148,0.034342498
0.0030429764,0.04260445,0.034017637,0.046121635,0.050690148,0.034349877
0.004734226,0.042841032,0.034960963,0.045960866,0.050690148,0.034586325
0.003516399,0.044571187,0.03484691,0.045877032,0.050690148,0.03490839
0.006672416,0.04426776,0.03557528,0.045905106,0.050690148,0.034528214
0.15229784,0.043435358,0.035479914,0.04576068,0.050690148,0.033804387
0.015194022,0.04523652,0.034866743,0.045881163,0.050690148,0.035305385
0.012967811,0.04812184,0.037936233,0.046215605,0.050690148,0.03697808
0.02745851,0.052556876,0.041062906,0.046805944,0.050690148,0.03943582
0.005252148,0.05566868,0.04720991,0.047223747,0.050690148,0.04105264
0.017478533,0.054653145,0.050291743,0.047155477,0.050690148,0.04186724
0.006830357,0.057476126,0.05104822,0.0469582,0.050690148,0.043129433
0.0057255705,0.05643481,0.05111812,0.04725398,0.050690148,0.04269148
0.0047787256,0.05331474,0.05138857,0.0486833,0.050690148,0.041236803
0.12312862,0.05174393,0.050863095,0.048009507,0.050690148,0.039876506
0.005598469,0.054262392,0.051723577,0.0476328,0.050690148,0.04061151
0.009986374,0.054464974,0.058064707,0.053144157,0.050690148,0.04070261
0.007619261,0.056971755,0.05359585,0.05246737,0.050690148,0.040890984
0.11159765,0.05782311,0.059881814,0.051723864,0.050690148,0.040885665
0.15167302,0.06025063,0.060253933,0.05096588,0.050690148,0.042265266
0.22523892,0.06327199,0.06814231,0.05023034,0.050690148,0.044492655
0.015742784,0.06561364,0.08184993,0.049426846,0.050690148,0.04750788
0.14545448,0.06950849,0.07382037,0.048977412,0.050690148,0.04858443
0.016138833,0.0768159,0.06895153,0.048750155,0.050690148,0.050747592
0.009345067,0.08094218,0.055370845,0.048200414,0.050690148,0.050619714
0.03914742,0.07528849,0.052661322,0.0475244,0.050690148,0.048963282
0.046786234,0.078806646,0.052642535,0.04701676,0.050690148,0.049529195
0.02367113,0.07648158,0.052481573,0.0468372,0.050690148,0.049225044
0.16637917,0.081570886,0.056115795,0.047067124,0.050690148,0.049841188
0.02556482,0.086751975,0.06515773,0.047068745,0.050690148,0.051141653
0.018175459,0.083233975,0.07367307,0.049594406,0.050690148,0.051350284
0.017682487,0.07933285,0.067334324,0.049225762,0.050690148,0.050563328
0.024908416,0.0731525,0.06196201,0.048572686,0.050690148,0.048233617
0.009512952,0.068818346,0.06212325,0.048327953,0.050690148,0.04652083
0.24168533,0.06923698,0.058629178,0.047952138,0.050690148,0.04487412
0.016791418,0.06974553,0.052244797,0.047705404,0.050690148,0.044914432
0.06785737,0.07011981,0.051193,0.047258224,0.050690148,0.043588802
0.14242001,0.07342602,0.05123797,0.04725283,0.050690148,0.04369365
0.021694837,0.07760013,0.052902058,0.04709786,0.050690148,0.04498884
0.029082164,0.07035429,0.04807948,0.049804572,0.050690148,0.044286985
0.057018552,0.06379911,0.051093675,0.04896777,0.050690148,0.042552207
0.014676101,0.06513438,0.052779198,0.04874915,0.050690148,0.041794162
0.08727012,0.06128694,0.055306964,0.048499905,0.050690148,0.040267177
0.03452593,0.05535764,0.04974605,0.04764804,0.050690148,0.037628513
0.0786726,0.050320186,0.04126453,0.046925113,0.050690148,0.035308674
0.040488806,0.047951203,0.04074683,0.046368696,0.050690148,0.03478788
0.23640452,0.04762025,0.040011063,0.045998074,0.050690148,0.034268413
0.087212555,0.045845464,0.04109245,0.04949431,0.050690148,0.033982944
0.069037095,0.048264347,0.04332321,0.049053684,0.050690148,0.035036594
0.04791848,0.052365094,0.045775257,0.04905275,0.050690148,0.036841247
0.016534109,0.054873116,0.05168532,0.049156155,0.050690148,0.038376484
0.22069268,0.05576219,0.049771063,0.049052987,0.050690148,0.039223373
0.031904712,0.055444933,0.053225756,0.048699837,0.050690148,0.040271234
0.039684895,0.057269804,0.051401474,0.04828892,0.050690148,0.04140997
0.022641683,0.059061352,0.052340582,0.048341922,0.050690148,0.042993978
0.16940269,0.059172522,0.05712407,0.04810173,0.050690148,0.043181576
0.08276432,0.06264922,0.061064426,0.047735117,0.050690148,0.04490453
0.031163288,0.06425828,0.057767835,0.04743343,0.050690148,0.0453445
0.017866673,0.06795775,0.062634654,0.047264975,0.050690148,0.04613492
0.18376572,0.06489251,0.06939866,0.049197637,0.050690148,0.045743495
0.026463619,0.07008196,0.075748146,0.048779123,0.050690148,0.04729671
0.1562677,0.0711025,0.078838095,0.04871704,0.050690148,0.047759317
0.010498546,0.073460355,0.08307077,0.04851128,0.050690148,0.04824014
0.049320403,0.076386996,0.09360102,0.048180673,0.050690148,0.048442595
0.2005569,0.08460057,0.08680186,0.048243523,0.050690148,0.049563795
0.03873805,0.08597398,0.07525991,0.048130378,0.050690148,0.049982034
0.008048184,0.09386503,0.07338019,0.04780902,0.050690148,0.05107605
0.020401672,0.09936761,0.072420806,0.049664393,0.050690148,0.051539905
0.010645197,0.10963777,0.07756849,0.049461566,0.050690148,0.05227256
0.06022747,0.10704538,0.08606687,0.049129196,0.050690148,0.05189087
0.019410325,0.10937658,0.060834646,0.048938245,0.050690148,0.05244538
0.048970368,0.10709238,0.06798017,0.053506527,0.050690148,0.051410533
0.1301912,0.10395062,0.06997303,0.052825887,0.050690148,0.051175117
0.014405118,0.10050422,0.07159527,0.051978607,0.050690148,0.050367195
0.16098408,0.09540607,0.07445721,0.050996184,0.050690148,0.049483404
0.027192928,0.09354806,0.07714106,0.050302334,0.050690148,0.04914351
0.018463481,0.093185335,0.07913723,0.04945857,0.050690148,0.04872949
0.01853882,0.09210471,0.06977391,0.0489661,0.050690148,0.047856733
0.022724284,0.08527354,0.06932083,0.04875951,0.050690148,0.04643184
0.068648696,0.08816479,0.07453874,0.04845816,0.050690148,0.045247097
0.12837286,0.0848729,0.059309877,0.048318326,0.050690148,0.044304937
0.036101468,0.080320925,0.05888252,0.048023965,0.050690148,0.044172354
0.16164494,0.0802681,0.05922781,0.047868304,0.050690148,0.044467982
0.020401672,0.080125734,0.06480348,0.04766331,0.050690148,0.045089975
0.020515112,0.07249159,0.053770408,0.047114685,0.050690148,0.044430543
0.013520289,0.06758648,0.054092266,0.047026712,0.050690148,0.043956667
0.018813519,0.066650026,0.0492315,0.04788216,0.050690148,0.04509067
0.015946737,0.068703055,0.05520525,0.04761983,0.050690148,0.045780476
0.030216444,0.063322976,0.050584037,0.0472214,0.050690148,0.04504093
0.13578968,0.061310958,0.049970694,0.049075916,0.050690148,0.044949725
0.013887196,0.06258156,0.052434213,0.04896398,0.050690148,0.045557667
0.15536037,0.06520479,0.053349853,0.04890393,0.050690148,0.04595369
0.015540344,0.062733606,0.055710867,0.04852757,0.050690148,0.046198547
0.033246096,0.06422704,0.057230264,0.048092023,0.050690148,0.046421863
0.120166734,0.06299913,0.056452755,0.047910713,0.050690148,0.046755627
0.053949587,0.06712889,0.061943952,0.047652118,0.050690148,0.048353612
0.060042065,0.065686874,0.05844024,0.04738597,0.050690148,0.04862702
0.15474756,0.0658798,0.0630824,0.049340148,0.050690148,0.048651244
0.010933219,0.07087651,0.059551537,0.04911829,0.050690148,0.04949312
0.019390777,0.06819842,0.064273626,0.054867398,0.050690148,0.048523765
0.12817782,0.069104135,0.06864996,0.05355417,0.050690148,0.047765724
0.0127443075,0.072669655,0.06231791,0.05247279,0.050690148,0.047577925
0.016569791,0.0706385,0.054826833,0.051337916,0.050690148,0.046773717
0.020357171,0.072480336,0.055323303,0.050325125,0.050690148,0.045906518
0.029269598,0.066302,0.05609705,0.049368665,0.050690148,0.0441697
0.013773754,0.06808428,0.049011,0.04902929,0.050690148,0.04402853
0.009862989,0.062544875,0.049754534,0.04859875,0.050690148,0.042724717
0.054155577,0.06131397,0.048399385,0.048004262,0.050690148,0.04113702
0.032275986,0.06355347,0.047608066,0.04772979,0.050690148,0.040984392
0.048732486,0.0601019,0.04857558,0.047576457,0.050690148,0.0402739
0.1295981,0.05783284,0.04644974,0.04779138,0.050690148,0.04033687
0.028954117,0.05800358,0.049622893,0.047734793,0.050690148,0.041419175
0.01625431,0.061216645,0.049006335,0.047813997,0.050690148,0.042363882
0.19478452,0.057525378,0.04889465,0.047881607,0.050690148,0.04198869
0.171196,0.056566004,0.047914784,0.049675077,0.050690148,0.04258342
0.014906,0.05897507,0.050452888,0.049247537,0.050690148,0.043970957
0.053496752,0.05847186,0.05404064,0.048612904,0.050690148,0.04389253
0.019845646,0.06099228,0.051347822,0.04846978,0.050690148,0.04445837
0.01379416,0.05915097,0.053969733,0.048576213,0.050690148,0.04415364
0.050368194,0.05817788,0.0571833,0.048393525,0.050690148,0.04351447
0.025667619,0.057479735,0.059935454,0.04829224,0.050690148,0.04349773
0.12884629,0.058035664,0.052771427,0.048264466,0.050690148,0.043576524
0.025012512,0.056268543,0.05633882,0.049807332,0.050690148,0.0440482
0.18212055,0.057243887,0.059568677,0.049262334,0.050690148,0.044607557
0.006312435,0.05966872,0.05755987,0.048692502,0.050690148,0.04612661
0.13831474,0.056006968,0.057840586,0.05405978,0.050690148,0.04589256
0.008679548,0.057049505,0.051538825,0.053111702,0.050690148,0.04635087
0.029695543,0.05774284,0.053100903,0.052408338,0.050690148,0.046090785
0.01299025,0.060285952,0.049709085,0.05207581,0.050690148,0.046392217
0.19803444,0.055804536,0.05143223,0.051319994,0.050690148,0.04491781
0.016013766,0.058068488,0.048185885,0.050754726,0.050690148,0.045260653
0.005598469,0.05982941,0.04796415,0.04998026,0.050690148,0.04474966
0.017951956,0.05614113,0.048279315,0.049261183,0.050690148,0.043634333
0.14389987,0.053906225,0.045552038,0.048774682,0.050690148,0.043020945
0.006589814,0.05109111,0.04626432,0.04826771,0.050690148,0.043165192
0.014593498,0.050923504,0.04791294,0.047612973,0.050690148,0.042622056
0.017990058,0.048392244,0.045356408,0.047192436,0.050690148,0.041715436
0.012538888,0.048266657,0.0436133,0.046874512,0.050690148,0.040909164
0.039767496,0.045143228,0.04395109,0.04964169,0.050690148,0.039780166
0.026985087,0.043843545,0.044104934,0.049286906,0.050690148,0.039685473
0.013377183,0.046159826,0.044684142,0.049394086,0.050690148,0.041194275
0.054443598,0.044733383,0.047732994,0.049156398,0.050690148,0.04102215
0.016772231,0.045850635,0.048088476,0.049231723,0.050690148,0.04154341
0.14521734,0.047469094,0.05110293,0.049469233,0.050690148,0.041815974
0.013729255,0.04840428,0.049144864,0.049685612,0.050690148,0.043115437
0.02225086,0.048235115,0.052794296,0.049517862,0.050690148,0.043761097
0.21547057,0.049903907,0.052984606,0.049492747,0.050690148,0.0440736
0.23230626,0.053374734,0.05509775,0.049277674,0.050690148,0.04584283
0.013691152,0.054882064,0.058499563,0.048902214,0.050690148,0.04692247
0.03503327,0.056648,0.058653526,0.048353743,0.050690148,0.04718788
0.020319069,0.05658326,0.05886829,0.050313003,0.050690148,0.04709297
0.013255833,0.05755396,0.062812194,0.04968021,0.050690148,0.046445206
0.023159605,0.054210007,0.06335362,0.048898593,0.050690148,0.044763654
0.27586114,0.055805035,0.063270375,0.048537415,0.050690148,0.04454168
0.027132386,0.05487676,0.06626882,0.052762277,0.050690148,0.044225544
0.029269598,0.057768892,0.067188516,0.05189147,0.050690148,0.044821613
0.011797463,0.061835214,0.058722675,0.051486887,0.050690148,0.045651797
0.017085679,0.060798217,0.06508898,0.051082034,0.050690148,0.045522057
0.053887572,0.060818158,0.060178142,0.05065493,0.050690148,0.045445498
0.11187362,0.06505328,0.061947115,0.050422907,0.050690148,0.046130408
0.029510142,0.06820171,0.05376268,0.050088342,0.050690148,0.046490617
0.06809025,0.07099058,0.056233034,0.049926832,0.050690148,0.04636025
0.25270003,0.076904185,0.05519087,0.050040014,0.050690148,0.047007088
0.13263108,0.07563687,0.054582827,0.04967854,0.050690148,0.04782854
0.037317783,0.071457975,0.055416737,0.049023535,0.050690148,0.048656695
0.018936904,0.07505595,0.057481706,0.04869186,0.050690148,0.049640346
0.023159605,0.069221824,0.056281846,0.04822824,0.050690148,0.049053207
0.03542409,0.06952021,0.056635797,0.04781959,0.050690148,0.048957072
0.28561762,0.06680687,0.059392165,0.048802406,0.050690148,0.04918907
0.021265915,0.07147897,0.06036889,0.04896586,0.050690148,0.05076096
0.2654429,0.0704417,0.063449934,0.048838753,0.050690148,0.05059938
0.024183301,0.06643749,0.06453271,0.048462152,0.050690148,0.051127583
0.024144553,0.063483894,0.058184072,0.049640153,0.050690148,0.0510098
0.14023589,0.0688642,0.059048366,0.049577147,0.050690148,0.052380785
0.015825387,0.06727184,0.061525177,0.04918549,0.050690148,0.052943606
0.025936091,0.06877318,0.060153425,0.049075432,0.050690148,0.053085867
0.13871282,0.07376058,0.058599196,0.04911107,0.050690148,0.053559463
0.015011041,0.073641464,0.060606763,0.04907519,0.050690148,0.054081507
0.052940726,0.07158932,0.058446612,0.05100578,0.050690148,0.054106243
0.020319069,0.07268034,0.060143154,0.050783042,0.050690148,0.05438658
0.03736228,0.06772973,0.06366322,0.05015504,0.050690148,0.05274765
0.045410465,0.07212594,0.06276259,0.05003841,0.050690148,0.052530393
0.024929909,0.073285595,0.066992156,0.049736567,0.050690148,0.052259
0.2427856,0.06969733,0.068809286,0.049096636,0.050690148,0.050706364
0.30243686,0.065557376,0.058942042,0.051327564,0.050690148,0.050434686
0.026429063,0.0663937,0.055563368,0.05048278,0.050690148,0.049818482
0.14237809,0.06272441,0.056499235,0.050063916,0.050690148,0.048951425
0.020319069,0.06410393,0.058101825,0.049874112,0.050690148,0.049230367
0.017516635,0.0657276,0.06221536,0.04958854,0.050690148,0.049085625
0.032046083,0.06424974,0.05488439,0.049115933,0.050690148,0.048746783
0.016096368,0.06583601,0.055880196,0.04869742,0.050690148,0.048141062
0.14810109,0.06547384,0.055023253,0.048733987,0.050690148,0.048687536
0.033984274,0.061385386,0.0554964,0.04840289,0.050690148,0.048890658
0.053085346,0.059181556,0.053349584,0.05047409,0.050690148,0.049301907
0.035345208,0.06359454,0.054823764,0.050526116,0.050690148,0.050272554
0.026631504,0.06479509,0.054865424,0.050300073,0.050690148,0.050291467
0.035897516,0.06833014,0.0578598,0.050333314,0.050690148,0.050890207
0.020319069,0.065361254,0.055993088,0.05017613,0.050690148,0.05033431
0.13484283,0.0708212,0.056761578,0.050264757,0.050690148,0.05094848
0.0153529085,0.07197033,0.06073316,0.049891364,0.050690148,0.05125224
0.015540344,0.06804645,0.060745478,0.049199,0.050690148,0.050111145
0.019056743,0.06292916,0.059337296,0.05047611,0.050690148,0.049183358
0.2636138,0.062422425,0.058556642,0.0502679,0.050690148,0.048860554
0.053787194,0.061779033,0.05596125,0.05021157,0.050690148,0.04946345
0.23509806,0.0676026,0.059183884,0.050401255,0.050690148,0.051078334
0.026902486,0.068127066,0.06426067,0.050062723,0.050690148,0.052657053
0.13717043,0.06882836,0.07251702,0.049943477,0.050690148,0.053175155
0.0335749,0.0736339,0.06290863,0.049827896,0.050690148,0.053857245
0.013508172,0.07561885,0.06521183,0.049618006,0.050690148,0.05377679
0.025294783,0.073097646,0.06348238,0.051222548,0.050690148,0.052220225
0.017951956,0.06959508,0.057979453,0.05028955,0.050690148,0.050021034
0.031143738,0.06280406,0.05615782,0.056024242,0.050690148,0.047897615
0.19206291,0.061327867,0.051965166,0.05474456,0.050690148,0.046470426
0.020401672,0.062795796,0.05145079,0.053829268,0.050690148,0.046304192
0.01661429,0.06545242,0.04927078,0.053144105,0.050690148,0.046421688
0.084003635,0.05933139,0.051894475,0.05223129,0.050690148,0.044715386
0.012746728,0.058541793,0.052766643,0.051305503,0.050690148,0.044524502
0.09110498,0.054543044,0.052018203,0.05040019,0.050690148,0.044578116
0.009512952,0.052311167,0.05157321,0.04981853,0.050690148,0.04502026
0.0056021856,0.05226614,0.04995069,0.049335223,0.050690148,0.0452654
0.019845646,0.04887476,0.047022633,0.0486491,0.050690148,0.043691166
0.0077327024,0.047996707,0.043836243,0.048504,0.050690148,0.042927437
0.03878255,0.045384664,0.043705042,0.04861371,0.050690148,0.041789133
0.018896768,0.046430554,0.043744385,0.048936766,0.050690148,0.041671786
0.009986374,0.048414096,0.044815615,0.04917251,0.050690148,0.042187512
0.18547401,0.04895226,0.046509884,0.049029846,0.050690148,0.042621087
0.012185602,0.049631033,0.04823624,0.048571907,0.050690148,0.044007886
0.02107848,0.049806654,0.05081413,0.04935462,0.050690148,0.0448615
0.013850606,0.04828936,0.052633964,0.048988316,0.050690148,0.044337798
0.094418935,0.046412252,0.051641703,0.04873944,0.050690148,0.04398804
0.0071458383,0.047817376,0.050308865,0.048303254,0.050690148,0.04517943
0.010377195,0.047131486,0.05127931,0.04928992,0.050690148,0.04471855
0.027375909,0.04610048,0.050426237,0.048770167,0.050690148,0.043987494
0.023524478,0.04794755,0.048838705,0.048881732,0.050690148,0.04505171
0.017355148,0.05057688,0.0497975,0.049180634,0.050690148,0.04604128
0.030152394,0.054709774,0.05186951,0.049591806,0.050690148,0.04816327
0.008566106,0.05649787,0.056313787,0.049889855,0.050690148,0.04890934
0.019327724,0.054221172,0.057400815,0.054079637,0.050690148,0.04860908
0.011771515,0.054979753,0.05758,0.054272436,0.050690148,0.0497875
0.10388739,0.057295818,0.05839013,0.05446502,0.050690148,0.050417874
0.0033139582,0.060857676,0.05891819,0.054094233,0.050690148,0.051602658
0.11022486,0.060224526,0.06003769,0.053350143,0.050690148,0.051091142
0.011955404,0.05984663,0.057172634,0.069345534,0.050690148,0.051674522
0.10833359,0.064513505,0.05749405,0.06841571,0.050690148,0.052878086
0.028796175,0.0715636,0.061787043,0.06688985,0.050690148,0.05456727
0.004854065,0.07685944,0.06528023,0.065230355,0.050690148,0.055565014
0.01589038,0.07919992,0.06932622,0.063031994,0.050690148,0.05456084
0.010933219,0.074713476,0.072345525,0.06062025,0.050690148,0.052373946
0.012166052,0.07347582,0.073914975,0.05914068,0.050690148,0.050897725
0.08466004,0.07179417,0.066072874,0.057633035,0.050690148,0.04848482
0.011797463,0.067018345,0.06350382,0.055965926,0.050690148,0.047686554
0.016140867,0.066103704,0.05438149,0.05491867,0.050690148,0.048790094
0.023588527,0.07030093,0.058190316,0.05449391,0.050690148,0.04968495
0.0993111,0.075275585,0.06265506,0.054291442,0.050690148,0.050458036
0.014878541,0.07367809,0.05559915,0.053609084,0.050690148,0.05148163
0.011756679,0.07629445,0.05680387,0.05268381,0.050690148,0.05189286
0.09122391,0.07868402,0.055869434,0.052043978,0.050690148,0.05197683
0.10341396,0.07485965,0.0581353,0.051622882,0.050690148,0.052387297
0.013094345,0.074478626,0.058008377,0.05131526,0.050690148,0.05315012
0.0073037795,0.06931344,0.057429228,0.050839126,0.050690148,0.0526859
0.0028405355,0.07313341,0.057692003,0.050778337,0.050690148,0.0535919
0.0104597965,0.075403124,0.058416247,0.050435133,0.050690148,0.05290152
0.006830357,0.07097881,0.06009678,0.05026664,0.050690148,0.051973876
0.004714676,0.075406276,0.063612446,0.050539106,0.050690148,0.05222488
0.0034718993,0.071560845,0.06659512,0.050489336,0.050690148,0.05150404
0.014637998,0.077706605,0.070969865,0.050664686,0.050690148,0.052370094
0.00943035,0.072361864,0.07741311,0.051816344,0.050690148,0.05154873
0.0057255705,0.066751346,0.05791904,0.05107354,0.050690148,0.049815208
0.08986769,0.061772447,0.056334574,0.05442581,0.050690148,0.04747731
0.070661314,0.057318795,0.05251377,0.053215027,0.050690148,0.046709307
0.063438624,0.058992192,0.052087493,0.052458912,0.050690148,0.047110938
0.0047787256,0.06067963,0.053768836,0.051556293,0.050690148,0.04800849
0.094787315,0.057556268,0.05315402,0.050588455,0.050690148,0.047529288
0.009903772,0.058954295,0.049605727,0.050095826,0.050690148,0.04764516
0.005883512,0.055678457,0.0488904,0.049799327,0.050690148,0.047020666
0.009300269,0.050596602,0.05057115,0.049448825,0.050690148,0.046125155
0.042894453,0.0484155,0.045596443,0.04896567,0.050690148,0.045122202
0.041373167,0.045236733,0.045674853,0.048748694,0.050690148,0.044123445
0.035506696,0.044175744,0.04519908,0.048674297,0.050690148,0.04368874
0.0049366667,0.045851555,0.04439436,0.04861427,0.050690148,0.044388395
0.0030429764,0.04531958,0.045615762,0.048444618,0.050690148,0.044241708
0.042701926,0.042818956,0.04475802,0.048809547,0.050690148,0.04268169
0.0049366667,0.040988434,0.043638676,0.051132422,0.050690148,0.042465854
0.0328241,0.040874552,0.04323478,0.050520778,0.050690148,0.042471115
0.004305303,0.040473826,0.04318627,0.04977762,0.050690148,0.043573193
0.0077772024,0.04102858,0.044927534,0.049281575,0.050690148,0.043907277
0.0039898218,0.039917707,0.044126652,0.048845574,0.050690148,0.043181583
0.0057255705,0.03856101,0.043505266,0.048433915,0.050690148,0.041348446
0.0104597965,0.038285885,0.042071678,0.048132442,0.050690148,0.0400706
0.0028850352,0.0372476,0.04115339,0.048094504,0.050690148,0.03881074
0.0047787256,0.03701454,0.04100289,0.047857136,0.050690148,0.037621215
0.0024116125,0.036791004,0.040092155,0.047462244,0.050690148,0.03613199
0.02000218,0.036736295,0.038919687,0.04735419,0.050690148,0.034866612
