Modified_Date,Location,New_Value,Month,Predictions
13/03/20 21:00,Box Hill,5.620833333,3,
13/03/20 22:00,Box Hill,5.627222222,3,
13/03/20 23:00,Box Hill,5.633611111,3,
14/03/20 0:00,Box Hill,5.64,3,
14/03/20 1:00,Box Hill,5.646388889,3,
14/03/20 2:00,Box Hill,5.652777778,3,
14/03/20 3:00,Box Hill,5.659166667,3,
14/03/20 4:00,Box Hill,5.665555556,3,
14/03/20 5:00,Box Hill,5.671944444,3,
14/03/20 6:00,Box Hill,5.678333333,3,
14/03/20 7:00,Box Hill,5.684722222,3,
14/03/20 8:00,Box Hill,5.691111111,3,
14/03/20 9:00,Box Hill,5.6975,3,
14/03/20 10:00,Box Hill,5.703888889,3,
14/03/20 11:00,Box Hill,5.710277778,3,
14/03/20 12:00,Box Hill,5.716666667,3,
14/03/20 13:00,Box Hill,5.723055556,3,
14/03/20 14:00,Box Hill,5.729444444,3,
14/03/20 15:00,Box Hill,5.735833333,3,
14/03/20 16:00,Box Hill,5.742222222,3,
14/03/20 17:00,Box Hill,5.748611111,3,
14/03/20 18:00,Box Hill,5.755,3,
14/03/20 19:00,Box Hill,5.761388889,3,
14/03/20 20:00,Box Hill,5.767777778,3,
14/03/20 21:00,Box Hill,5.774166667,3,
14/03/20 22:00,Box Hill,5.780555556,3,
14/03/20 23:00,Box Hill,5.786944444,3,
15/03/20 0:00,Box Hill,5.793333333,3,
15/03/20 1:00,Box Hill,5.799722222,3,
15/03/20 2:00,Box Hill,5.806111111,3,
15/03/20 3:00,Box Hill,5.8125,3,
15/03/20 4:00,Box Hill,5.818888889,3,
15/03/20 5:00,Box Hill,5.825277778,3,
15/03/20 6:00,Box Hill,5.831666667,3,
15/03/20 7:00,Box Hill,5.838055556,3,
15/03/20 8:00,Box Hill,5.844444444,3,
15/03/20 9:00,Box Hill,5.850833333,3,
15/03/20 10:00,Box Hill,5.857222222,3,
15/03/20 11:00,Box Hill,5.863611111,3,
15/03/20 12:00,Box Hill,5.87,3,
15/03/20 13:00,Box Hill,5.876388889,3,
15/03/20 14:00,Box Hill,5.882777778,3,
15/03/20 15:00,Box Hill,5.889166667,3,
15/03/20 16:00,Box Hill,5.895555556,3,
15/03/20 17:00,Box Hill,5.901944444,3,
15/03/20 18:00,Box Hill,5.908333333,3,
15/03/20 19:00,Box Hill,5.914722222,3,
15/03/20 20:00,Box Hill,5.921111111,3,
15/03/20 21:00,Box Hill,5.9275,3,
15/03/20 22:00,Box Hill,5.933888889,3,
15/03/20 23:00,Box Hill,5.940277778,3,
16/03/20 0:00,Box Hill,5.946666667,3,
16/03/20 1:00,Box Hill,5.953055556,3,
16/03/20 2:00,Box Hill,5.959444444,3,
16/03/20 3:00,Box Hill,5.965833333,3,
16/03/20 4:00,Box Hill,5.972222222,3,
16/03/20 5:00,Box Hill,5.978611111,3,
16/03/20 6:00,Box Hill,5.985,3,
16/03/20 7:00,Box Hill,5.991388889,3,
16/03/20 8:00,Box Hill,5.997777778,3,
16/03/20 9:00,Box Hill,6.004166667,3,
16/03/20 10:00,Box Hill,6.010555556,3,
16/03/20 11:00,Box Hill,6.016944444,3,
16/03/20 12:00,Box Hill,6.023333333,3,
16/03/20 13:00,Box Hill,6.029722222,3,
16/03/20 14:00,Box Hill,6.036111111,3,
16/03/20 15:00,Box Hill,6.0425,3,
16/03/20 16:00,Box Hill,6.048888889,3,
16/03/20 17:00,Box Hill,6.055277778,3,
16/03/20 18:00,Box Hill,6.061666667,3,
16/03/20 19:00,Box Hill,6.068055556,3,
16/03/20 20:00,Box Hill,6.074444444,3,
16/03/20 21:00,Box Hill,6.080833333,3,
16/03/20 22:00,Box Hill,6.087222222,3,
16/03/20 23:00,Box Hill,6.093611111,3,
17/03/20 0:00,Box Hill,6.1,3,
17/03/20 1:00,Box Hill,6.106388889,3,
17/03/20 2:00,Box Hill,6.112777778,3,
17/03/20 3:00,Box Hill,6.119166667,3,
17/03/20 4:00,Box Hill,6.125555556,3,
17/03/20 5:00,Box Hill,6.131944444,3,
17/03/20 6:00,Box Hill,6.138333333,3,
17/03/20 7:00,Box Hill,6.144722222,3,
17/03/20 8:00,Box Hill,6.151111111,3,
17/03/20 9:00,Box Hill,6.1575,3,
17/03/20 10:00,Box Hill,6.163888889,3,
17/03/20 11:00,Box Hill,6.170277778,3,
17/03/20 12:00,Box Hill,6.176666667,3,
17/03/20 13:00,Box Hill,6.183055556,3,
17/03/20 14:00,Box Hill,6.189444444,3,
17/03/20 15:00,Box Hill,6.195833333,3,
17/03/20 16:00,Box Hill,6.202222222,3,
17/03/20 17:00,Box Hill,6.208611111,3,
17/03/20 18:00,Box Hill,6.215,3,
17/03/20 19:00,Box Hill,6.221388889,3,
17/03/20 20:00,Box Hill,6.227777778,3,
17/03/20 21:00,Box Hill,6.234166667,3,
17/03/20 22:00,Box Hill,6.240555556,3,
17/03/20 23:00,Box Hill,6.246944444,3,
18/03/20 0:00,Box Hill,6.253333333,3,
18/03/20 1:00,Box Hill,6.259722222,3,
18/03/20 2:00,Box Hill,6.266111111,3,
18/03/20 3:00,Box Hill,6.2725,3,
18/03/20 4:00,Box Hill,6.278888889,3,
18/03/20 5:00,Box Hill,6.285277778,3,
18/03/20 6:00,Box Hill,6.291666667,3,
18/03/20 7:00,Box Hill,6.298055556,3,
18/03/20 8:00,Box Hill,6.304444444,3,
18/03/20 9:00,Box Hill,6.310833333,3,
18/03/20 10:00,Box Hill,6.317222222,3,
18/03/20 11:00,Box Hill,6.323611111,3,
18/03/20 12:00,Box Hill,6.33,3,
18/03/20 13:00,Box Hill,6.336388889,3,
18/03/20 14:00,Box Hill,6.342777778,3,
18/03/20 15:00,Box Hill,6.349166667,3,
18/03/20 16:00,Box Hill,6.355555556,3,
18/03/20 17:00,Box Hill,6.361944444,3,
18/03/20 18:00,Box Hill,6.368333333,3,
18/03/20 19:00,Box Hill,6.374722222,3,
18/03/20 20:00,Box Hill,6.381111111,3,
18/03/20 21:00,Box Hill,6.3875,3,
18/03/20 22:00,Box Hill,6.393888889,3,
18/03/20 23:00,Box Hill,6.400277778,3,
19/03/20 0:00,Box Hill,6.406666667,3,
19/03/20 1:00,Box Hill,6.413055556,3,
19/03/20 2:00,Box Hill,6.419444444,3,
19/03/20 3:00,Box Hill,6.425833333,3,
19/03/20 4:00,Box Hill,6.432222222,3,
19/03/20 5:00,Box Hill,6.438611111,3,
19/03/20 6:00,Box Hill,6.445,3,
19/03/20 7:00,Box Hill,6.451388889,3,
19/03/20 8:00,Box Hill,6.457777778,3,
19/03/20 9:00,Box Hill,6.464166667,3,
19/03/20 10:00,Box Hill,6.470555556,3,
19/03/20 11:00,Box Hill,6.476944444,3,
19/03/20 12:00,Box Hill,6.483333333,3,
19/03/20 13:00,Box Hill,6.489722222,3,
19/03/20 14:00,Box Hill,6.496111111,3,
19/03/20 15:00,Box Hill,6.5025,3,
19/03/20 16:00,Box Hill,6.508888889,3,
19/03/20 17:00,Box Hill,6.515277778,3,
19/03/20 18:00,Box Hill,6.521666667,3,
19/03/20 19:00,Box Hill,6.528055556,3,
19/03/20 20:00,Box Hill,6.534444444,3,
19/03/20 21:00,Box Hill,6.540833333,3,
19/03/20 22:00,Box Hill,6.547222222,3,
19/03/20 23:00,Box Hill,6.553611111,3,
20/03/20 0:00,Box Hill,6.56,3,
20/03/20 1:00,Box Hill,6.566388889,3,
20/03/20 2:00,Box Hill,6.572777778,3,
20/03/20 3:00,Box Hill,6.579166667,3,
20/03/20 4:00,Box Hill,6.585555556,3,
20/03/20 5:00,Box Hill,6.591944444,3,
20/03/20 6:00,Box Hill,6.598333333,3,
20/03/20 7:00,Box Hill,6.604722222,3,
20/03/20 8:00,Box Hill,6.611111111,3,
20/03/20 9:00,Box Hill,6.6175,3,
20/03/20 10:00,Box Hill,6.623888889,3,
20/03/20 11:00,Box Hill,6.630277778,3,
20/03/20 12:00,Box Hill,6.636666667,3,
20/03/20 13:00,Box Hill,6.643055556,3,
20/03/20 14:00,Box Hill,6.649444444,3,
20/03/20 15:00,Box Hill,6.655833333,3,
20/03/20 16:00,Box Hill,6.662222222,3,
20/03/20 17:00,Box Hill,6.668611111,3,
20/03/20 18:00,Box Hill,6.675,3,
20/03/20 19:00,Box Hill,6.681388889,3,
20/03/20 20:00,Box Hill,6.687777778,3,
20/03/20 21:00,Box Hill,6.694166667,3,
20/03/20 22:00,Box Hill,6.700555556,3,
20/03/20 23:00,Box Hill,6.706944444,3,
21/03/20 0:00,Box Hill,6.713333333,3,
21/03/20 1:00,Box Hill,6.719722222,3,
21/03/20 2:00,Box Hill,6.726111111,3,
21/03/20 3:00,Box Hill,6.7325,3,
21/03/20 4:00,Box Hill,6.738888889,3,
21/03/20 5:00,Box Hill,6.745277778,3,
21/03/20 6:00,Box Hill,6.751666667,3,
21/03/20 7:00,Box Hill,6.758055556,3,
21/03/20 8:00,Box Hill,6.764444444,3,
21/03/20 9:00,Box Hill,6.770833333,3,
21/03/20 10:00,Box Hill,6.777222222,3,
21/03/20 11:00,Box Hill,6.783611111,3,
21/03/20 12:00,Box Hill,6.79,3,
21/03/20 13:00,Box Hill,6.796388889,3,
21/03/20 14:00,Box Hill,6.802777778,3,
21/03/20 15:00,Box Hill,6.809166667,3,
21/03/20 16:00,Box Hill,6.815555556,3,
21/03/20 17:00,Box Hill,6.821944444,3,
21/03/20 18:00,Box Hill,6.828333333,3,
21/03/20 19:00,Box Hill,6.834722222,3,
21/03/20 20:00,Box Hill,6.841111111,3,
21/03/20 21:00,Box Hill,6.8475,3,
21/03/20 22:00,Box Hill,6.853888889,3,
21/03/20 23:00,Box Hill,6.860277778,3,
22/03/20 0:00,Box Hill,6.866666667,3,
22/03/20 1:00,Box Hill,6.873055556,3,
22/03/20 2:00,Box Hill,6.879444444,3,
22/03/20 3:00,Box Hill,6.885833333,3,
22/03/20 4:00,Box Hill,6.892222222,3,
22/03/20 5:00,Box Hill,6.898611111,3,
22/03/20 6:00,Box Hill,6.905,3,
22/03/20 7:00,Box Hill,6.911388889,3,
22/03/20 8:00,Box Hill,6.917777778,3,
22/03/20 9:00,Box Hill,6.924166667,3,
22/03/20 10:00,Box Hill,6.930555556,3,
22/03/20 11:00,Box Hill,6.936944444,3,
22/03/20 12:00,Box Hill,6.943333333,3,
22/03/20 13:00,Box Hill,6.949722222,3,
22/03/20 14:00,Box Hill,6.956111111,3,
22/03/20 15:00,Box Hill,6.9625,3,
22/03/20 16:00,Box Hill,6.968888889,3,
22/03/20 17:00,Box Hill,6.975277778,3,
22/03/20 18:00,Box Hill,6.981666667,3,
22/03/20 19:00,Box Hill,6.988055556,3,
22/03/20 20:00,Box Hill,6.994444444,3,
22/03/20 21:00,Box Hill,7.000833333,3,
22/03/20 22:00,Box Hill,7.007222222,3,
22/03/20 23:00,Box Hill,7.013611111,3,
23/03/20 0:00,Box Hill,7.02,3,
23/03/20 1:00,Box Hill,7.026388889,3,
23/03/20 2:00,Box Hill,7.032777778,3,
23/03/20 3:00,Box Hill,7.039166667,3,
23/03/20 4:00,Box Hill,7.045555556,3,
23/03/20 5:00,Box Hill,7.051944444,3,
23/03/20 6:00,Box Hill,7.058333333,3,
23/03/20 7:00,Box Hill,7.064722222,3,
23/03/20 8:00,Box Hill,7.071111111,3,
23/03/20 9:00,Box Hill,7.0775,3,
23/03/20 10:00,Box Hill,7.083888889,3,
23/03/20 11:00,Box Hill,7.090277778,3,
23/03/20 12:00,Box Hill,7.096666667,3,
23/03/20 13:00,Box Hill,7.103055556,3,
23/03/20 14:00,Box Hill,7.109444444,3,
23/03/20 15:00,Box Hill,7.115833333,3,
23/03/20 16:00,Box Hill,7.122222222,3,
23/03/20 17:00,Box Hill,7.128611111,3,
23/03/20 18:00,Box Hill,7.135,3,
23/03/20 19:00,Box Hill,7.141388889,3,
23/03/20 20:00,Box Hill,7.147777778,3,
23/03/20 21:00,Box Hill,7.154166667,3,
23/03/20 22:00,Box Hill,7.160555556,3,
23/03/20 23:00,Box Hill,7.166944444,3,
24/03/20 0:00,Box Hill,7.173333333,3,
24/03/20 1:00,Box Hill,7.179722222,3,
24/03/20 2:00,Box Hill,7.186111111,3,
24/03/20 3:00,Box Hill,7.1925,3,
24/03/20 4:00,Box Hill,7.198888889,3,
24/03/20 5:00,Box Hill,7.205277778,3,
24/03/20 6:00,Box Hill,7.211666667,3,
24/03/20 7:00,Box Hill,7.218055556,3,
24/03/20 8:00,Box Hill,7.224444444,3,
24/03/20 9:00,Box Hill,7.230833333,3,
24/03/20 10:00,Box Hill,7.237222222,3,
24/03/20 11:00,Box Hill,7.243611111,3,
24/03/20 12:00,Box Hill,7.25,3,
24/03/20 13:00,Box Hill,7.256388889,3,
24/03/20 14:00,Box Hill,7.262777778,3,
24/03/20 15:00,Box Hill,7.269166667,3,
24/03/20 16:00,Box Hill,7.275555556,3,
24/03/20 17:00,Box Hill,7.281944444,3,
24/03/20 18:00,Box Hill,7.288333333,3,
24/03/20 19:00,Box Hill,7.294722222,3,
24/03/20 20:00,Box Hill,7.301111111,3,
24/03/20 21:00,Box Hill,7.3075,3,
24/03/20 22:00,Box Hill,7.313888889,3,
24/03/20 23:00,Box Hill,7.320277778,3,
25/03/20 0:00,Box Hill,7.326666667,3,
25/03/20 1:00,Box Hill,7.333055556,3,
25/03/20 2:00,Box Hill,7.339444444,3,
25/03/20 3:00,Box Hill,7.345833333,3,
25/03/20 4:00,Box Hill,7.352222222,3,
25/03/20 5:00,Box Hill,7.358611111,3,
25/03/20 6:00,Box Hill,7.365,3,
25/03/20 7:00,Box Hill,7.371388889,3,
25/03/20 8:00,Box Hill,7.377777778,3,
25/03/20 9:00,Box Hill,7.384166667,3,
25/03/20 10:00,Box Hill,7.390555556,3,
25/03/20 11:00,Box Hill,7.396944444,3,
25/03/20 12:00,Box Hill,7.403333333,3,
25/03/20 13:00,Box Hill,7.409722222,3,
25/03/20 14:00,Box Hill,7.416111111,3,
25/03/20 15:00,Box Hill,7.4225,3,
25/03/20 16:00,Box Hill,7.428888889,3,
25/03/20 17:00,Box Hill,7.435277778,3,
25/03/20 18:00,Box Hill,7.441666667,3,
25/03/20 19:00,Box Hill,7.448055556,3,
25/03/20 20:00,Box Hill,7.454444444,3,
25/03/20 21:00,Box Hill,7.460833333,3,
25/03/20 22:00,Box Hill,7.467222222,3,
25/03/20 23:00,Box Hill,7.473611111,3,
26/03/20 0:00,Box Hill,7.48,3,
26/03/20 1:00,Box Hill,7.486388889,3,
26/03/20 2:00,Box Hill,7.492777778,3,
26/03/20 3:00,Box Hill,7.499166667,3,
26/03/20 4:00,Box Hill,7.505555556,3,
26/03/20 5:00,Box Hill,7.511944444,3,
26/03/20 6:00,Box Hill,7.518333333,3,
26/03/20 7:00,Box Hill,7.524722222,3,
26/03/20 8:00,Box Hill,7.531111111,3,
26/03/20 9:00,Box Hill,7.5375,3,
26/03/20 10:00,Box Hill,7.543888889,3,
26/03/20 11:00,Box Hill,7.550277778,3,
26/03/20 12:00,Box Hill,7.556666667,3,
26/03/20 13:00,Box Hill,7.563055556,3,
26/03/20 14:00,Box Hill,7.569444444,3,
26/03/20 15:00,Box Hill,7.575833333,3,
26/03/20 16:00,Box Hill,7.582222222,3,
26/03/20 17:00,Box Hill,7.588611111,3,
26/03/20 18:00,Box Hill,7.595,3,
26/03/20 19:00,Box Hill,7.601388889,3,
26/03/20 20:00,Box Hill,7.607777778,3,
26/03/20 21:00,Box Hill,7.614166667,3,
26/03/20 22:00,Box Hill,7.620555556,3,
26/03/20 23:00,Box Hill,7.626944444,3,
27/03/20 0:00,Box Hill,7.633333333,3,
27/03/20 1:00,Box Hill,7.639722222,3,
27/03/20 2:00,Box Hill,7.646111111,3,
27/03/20 3:00,Box Hill,7.6525,3,
27/03/20 4:00,Box Hill,7.658888889,3,
27/03/20 5:00,Box Hill,7.665277778,3,
27/03/20 6:00,Box Hill,7.671666667,3,
27/03/20 7:00,Box Hill,7.678055556,3,
27/03/20 8:00,Box Hill,7.684444444,3,
27/03/20 9:00,Box Hill,7.690833333,3,
27/03/20 10:00,Box Hill,7.697222222,3,
27/03/20 11:00,Box Hill,7.703611111,3,
27/03/20 12:00,Box Hill,7.71,3,
27/03/20 13:00,Box Hill,7.716388889,3,
27/03/20 14:00,Box Hill,7.722777778,3,
27/03/20 15:00,Box Hill,7.729166667,3,
27/03/20 16:00,Box Hill,7.735555556,3,
27/03/20 17:00,Box Hill,7.741944444,3,
27/03/20 18:00,Box Hill,7.748333333,3,
27/03/20 19:00,Box Hill,7.754722222,3,
27/03/20 20:00,Box Hill,7.761111111,3,
27/03/20 21:00,Box Hill,7.7675,3,
27/03/20 22:00,Box Hill,7.773888889,3,
27/03/20 23:00,Box Hill,7.780277778,3,
28/03/20 0:00,Box Hill,7.786666667,3,
28/03/20 1:00,Box Hill,7.793055556,3,
28/03/20 2:00,Box Hill,7.799444444,3,
28/03/20 3:00,Box Hill,7.805833333,3,
28/03/20 4:00,Box Hill,7.812222222,3,
28/03/20 5:00,Box Hill,7.818611111,3,
28/03/20 6:00,Box Hill,7.825,3,
28/03/20 7:00,Box Hill,7.831388889,3,
28/03/20 8:00,Box Hill,7.837777778,3,
28/03/20 9:00,Box Hill,7.844166667,3,
28/03/20 10:00,Box Hill,7.850555556,3,
28/03/20 11:00,Box Hill,7.856944444,3,
28/03/20 12:00,Box Hill,7.863333333,3,
28/03/20 13:00,Box Hill,7.869722222,3,
28/03/20 14:00,Box Hill,7.876111111,3,
28/03/20 15:00,Box Hill,7.8825,3,
28/03/20 16:00,Box Hill,7.888888889,3,
28/03/20 17:00,Box Hill,7.895277778,3,
28/03/20 18:00,Box Hill,7.901666667,3,
28/03/20 19:00,Box Hill,7.908055556,3,
28/03/20 20:00,Box Hill,7.914444444,3,
28/03/20 21:00,Box Hill,7.920833333,3,
28/03/20 22:00,Box Hill,7.927222222,3,
28/03/20 23:00,Box Hill,7.933611111,3,
29/03/20 0:00,Box Hill,7.94,3,
29/03/20 1:00,Box Hill,7.946388889,3,
29/03/20 2:00,Box Hill,7.952777778,3,
29/03/20 3:00,Box Hill,7.959166667,3,
29/03/20 4:00,Box Hill,7.965555556,3,
29/03/20 5:00,Box Hill,7.971944444,3,
29/03/20 6:00,Box Hill,7.978333333,3,
29/03/20 7:00,Box Hill,7.984722222,3,
29/03/20 8:00,Box Hill,7.991111111,3,
29/03/20 9:00,Box Hill,7.9975,3,
29/03/20 10:00,Box Hill,8.003888889,3,
29/03/20 11:00,Box Hill,8.010277778,3,
29/03/20 12:00,Box Hill,8.016666667,3,
29/03/20 13:00,Box Hill,8.023055556,3,
29/03/20 14:00,Box Hill,8.029444444,3,
29/03/20 15:00,Box Hill,8.035833333,3,
29/03/20 16:00,Box Hill,8.042222222,3,
29/03/20 17:00,Box Hill,8.048611111,3,
29/03/20 18:00,Box Hill,8.055,3,
29/03/20 19:00,Box Hill,8.061388889,3,
29/03/20 20:00,Box Hill,8.067777778,3,
29/03/20 21:00,Box Hill,8.074166667,3,
29/03/20 22:00,Box Hill,8.080555556,3,
29/03/20 23:00,Box Hill,8.086944444,3,
30/03/20 0:00,Box Hill,8.093333333,3,
30/03/20 1:00,Box Hill,8.099722222,3,
30/03/20 2:00,Box Hill,8.106111111,3,
30/03/20 3:00,Box Hill,8.1125,3,
30/03/20 4:00,Box Hill,8.118888889,3,
30/03/20 5:00,Box Hill,8.125277778,3,
30/03/20 6:00,Box Hill,8.131666667,3,
30/03/20 7:00,Box Hill,8.138055556,3,
30/03/20 8:00,Box Hill,8.144444444,3,
30/03/20 9:00,Box Hill,8.150833333,3,
30/03/20 10:00,Box Hill,8.157222222,3,
30/03/20 11:00,Box Hill,8.163611111,3,
30/03/20 12:00,Box Hill,8.17,3,
30/03/20 13:00,Box Hill,8.176388889,3,
30/03/20 14:00,Box Hill,8.182777778,3,
30/03/20 15:00,Box Hill,8.189166667,3,
30/03/20 16:00,Box Hill,8.195555556,3,
30/03/20 17:00,Box Hill,8.201944444,3,
30/03/20 18:00,Box Hill,8.208333333,3,
30/03/20 19:00,Box Hill,8.214722222,3,
30/03/20 20:00,Box Hill,8.221111111,3,
30/03/20 21:00,Box Hill,8.2275,3,
30/03/20 22:00,Box Hill,8.233888889,3,
30/03/20 23:00,Box Hill,8.240277778,3,
31/03/20 0:00,Box Hill,8.246666667,3,
31/03/20 1:00,Box Hill,8.253055556,3,
31/03/20 2:00,Box Hill,8.259444444,3,
31/03/20 3:00,Box Hill,8.265833333,3,
31/03/20 4:00,Box Hill,8.272222222,3,
31/03/20 5:00,Box Hill,8.278611111,3,
31/03/20 6:00,Box Hill,8.285,3,
31/03/20 7:00,Box Hill,8.291388889,3,
31/03/20 8:00,Box Hill,8.297777778,3,
31/03/20 9:00,Box Hill,8.304166667,3,
31/03/20 10:00,Box Hill,8.310555556,3,
31/03/20 11:00,Box Hill,8.316944444,3,
31/03/20 12:00,Box Hill,8.323333333,3,
31/03/20 13:00,Box Hill,8.329722222,3,
31/03/20 14:00,Box Hill,8.336111111,3,
31/03/20 15:00,Box Hill,8.3425,3,
31/03/20 16:00,Box Hill,8.348888889,3,
31/03/20 17:00,Box Hill,8.355277778,3,
31/03/20 18:00,Box Hill,8.361666667,3,
31/03/20 19:00,Box Hill,8.368055556,3,
31/03/20 20:00,Box Hill,8.374444444,3,
31/03/20 21:00,Box Hill,8.380833333,3,
31/03/20 22:00,Box Hill,8.387222222,3,
31/03/20 23:00,Box Hill,8.393611111,3,
01/04/20 0:00,Box Hill,8.4,4,
01/04/20 1:00,Box Hill,11.6,4,
01/04/20 2:00,Box Hill,12.1,4,
01/04/20 3:00,Box Hill,11.5,4,
01/04/20 4:00,Box Hill,8.6,4,
01/04/20 5:00,Box Hill,8.1,4,
01/04/20 6:00,Box Hill,7.9,4,
01/04/20 7:00,Box Hill,14.2,4,
01/04/20 8:00,Box Hill,17.7,4,
01/04/20 9:00,Box Hill,18.1,4,
01/04/20 10:00,Box Hill,15,4,
01/04/20 11:00,Box Hill,12.3,4,
01/04/20 12:00,Box Hill,12.5,4,
01/04/20 13:00,Box Hill,13.9,4,
01/04/20 14:00,Box Hill,14.3,4,
01/04/20 15:00,Box Hill,16.5,4,
01/04/20 16:00,Box Hill,15,4,
01/04/20 17:00,Box Hill,12.5,4,
01/04/20 18:00,Box Hill,13.5,4,
01/04/20 19:00,Box Hill,10.2,4,
01/04/20 20:00,Box Hill,2,4,
01/04/20 21:00,Box Hill,4,4,
01/04/20 22:00,Box Hill,5.5,4,
01/04/20 23:00,Box Hill,5.4,4,
02/04/20 0:00,Box Hill,5.9,4,
02/04/20 1:00,Box Hill,9.8,4,
02/04/20 2:00,Box Hill,8.9,4,
02/04/20 3:00,Box Hill,3.6,4,
02/04/20 4:00,Box Hill,3.7,4,
02/04/20 5:00,Box Hill,1.3,4,
02/04/20 6:00,Box Hill,14.3,4,
02/04/20 7:00,Box Hill,9.8,4,
02/04/20 8:00,Box Hill,7.8,4,
02/04/20 9:00,Box Hill,4.4,4,
02/04/20 10:00,Box Hill,4.4,4,
02/04/20 11:00,Box Hill,2.9,4,
02/04/20 12:00,Box Hill,3.1,4,
02/04/20 13:00,Box Hill,8.3,4,
02/04/20 14:00,Box Hill,8.3,4,
02/04/20 15:00,Box Hill,7.1,4,
02/04/20 16:00,Box Hill,5.7,4,
02/04/20 17:00,Box Hill,4.4,4,
02/04/20 18:00,Box Hill,3.5,4,
02/04/20 19:00,Box Hill,2.6,4,
02/04/20 20:00,Box Hill,2.9,4,
02/04/20 21:00,Box Hill,3.3,4,
02/04/20 22:00,Box Hill,3.5,4,
02/04/20 23:00,Box Hill,3.7,4,
03/04/20 0:00,Box Hill,4.8,4,
03/04/20 1:00,Box Hill,5.6,4,
03/04/20 2:00,Box Hill,5.9,4,
03/04/20 3:00,Box Hill,5.5,4,
03/04/20 4:00,Box Hill,5.7,4,
03/04/20 5:00,Box Hill,6.1,4,
03/04/20 6:00,Box Hill,6.3,4,
03/04/20 7:00,Box Hill,6.3,4,
03/04/20 8:00,Box Hill,5.6,4,
03/04/20 9:00,Box Hill,5,4,
03/04/20 10:00,Box Hill,3.8,4,
03/04/20 11:00,Box Hill,2.9,4,
03/04/20 12:00,Box Hill,0.8,4,
03/04/20 13:00,Box Hill,0,4,
03/04/20 14:00,Box Hill,0,4,
03/04/20 15:00,Box Hill,0,4,
03/04/20 16:00,Box Hill,0,4,
03/04/20 17:00,Box Hill,0,4,
03/04/20 18:00,Box Hill,0,4,
03/04/20 19:00,Box Hill,0,4,
03/04/20 20:00,Box Hill,0,4,
03/04/20 21:00,Box Hill,0,4,
03/04/20 22:00,Box Hill,0.18,4,
03/04/20 23:00,Box Hill,1,4,
04/04/20 0:00,Box Hill,1.1,4,
04/04/20 1:00,Box Hill,2.5,4,
04/04/20 2:00,Box Hill,4.8,4,
04/04/20 3:00,Box Hill,2.9,4,
04/04/20 4:00,Box Hill,3.6,4,
04/04/20 5:00,Box Hill,2.1,4,
04/04/20 6:00,Box Hill,0.99,4,
04/04/20 7:00,Box Hill,0.34,4,
04/04/20 8:00,Box Hill,0,4,
04/04/20 9:00,Box Hill,0.24,4,
04/04/20 10:00,Box Hill,0.07,4,
04/04/20 11:00,Box Hill,0.08,4,
04/04/20 12:00,Box Hill,0.2,4,
04/04/20 13:00,Box Hill,0.45,4,
04/04/20 14:00,Box Hill,0.9,4,
04/04/20 15:00,Box Hill,1.166666667,4,
04/04/20 16:00,Box Hill,1.433333333,4,
04/04/20 17:00,Box Hill,1.7,4,
04/04/20 18:00,Box Hill,0.85,4,
04/04/20 19:00,Box Hill,1.2,4,
04/04/20 20:00,Box Hill,2,4,
04/04/20 21:00,Box Hill,2.4,4,
04/04/20 22:00,Box Hill,2.4,4,
04/04/20 23:00,Box Hill,1.5,4,
05/04/20 0:00,Box Hill,2,4,
05/04/20 1:00,Box Hill,1.6,4,
05/04/20 2:00,Box Hill,0.28,4,
05/04/20 3:00,Box Hill,0,4,
05/04/20 4:00,Box Hill,0,4,
05/04/20 5:00,Box Hill,0,4,
05/04/20 6:00,Box Hill,0.83,4,
05/04/20 7:00,Box Hill,1,4,
05/04/20 8:00,Box Hill,1,4,
05/04/20 9:00,Box Hill,1.3,4,
05/04/20 10:00,Box Hill,1.9,4,
05/04/20 11:00,Box Hill,1.9,4,
05/04/20 12:00,Box Hill,1.5,4,
05/04/20 13:00,Box Hill,1,4,
05/04/20 14:00,Box Hill,0.6,4,
05/04/20 15:00,Box Hill,0.17,4,
05/04/20 16:00,Box Hill,0,4,
05/04/20 17:00,Box Hill,0,4,
05/04/20 18:00,Box Hill,0,4,
05/04/20 19:00,Box Hill,0,4,
05/04/20 20:00,Box Hill,0,4,
05/04/20 21:00,Box Hill,0.74,4,
05/04/20 22:00,Box Hill,1.6,4,
05/04/20 23:00,Box Hill,1.4,4,
06/04/20 0:00,Box Hill,3.6,4,
06/04/20 1:00,Box Hill,3.7,4,
06/04/20 2:00,Box Hill,3.8,4,
06/04/20 3:00,Box Hill,4.4,4,
06/04/20 4:00,Box Hill,4.3,4,
06/04/20 5:00,Box Hill,4.6,4,
06/04/20 6:00,Box Hill,3.9,4,
06/04/20 7:00,Box Hill,5.5,4,
06/04/20 8:00,Box Hill,12.4,4,
06/04/20 9:00,Box Hill,4,4,
06/04/20 10:00,Box Hill,4,4,
06/04/20 11:00,Box Hill,5.4,4,
06/04/20 12:00,Box Hill,5.6,4,
06/04/20 13:00,Box Hill,10.7,4,
06/04/20 14:00,Box Hill,11.8,4,
06/04/20 15:00,Box Hill,5.4,4,
06/04/20 16:00,Box Hill,3.5,4,
06/04/20 17:00,Box Hill,2.7,4,
06/04/20 18:00,Box Hill,2.5,4,
06/04/20 19:00,Box Hill,1.6,4,
