Modified_Date,Location,New_Value,Month,Predictions
16/03/20 16:00,Melbourne CBD,8.135555556,3,
16/03/20 17:00,Melbourne CBD,8.131111111,3,
16/03/20 18:00,Melbourne CBD,8.126666667,3,
16/03/20 19:00,Melbourne CBD,8.122222222,3,
16/03/20 20:00,Melbourne CBD,8.117777778,3,
16/03/20 21:00,Melbourne CBD,8.113333333,3,
16/03/20 22:00,Melbourne CBD,8.108888889,3,
16/03/20 23:00,Melbourne CBD,8.104444444,3,
17/03/20 0:00,Melbourne CBD,8.1,3,
17/03/20 1:00,Melbourne CBD,8.095555556,3,
17/03/20 2:00,Melbourne CBD,8.091111111,3,
17/03/20 3:00,Melbourne CBD,8.086666667,3,
17/03/20 4:00,Melbourne CBD,8.082222222,3,
17/03/20 5:00,Melbourne CBD,8.077777778,3,
17/03/20 6:00,Melbourne CBD,8.073333333,3,
17/03/20 7:00,Melbourne CBD,8.068888889,3,
17/03/20 8:00,Melbourne CBD,8.064444444,3,
17/03/20 9:00,Melbourne CBD,8.06,3,
17/03/20 10:00,Melbourne CBD,8.055555556,3,
17/03/20 11:00,Melbourne CBD,8.051111111,3,
17/03/20 12:00,Melbourne CBD,8.046666667,3,
17/03/20 13:00,Melbourne CBD,8.042222222,3,
17/03/20 14:00,Melbourne CBD,8.037777778,3,
17/03/20 15:00,Melbourne CBD,8.033333333,3,
17/03/20 16:00,Melbourne CBD,8.028888889,3,
17/03/20 17:00,Melbourne CBD,8.024444444,3,
17/03/20 18:00,Melbourne CBD,8.02,3,
17/03/20 19:00,Melbourne CBD,8.015555556,3,
17/03/20 20:00,Melbourne CBD,8.011111111,3,
17/03/20 21:00,Melbourne CBD,8.006666667,3,
17/03/20 22:00,Melbourne CBD,8.002222222,3,
17/03/20 23:00,Melbourne CBD,7.997777778,3,
18/03/20 0:00,Melbourne CBD,7.993333333,3,
18/03/20 1:00,Melbourne CBD,7.988888889,3,
18/03/20 2:00,Melbourne CBD,7.984444444,3,
18/03/20 3:00,Melbourne CBD,7.98,3,
18/03/20 4:00,Melbourne CBD,7.975555556,3,
18/03/20 5:00,Melbourne CBD,7.971111111,3,
18/03/20 6:00,Melbourne CBD,7.966666667,3,
18/03/20 7:00,Melbourne CBD,7.962222222,3,
18/03/20 8:00,Melbourne CBD,7.957777778,3,
18/03/20 9:00,Melbourne CBD,7.953333333,3,
18/03/20 10:00,Melbourne CBD,7.948888889,3,
18/03/20 11:00,Melbourne CBD,7.944444444,3,
18/03/20 12:00,Melbourne CBD,7.94,3,
18/03/20 13:00,Melbourne CBD,7.935555556,3,
18/03/20 14:00,Melbourne CBD,7.931111111,3,
18/03/20 15:00,Melbourne CBD,7.926666667,3,
18/03/20 16:00,Melbourne CBD,7.922222222,3,
18/03/20 17:00,Melbourne CBD,7.917777778,3,
18/03/20 18:00,Melbourne CBD,7.913333333,3,
18/03/20 19:00,Melbourne CBD,7.908888889,3,
18/03/20 20:00,Melbourne CBD,7.904444444,3,
18/03/20 21:00,Melbourne CBD,7.9,3,
18/03/20 22:00,Melbourne CBD,7.895555556,3,
18/03/20 23:00,Melbourne CBD,7.891111111,3,
19/03/20 0:00,Melbourne CBD,7.886666667,3,
19/03/20 1:00,Melbourne CBD,7.882222222,3,
19/03/20 2:00,Melbourne CBD,7.877777778,3,
19/03/20 3:00,Melbourne CBD,7.873333333,3,
19/03/20 4:00,Melbourne CBD,7.868888889,3,
19/03/20 5:00,Melbourne CBD,7.864444444,3,
19/03/20 6:00,Melbourne CBD,7.86,3,
19/03/20 7:00,Melbourne CBD,7.855555556,3,
19/03/20 8:00,Melbourne CBD,7.851111111,3,
19/03/20 9:00,Melbourne CBD,7.846666667,3,
19/03/20 10:00,Melbourne CBD,7.842222222,3,
19/03/20 11:00,Melbourne CBD,7.837777778,3,
19/03/20 12:00,Melbourne CBD,7.833333333,3,
19/03/20 13:00,Melbourne CBD,7.828888889,3,
19/03/20 14:00,Melbourne CBD,7.824444444,3,
19/03/20 15:00,Melbourne CBD,7.82,3,
19/03/20 16:00,Melbourne CBD,7.815555556,3,
19/03/20 17:00,Melbourne CBD,7.811111111,3,
19/03/20 18:00,Melbourne CBD,7.806666667,3,
19/03/20 19:00,Melbourne CBD,7.802222222,3,
19/03/20 20:00,Melbourne CBD,7.797777778,3,
19/03/20 21:00,Melbourne CBD,7.793333333,3,
19/03/20 22:00,Melbourne CBD,7.788888889,3,
19/03/20 23:00,Melbourne CBD,7.784444444,3,
20/03/20 0:00,Melbourne CBD,7.78,3,
20/03/20 1:00,Melbourne CBD,7.775555556,3,
20/03/20 2:00,Melbourne CBD,7.771111111,3,
20/03/20 3:00,Melbourne CBD,7.766666667,3,
20/03/20 4:00,Melbourne CBD,7.762222222,3,
20/03/20 5:00,Melbourne CBD,7.757777778,3,
20/03/20 6:00,Melbourne CBD,7.753333333,3,
20/03/20 7:00,Melbourne CBD,7.748888889,3,
20/03/20 8:00,Melbourne CBD,7.744444444,3,
20/03/20 9:00,Melbourne CBD,7.74,3,
20/03/20 10:00,Melbourne CBD,7.735555556,3,
20/03/20 11:00,Melbourne CBD,7.731111111,3,
20/03/20 12:00,Melbourne CBD,7.726666667,3,
20/03/20 13:00,Melbourne CBD,7.722222222,3,
20/03/20 14:00,Melbourne CBD,7.717777778,3,
20/03/20 15:00,Melbourne CBD,7.713333333,3,
20/03/20 16:00,Melbourne CBD,7.708888889,3,
20/03/20 17:00,Melbourne CBD,7.704444444,3,
20/03/20 18:00,Melbourne CBD,7.7,3,
20/03/20 19:00,Melbourne CBD,7.695555556,3,
20/03/20 20:00,Melbourne CBD,7.691111111,3,
20/03/20 21:00,Melbourne CBD,7.686666667,3,
20/03/20 22:00,Melbourne CBD,7.682222222,3,
20/03/20 23:00,Melbourne CBD,7.677777778,3,
21/03/20 0:00,Melbourne CBD,7.673333333,3,
21/03/20 1:00,Melbourne CBD,7.668888889,3,
21/03/20 2:00,Melbourne CBD,7.664444444,3,
21/03/20 3:00,Melbourne CBD,7.66,3,
21/03/20 4:00,Melbourne CBD,7.655555556,3,
21/03/20 5:00,Melbourne CBD,7.651111111,3,
21/03/20 6:00,Melbourne CBD,7.646666667,3,
21/03/20 7:00,Melbourne CBD,7.642222222,3,
21/03/20 8:00,Melbourne CBD,7.637777778,3,
21/03/20 9:00,Melbourne CBD,7.633333333,3,
21/03/20 10:00,Melbourne CBD,7.628888889,3,
21/03/20 11:00,Melbourne CBD,7.624444444,3,
21/03/20 12:00,Melbourne CBD,7.62,3,
21/03/20 13:00,Melbourne CBD,7.615555556,3,
21/03/20 14:00,Melbourne CBD,7.611111111,3,
21/03/20 15:00,Melbourne CBD,7.606666667,3,
21/03/20 16:00,Melbourne CBD,7.602222222,3,
21/03/20 17:00,Melbourne CBD,7.597777778,3,
21/03/20 18:00,Melbourne CBD,7.593333333,3,
21/03/20 19:00,Melbourne CBD,7.588888889,3,
21/03/20 20:00,Melbourne CBD,7.584444444,3,
21/03/20 21:00,Melbourne CBD,7.58,3,
21/03/20 22:00,Melbourne CBD,7.575555556,3,
21/03/20 23:00,Melbourne CBD,7.571111111,3,
22/03/20 0:00,Melbourne CBD,7.566666667,3,
22/03/20 1:00,Melbourne CBD,7.562222222,3,
22/03/20 2:00,Melbourne CBD,7.557777778,3,
22/03/20 3:00,Melbourne CBD,7.553333333,3,
22/03/20 4:00,Melbourne CBD,7.548888889,3,
22/03/20 5:00,Melbourne CBD,7.544444444,3,
22/03/20 6:00,Melbourne CBD,7.54,3,
22/03/20 7:00,Melbourne CBD,7.535555556,3,
22/03/20 8:00,Melbourne CBD,7.531111111,3,
22/03/20 9:00,Melbourne CBD,7.526666667,3,
22/03/20 10:00,Melbourne CBD,7.522222222,3,
22/03/20 11:00,Melbourne CBD,7.517777778,3,
22/03/20 12:00,Melbourne CBD,7.513333333,3,
22/03/20 13:00,Melbourne CBD,7.508888889,3,
22/03/20 14:00,Melbourne CBD,7.504444444,3,
22/03/20 15:00,Melbourne CBD,7.5,3,
22/03/20 16:00,Melbourne CBD,7.495555556,3,
22/03/20 17:00,Melbourne CBD,7.491111111,3,
22/03/20 18:00,Melbourne CBD,7.486666667,3,
22/03/20 19:00,Melbourne CBD,7.482222222,3,
22/03/20 20:00,Melbourne CBD,7.477777778,3,
22/03/20 21:00,Melbourne CBD,7.473333333,3,
22/03/20 22:00,Melbourne CBD,7.468888889,3,
22/03/20 23:00,Melbourne CBD,7.464444444,3,
23/03/20 0:00,Melbourne CBD,7.46,3,
23/03/20 1:00,Melbourne CBD,7.455555556,3,
23/03/20 2:00,Melbourne CBD,7.451111111,3,
23/03/20 3:00,Melbourne CBD,7.446666667,3,
23/03/20 4:00,Melbourne CBD,7.442222222,3,
23/03/20 5:00,Melbourne CBD,7.437777778,3,
23/03/20 6:00,Melbourne CBD,7.433333333,3,
23/03/20 7:00,Melbourne CBD,7.428888889,3,
23/03/20 8:00,Melbourne CBD,7.424444444,3,
23/03/20 9:00,Melbourne CBD,7.42,3,
23/03/20 10:00,Melbourne CBD,7.415555556,3,
23/03/20 11:00,Melbourne CBD,7.411111111,3,
23/03/20 12:00,Melbourne CBD,7.406666667,3,
23/03/20 13:00,Melbourne CBD,7.402222222,3,
23/03/20 14:00,Melbourne CBD,7.397777778,3,
23/03/20 15:00,Melbourne CBD,7.393333333,3,
23/03/20 16:00,Melbourne CBD,7.388888889,3,
23/03/20 17:00,Melbourne CBD,7.384444444,3,
23/03/20 18:00,Melbourne CBD,7.38,3,
23/03/20 19:00,Melbourne CBD,7.375555556,3,
23/03/20 20:00,Melbourne CBD,7.371111111,3,
23/03/20 21:00,Melbourne CBD,7.366666667,3,
23/03/20 22:00,Melbourne CBD,7.362222222,3,
23/03/20 23:00,Melbourne CBD,7.357777778,3,
24/03/20 0:00,Melbourne CBD,7.353333333,3,
24/03/20 1:00,Melbourne CBD,7.348888889,3,
24/03/20 2:00,Melbourne CBD,7.344444444,3,
24/03/20 3:00,Melbourne CBD,7.34,3,
24/03/20 4:00,Melbourne CBD,7.335555556,3,
24/03/20 5:00,Melbourne CBD,7.331111111,3,
24/03/20 6:00,Melbourne CBD,7.326666667,3,
24/03/20 7:00,Melbourne CBD,7.322222222,3,
24/03/20 8:00,Melbourne CBD,7.317777778,3,
24/03/20 9:00,Melbourne CBD,7.313333333,3,
24/03/20 10:00,Melbourne CBD,7.308888889,3,
24/03/20 11:00,Melbourne CBD,7.304444444,3,
24/03/20 12:00,Melbourne CBD,7.3,3,
24/03/20 13:00,Melbourne CBD,7.295555556,3,
24/03/20 14:00,Melbourne CBD,7.291111111,3,
24/03/20 15:00,Melbourne CBD,7.286666667,3,
24/03/20 16:00,Melbourne CBD,7.282222222,3,
24/03/20 17:00,Melbourne CBD,7.277777778,3,
24/03/20 18:00,Melbourne CBD,7.273333333,3,
24/03/20 19:00,Melbourne CBD,7.268888889,3,
24/03/20 20:00,Melbourne CBD,7.264444444,3,
24/03/20 21:00,Melbourne CBD,7.26,3,
24/03/20 22:00,Melbourne CBD,7.255555556,3,
24/03/20 23:00,Melbourne CBD,7.251111111,3,
25/03/20 0:00,Melbourne CBD,7.246666667,3,
25/03/20 1:00,Melbourne CBD,7.242222222,3,
25/03/20 2:00,Melbourne CBD,7.237777778,3,
25/03/20 3:00,Melbourne CBD,7.233333333,3,
25/03/20 4:00,Melbourne CBD,7.228888889,3,
25/03/20 5:00,Melbourne CBD,7.224444444,3,
25/03/20 6:00,Melbourne CBD,7.22,3,
25/03/20 7:00,Melbourne CBD,7.215555556,3,
25/03/20 8:00,Melbourne CBD,7.211111111,3,
25/03/20 9:00,Melbourne CBD,7.206666667,3,
25/03/20 10:00,Melbourne CBD,7.202222222,3,
25/03/20 11:00,Melbourne CBD,7.197777778,3,
25/03/20 12:00,Melbourne CBD,7.193333333,3,
25/03/20 13:00,Melbourne CBD,7.188888889,3,
25/03/20 14:00,Melbourne CBD,7.184444444,3,
25/03/20 15:00,Melbourne CBD,7.18,3,
25/03/20 16:00,Melbourne CBD,7.175555556,3,
25/03/20 17:00,Melbourne CBD,7.171111111,3,
25/03/20 18:00,Melbourne CBD,7.166666667,3,
25/03/20 19:00,Melbourne CBD,7.162222222,3,
25/03/20 20:00,Melbourne CBD,7.157777778,3,
25/03/20 21:00,Melbourne CBD,7.153333333,3,
25/03/20 22:00,Melbourne CBD,7.148888889,3,
25/03/20 23:00,Melbourne CBD,7.144444444,3,
26/03/20 0:00,Melbourne CBD,7.14,3,
26/03/20 1:00,Melbourne CBD,7.135555556,3,
26/03/20 2:00,Melbourne CBD,7.131111111,3,
26/03/20 3:00,Melbourne CBD,7.126666667,3,
26/03/20 4:00,Melbourne CBD,7.122222222,3,
26/03/20 5:00,Melbourne CBD,7.117777778,3,
26/03/20 6:00,Melbourne CBD,7.113333333,3,
26/03/20 7:00,Melbourne CBD,7.108888889,3,
26/03/20 8:00,Melbourne CBD,7.104444444,3,
26/03/20 9:00,Melbourne CBD,7.1,3,
26/03/20 10:00,Melbourne CBD,7.095555556,3,
26/03/20 11:00,Melbourne CBD,7.091111111,3,
26/03/20 12:00,Melbourne CBD,7.086666667,3,
26/03/20 13:00,Melbourne CBD,7.082222222,3,
26/03/20 14:00,Melbourne CBD,7.077777778,3,
26/03/20 15:00,Melbourne CBD,7.073333333,3,
26/03/20 16:00,Melbourne CBD,7.068888889,3,
26/03/20 17:00,Melbourne CBD,7.064444444,3,
26/03/20 18:00,Melbourne CBD,7.06,3,
26/03/20 19:00,Melbourne CBD,7.055555556,3,
26/03/20 20:00,Melbourne CBD,7.051111111,3,
26/03/20 21:00,Melbourne CBD,7.046666667,3,
26/03/20 22:00,Melbourne CBD,7.042222222,3,
26/03/20 23:00,Melbourne CBD,7.037777778,3,
27/03/20 0:00,Melbourne CBD,7.033333333,3,
27/03/20 1:00,Melbourne CBD,7.028888889,3,
27/03/20 2:00,Melbourne CBD,7.024444444,3,
27/03/20 3:00,Melbourne CBD,7.02,3,
27/03/20 4:00,Melbourne CBD,7.015555556,3,
27/03/20 5:00,Melbourne CBD,7.011111111,3,
27/03/20 6:00,Melbourne CBD,7.006666667,3,
27/03/20 7:00,Melbourne CBD,7.002222222,3,
27/03/20 8:00,Melbourne CBD,6.997777778,3,
27/03/20 9:00,Melbourne CBD,6.993333333,3,
27/03/20 10:00,Melbourne CBD,6.988888889,3,
27/03/20 11:00,Melbourne CBD,6.984444444,3,
27/03/20 12:00,Melbourne CBD,6.98,3,
27/03/20 13:00,Melbourne CBD,6.975555556,3,
27/03/20 14:00,Melbourne CBD,6.971111111,3,
27/03/20 15:00,Melbourne CBD,6.966666667,3,
27/03/20 16:00,Melbourne CBD,6.962222222,3,
27/03/20 17:00,Melbourne CBD,6.957777778,3,
27/03/20 18:00,Melbourne CBD,6.953333333,3,
27/03/20 19:00,Melbourne CBD,6.948888889,3,
27/03/20 20:00,Melbourne CBD,6.944444444,3,
27/03/20 21:00,Melbourne CBD,6.94,3,
27/03/20 22:00,Melbourne CBD,6.935555556,3,
27/03/20 23:00,Melbourne CBD,6.931111111,3,
28/03/20 0:00,Melbourne CBD,6.926666667,3,
28/03/20 1:00,Melbourne CBD,6.922222222,3,
28/03/20 2:00,Melbourne CBD,6.917777778,3,
28/03/20 3:00,Melbourne CBD,6.913333333,3,
28/03/20 4:00,Melbourne CBD,6.908888889,3,
28/03/20 5:00,Melbourne CBD,6.904444444,3,
28/03/20 6:00,Melbourne CBD,6.9,3,
28/03/20 7:00,Melbourne CBD,6.895555556,3,
28/03/20 8:00,Melbourne CBD,6.891111111,3,
28/03/20 9:00,Melbourne CBD,6.886666667,3,
28/03/20 10:00,Melbourne CBD,6.882222222,3,
28/03/20 11:00,Melbourne CBD,6.877777778,3,
28/03/20 12:00,Melbourne CBD,6.873333333,3,
28/03/20 13:00,Melbourne CBD,6.868888889,3,
28/03/20 14:00,Melbourne CBD,6.864444444,3,
28/03/20 15:00,Melbourne CBD,6.86,3,
28/03/20 16:00,Melbourne CBD,6.855555556,3,
28/03/20 17:00,Melbourne CBD,6.851111111,3,
28/03/20 18:00,Melbourne CBD,6.846666667,3,
28/03/20 19:00,Melbourne CBD,6.842222222,3,
28/03/20 20:00,Melbourne CBD,6.837777778,3,
28/03/20 21:00,Melbourne CBD,6.833333333,3,
28/03/20 22:00,Melbourne CBD,6.828888889,3,
28/03/20 23:00,Melbourne CBD,6.824444444,3,
29/03/20 0:00,Melbourne CBD,6.82,3,
29/03/20 1:00,Melbourne CBD,6.815555556,3,
29/03/20 2:00,Melbourne CBD,6.811111111,3,
29/03/20 3:00,Melbourne CBD,6.806666667,3,
29/03/20 4:00,Melbourne CBD,6.802222222,3,
29/03/20 5:00,Melbourne CBD,6.797777778,3,
29/03/20 6:00,Melbourne CBD,6.793333333,3,
29/03/20 7:00,Melbourne CBD,6.788888889,3,
29/03/20 8:00,Melbourne CBD,6.784444444,3,
29/03/20 9:00,Melbourne CBD,6.78,3,
29/03/20 10:00,Melbourne CBD,6.775555556,3,
29/03/20 11:00,Melbourne CBD,6.771111111,3,
29/03/20 12:00,Melbourne CBD,6.766666667,3,
29/03/20 13:00,Melbourne CBD,6.762222222,3,
29/03/20 14:00,Melbourne CBD,6.757777778,3,
29/03/20 15:00,Melbourne CBD,6.753333333,3,
29/03/20 16:00,Melbourne CBD,6.748888889,3,
29/03/20 17:00,Melbourne CBD,6.744444444,3,
29/03/20 18:00,Melbourne CBD,6.74,3,
29/03/20 19:00,Melbourne CBD,6.735555556,3,
29/03/20 20:00,Melbourne CBD,6.731111111,3,
29/03/20 21:00,Melbourne CBD,6.726666667,3,
29/03/20 22:00,Melbourne CBD,6.722222222,3,
29/03/20 23:00,Melbourne CBD,6.717777778,3,
30/03/20 0:00,Melbourne CBD,6.713333333,3,
30/03/20 1:00,Melbourne CBD,6.708888889,3,
30/03/20 2:00,Melbourne CBD,6.704444444,3,
30/03/20 3:00,Melbourne CBD,6.7,3,
30/03/20 4:00,Melbourne CBD,6.695555556,3,
30/03/20 5:00,Melbourne CBD,6.691111111,3,
30/03/20 6:00,Melbourne CBD,6.686666667,3,
30/03/20 7:00,Melbourne CBD,6.682222222,3,
30/03/20 8:00,Melbourne CBD,6.677777778,3,
30/03/20 9:00,Melbourne CBD,6.673333333,3,
30/03/20 10:00,Melbourne CBD,6.668888889,3,
30/03/20 11:00,Melbourne CBD,6.664444444,3,
30/03/20 12:00,Melbourne CBD,6.66,3,
30/03/20 13:00,Melbourne CBD,6.655555556,3,
30/03/20 14:00,Melbourne CBD,6.651111111,3,
30/03/20 15:00,Melbourne CBD,6.646666667,3,
30/03/20 16:00,Melbourne CBD,6.642222222,3,
30/03/20 17:00,Melbourne CBD,6.637777778,3,
30/03/20 18:00,Melbourne CBD,6.633333333,3,
30/03/20 19:00,Melbourne CBD,6.628888889,3,
30/03/20 20:00,Melbourne CBD,6.624444444,3,
30/03/20 21:00,Melbourne CBD,6.62,3,
30/03/20 22:00,Melbourne CBD,6.615555556,3,
30/03/20 23:00,Melbourne CBD,6.611111111,3,
31/03/20 0:00,Melbourne CBD,6.606666667,3,
31/03/20 1:00,Melbourne CBD,6.602222222,3,
31/03/20 2:00,Melbourne CBD,6.597777778,3,
31/03/20 3:00,Melbourne CBD,6.593333333,3,
31/03/20 4:00,Melbourne CBD,6.588888889,3,
31/03/20 5:00,Melbourne CBD,6.584444444,3,
31/03/20 6:00,Melbourne CBD,6.58,3,
31/03/20 7:00,Melbourne CBD,6.575555556,3,
31/03/20 8:00,Melbourne CBD,6.571111111,3,
31/03/20 9:00,Melbourne CBD,6.566666667,3,
31/03/20 10:00,Melbourne CBD,6.562222222,3,
31/03/20 11:00,Melbourne CBD,6.557777778,3,
31/03/20 12:00,Melbourne CBD,6.553333333,3,
31/03/20 13:00,Melbourne CBD,6.548888889,3,
31/03/20 14:00,Melbourne CBD,6.544444444,3,
31/03/20 15:00,Melbourne CBD,6.54,3,
31/03/20 16:00,Melbourne CBD,6.535555556,3,
31/03/20 17:00,Melbourne CBD,6.531111111,3,
31/03/20 18:00,Melbourne CBD,6.526666667,3,
31/03/20 19:00,Melbourne CBD,6.522222222,3,
31/03/20 20:00,Melbourne CBD,6.517777778,3,
31/03/20 21:00,Melbourne CBD,6.513333333,3,
31/03/20 22:00,Melbourne CBD,6.508888889,3,
31/03/20 23:00,Melbourne CBD,6.504444444,3,
01/04/20 0:00,Melbourne CBD,6.5,4,
01/04/20 1:00,Melbourne CBD,17.3,4,
01/04/20 2:00,Melbourne CBD,16.1,4,
01/04/20 3:00,Melbourne CBD,20,4,
01/04/20 4:00,Melbourne CBD,12.4,4,
01/04/20 5:00,Melbourne CBD,15.7,4,
01/04/20 6:00,Melbourne CBD,17.8,4,
01/04/20 7:00,Melbourne CBD,15,4,
01/04/20 8:00,Melbourne CBD,15.8,4,
01/04/20 9:00,Melbourne CBD,15.6,4,
01/04/20 10:00,Melbourne CBD,9.4,4,
01/04/20 11:00,Melbourne CBD,11.2,4,
01/04/20 12:00,Melbourne CBD,12,4,
01/04/20 13:00,Melbourne CBD,9.1,4,
01/04/20 14:00,Melbourne CBD,9.4,4,
01/04/20 15:00,Melbourne CBD,16.6,4,
01/04/20 16:00,Melbourne CBD,6.7,4,
01/04/20 17:00,Melbourne CBD,7.5,4,
01/04/20 18:00,Melbourne CBD,11.5,4,
01/04/20 19:00,Melbourne CBD,18.8,4,
01/04/20 20:00,Melbourne CBD,12.7,4,
01/04/20 21:00,Melbourne CBD,8.7,4,
01/04/20 22:00,Melbourne CBD,5.9,4,
01/04/20 23:00,Melbourne CBD,10.3,4,
02/04/20 0:00,Melbourne CBD,9.7,4,
02/04/20 1:00,Melbourne CBD,9,4,
02/04/20 2:00,Melbourne CBD,11.4,4,
02/04/20 3:00,Melbourne CBD,13.3,4,
02/04/20 4:00,Melbourne CBD,5.7,4,
02/04/20 5:00,Melbourne CBD,9.8,4,
02/04/20 6:00,Melbourne CBD,11.9,4,
02/04/20 7:00,Melbourne CBD,6.4,4,
02/04/20 8:00,Melbourne CBD,10.8,4,
02/04/20 9:00,Melbourne CBD,3.4,4,
02/04/20 10:00,Melbourne CBD,4,4,
02/04/20 11:00,Melbourne CBD,8.1,4,
02/04/20 12:00,Melbourne CBD,10.6,4,
02/04/20 13:00,Melbourne CBD,10.4,4,
02/04/20 14:00,Melbourne CBD,2.5,4,
02/04/20 15:00,Melbourne CBD,4.7,4,
02/04/20 16:00,Melbourne CBD,6,4,
02/04/20 17:00,Melbourne CBD,9.1,4,
02/04/20 18:00,Melbourne CBD,6.7,4,
02/04/20 19:00,Melbourne CBD,4.1,4,
02/04/20 20:00,Melbourne CBD,6.8,4,
02/04/20 21:00,Melbourne CBD,8.6,4,
02/04/20 22:00,Melbourne CBD,4.6,4,
02/04/20 23:00,Melbourne CBD,9.6,4,
03/04/20 0:00,Melbourne CBD,8.2,4,
03/04/20 1:00,Melbourne CBD,11.1,4,
03/04/20 2:00,Melbourne CBD,2.6,4,
03/04/20 3:00,Melbourne CBD,3.7,4,
03/04/20 4:00,Melbourne CBD,0.88,4,
03/04/20 5:00,Melbourne CBD,9.7,4,
03/04/20 6:00,Melbourne CBD,1.8,4,
03/04/20 7:00,Melbourne CBD,3.6,4,
03/04/20 8:00,Melbourne CBD,7.4,4,
03/04/20 9:00,Melbourne CBD,3.4,4,
03/04/20 10:00,Melbourne CBD,4.4,4,
03/04/20 11:00,Melbourne CBD,0.16,4,
03/04/20 12:00,Melbourne CBD,8.9,4,
03/04/20 13:00,Melbourne CBD,0,4,
03/04/20 14:00,Melbourne CBD,6,4,
03/04/20 15:00,Melbourne CBD,2.8,4,
03/04/20 16:00,Melbourne CBD,0,4,
03/04/20 17:00,Melbourne CBD,0,4,
03/04/20 18:00,Melbourne CBD,5.8,4,
03/04/20 19:00,Melbourne CBD,1.8,4,
03/04/20 20:00,Melbourne CBD,7.3,4,
03/04/20 21:00,Melbourne CBD,2.1,4,
03/04/20 22:00,Melbourne CBD,4.2,4,
03/04/20 23:00,Melbourne CBD,2.2,4,
04/04/20 0:00,Melbourne CBD,0,4,
04/04/20 1:00,Melbourne CBD,0,4,
04/04/20 2:00,Melbourne CBD,7.3,4,
04/04/20 3:00,Melbourne CBD,0,4,
04/04/20 4:00,Melbourne CBD,2.55,4,
04/04/20 5:00,Melbourne CBD,5.1,4,
04/04/20 6:00,Melbourne CBD,0,4,
04/04/20 7:00,Melbourne CBD,1.5,4,
04/04/20 8:00,Melbourne CBD,0,4,
04/04/20 9:00,Melbourne CBD,3.3,4,
04/04/20 10:00,Melbourne CBD,5.3,4,
04/04/20 11:00,Melbourne CBD,0,4,
04/04/20 12:00,Melbourne CBD,4.1,4,
04/04/20 13:00,Melbourne CBD,0,4,
04/04/20 14:00,Melbourne CBD,3.7,4,
04/04/20 15:00,Melbourne CBD,3.266666667,4,
04/04/20 16:00,Melbourne CBD,2.833333333,4,
04/04/20 17:00,Melbourne CBD,2.4,4,
04/04/20 18:00,Melbourne CBD,0,4,
04/04/20 19:00,Melbourne CBD,1.1,4,
04/04/20 20:00,Melbourne CBD,2.8,4,
04/04/20 21:00,Melbourne CBD,3.5,4,
04/04/20 22:00,Melbourne CBD,0.65,4,
04/04/20 23:00,Melbourne CBD,4.7,4,
05/04/20 0:00,Melbourne CBD,1.9,4,
05/04/20 1:00,Melbourne CBD,7.1,4,
05/04/20 2:00,Melbourne CBD,2,4,
05/04/20 3:00,Melbourne CBD,1.6,4,
05/04/20 4:00,Melbourne CBD,0,4,
05/04/20 5:00,Melbourne CBD,9.1,4,
05/04/20 6:00,Melbourne CBD,0,4,
05/04/20 7:00,Melbourne CBD,5.8,4,
05/04/20 8:00,Melbourne CBD,0.48,4,
05/04/20 9:00,Melbourne CBD,4.8,4,
05/04/20 10:00,Melbourne CBD,2.8,4,
05/04/20 11:00,Melbourne CBD,0,4,
05/04/20 12:00,Melbourne CBD,0,4,
05/04/20 13:00,Melbourne CBD,0,4,
05/04/20 14:00,Melbourne CBD,5.3,4,
05/04/20 15:00,Melbourne CBD,0.02,4,
05/04/20 16:00,Melbourne CBD,3.8,4,
05/04/20 17:00,Melbourne CBD,0,4,
05/04/20 18:00,Melbourne CBD,1.4,4,
05/04/20 19:00,Melbourne CBD,5.8,4,
05/04/20 20:00,Melbourne CBD,6.7,4,
05/04/20 21:00,Melbourne CBD,0.93,4,
05/04/20 22:00,Melbourne CBD,4.4,4,
05/04/20 23:00,Melbourne CBD,9.4,4,
06/04/20 0:00,Melbourne CBD,7,4,
06/04/20 1:00,Melbourne CBD,10.7,4,
06/04/20 2:00,Melbourne CBD,8.4,4,
06/04/20 3:00,Melbourne CBD,4.4,4,
06/04/20 4:00,Melbourne CBD,3.6,4,
06/04/20 5:00,Melbourne CBD,3.7,4,
06/04/20 6:00,Melbourne CBD,8.9,4,
06/04/20 7:00,Melbourne CBD,4,4,
06/04/20 8:00,Melbourne CBD,2.1,4,
06/04/20 9:00,Melbourne CBD,3.4,4,
06/04/20 10:00,Melbourne CBD,0,4,
06/04/20 11:00,Melbourne CBD,3.3,4,
06/04/20 12:00,Melbourne CBD,2.8,4,
06/04/20 13:00,Melbourne CBD,3.7,4,
06/04/20 14:00,Melbourne CBD,2.7,4,
06/04/20 15:00,Melbourne CBD,4.3,4,
06/04/20 16:00,Melbourne CBD,2.7,4,
06/04/20 17:00,Melbourne CBD,3.6,4,
06/04/20 18:00,Melbourne CBD,3.1,4,
06/04/20 19:00,Melbourne CBD,5.5,4,
06/04/20 20:00,Melbourne CBD,0.2,4,
06/04/20 21:00,Melbourne CBD,10.1,4,
06/04/20 22:00,Melbourne CBD,12,4,
06/04/20 23:00,Melbourne CBD,4.7,4,
07/04/20 0:00,Melbourne CBD,4.5,4,
07/04/20 1:00,Melbourne CBD,9.7,4,
