TimeCreated,Id,ProviderName,LogName,Label,Label_encoded,LevelDisplayName,Message,Message_cleaned
2018-02-12 02:16:27,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-11 12:46:47,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-10 22:09:41,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-11 23:24:49,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-10 12:35:25,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 163 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 163 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-12 13:13:33,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-13 23:18:53,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 642 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 642 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-15 16:28:53,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 457 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 457 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-15 23:23:07,0.0002154919092583,15,,DDoS,0,2,The operating system started at system time ?2018?-?02?-?15T12:23:07.497735400Z.,the operating system started at system time 20180215t122307497735400z
2018-02-12 03:32:32,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-13 03:04:18,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-14 06:08:13,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 175 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 175 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-13 14:58:40,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-14 20:50:23,0.1378168710574775,35,,DDoS,0,2,The Diagnostic System Host service entered the stopped state.,the diagnostic system host service entered the stopped state
2018-02-12 12:39:17,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-13 10:24:53,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-14 15:41:28,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-15 11:21:02,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-12 22:19:08,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 583 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 583 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-12 00:43:13,0.1378168710574775,35,,DDoS,0,2,The UsoSvc service entered the running state.,the usosvc service entered the running state
2018-02-11 04:51:30,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-11 19:13:35,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-15 19:44:56,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-12 18:52:51,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 491 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 491 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-13 04:45:22,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 140 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 140 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-13 15:53:39,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 441 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 441 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-12 00:37:22,0.1378168710574775,35,,DDoS,0,2,The Server service entered the running state.,the server service entered the running state
2018-02-14 00:39:59,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-15 11:57:41,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 336 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 336 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-13 17:36:29,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-15 03:53:15,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 120 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 120 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-13 18:34:06,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-14 19:33:27,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-15 08:26:17,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-13 01:17:11,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 48 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 48 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-13 11:28:25,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 324 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 324 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-16 07:15:08,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 211 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 211 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-14 05:24:00,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 158 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 158 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-14 23:29:59,0.1378168710574775,35,,DDoS,0,2,The NetSetupSvc service entered the stopped state.,the netsetupsvc service entered the stopped state
2018-02-13 17:58:40,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 500 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 500 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-16 02:24:17,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 82 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 82 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-11 07:54:40,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 206 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 206 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-14 16:15:02,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 446 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 446 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-14 13:08:06,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-12 10:49:56,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 276 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 276 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-12 02:01:22,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 37 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 37 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-13 16:08:47,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-15 01:37:50,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-15 23:23:20,0.1378168710574775,35,,DDoS,0,2,The tiledatamodelsvc service entered the running state.,the tiledatamodelsvc service entered the running state
2018-02-11 11:36:50,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 305 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 305 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-15 01:23:18,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 51 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 51 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-15 02:49:54,0.1378168710574775,35,,DDoS,0,2,The Microsoft Account Sign-in Assistant service entered the stopped state.,the microsoft account signin assistant service entered the stopped state
2018-02-14 15:31:25,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-12 05:52:22,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-11 10:51:40,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-12 03:18:38,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-14 23:28:54,0.1378168710574775,35,,DDoS,0,2,The gpsvc service entered the running state.,the gpsvc service entered the running state
2018-02-11 00:49:19,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 13 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 13 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-15 06:37:31,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-12 00:38:04,0.0010578693727226,18,,DDoS,0,2,"Processor 0 in group 0 exposes the following power management capabilities:

Idle state type: ACPI Idle (C) States (1 state(s))

Performance state type: None
Nominal Frequency (MHz): 2400
Maximum performance percentage: 100
Minimum performance percentage: 100
Minimum throttle percentage: 100","processor 0 in group 0 exposes the following power management capabilities

idle state type acpi idle c states 1 states

performance state type none
nominal frequency mhz 2400
maximum performance percentage 100
minimum performance percentage 100
minimum throttle percentage 100"
2018-02-12 21:41:33,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-14 23:30:00,0.1378168710574775,35,,DDoS,0,2,The WpnService service entered the running state.,the wpnservice service entered the running state
2018-02-14 23:07:45,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 637 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 637 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-14 02:02:45,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-15 19:58:36,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-14 09:57:19,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-14 00:00:05,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-10 06:30:36,0.000293852603534,15,,DDoS,0,2,The access history in hive \??\C:\Users\Administrator\ntuser.dat was cleared updating 796 keys and creating 113 modified pages.,the access history in hive cusersadministratorntuserdat was cleared updating 796 keys and creating 113 modified pages
2018-02-13 01:25:38,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 51 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 51 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-15 03:23:45,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 104 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 104 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-13 23:06:37,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-14 10:19:50,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 290 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 290 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-14 00:03:16,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 13 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 13 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-11 00:30:25,0.1378168710574775,35,,DDoS,0,2,The Background Intelligent Transfer Service service entered the stopped state.,the background intelligent transfer service service entered the stopped state
2018-02-13 22:59:24,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-13 11:17:37,0.1378168710574775,35,,DDoS,0,2,The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,the winhttp web proxy autodiscovery service service entered the stopped state
2018-02-11 23:32:47,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 631 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 631 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-13 07:26:39,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-10 06:45:28,0.1378168710574775,35,,DDoS,0,2,The Certificate Propagation service entered the running state.,the certificate propagation service entered the running state
2018-02-14 17:10:13,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 474 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 474 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-14 16:14:26,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 446 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 446 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-11 23:58:22,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 639 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 639 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-11 11:42:51,0.1378168710574775,35,,DDoS,0,2,The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,the winhttp web proxy autodiscovery service service entered the running state
2018-02-15 08:37:36,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-14 21:54:19,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 603 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 603 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-14 09:06:55,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-14 23:43:54,0.1378168710574775,35,,DDoS,0,2,The Data Sharing Service service entered the stopped state.,the data sharing service service entered the stopped state
2018-02-14 04:23:06,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-14 23:29:48,0.1378168710574775,35,,DDoS,0,2,The Dnscache service entered the running state.,the dnscache service entered the running state
2018-02-15 08:28:10,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-12 09:40:30,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-12 00:39:04,0.1378168710574775,35,,DDoS,0,2,The netprofm service entered the running state.,the netprofm service entered the running state
2018-02-15 10:57:34,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-13 04:01:37,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-15 07:16:49,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-11 03:06:40,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-13 15:29:28,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 432 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 432 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-11 00:48:57,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 14 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 14 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-13 18:39:36,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 518 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 518 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-13 09:21:28,0.1378168710574775,35,,DDoS,0,2,The WinHTTP Web Proxy Auto-Discovery Service service entered the stopped state.,the winhttp web proxy autodiscovery service service entered the stopped state
2018-02-10 14:05:00,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 204 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 204 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-11 01:50:19,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 42 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 42 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-15 16:08:29,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-15 13:35:49,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-13 23:35:09,0.1378168710574775,35,,DDoS,0,2,The iphlpsvc service entered the running state.,the iphlpsvc service entered the running state
2018-02-13 08:14:46,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-13 21:06:25,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-15 23:09:06,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 639 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 639 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-12 16:51:17,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-14 23:31:38,0.1378168710574775,35,,DDoS,0,2,The MapsBroker service entered the stopped state.,the mapsbroker service entered the stopped state
2018-02-13 09:36:29,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 272 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 272 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-10 22:41:37,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-12 03:28:27,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 76 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 76 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-11 15:20:47,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 405 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 405 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-09 22:20:27,0.1378168710574775,35,,DDoS,0,2,The Software Protection service entered the running state.,the software protection service entered the running state
2018-02-16 02:40:46,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-15 04:26:50,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 134 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 134 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-15 22:38:28,0.1378168710574775,35,,DDoS,0,2,The WinHTTP Web Proxy Auto-Discovery Service service entered the running state.,the winhttp web proxy autodiscovery service service entered the running state
2018-02-14 07:18:18,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 207 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 207 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-15 04:34:51,0.1375817889746503,35,,DDoS,0,1,"The Amazon SSM Agent service terminated with the following service-specific error: 
Incorrect function.","the amazon ssm agent service terminated with the following servicespecific error 
incorrect function"
2018-02-14 23:28:06,0.1378168710574775,35,,DDoS,0,2,The Cryptographic Services service entered the stopped state.,the cryptographic services service entered the stopped state
2018-02-13 23:37:19,0.1378168710574775,35,,DDoS,0,2,The Software Protection service entered the stopped state.,the software protection service entered the stopped state
2018-02-11 17:36:41,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-11 14:10:12,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-10 06:46:02,0.1378168710574775,35,,DDoS,0,2,The WinRM service entered the running state.,the winrm service entered the running state
2018-02-14 17:01:31,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-16 07:32:05,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-12 05:32:07,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-16 07:09:21,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-16 03:20:09,0.1377189201896328,35,,DDoS,0,1,The Amazon SSM Agent service terminated unexpectedly.  It has done this 105 time(s).  The following corrective action will be taken in 30000 milliseconds: Restart the service.,the amazon ssm agent service terminated unexpectedly  it has done this 105 times  the following corrective action will be taken in 30000 milliseconds restart the service
2018-02-11 01:11:30,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-14 08:17:39,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
2018-02-15 06:47:10,0.1378168710574775,35,,DDoS,0,2,The Amazon SSM Agent service entered the stopped state.,the amazon ssm agent service entered the stopped state
