id,location_id,sensing_date,hourday,direction_1,direction_2,pedestriancount,sensor_name,location
311920251130,31,2025-11-30,19,195,160,355,Lyg161_T,"{'lon': 144.96658911, 'lat': -37.80169681}"
611120241004,61,2024-10-04,11,522,509,1031,RMIT14_T,"{'lon': 144.96309114, 'lat': -37.80767455}"
871320241014,87,2024-10-14,13,98,166,264,Errol23_T,"{'lon': 144.94921863, 'lat': -37.80454949}"
871320260219,87,2026-02-19,13,126,116,242,Errol23_T,"{'lon': 144.94921863, 'lat': -37.80454949}"
87620250320,87,2025-03-20,6,12,5,17,Errol23_T,"{'lon': 144.94921863, 'lat': -37.80454949}"
44920260227,44,2026-02-27,9,34,88,122,UM3_T,"{'lon': 144.96441306, 'lat': -37.79698741}"
45320250428,45,2025-04-28,3,4,17,21,Swa148_T,"{'lon': 144.96609379, 'lat': -37.81414075}"
451620241203,45,2024-12-03,16,399,632,1031,Swa148_T,"{'lon': 144.96609379, 'lat': -37.81414075}"
165020250307,165,2025-03-07,0,7,7,14,Spen475_T,"{'lon': 144.94939004, 'lat': -37.80953359}"
1651320250928,165,2025-09-28,13,47,36,83,Spen475_T,"{'lon': 144.94939004, 'lat': -37.80953359}"
1432220260113,143,2026-01-13,22,113,95,208,Spencer_T,"{'lon': 144.95557015, 'lat': -37.821728}"
1672320251021,167,2025-10-21,23,8,9,17,Lat526_T,"{'lon': 144.95155955, 'lat': -37.81304149}"
1311420250813,131,2025-08-13,14,134,140,274,King2_T,"{'lon': 144.95758725, 'lat': -37.82009057}"
131020250731,131,2025-07-31,0,21,13,34,King2_T,"{'lon': 144.95758725, 'lat': -37.82009057}"
1341420240828,134,2024-08-28,14,310,313,623,Spen201_T,"{'lon': 144.95303935, 'lat': -37.81694221}"
134120241220,134,2024-12-20,1,41,43,84,Spen201_T,"{'lon': 144.95303935, 'lat': -37.81694221}"
1341020250915,134,2025-09-15,10,271,329,600,Spen201_T,"{'lon': 144.95303935, 'lat': -37.81694221}"
132820250523,132,2025-05-23,8,128,90,218,King335_T,"{'lon': 144.95386444, 'lat': -37.81267639}"
132420251122,132,2025-11-22,4,15,14,29,King335_T,"{'lon': 144.95386444, 'lat': -37.81267639}"
132620260111,132,2026-01-11,6,23,5,28,King335_T,"{'lon': 144.95386444, 'lat': -37.81267639}"
1321320250704,132,2025-07-04,13,165,168,333,King335_T,"{'lon': 144.95386444, 'lat': -37.81267639}"
135520250202,135,2025-02-02,5,39,30,69,Spen161_T,"{'lon': 144.95319102, 'lat': -37.8172861}"
1352120260212,135,2026-02-12,21,157,145,302,Spen161_T,"{'lon': 144.95319102, 'lat': -37.8172861}"
1081220260220,108,2026-02-20,12,414,392,806,261Will_T,"{'lon': 144.95678789, 'lat': -37.81295822}"
108520250215,108,2025-02-15,5,10,16,26,261Will_T,"{'lon': 144.95678789, 'lat': -37.81295822}"
108720240625,108,2024-06-25,7,27,636,663,261Will_T,"{'lon': 144.95678789, 'lat': -37.81295822}"
1331520251025,133,2025-10-25,15,579,519,1098,Spen229_T,"{'lon': 144.95227769, 'lat': -37.81531435}"
107520250623,107,2025-06-23,5,2,8,10,280Will_T,"{'lon': 144.95690188, 'lat': -37.81246271}"
36520251031,36,2025-10-31,5,19,3,22,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
501820251012,50,2025-10-12,18,189,183,372,Lyg309_T,"{'lon': 144.96721013, 'lat': -37.79808192}"
1792220251028,179,2025-10-28,22,40,39,79,Pow61_T,"{'lon': 144.96299677, 'lat': -37.82392385}"
671520250508,67,2025-05-08,15,332,606,938,FLDegS_T,"{'lon': 144.96562569, 'lat': -37.81688755}"
671720240601,67,2024-06-01,17,353,530,883,FLDegS_T,"{'lon': 144.96562569, 'lat': -37.81688755}"
671020250304,67,2025-03-04,10,439,464,903,FLDegS_T,"{'lon': 144.96562569, 'lat': -37.81688755}"
63420240520,63,2024-05-20,4,1,5,6,Bou231_T,"{'lon': 144.96675571, 'lat': -37.81333081}"
11320250623,1,2025-06-23,13,1273,1086,2359,Bou292_T,"{'lon': 144.96515323, 'lat': -37.81349441}"
621820250105,62,2025-01-05,18,166,150,316,Lat224_T,"{'lon': 144.96216521, 'lat': -37.80996494}"
121020250820,12,2025-08-20,10,138,114,252,NewQ_T,"{'lon': 144.94292398, 'lat': -37.81457988}"
11420260109,11,2026-01-09,4,3,1,4,WatCit_T,"{'lon': 144.93970694, 'lat': -37.81564989}"
102220240416,10,2024-04-16,22,8,6,14,BouHbr_T,"{'lon': 144.94710545, 'lat': -37.81876474}"
1851420250909,185,2025-09-09,14,658,642,1300,Eli197_T,"{'lon': 144.96276183, 'lat': -37.81374643}"
40220250102,40,2025-01-02,2,3,1,4,Spr201_T,"{'lon': 144.97227587, 'lat': -37.80999341}"
211020250130,21,2025-01-30,10,118,136,254,Bourke155_T,"{'lon': 144.96788288, 'lat': -37.81267313}"
371620250424,37,2025-04-24,16,101,102,203,Lyg260_T,"{'lon': 144.96704554, 'lat': -37.80107122}"
471620251228,47,2025-12-28,16,1046,1090,2136,Eli250_T,"{'lon': 144.9625775, 'lat': -37.81258467}"
871820240812,87,2024-08-12,18,82,89,171,Errol23_T,"{'lon': 144.94921863, 'lat': -37.80454949}"
441020250121,44,2025-01-21,10,32,46,78,UM3_T,"{'lon': 144.96441306, 'lat': -37.79698741}"
43520241111,43,2024-11-11,5,4,1,5,UM2_T,"{'lon': 144.96411782, 'lat': -37.79844526}"
491920250617,49,2025-06-17,19,214,184,398,Eli501_T,"{'lon': 144.95956055, 'lat': -37.80730068}"
1371620250224,137,2025-02-24,16,5,168,173,BouHbr2353_T,"{'lon': 144.94612292, 'lat': -37.81894815}"
109520241010,109,2024-10-10,5,10,21,31,LatWill_T,"{'lon': 144.95621105, 'lat': -37.81193681}"
41420240515,4,2024-05-15,14,1522,1221,2743,Swa123_T,"{'lon': 144.9660878, 'lat': -37.81487988}"
69220241221,69,2024-12-21,2,2,1,3,FLDegC_T,"{'lon': 144.96559144, 'lat': -37.81687226}"
691420250309,69,2025-03-09,14,191,198,389,FLDegC_T,"{'lon': 144.96559144, 'lat': -37.81687226}"
69820250718,69,2025-07-18,8,166,63,229,FLDegC_T,"{'lon': 144.96559144, 'lat': -37.81687226}"
3120260121,3,2026-01-21,1,97,45,142,Swa295_T,"{'lon': 144.96429485, 'lat': -37.81101524}"
391220260319,39,2026-03-19,12,371,211,582,AlfPl_T,"{'lon': 144.96995745, 'lat': -37.81379749}"
391820240814,39,2024-08-14,18,124,45,169,AlfPl_T,"{'lon': 144.96995745, 'lat': -37.81379749}"
81820260205,8,2026-02-05,18,154,251,405,WebBN_T,"{'lon': 144.9471751, 'lat': -37.82293543}"
751120250415,75,2025-04-15,11,55,44,99,SprFli_T,"{'lon': 144.97467661, 'lat': -37.81515276}"
8120240421,8,2024-04-21,1,0,3,3,WebBN_T,"{'lon': 144.9471751, 'lat': -37.82293543}"
29520240502,29,2024-05-02,5,6,26,32,AG_T,"{'lon': 144.96872865, 'lat': -37.8199817}"
592220260109,59,2026-01-09,22,198,159,357,RMIT_T,"{'lon': 144.96304859, 'lat': -37.80825648}"
59520260324,59,2026-03-24,5,10,15,25,RMIT_T,"{'lon': 144.96304859, 'lat': -37.80825648}"
71120250923,71,2025-09-23,1,1,0,1,WestWP_T,"{'lon': 144.97136962, 'lat': -37.81235775}"
28920240726,28,2024-07-26,9,533,200,733,VAC_T,"{'lon': 144.96879309, 'lat': -37.82129925}"
45720260304,45,2026-03-04,7,222,146,368,Swa148_T,"{'lon': 144.96609379, 'lat': -37.81414075}"
36820250702,36,2025-07-02,8,177,155,332,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
36520240403,36,2024-04-03,5,17,9,26,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
36120240606,36,2024-06-06,1,0,5,5,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
611920241029,61,2024-10-29,19,581,691,1272,RMIT14_T,"{'lon': 144.96309114, 'lat': -37.80767455}"
43120250601,43,2025-06-01,1,12,5,17,UM2_T,"{'lon': 144.96411782, 'lat': -37.79844526}"
431420240407,43,2024-04-07,14,83,60,143,UM2_T,"{'lon': 144.96411782, 'lat': -37.79844526}"
1841120250821,184,2025-08-21,11,677,715,1392,Eli124_T,"{'lon': 144.96371988, 'lat': -37.81512416}"
1671420250129,167,2025-01-29,14,6,8,14,Lat526_T,"{'lon': 144.95155955, 'lat': -37.81304149}"
1321420240521,132,2024-05-21,14,151,117,268,King335_T,"{'lon': 144.95386444, 'lat': -37.81267639}"
166420250215,166,2025-02-15,4,0,1,1,Spen484_T,"{'lon': 144.94931703, 'lat': -37.80896733}"
131120250517,131,2025-05-17,1,60,86,146,King2_T,"{'lon': 144.95758725, 'lat': -37.82009057}"
1401720251010,140,2025-10-10,17,131,144,275,Boyd2837_T,"{'lon': 144.96185972, 'lat': -37.82590962}"
1181020251117,118,2025-11-17,10,20,20,40,Fli114C_T,"{'lon': 144.97090512, 'lat': -37.81632783}"
1341120250912,134,2025-09-12,11,304,371,675,Spen201_T,"{'lon': 144.95303935, 'lat': -37.81694221}"
1341820250412,134,2025-04-12,18,552,390,942,Spen201_T,"{'lon': 144.95303935, 'lat': -37.81694221}"
631420241012,63,2024-10-12,14,447,540,987,Bou231_T,"{'lon': 144.96675571, 'lat': -37.81333081}"
561920260228,56,2026-02-28,19,794,769,1563,Lon364_T,"{'lon': 144.96153311, 'lat': -37.81234775}"
121220250217,12,2025-02-17,12,190,232,422,NewQ_T,"{'lon': 144.94292398, 'lat': -37.81457988}"
112020260102,11,2026-01-02,20,245,299,544,WatCit_T,"{'lon': 144.93970694, 'lat': -37.81564989}"
851920251020,85,2025-10-20,19,52,59,111,488Mac_T,"{'lon': 144.92973378, 'lat': -37.79432415}"
581920251117,58,2025-11-17,19,299,310,609,Bou688_T,"{'lon': 144.95358075, 'lat': -37.81686075}"
352120240810,35,2024-08-10,21,871,1784,2655,SouthB_T,"{'lon': 144.96508508, 'lat': -37.82018685}"
27920241201,27,2024-12-01,9,127,151,278,Vic_T,"{'lon': 144.95644692, 'lat': -37.80606888}"
5920251208,5,2025-12-08,9,355,685,1040,PriNW_T,"{'lon': 144.96787656, 'lat': -37.81874249}"
166520250413,166,2025-04-13,5,1,2,3,Spen484_T,"{'lon': 144.94931703, 'lat': -37.80896733}"
1811820250523,181,2025-05-23,18,697,1159,1856,Eli368_T,"{'lon': 144.96143149, 'lat': -37.81009465}"
143120251231,143,2025-12-31,1,63,23,86,Spencer_T,"{'lon': 144.95557015, 'lat': -37.821728}"
131920250611,131,2025-06-11,9,85,54,139,King2_T,"{'lon': 144.95758725, 'lat': -37.82009057}"
1622320250413,162,2025-04-13,23,96,48,144,Eli489_T,"{'lon': 144.95987909, 'lat': -37.80740397}"
1241220251219,124,2025-12-19,12,1,2,3,BirBridge_T,"{'lon': 144.97329934, 'lat': -37.81757416}"
133320240611,133,2024-06-11,3,4,13,17,Spen229_T,"{'lon': 144.95227769, 'lat': -37.81531435}"
132920250203,132,2025-02-03,9,93,57,150,King335_T,"{'lon': 144.95386444, 'lat': -37.81267639}"
1321320250410,132,2025-04-10,13,183,206,389,King335_T,"{'lon': 144.95386444, 'lat': -37.81267639}"
1351320240512,135,2024-05-12,13,366,338,704,Spen161_T,"{'lon': 144.95319102, 'lat': -37.8172861}"
1181120240829,118,2024-08-29,11,7,15,22,Fli114C_T,"{'lon': 144.97090512, 'lat': -37.81632783}"
1181820241021,118,2024-10-21,18,14,25,39,Fli114C_T,"{'lon': 144.97090512, 'lat': -37.81632783}"
107520251227,107,2025-12-27,5,4,6,10,280Will_T,"{'lon': 144.95690188, 'lat': -37.81246271}"
107920240605,107,2024-06-05,9,80,208,288,280Will_T,"{'lon': 144.95690188, 'lat': -37.81246271}"
1082220240926,108,2024-09-26,22,65,82,147,261Will_T,"{'lon': 144.95678789, 'lat': -37.81295822}"
1082220241203,108,2024-12-03,22,80,60,140,261Will_T,"{'lon': 144.95678789, 'lat': -37.81295822}"
184620250721,184,2025-07-21,6,48,64,112,Eli124_T,"{'lon': 144.96371988, 'lat': -37.81512416}"
561420240716,56,2024-07-16,14,331,281,612,Lon364_T,"{'lon': 144.96153311, 'lat': -37.81234775}"
56120250513,56,2025-05-13,1,4,5,9,Lon364_T,"{'lon': 144.96153311, 'lat': -37.81234775}"
241820250309,24,2025-03-09,18,393,556,949,Col620_T,"{'lon': 144.95449198, 'lat': -37.81887963}"
85320260213,85,2026-02-13,3,1,1,2,488Mac_T,"{'lon': 144.92973378, 'lat': -37.79432415}"
851720260222,85,2026-02-22,17,52,52,104,488Mac_T,"{'lon': 144.92973378, 'lat': -37.79432415}"
862120241020,86,2024-10-20,21,19,40,59,574Qub_T,"{'lon': 144.94908064, 'lat': -37.80309992}"
862120260122,86,2026-01-22,21,6,33,39,574Qub_T,"{'lon': 144.94908064, 'lat': -37.80309992}"
271020240827,27,2024-08-27,10,88,224,312,Vic_T,"{'lon': 144.95644692, 'lat': -37.80606888}"
352220260127,35,2026-01-27,22,275,442,717,SouthB_T,"{'lon': 144.96508508, 'lat': -37.82018685}"
58420260116,58,2026-01-16,4,5,8,13,Bou688_T,"{'lon': 144.95358075, 'lat': -37.81686075}"
27420250917,27,2025-09-17,4,1,0,1,Vic_T,"{'lon': 144.95644692, 'lat': -37.80606888}"
531120240923,53,2024-09-23,11,672,544,1216,Col254_T,"{'lon': 144.965499, 'lat': -37.81564191}"
301720250613,30,2025-06-13,17,343,509,852,Lon189_T,"{'lon': 144.96656806, 'lat': -37.8112185}"
191320240411,19,2024-04-11,13,602,568,1170,LtB210_T,"{'lon': 144.96550671, 'lat': -37.81237202}"
252120251206,25,2025-12-06,21,653,535,1188,MCEC_T,"{'lon': 144.95604426, 'lat': -37.82401776}"
201820241129,20,2024-11-29,18,457,291,748,LtB170_T,"{'lon': 144.9682466, 'lat': -37.81172914}"
232120250118,23,2025-01-18,21,90,205,295,Col623_T,"{'lon': 144.95452748, 'lat': -37.81909256}"
117620251107,117,2025-11-07,6,46,23,69,Fli114F_T,"{'lon': 144.97090877, 'lat': -37.81629332}"
1641320250125,164,2025-01-25,13,118,57,175,Lat526_T,"{'lon': 144.95160411, 'lat': -37.813005}"
491920250514,49,2025-05-14,19,273,252,525,Eli501_T,"{'lon': 144.95956055, 'lat': -37.80730068}"
1411320241007,141,2024-10-07,13,212,177,389,474Fl_T,"{'lon': 144.95834911, 'lat': -37.81997273}"
491620250416,49,2025-04-16,16,172,168,340,Eli501_T,"{'lon': 144.95956055, 'lat': -37.80730068}"
1391320240527,139,2024-05-27,13,45,113,158,Signal1647_T,"{'lon': 144.9632832, 'lat': -37.81959923}"
130020251102,130,2025-11-02,0,4,1,5,Bou892T,"{'lon': 144.94126826, 'lat': -37.8204637}"
19920250629,19,2025-06-29,9,82,67,149,LtB210_T,"{'lon': 144.96550671, 'lat': -37.81237202}"
191020251013,19,2025-10-13,10,179,140,319,LtB210_T,"{'lon': 144.96550671, 'lat': -37.81237202}"
661920240914,66,2024-09-14,19,1012,1088,2100,QVN_T,"{'lon': 144.96444294, 'lat': -37.81057846}"
84920250914,84,2025-09-14,9,497,364,861,ElFi_T,"{'lon': 144.96503383, 'lat': -37.81798049}"
4820240423,4,2024-04-23,8,687,317,1004,Swa123_T,"{'lon': 144.9660878, 'lat': -37.81487988}"
661420250907,66,2025-09-07,14,1191,1473,2664,QVN_T,"{'lon': 144.96444294, 'lat': -37.81057846}"
66120260219,66,2026-02-19,1,20,17,37,QVN_T,"{'lon': 144.96444294, 'lat': -37.81057846}"
70320260305,70,2026-03-05,3,1,2,3,Errol20_T,"{'lon': 144.94946228, 'lat': -37.80456984}"
701520260315,70,2026-03-15,15,104,132,236,Errol20_T,"{'lon': 144.94946228, 'lat': -37.80456984}"
782020251226,78,2025-12-26,20,18,30,48,HarEsB_T,"{'lon': 144.9446508, 'lat': -37.81471642}"
771420240623,77,2024-06-23,14,263,165,428,HarEsP_T,"{'lon': 144.94433026, 'lat': -37.81441438}"
14120250113,14,2025-01-13,1,9,9,18,SanBri_T,"{'lon': 144.96291897, 'lat': -37.82011242}"
54020250419,54,2025-04-19,0,26,24,50,Swa607_T,"{'lon': 144.96308399, 'lat': -37.804024}"
28520250207,28,2025-02-07,5,37,32,69,VAC_T,"{'lon': 144.96879309, 'lat': -37.82129925}"
401820241115,40,2024-11-15,18,145,312,457,Spr201_T,"{'lon': 144.97227587, 'lat': -37.80999341}"
40120250715,40,2025-07-15,1,3,1,4,Spr201_T,"{'lon': 144.97227587, 'lat': -37.80999341}"
401520250812,40,2025-08-12,15,183,172,355,Spr201_T,"{'lon': 144.97227587, 'lat': -37.80999341}"
361320250416,36,2025-04-16,13,328,409,737,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
36820250425,36,2025-04-25,8,45,49,94,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
362120241111,36,2024-11-11,21,78,119,197,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
87920240826,87,2024-08-26,9,67,68,135,Errol23_T,"{'lon': 144.94921863, 'lat': -37.80454949}"
1662120250330,166,2025-03-30,21,4,7,11,Spen484_T,"{'lon': 144.94931703, 'lat': -37.80896733}"
1661820250716,166,2025-07-16,18,37,38,75,Spen484_T,"{'lon': 144.94931703, 'lat': -37.80896733}"
1332120240527,133,2024-05-27,21,288,221,509,Spen229_T,"{'lon': 144.95227769, 'lat': -37.81531435}"
1351420250828,135,2025-08-28,14,272,323,595,Spen161_T,"{'lon': 144.95319102, 'lat': -37.8172861}"
1351420251104,135,2025-11-04,14,288,376,664,Spen161_T,"{'lon': 144.95319102, 'lat': -37.8172861}"
1081520260214,108,2026-02-14,15,146,193,339,261Will_T,"{'lon': 144.95678789, 'lat': -37.81295822}"
1331420241130,133,2024-11-30,14,534,466,1000,Spen229_T,"{'lon': 144.95227769, 'lat': -37.81531435}"
133820241212,133,2024-12-12,8,541,513,1054,Spen229_T,"{'lon': 144.95227769, 'lat': -37.81531435}"
133120250324,133,2025-03-24,1,30,14,44,Spen229_T,"{'lon': 144.95227769, 'lat': -37.81531435}"
185820250818,185,2025-08-18,8,180,520,700,Eli197_T,"{'lon': 144.96276183, 'lat': -37.81374643}"
165320250508,165,2025-05-08,3,2,0,2,Spen475_T,"{'lon': 144.94939004, 'lat': -37.80953359}"
631020250601,63,2025-06-01,10,136,239,375,Bou231_T,"{'lon': 144.96675571, 'lat': -37.81333081}"
17020251110,17,2025-11-10,0,5,6,11,Col15_T,"{'lon': 144.97323591, 'lat': -37.81362543}"
56620240518,56,2024-05-18,6,24,13,37,Lon364_T,"{'lon': 144.96153311, 'lat': -37.81234775}"
122020260127,12,2026-01-27,20,131,133,264,NewQ_T,"{'lon': 144.94292398, 'lat': -37.81457988}"
12120260226,12,2026-02-26,1,1,2,3,NewQ_T,"{'lon': 144.94292398, 'lat': -37.81457988}"
111520241024,11,2024-10-24,15,58,65,123,WatCit_T,"{'lon': 144.93970694, 'lat': -37.81564989}"
111420251010,11,2025-10-10,14,46,65,111,WatCit_T,"{'lon': 144.93970694, 'lat': -37.81564989}"
621620251208,62,2025-12-08,16,226,193,419,Lat224_T,"{'lon': 144.96216521, 'lat': -37.80996494}"
241920251110,24,2025-11-10,19,268,581,849,Col620_T,"{'lon': 144.95449198, 'lat': -37.81887963}"
18720250202,18,2025-02-02,7,21,12,33,Col12_T,"{'lon': 144.97305353, 'lat': -37.81344862}"
862020251203,86,2025-12-03,20,24,47,71,574Qub_T,"{'lon': 144.94908064, 'lat': -37.80309992}"
72420241229,72,2024-12-29,4,1,8,9,ACMI_T,"{'lon': 144.96872809, 'lat': -37.81726338}"
9720250323,9,2025-03-23,7,34,18,52,Col700_T,"{'lon': 144.95102555, 'lat': -37.81982992}"
30220240725,30,2024-07-25,2,23,47,70,Lon189_T,"{'lon': 144.96656806, 'lat': -37.8112185}"
292220250918,29,2025-09-18,22,1,2,3,AG_T,"{'lon': 144.96872865, 'lat': -37.8199817}"
471520260307,47,2026-03-07,15,1110,1364,2474,Eli250_T,"{'lon': 144.9625775, 'lat': -37.81258467}"
40620260216,40,2026-02-16,6,18,32,50,Spr201_T,"{'lon': 144.97227587, 'lat': -37.80999341}"
43120240919,43,2024-09-19,1,1,3,4,UM2_T,"{'lon': 144.96411782, 'lat': -37.79844526}"
43720260305,43,2026-03-05,7,35,36,71,UM2_T,"{'lon': 144.96411782, 'lat': -37.79844526}"
1622120250901,162,2025-09-01,21,177,90,267,Eli489_T,"{'lon': 144.95987909, 'lat': -37.80740397}"
1671720251119,167,2025-11-19,17,77,66,143,Lat526_T,"{'lon': 144.95155955, 'lat': -37.81304149}"
143520251216,143,2025-12-16,5,27,22,49,Spencer_T,"{'lon': 144.95557015, 'lat': -37.821728}"
132420241130,132,2024-11-30,4,9,5,14,King335_T,"{'lon': 144.95386444, 'lat': -37.81267639}"
1321420260224,132,2026-02-24,14,48,37,85,King335_T,"{'lon': 144.95386444, 'lat': -37.81267639}"
135720240511,135,2024-05-11,7,69,74,143,Spen161_T,"{'lon': 144.95319102, 'lat': -37.8172861}"
1341120250516,134,2025-05-16,11,365,444,809,Spen201_T,"{'lon': 144.95303935, 'lat': -37.81694221}"
1331420251019,133,2025-10-19,14,404,501,905,Spen229_T,"{'lon': 144.95227769, 'lat': -37.81531435}"
133820260227,133,2026-02-27,8,433,441,874,Spen229_T,"{'lon': 144.95227769, 'lat': -37.81531435}"
1081820240718,108,2024-07-18,18,138,129,267,261Will_T,"{'lon': 144.95678789, 'lat': -37.81295822}"
108720241125,108,2024-11-25,7,51,667,718,261Will_T,"{'lon': 144.95678789, 'lat': -37.81295822}"
87920250904,87,2025-09-04,9,72,63,135,Errol23_T,"{'lon': 144.94921863, 'lat': -37.80454949}"
1841020251016,184,2025-10-16,10,606,623,1229,Eli124_T,"{'lon': 144.96371988, 'lat': -37.81512416}"
166820250202,166,2025-02-02,8,21,27,48,Spen484_T,"{'lon': 144.94931703, 'lat': -37.80896733}"
631020250428,63,2025-04-28,10,163,240,403,Bou231_T,"{'lon': 144.96675571, 'lat': -37.81333081}"
631120250510,63,2025-05-10,11,314,317,631,Bou231_T,"{'lon': 144.96675571, 'lat': -37.81333081}"
17420240504,17,2024-05-04,4,9,7,16,Col15_T,"{'lon': 144.97323591, 'lat': -37.81362543}"
562020241130,56,2024-11-30,20,364,358,722,Lon364_T,"{'lon': 144.96153311, 'lat': -37.81234775}"
562320250513,56,2025-05-13,23,50,57,107,Lon364_T,"{'lon': 144.96153311, 'lat': -37.81234775}"
1920251108,1,2025-11-08,9,201,245,446,Bou292_T,"{'lon': 144.96515323, 'lat': -37.81349441}"
68420260318,68,2026-03-18,4,2,2,4,FLDegN_T,"{'lon': 144.96559789, 'lat': -37.8168479}"
62520240710,62,2024-07-10,5,20,22,42,Lat224_T,"{'lon': 144.96216521, 'lat': -37.80996494}"
621420251030,62,2025-10-30,14,246,218,464,Lat224_T,"{'lon': 144.96216521, 'lat': -37.80996494}"
62920260111,62,2026-01-11,9,46,49,95,Lat224_T,"{'lon': 144.96216521, 'lat': -37.80996494}"
24920251116,24,2025-11-16,9,372,421,793,Col620_T,"{'lon': 144.95449198, 'lat': -37.81887963}"
111520260318,11,2026-03-18,15,71,60,131,WatCit_T,"{'lon': 144.93970694, 'lat': -37.81564989}"
68820240806,68,2024-08-06,8,104,82,186,FLDegN_T,"{'lon': 144.96559789, 'lat': -37.8168479}"
86020240920,86,2024-09-20,0,0,2,2,574Qub_T,"{'lon': 144.94908064, 'lat': -37.80309992}"
721820260225,72,2026-02-25,18,167,422,589,ACMI_T,"{'lon': 144.96872809, 'lat': -37.81726338}"
721420241031,72,2024-10-31,14,160,428,588,ACMI_T,"{'lon': 144.96872809, 'lat': -37.81726338}"
58920241116,58,2024-11-16,9,464,166,630,Bou688_T,"{'lon': 144.95358075, 'lat': -37.81686075}"
35220250410,35,2025-04-10,2,6,20,26,SouthB_T,"{'lon': 144.96508508, 'lat': -37.82018685}"
76720250711,76,2025-07-11,7,29,13,42,KenMac_T,"{'lon': 144.93036194, 'lat': -37.79453803}"
532020251219,53,2025-12-19,20,385,335,720,Col254_T,"{'lon': 144.965499, 'lat': -37.81564191}"
531220241223,53,2024-12-23,12,1119,836,1955,Col254_T,"{'lon': 144.965499, 'lat': -37.81564191}"
191220250619,19,2025-06-19,12,390,346,736,LtB210_T,"{'lon': 144.96550671, 'lat': -37.81237202}"
52520251105,52,2025-11-05,5,17,13,30,Eli263_T,"{'lon': 144.9619401, 'lat': -37.81252157}"
232320250719,23,2025-07-19,23,48,161,209,Col623_T,"{'lon': 144.95452748, 'lat': -37.81909256}"
1642120250122,164,2025-01-22,21,45,65,110,Lat526_T,"{'lon': 144.95160411, 'lat': -37.813005}"
138720250508,138,2025-05-08,7,4,1,5,EntPark1671_T,"{'lon': 144.95981454, 'lat': -37.81996544}"
161720260212,161,2026-02-12,7,83,87,170,BirArt1109_T,"{'lon': 144.97131336, 'lat': -37.81851276}"
521920241217,52,2024-12-17,19,348,322,670,Eli263_T,"{'lon': 144.9619401, 'lat': -37.81252157}"
164820250723,164,2025-07-23,8,144,88,232,Lat526_T,"{'lon': 144.95160411, 'lat': -37.813005}"
1641120251217,164,2025-12-17,11,139,70,209,Lat526_T,"{'lon': 144.95160411, 'lat': -37.813005}"
164420251029,164,2025-10-29,4,2,0,2,Lat526_T,"{'lon': 144.95160411, 'lat': -37.813005}"
1611820240909,161,2024-09-09,18,71,50,121,BirArt1109_T,"{'lon': 144.97131336, 'lat': -37.81851276}"
1371720250729,137,2025-07-29,17,4,172,176,BouHbr2353_T,"{'lon': 144.94612292, 'lat': -37.81894815}"
49420241014,49,2024-10-14,4,26,21,47,Eli501_T,"{'lon': 144.95956055, 'lat': -37.80730068}"
109620250717,109,2025-07-17,6,19,64,83,LatWill_T,"{'lon': 144.95621105, 'lat': -37.81193681}"
136820251107,136,2025-11-07,8,82,81,163,BirFed1120_T,"{'lon': 144.97357915, 'lat': -37.8184141}"
139720240403,139,2024-04-03,7,14,119,133,Signal1647_T,"{'lon': 144.9632832, 'lat': -37.81959923}"
84820250921,84,2025-09-21,8,234,175,409,ElFi_T,"{'lon': 144.96503383, 'lat': -37.81798049}"
70520251023,70,2025-10-23,5,1,1,2,Errol20_T,"{'lon': 144.94946228, 'lat': -37.80456984}"
702220240904,70,2024-09-04,22,83,27,110,Errol20_T,"{'lon': 144.94946228, 'lat': -37.80456984}"
82020251124,8,2025-11-24,20,51,134,185,WebBN_T,"{'lon': 144.9471751, 'lat': -37.82293543}"
782220240519,78,2024-05-19,22,4,9,13,HarEsB_T,"{'lon': 144.9446508, 'lat': -37.81471642}"
311420240521,31,2024-05-21,14,123,129,252,Lyg161_T,"{'lon': 144.96658911, 'lat': -37.80169681}"
281420250609,28,2025-06-09,14,773,829,1602,VAC_T,"{'lon': 144.96879309, 'lat': -37.82129925}"
47120260104,47,2026-01-04,1,95,106,201,Eli250_T,"{'lon': 144.9625775, 'lat': -37.81258467}"
361520260308,36,2026-03-08,15,70,75,145,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
36620240411,36,2024-04-11,6,41,29,70,Que85_T,"{'lon': 144.96121062, 'lat': -37.81652527}"
87820240402,87,2024-04-02,8,50,63,113,Errol23_T,"{'lon': 144.94921863, 'lat': -37.80454949}"
611720250512,61,2025-05-12,17,700,907,1607,RMIT14_T,"{'lon': 144.96309114, 'lat': -37.80767455}"
50120241216,50,2024-12-16,1,6,1,7,Lyg309_T,"{'lon': 144.96721013, 'lat': -37.79808192}"
432320250202,43,2025-02-02,23,6,0,6,UM2_T,"{'lon': 144.96411782, 'lat': -37.79844526}"
