state,electorate,site_id,latitude,longitude,legs,description,layout_1,layout_1_enter,layout_2,layout_2_enter,layout_3,layout_3_enter,layout_4,layout_4_enter,layout_5,layout_5_enter,layout_6,layout_6_enter,leg1_2,leg1_3,leg1_4,leg1_5,leg1_6,leg2_1,leg2_3,leg2_4,leg2_5,leg2_6,leg3_1,leg3_2,leg3_4,leg3_5,leg3_6,leg4_1,leg4_2,leg4_3,leg4_5,leg4_6,leg5_1,leg5_2,leg5_3,leg5_4,leg5_6,leg6_1,leg6_2,leg6_3,leg6_4,leg6_5,leg1_enter,leg1_exit,leg1_total,leg2_enter,leg2_exit,leg2_total,leg3_enter,leg3_exit,leg3_total,leg4_enter,leg4_exit,leg4_total,leg5_enter,leg5_exit,leg5_total,leg6_enter,leg6_exit,leg6_total,female,male,not_known,total,year,7_00_am,7_15_am,7_30_am,7_45_am,8_00_am,8_15_am,8_30_am,8_45_am,location,geolocation
VIC,Melbourne,4418,-37.809248,144.972971,4,"Nicholson St [N], Albert St [E], Nicholson St [S], Lonsdale St [W]",8,188,98,278.0,188.0,8.0,250.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,379,2,562,2016,26,43,52,73,79,102,90,97,POINT (144.972971 -37.809248),"{'lon': 144.972971, 'lat': -37.809248}"
VIC,Melbourne,4425,-37.811039,144.958847,4,"La Trobe towards Exhibition St [E], Queen St [S], La Trobe St [W], Queen St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,522,2,695,2016,35,52,60,93,111,127,105,112,POINT (144.958847 -37.811039),"{'lon': 144.958847, 'lat': -37.811039}"
VIC,Melbourne,4436,-37.817448,144.967438,4,"Flinders St [E], Swanston St [S], Flinders St [W], Swanston St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532,1259,0,1791,2016,104,99,221,237,279,309,316,226,POINT (144.967438 -37.817448),"{'lon': 144.967438, 'lat': -37.817448}"
VIC,Melbourne,4399,-37.787979,144.959,2,"Royal Pde/shared path [N], Royal Pde/shared path [S]",5,185,186,6.0,,,,,,,,,1393.0,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,1393.0,32.0,1425.0,32.0,1393.0,1425.0,,,,,,,,,,,,,612,813,0,1425,2017,72,78,126,160,204,240,258,287,POINT (144.959 -37.787979),"{'lon': 144.959, 'lat': -37.787979}"
VIC,Melbourne,4450,-37.825213,144.957006,5,"Whiteman St [NE], Clarendon St [S], Whiteman St [SW], Normanby Rd/Trail [SW], Clarendon St [N]",50,230,160,340.0,213.0,33.0,236.0,56.0,340.0,160.0,,,0.0,3.0,29.0,3.0,,3.0,0.0,2.0,208.0,,0.0,0.0,0.0,67.0,,15.0,3.0,0.0,435.0,,6.0,119.0,50.0,246.0,,,,,,,35.0,24.0,59.0,213.0,122.0,335.0,67.0,53.0,120.0,453.0,277.0,730.0,421.0,713.0,1134.0,,,,315,871,3,1189,2017,96,133,105,147,150,194,168,196,POINT (144.957006 -37.825213),"{'lon': 144.957006, 'lat': -37.825213}"
VIC,Melbourne,4418,-37.809248,144.972971,4,"Nicholson St [N], Albert St [E], Nicholson St [S], Lonsdale St [W]",8,188,98,278.0,188.0,8.0,250.0,70.0,,,,,24.0,153.0,15.0,,,24.0,40.0,153.0,,,25.0,4.0,0.0,,,5.0,20.0,6.0,,,,,,,,,,,,,192.0,54.0,246.0,217.0,48.0,265.0,29.0,199.0,228.0,31.0,168.0,199.0,,,,,,,,,469,469,2010,,,,,,,,,POINT (144.972971 -37.809248),"{'lon': 144.972971, 'lat': -37.809248}"
VIC,Melbourne,4441,-37.820346,144.957546,4,"Flinders St towards Spring St [E], King St [S], Flinders St [W], King St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,1.0,53.0,12.0,,,20.0,3.0,55.0,,,21.0,1.0,3.0,,,7.0,15.0,1.0,,,,,,,,,,,,,66.0,48.0,114.0,78.0,17.0,95.0,25.0,57.0,82.0,23.0,70.0,93.0,,,,,,,,,192,192,2010,,,,,,,,,POINT (144.957546 -37.820346),"{'lon': 144.957546, 'lat': -37.820346}"
VIC,Melbourne,4417,-37.808903,144.966278,4,"La Trobe St [E], Russell St (city) [S], La Trobe St [W], Russell St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,18.0,179.0,2.0,,,1.0,4.0,7.0,,,41.0,16.0,6.0,,,3.0,48.0,17.0,,,,,,,,,,,,,199.0,45.0,244.0,12.0,82.0,94.0,63.0,200.0,263.0,68.0,15.0,83.0,,,,,,,,,342,342,2011,,,,,,,,,POINT (144.966278 -37.808903),"{'lon': 144.966278, 'lat': -37.808903}"
VIC,Melbourne,4437,-37.818424,144.973917,3,"The footbridge [E], William Barak Footbridge [SE], Path to Swanston St [W]",86,266,113,293.0,267.0,87.0,,,,,,,2.0,475.0,,,,2.0,199.0,,,,118.0,51.0,,,,,,,,,,,,,,,,,,,477.0,120.0,597.0,201.0,53.0,254.0,169.0,674.0,843.0,,,,,,,,,,,,847,847,2012,,,,,,,,,POINT (144.973917 -37.818424),"{'lon': 144.973917, 'lat': -37.818424}"
VIC,Melbourne,4442,-37.821009,144.947427,4,"Collins St (city) [E], Harbour Esp [S], Collins St [W], Harbour Esp [N]",70,250,168,348.0,250.0,70.0,345.0,165.0,,,,,0.0,0.0,2.0,,,3.0,8.0,103.0,,,5.0,3.0,6.0,,,55.0,574.0,36.0,,,,,,,,,,,,,2.0,63.0,65.0,114.0,577.0,691.0,14.0,44.0,58.0,665.0,111.0,776.0,,,,,,,,,795,795,2012,,,,,,,,,POINT (144.947427 -37.821009),"{'lon': 144.947427, 'lat': -37.821009}"
VIC,Melbourne,4447,-37.823317,144.970126,4,"Linlithgow Ave [E], St Kilda Rd [S], Southbank Blvd [W], St Kilda Rd [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,12.0,74.0,23.0,,,3.0,18.0,539.0,,,17.0,5.0,79.0,,,10.0,380.0,59.0,,,,,,,,,,,,,109.0,30.0,139.0,560.0,397.0,957.0,101.0,151.0,252.0,449.0,641.0,1090.0,,,,,,,,,1219,1219,2012,,,,,,,,,POINT (144.970126 -37.823317),"{'lon': 144.970126, 'lat': -37.823317}"
VIC,Melbourne,4448,-37.823795,144.947479,3,"Capital City Trail [E], Path to marina [S], Webb Bridge [N]",100,280,190,10.0,345.0,165.0,,,,,,,29.0,199.0,,,,27.0,25.0,,,,281.0,105.0,,,,,,,,,,,,,,,,,,,228.0,308.0,536.0,52.0,134.0,186.0,386.0,224.0,610.0,,,,,,,,,,,,666,666,2012,,,,,,,,,POINT (144.947479 -37.823795000000004),"{'lon': 144.947479, 'lat': -37.823795}"
VIC,Melbourne,4449,-37.824209,144.952186,4,"South Wharf Prom [E], Capital City Trail [SE], Capital City Trail [W], Seafarers Bridge [N]",83,263,125,305.0,262.0,82.0,340.0,160.0,,,,,5.0,0.0,0.0,,,220.0,57.0,0.0,,,283.0,36.0,2.0,,,0.0,14.0,5.0,,,,,,,,,,,,,5.0,503.0,508.0,277.0,55.0,332.0,321.0,62.0,383.0,19.0,2.0,21.0,,,,,,,,,622,622,2012,,,,,,,,,POINT (144.952186 -37.824209),"{'lon': 144.952186, 'lat': -37.824209}"
VIC,Melbourne,4411,-37.796627,144.951172,4,"Gatehouse St [NE], Flemington Rd [SE], Harker St [SW], Flemington Rd [NW]",45,225,135,315.0,225.0,45.0,315.0,135.0,,,,,1.0,32.0,12.0,,,1.0,1.0,20.0,,,28.0,9.0,3.0,,,4.0,313.0,5.0,,,,,,,,,,,,,45.0,33.0,78.0,22.0,323.0,345.0,40.0,38.0,78.0,322.0,35.0,357.0,,,,,,,,,429,429,2013,,,,,,,,,POINT (144.951172 -37.796627),"{'lon': 144.951172, 'lat': -37.796627}"
VIC,Melbourne,4416,-37.808155,144.968765,4,"Exhibition St [N], La Trobe St [E], Exhibition St [S], La Trobe St [W]",6,186,70,250.0,160.0,340.0,250.0,70.0,,,,,0.0,435.0,202.0,,,2.0,12.0,93.0,,,24.0,2.0,13.0,,,8.0,26.0,39.0,,,,,,,,,,,,,637.0,34.0,671.0,107.0,28.0,135.0,39.0,486.0,525.0,73.0,308.0,381.0,,,,,,,,,856,856,2013,,,,,,,,,POINT (144.968765 -37.808155),"{'lon': 144.968765, 'lat': -37.808155}"
VIC,Melbourne,4421,-37.809612,144.963791,4,"La Trobe St [E], Swanston St (city) [S], La Trobe St [W], Swanston St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,50.0,243.0,11.0,,,13.0,16.0,270.0,,,105.0,20.0,8.0,,,8.0,469.0,22.0,,,,,,,,,,,,,304.0,126.0,430.0,299.0,539.0,838.0,133.0,281.0,414.0,499.0,289.0,788.0,,,,,,,,,1235,1235,2013,,,,,,,,,POINT (144.963791 -37.809612),"{'lon': 144.963791, 'lat': -37.809612}"
VIC,Melbourne,4430,-37.81321,144.951431,4,"La Trobe St [E], Spencer St [S], La Trobe St [W], Spencer St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,3.0,117.0,2.0,,,11.0,5.0,30.0,,,275.0,27.0,6.0,,,5.0,57.0,5.0,,,,,,,,,,,,,122.0,291.0,413.0,46.0,87.0,133.0,308.0,127.0,435.0,67.0,38.0,105.0,,,,,,,,,543,543,2013,,,,,,,,,POINT (144.951431 -37.81321),"{'lon': 144.951431, 'lat': -37.81321}"
VIC,Melbourne,4985,-37.787695,144.925278,4,"Clarence St [N], Racecourse Rd [E], Smithfield Rd [SW], Racecourse Rd [W]",8,188,98,278.0,233.0,53.0,277.0,97.0,,,,,2.0,0.0,0.0,,,0.0,23.0,10.0,,,1.0,22.0,0.0,,,0.0,36.0,0.0,,,,,,,,,,,,,2.0,1.0,3.0,33.0,60.0,93.0,23.0,23.0,46.0,36.0,10.0,46.0,,,,,,,,,94,94,2013,,,,,,,,,POINT (144.925278 -37.787695),"{'lon': 144.925278, 'lat': -37.787695}"
VIC,Melbourne,4422,-37.80994,144.935898,4,"Upstream direction [N], Capital City Trail [E], Pearl River Rd [S], Footscray Rd bridge [W]",8,188,108,288.0,188.0,8.0,283.0,103.0,,,,,460.0,171.0,16.0,,,31.0,0.0,53.0,,,3.0,1.0,7.0,,,40.0,620.0,111.0,,,,,,,,,,,,,647.0,74.0,721.0,84.0,1081.0,1165.0,11.0,282.0,293.0,771.0,76.0,847.0,,,,,,,,,1513,1513,2014,,,,,,,,,POINT (144.935898 -37.80994),"{'lon': 144.935898, 'lat': -37.80994}"
VIC,Melbourne,4446,-37.823105,144.977808,2,"Upstream direction [SE], Capital City Trail [NW]",143,323,323,143.0,,,,,,,,,961.0,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,961.0,81.0,1042.0,81.0,961.0,1042.0,,,,,,,,,,,,,,,1042,1042,2014,,,,,,,,,POINT (144.977808 -37.823105),"{'lon': 144.977808, 'lat': -37.823105}"
VIC,Melbourne,4983,-37.810411,144.983541,4,"Clarendon St [N], Albert St [E], Clarendon St [S], Albert St [W]",7,187,98,278.0,187.0,7.0,279.0,99.0,,,,,5.0,255.0,96.0,,,2.0,13.0,225.0,,,67.0,3.0,95.0,,,2.0,30.0,92.0,,,,,,,,,,,,,356.0,71.0,427.0,240.0,38.0,278.0,165.0,360.0,525.0,124.0,416.0,540.0,,,,,,,284,601,0,885,2014,,,,,,,,,POINT (144.983541 -37.810411),"{'lon': 144.983541, 'lat': -37.810411}"
VIC,Melbourne,4984,-37.788788,144.936034,4,"Carpark entrance opposite Stubbs St [N], Racecourse Rd [E], Stubbs St [S], Racecourse Rd [W]",7,187,98,278.0,189.0,9.0,278.0,98.0,,,,,1.0,1.0,0.0,,,0.0,7.0,43.0,,,0.0,19.0,0.0,,,0.0,119.0,3.0,,,,,,,,,,,,,2.0,0.0,2.0,50.0,139.0,189.0,19.0,11.0,30.0,122.0,43.0,165.0,,,,,,,53,136,4,193,2014,,,,,,,,,POINT (144.936034 -37.788788),"{'lon': 144.936034, 'lat': -37.788788}"
VIC,Melbourne,4985,-37.787695,144.925278,4,"Clarence St [N], Racecourse Rd [E], Smithfield Rd [SW], Racecourse Rd [W]",8,188,98,278.0,233.0,53.0,277.0,97.0,,,,,1.0,0.0,0.0,,,0.0,10.0,14.0,,,0.0,20.0,0.0,,,0.0,41.0,0.0,,,,,,,,,,,,,1.0,0.0,1.0,24.0,62.0,86.0,20.0,10.0,30.0,41.0,14.0,55.0,,,,,,,0,0,86,86,2014,,,,,,,,,POINT (144.925278 -37.787695),"{'lon': 144.925278, 'lat': -37.787695}"
VIC,Melbourne,4439,-37.819073,144.954158,4,"Collins St towards Collins St [E], Spencer St [S], Collins St [W], Spencer St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,9.0,60.0,5.0,,,17.0,14.0,66.0,,,95.0,48.0,3.0,,,4.0,61.0,11.0,,,,,,,,,,,,,74.0,116.0,190.0,97.0,118.0,215.0,146.0,85.0,231.0,76.0,74.0,150.0,,,,,,,82,311,0,393,2017,38,49,45,40,53,51,70,47,POINT (144.954158 -37.819073),"{'lon': 144.954158, 'lat': -37.819073}"
VIC,Melbourne,4421,-37.809612,144.963791,4,"La Trobe St [E], Swanston St (city) [S], La Trobe St [W], Swanston St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,54.0,221.0,14.0,,,23.0,24.0,231.0,,,79.0,23.0,10.0,,,5.0,410.0,4.0,,,,,,,,,,,,,289.0,107.0,396.0,278.0,487.0,765.0,112.0,249.0,361.0,419.0,255.0,674.0,,,,,,,,,1098,1098,2010,,,,,,,,,POINT (144.963791 -37.809612),"{'lon': 144.963791, 'lat': -37.809612}"
VIC,Melbourne,4425,-37.811039,144.958847,4,"La Trobe towards Exhibition St [E], Queen St [S], La Trobe St [W], Queen St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,32.0,132.0,13.0,,,3.0,5.0,12.0,,,102.0,14.0,11.0,,,3.0,64.0,8.0,,,,,,,,,,,,,177.0,108.0,285.0,20.0,110.0,130.0,127.0,145.0,272.0,75.0,36.0,111.0,,,,,,,,,399,399,2010,,,,,,,,,POINT (144.958847 -37.811039),"{'lon': 144.958847, 'lat': -37.811039}"
VIC,Melbourne,4412,-37.799747,144.957474,4,"Royal Pde [N], Grattan St [E], Royal Pde (city) [S], Grattan St [W]",6,186,98,278.0,185.0,5.0,278.0,98.0,,,,,71.0,576.0,36.0,,,24.0,5.0,71.0,,,23.0,4.0,3.0,,,28.0,88.0,6.0,,,,,,,,,,,,,683.0,75.0,758.0,100.0,163.0,263.0,30.0,587.0,617.0,122.0,110.0,232.0,,,,,,,,,935,935,2011,,,,,,,,,POINT (144.957474 -37.799747),"{'lon': 144.957474, 'lat': -37.799747}"
VIC,Melbourne,4414,-37.804562,144.963226,4,"Swanston St [N], Queensberry St [E], Swanston St [S], Queensberry St [W]",8,188,98,278.0,188.0,8.0,278.0,98.0,,,,,14.0,257.0,3.0,,,6.0,31.0,98.0,,,86.0,2.0,3.0,,,7.0,114.0,56.0,,,,,,,,,,,,,274.0,99.0,373.0,135.0,130.0,265.0,91.0,344.0,435.0,177.0,104.0,281.0,,,,,,,,,677,677,2011,,,,,,,,,POINT (144.963226 -37.804562),"{'lon': 144.963226, 'lat': -37.804562}"
VIC,Melbourne,4422,-37.80994,144.935898,4,"Upstream direction [N], Capital City Trail [E], Pearl River Rd [S], Footscray Rd bridge [W]",8,188,108,288.0,188.0,8.0,283.0,103.0,,,,,289.0,46.0,19.0,,,11.0,0.0,42.0,,,2.0,0.0,2.0,,,33.0,511.0,38.0,,,,,,,,,,,,,354.0,46.0,400.0,53.0,800.0,853.0,4.0,84.0,88.0,582.0,63.0,645.0,,,,,,,,,993,993,2011,,,,,,,,,POINT (144.935898 -37.80994),"{'lon': 144.935898, 'lat': -37.80994}"
VIC,Melbourne,4425,-37.811039,144.958847,4,"La Trobe towards Exhibition St [E], Queen St [S], La Trobe St [W], Queen St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,31.0,118.0,10.0,,,0.0,3.0,6.0,,,86.0,13.0,8.0,,,7.0,57.0,8.0,,,,,,,,,,,,,159.0,93.0,252.0,9.0,101.0,110.0,107.0,129.0,236.0,72.0,24.0,96.0,,,,,,,,,347,347,2011,,,,,,,,,POINT (144.958847 -37.811039),"{'lon': 144.958847, 'lat': -37.811039}"
VIC,Melbourne,4435,-37.816005,144.972394,4,"Flinders St [E], Batman Ave [SE], Flinders St [W], Exhibition St (city) [N]",70,250,146,326.0,250.0,70.0,340.0,160.0,,,,,17.0,81.0,13.0,,,70.0,21.0,252.0,,,39.0,10.0,37.0,,,3.0,21.0,10.0,,,,,,,,,,,,,111.0,112.0,223.0,343.0,48.0,391.0,86.0,112.0,198.0,34.0,302.0,336.0,,,,,,,,,574,574,2011,,,,,,,,,POINT (144.972394 -37.816005),"{'lon': 144.972394, 'lat': -37.816005}"
VIC,Melbourne,4437,-37.818424,144.973917,3,"The footbridge [E], William Barak Footbridge [SE], Path to Swanston St [W]",86,266,113,293.0,267.0,87.0,,,,,,,7.0,322.0,,,,1.0,217.0,,,,79.0,42.0,,,,,,,,,,,,,,,,,,,329.0,80.0,409.0,218.0,49.0,267.0,121.0,539.0,660.0,,,,,,,,,,,,668,668,2011,,,,,,,,,POINT (144.973917 -37.818424),"{'lon': 144.973917, 'lat': -37.818424}"
VIC,Melbourne,4438,-37.818619,144.970248,3,"Princes Walk [E], Low Path to river bank [SW], High Path to Swanston St [W]",85,265,245,65.0,278.0,98.0,,,,,,,321.0,270.0,,,,100.0,7.0,,,,56.0,7.0,,,,,,,,,,,,,,,,,,,591.0,156.0,747.0,107.0,328.0,435.0,63.0,277.0,340.0,,,,,,,,,,,,761,761,2011,,,,,,,,,POINT (144.970248 -37.818619),"{'lon': 144.970248, 'lat': -37.818619}"
VIC,Melbourne,4406,-37.794117,144.927689,4,"McCracken St [N], Macaulay Rd [E], Kensington Rd [SW], Epsom [NW]",0,180,98,278.0,233.0,53.0,323.0,143.0,,,,,1.0,2.0,1.0,,,2.0,9.0,8.0,,,3.0,21.0,1.0,,,3.0,42.0,2.0,,,,,,,,,,,,,4.0,8.0,12.0,19.0,64.0,83.0,25.0,13.0,38.0,47.0,10.0,57.0,,,,,,,,,95,95,2012,,,,,,,,,POINT (144.927689 -37.79411700000001),"{'lon': 144.927689, 'lat': -37.794117}"
VIC,Melbourne,4427,-37.811749,144.956451,4,"La Trobe towards Exhibition St [E], William St [S], La Trobe St [W], William St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,34.0,97.0,2.0,,,2.0,9.0,21.0,,,112.0,34.0,0.0,,,5.0,392.0,50.0,,,,,,,,,,,,,133.0,119.0,252.0,32.0,460.0,492.0,146.0,156.0,302.0,447.0,23.0,470.0,,,,,,,,,758,758,2012,,,,,,,,,POINT (144.956451 -37.811749000000006),"{'lon': 144.956451, 'lat': -37.811749}"
VIC,Melbourne,4435,-37.816005,144.972394,4,"Flinders St [E], Batman Ave [SE], Flinders St [W], Exhibition St (city) [N]",70,250,146,326.0,250.0,70.0,340.0,160.0,,,,,28.0,88.0,6.0,,,74.0,24.0,328.0,,,59.0,1.0,35.0,,,1.0,25.0,27.0,,,,,,,,,,,,,122.0,134.0,256.0,426.0,54.0,480.0,95.0,139.0,234.0,53.0,369.0,422.0,,,,,,,,,696,696,2012,,,,,,,,,POINT (144.972394 -37.816005),"{'lon': 144.972394, 'lat': -37.816005}"
VIC,Melbourne,4438,-37.818619,144.970248,3,"Princes Walk [E], Low Path to river bank [SW], High Path to Swanston St [W]",85,265,245,65.0,278.0,98.0,,,,,,,383.0,317.0,,,,110.0,23.0,,,,69.0,6.0,,,,,,,,,,,,,,,,,,,700.0,179.0,879.0,133.0,389.0,522.0,75.0,340.0,415.0,,,,,,,,,,,,908,908,2012,,,,,,,,,POINT (144.970248 -37.818619),"{'lon': 144.970248, 'lat': -37.818619}"
VIC,Melbourne,4439,-37.819073,144.954158,4,"Collins St towards Collins St [E], Spencer St [S], Collins St [W], Spencer St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,6.0,47.0,2.0,,,9.0,4.0,81.0,,,90.0,11.0,1.0,,,2.0,28.0,1.0,,,,,,,,,,,,,55.0,101.0,156.0,94.0,45.0,139.0,102.0,52.0,154.0,31.0,84.0,115.0,,,,,,,,,282,282,2012,,,,,,,,,POINT (144.954158 -37.819073),"{'lon': 144.954158, 'lat': -37.819073}"
VIC,Melbourne,4406,-37.794117,144.927689,4,"McCracken St [N], Macaulay Rd [E], Kensington Rd [SW], Epsom [NW]",0,180,98,278.0,233.0,53.0,323.0,143.0,,,,,0.0,2.0,0.0,,,3.0,7.0,6.0,,,3.0,25.0,11.0,,,2.0,53.0,3.0,,,,,,,,,,,,,2.0,8.0,10.0,16.0,78.0,94.0,39.0,12.0,51.0,58.0,17.0,75.0,,,,,,,,,115,115,2013,,,,,,,,,POINT (144.927689 -37.79411700000001),"{'lon': 144.927689, 'lat': -37.794117}"
VIC,Melbourne,4414,-37.804562,144.963226,4,"Swanston St [N], Queensberry St [E], Swanston St [S], Queensberry St [W]",8,188,98,278.0,188.0,8.0,278.0,98.0,,,,,6.0,94.0,0.0,,,20.0,2.0,167.0,,,302.0,1.0,20.0,,,10.0,92.0,2.0,,,,,,,,,,,,,100.0,332.0,432.0,189.0,99.0,288.0,323.0,98.0,421.0,104.0,187.0,291.0,,,,,,,,,716,716,2013,,,,,,,,,POINT (144.963226 -37.804562),"{'lon': 144.963226, 'lat': -37.804562}"
VIC,Melbourne,4434,-37.815277,144.974854,3,"Wellington Pde [E], Flinders St [W], Spring St [N]",98,278,250,70.0,340.0,160.0,,,,,,,45.0,30.0,,,,16.0,141.0,,,,12.0,61.0,,,,,,,,,,,,,,,,,,,75.0,28.0,103.0,157.0,106.0,263.0,73.0,171.0,244.0,,,,,,,,,,,,305,305,2013,,,,,,,,,POINT (144.974854 -37.815277),"{'lon': 144.974854, 'lat': -37.815277}"
VIC,Melbourne,4436,-37.817448,144.967438,4,"Flinders St [E], Swanston St [S], Flinders St [W], Swanston St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,75.0,50.0,7.0,,,123.0,77.0,1009.0,,,21.0,34.0,5.0,,,11.0,450.0,2.0,,,,,,,,,,,,,132.0,155.0,287.0,1209.0,559.0,1768.0,60.0,129.0,189.0,463.0,1021.0,1484.0,,,,,,,,,1864,1864,2013,,,,,,,,,POINT (144.967438 -37.817448),"{'lon': 144.967438, 'lat': -37.817448}"
VIC,Melbourne,4445,-37.823025,144.97644,2,"Upstream direction [SE], Capital City Trail [NW]",143,323,323,143.0,,,,,,,,,760.0,,,,,139.0,,,,,,,,,,,,,,,,,,,,,,,,,760.0,139.0,899.0,139.0,760.0,899.0,,,,,,,,,,,,,,,899,899,2013,,,,,,,,,POINT (144.97644 -37.823025),"{'lon': 144.97644, 'lat': -37.823025}"
VIC,Melbourne,4449,-37.824209,144.952186,4,"South Wharf Prom [E], Capital City Trail [SE], Capital City Trail [W], Seafarers Bridge [N]",83,263,125,305.0,262.0,82.0,340.0,160.0,,,,,0.0,7.0,2.0,,,1.0,442.0,85.0,,,3.0,433.0,63.0,,,0.0,25.0,12.0,,,,,,,,,,,,,9.0,4.0,13.0,528.0,458.0,986.0,499.0,461.0,960.0,37.0,150.0,187.0,,,,,,,,,1073,1073,2013,,,,,,,,,POINT (144.952186 -37.824209),"{'lon': 144.952186, 'lat': -37.824209}"
VIC,Melbourne,4420,-37.809547,144.975632,4,"Gisborne St [N], Albert St [E], Gisborne St [S], Albert St (city) [W]",8,188,98,278.0,188.0,8.0,278.0,98.0,,,,,4.0,382.0,30.0,,,17.0,121.0,224.0,,,21.0,8.0,3.0,,,0.0,47.0,7.0,,,,,,,,,,,,,416.0,38.0,454.0,362.0,59.0,421.0,32.0,510.0,542.0,54.0,257.0,311.0,,,,,,,0,0,864,864,2014,,,,,,,,,POINT (144.975632 -37.809547),"{'lon': 144.975632, 'lat': -37.809547}"
VIC,Melbourne,4427,-37.811749,144.956451,4,"La Trobe towards Exhibition St [E], William St [S], La Trobe St [W], William St [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,71.0,149.0,2.0,,,2.0,10.0,29.0,,,190.0,44.0,6.0,,,12.0,392.0,73.0,,,,,,,,,,,,,222.0,204.0,426.0,41.0,507.0,548.0,240.0,232.0,472.0,477.0,37.0,514.0,,,,,,,0,0,980,980,2014,,,,,,,,,POINT (144.956451 -37.811749000000006),"{'lon': 144.956451, 'lat': -37.811749}"
VIC,Melbourne,4448,-37.823795,144.947479,3,"Capital City Trail [E], Path to marina [S], Webb Bridge [N]",100,280,190,10.0,345.0,165.0,,,,,,,76.0,327.0,,,,52.0,25.0,,,,384.0,125.0,,,,,,,,,,,,,,,,,,,403.0,436.0,839.0,77.0,201.0,278.0,509.0,352.0,861.0,,,,,,,,,,0,0,989,989,2014,,,,,,,,,POINT (144.947479 -37.823795000000004),"{'lon': 144.947479, 'lat': -37.823795}"
VIC,Melbourne,4437,-37.818424,144.973917,3,"The footbridge [E], William Barak Footbridge [SE], Path to Swanston St [W]",86,266,113,293.0,267.0,87.0,,,,,,,8.0,511.0,,,,4.0,778.0,,,,148.0,148.0,,,,,,,,,,,,,,,,,,,519.0,152.0,671.0,782.0,156.0,938.0,296.0,1289.0,1585.0,,,,,,,,,,367,1230,0,1597,2015,88,136,166,214,259,252,256,226,POINT (144.973917 -37.818424),"{'lon': 144.973917, 'lat': -37.818424}"
VIC,Melbourne,4443,-37.8211,144.955046,4,"Flinders St towards Spring St [E], Spencer St [S], Flinders St [W], Spencer St [N]",70,250,162,342.0,250.0,70.0,342.0,162.0,,,,,11.0,109.0,20.0,,,0.0,10.0,14.0,,,45.0,6.0,0.0,,,0.0,12.0,0.0,,,,,,,,,,,,,140.0,45.0,185.0,24.0,29.0,53.0,51.0,119.0,170.0,12.0,34.0,46.0,,,,,,,78,149,0,227,2015,18,19,32,33,36,37,25,27,POINT (144.955046 -37.8211),"{'lon': 144.955046, 'lat': -37.8211}"
VIC,Melbourne,4447,-37.823317,144.970126,4,"Linlithgow Ave [E], St Kilda Rd [S], Southbank Blvd [W], St Kilda Rd [N]",70,250,160,340.0,250.0,70.0,340.0,160.0,,,,,4.0,70.0,28.0,,,1.0,76.0,766.0,,,12.0,7.0,77.0,,,13.0,520.0,98.0,,,,,,,,,,,,,102.0,26.0,128.0,843.0,531.0,1374.0,96.0,244.0,340.0,631.0,871.0,1502.0,,,,,,,472,1199,1,1672,2015,83,124,149,177,291,294,309,245,POINT (144.970126 -37.823317),"{'lon': 144.970126, 'lat': -37.823317}"
VIC,Melbourne,4449,-37.824209,144.952186,4,"South Wharf Prom [E], Capital City Trail [SE], Capital City Trail [W], Seafarers Bridge [N]",83,263,125,305.0,262.0,82.0,340.0,160.0,,,,,0.0,1.0,1.0,,,0.0,166.0,360.0,,,4.0,99.0,98.0,,,4.0,313.0,30.0,,,,,,,,,,,,,2.0,8.0,10.0,526.0,412.0,938.0,201.0,197.0,398.0,347.0,459.0,806.0,,,,,,,222,820,34,1076,2015,64,98,132,148,174,181,162,117,POINT (144.952186 -37.824209),"{'lon': 144.952186, 'lat': -37.824209}"
