date,day_of_week,is_weekend,time,hour,road_name,location,suburb,direction,speed_limit,bike,average_speed,85th_percentile_speed,maximum_speed,road_segment
2015-05-09,Saturday,True,21:00,21,Park Drive,Between Flemington Road and Story Street,Parkville,N,40,0.0,34.0,41.0,55.0,22313
2015-06-09,Tuesday,False,1:00,1,Park Drive,Between Flemington Road and Story Street,Parkville,N,40,0.0,38.0,37.0,38.0,22313
2015-06-09,Tuesday,False,2:00,2,Park Drive,Between Flemington Road and Story Street,Parkville,N,40,0.0,,,,22313
2015-06-09,Tuesday,False,8:00,8,Park Drive,Between Flemington Road and Story Street,Parkville,N,40,1.0,41.0,47.0,49.0,22313
2015-07-09,Thursday,False,8:00,8,Park Drive,Between Flemington Road and Story Street,Parkville,N,40,12.0,32.0,40.0,49.0,22313
2015-08-09,Sunday,True,1:00,1,Park Drive,Between Flemington Road and Story Street,Parkville,N,40,0.0,48.0,47.0,48.0,22313
2015-08-09,Sunday,True,3:00,3,Park Drive,Between Flemington Road and Story Street,Parkville,N,40,0.0,,,,22313
2015-08-09,Sunday,True,13:00,13,Park Drive,Between Flemington Road and Story Street,Parkville,N,40,2.0,31.0,38.0,57.0,22313
2015-08-09,Sunday,True,15:00,15,Park Drive,Between Flemington Road and Story Street,Parkville,N,40,7.0,30.0,37.0,43.0,22313
2015-08-09,Sunday,True,23:00,23,Park Drive,Between Flemington Road and Story Street,Parkville,N,40,1.0,30.0,38.0,40.0,22313
2015-09-09,Wednesday,False,8:00,8,Park Drive,Between Flemington Road and Story Street,Parkville,N,40,16.0,32.0,41.0,49.0,22313
2015-09-09,Wednesday,False,11:00,11,Park Drive,Between Flemington Road and Story Street,Parkville,N,40,7.0,31.0,39.0,54.0,22313
2015-03-09,Monday,False,3:00,3,Park Drive,Between Flemington Road and Story Street,Parkville,S,40,0.0,34.0,37.0,40.0,22313
2015-03-09,Monday,False,23:00,23,Park Drive,Between Flemington Road and Story Street,Parkville,S,40,0.0,40.0,45.0,51.0,22313
2015-04-09,Thursday,False,10:00,10,Park Drive,Between Flemington Road and Story Street,Parkville,S,40,9.0,30.0,37.0,45.0,22313
2015-04-09,Thursday,False,14:00,14,Park Drive,Between Flemington Road and Story Street,Parkville,S,40,4.0,33.0,40.0,53.0,22313
2015-04-09,Thursday,False,17:00,17,Park Drive,Between Flemington Road and Story Street,Parkville,S,40,7.0,31.0,40.0,50.0,22313
2015-05-09,Saturday,True,18:00,18,Park Drive,Between Flemington Road and Story Street,Parkville,S,40,3.0,30.0,38.0,48.0,22313
2015-05-09,Saturday,True,20:00,20,Park Drive,Between Flemington Road and Story Street,Parkville,S,40,1.0,38.0,44.0,50.0,22313
2015-06-09,Tuesday,False,9:00,9,Park Drive,Between Flemington Road and Story Street,Parkville,S,40,9.0,34.0,41.0,59.0,22313
2015-06-09,Tuesday,False,11:00,11,Park Drive,Between Flemington Road and Story Street,Parkville,S,40,2.0,31.0,40.0,51.0,22313
2015-06-09,Tuesday,False,13:00,13,Park Drive,Between Flemington Road and Story Street,Parkville,S,40,10.0,33.0,41.0,47.0,22313
2015-07-09,Thursday,False,12:00,12,Park Drive,Between Flemington Road and Story Street,Parkville,S,40,3.0,31.0,37.0,48.0,22313
2015-08-09,Sunday,True,1:00,1,Park Drive,Between Flemington Road and Story Street,Parkville,S,40,0.0,31.0,39.0,48.0,22313
2015-08-09,Sunday,True,5:00,5,Park Drive,Between Flemington Road and Story Street,Parkville,S,40,1.0,40.0,45.0,47.0,22313
2015-08-09,Sunday,True,19:00,19,Park Drive,Between Flemington Road and Story Street,Parkville,S,40,6.0,31.0,39.0,45.0,22313
2015-08-31,Monday,False,8:00,8,Princess Park Drive,South of MacPherson Street,Carlton North,N,50,1.0,21.0,24.0,31.0,22512
2015-08-31,Monday,False,10:00,10,Princess Park Drive,South of MacPherson Street,Carlton North,N,50,5.0,21.0,26.0,34.0,22512
2015-08-31,Monday,False,12:00,12,Princess Park Drive,South of MacPherson Street,Carlton North,N,50,7.0,20.0,25.0,28.0,22512
2015-08-31,Monday,False,14:00,14,Princess Park Drive,South of MacPherson Street,Carlton North,N,50,17.0,22.0,26.0,35.0,22512
2015-08-31,Monday,False,20:00,20,Princess Park Drive,South of MacPherson Street,Carlton North,N,50,21.0,22.0,26.0,35.0,22512
2015-01-09,Friday,False,8:00,8,Princess Park Drive,South of MacPherson Street,Carlton North,N,50,1.0,21.0,23.0,28.0,22512
2015-01-09,Friday,False,9:00,9,Princess Park Drive,South of MacPherson Street,Carlton North,N,50,6.0,21.0,24.0,27.0,22512
2015-01-09,Friday,False,20:00,20,Princess Park Drive,South of MacPherson Street,Carlton North,N,50,16.0,23.0,26.0,30.0,22512
2015-02-09,Monday,False,1:00,1,Princess Park Drive,South of MacPherson Street,Carlton North,N,50,0.0,,,,22512
2015-02-09,Monday,False,4:00,4,Princess Park Drive,South of MacPherson Street,Carlton North,N,50,0.0,,,,22512
2015-02-09,Monday,False,10:00,10,Princess Park Drive,South of MacPherson Street,Carlton North,N,50,5.0,20.0,22.0,27.0,22512
2015-03-09,Monday,False,14:00,14,Princess Park Drive,South of MacPherson Street,Carlton North,N,50,9.0,23.0,29.0,53.0,22512
2015-03-09,Monday,False,15:00,15,Princess Park Drive,South of MacPherson Street,Carlton North,N,50,9.0,24.0,29.0,45.0,22512
2015-04-09,Thursday,False,4:00,4,Princess Park Drive,South of MacPherson Street,Carlton North,N,50,0.0,20.0,20.0,22.0,22512
2015-05-09,Saturday,True,9:00,9,Princess Park Drive,South of MacPherson Street,Carlton North,N,50,6.0,21.0,24.0,31.0,22512
2015-05-09,Saturday,True,17:00,17,Princess Park Drive,South of MacPherson Street,Carlton North,N,50,18.0,21.0,25.0,37.0,22512
2015-06-09,Tuesday,False,4:00,4,Princess Park Drive,South of MacPherson Street,Carlton North,N,50,1.0,25.0,29.0,31.0,22512
2015-06-09,Tuesday,False,20:00,20,Princess Park Drive,South of MacPherson Street,Carlton North,N,50,1.0,21.0,23.0,27.0,22512
2015-08-31,Monday,False,7:00,7,Princess Park Drive,South of MacPherson Street,Carlton North,S,50,50.0,19.0,21.0,25.0,22512
2015-08-31,Monday,False,8:00,8,Princess Park Drive,South of MacPherson Street,Carlton North,S,50,99.0,18.0,20.0,29.0,22512
2015-08-31,Monday,False,14:00,14,Princess Park Drive,South of MacPherson Street,Carlton North,S,50,9.0,18.0,20.0,21.0,22512
2015-08-31,Monday,False,19:00,19,Princess Park Drive,South of MacPherson Street,Carlton North,S,50,0.0,18.0,17.0,18.0,22512
2015-08-31,Monday,False,22:00,22,Princess Park Drive,South of MacPherson Street,Carlton North,S,50,1.0,17.0,16.0,17.0,22512
2015-01-09,Friday,False,11:00,11,Princess Park Drive,South of MacPherson Street,Carlton North,S,50,24.0,18.0,21.0,26.0,22512
2015-01-09,Friday,False,12:00,12,Princess Park Drive,South of MacPherson Street,Carlton North,S,50,12.0,18.0,20.0,22.0,22512
2015-01-09,Friday,False,13:00,13,Princess Park Drive,South of MacPherson Street,Carlton North,S,50,13.0,19.0,22.0,25.0,22512
2015-01-09,Friday,False,18:00,18,Princess Park Drive,South of MacPherson Street,Carlton North,S,50,11.0,18.0,20.0,21.0,22512
2015-02-09,Monday,False,5:00,5,Princess Park Drive,South of MacPherson Street,Carlton North,S,50,0.0,,,,22512
2015-02-09,Monday,False,9:00,9,Princess Park Drive,South of MacPherson Street,Carlton North,S,50,56.0,19.0,22.0,25.0,22512
2015-02-09,Monday,False,14:00,14,Princess Park Drive,South of MacPherson Street,Carlton North,S,50,9.0,19.0,21.0,22.0,22512
2015-02-09,Monday,False,22:00,22,Princess Park Drive,South of MacPherson Street,Carlton North,S,50,0.0,,,,22512
2015-04-09,Thursday,False,13:00,13,Princess Park Drive,South of MacPherson Street,Carlton North,S,50,8.0,17.0,18.0,21.0,22512
2015-04-09,Thursday,False,20:00,20,Princess Park Drive,South of MacPherson Street,Carlton North,S,50,6.0,21.0,22.0,25.0,22512
2015-04-09,Thursday,False,22:00,22,Princess Park Drive,South of MacPherson Street,Carlton North,S,50,0.0,,,,22512
2015-05-09,Saturday,True,4:00,4,Princess Park Drive,South of MacPherson Street,Carlton North,S,50,1.0,17.0,16.0,17.0,22512
2015-05-09,Saturday,True,9:00,9,Princess Park Drive,South of MacPherson Street,Carlton North,S,50,8.0,18.0,20.0,22.0,22512
2015-06-09,Tuesday,False,2:00,2,Princess Park Drive,South of MacPherson Street,Carlton North,S,50,0.0,,,,22512
2015-12-12,Saturday,True,1:00,1,Queensberry Street,East of Munster Terrace,North Melbourne,E,50,1.0,22.0,28.0,30.0,21039
2015-12-12,Saturday,True,14:00,14,Queensberry Street,East of Munster Terrace,North Melbourne,E,50,10.0,34.0,43.0,55.0,21039
2015-12-13,Sunday,True,0:00,0,Queensberry Street,East of Munster Terrace,North Melbourne,E,50,1.0,28.0,32.0,35.0,21039
2015-12-13,Sunday,True,17:00,17,Queensberry Street,East of Munster Terrace,North Melbourne,E,50,1.0,27.0,35.0,58.0,21039
2015-12-13,Sunday,True,18:00,18,Queensberry Street,East of Munster Terrace,North Melbourne,E,50,1.0,32.0,42.0,50.0,21039
2015-12-13,Sunday,True,20:00,20,Queensberry Street,East of Munster Terrace,North Melbourne,E,50,1.0,37.0,40.0,42.0,21039
2015-12-14,Monday,False,5:00,5,Queensberry Street,East of Munster Terrace,North Melbourne,E,50,0.0,40.0,46.0,51.0,21039
2015-12-14,Monday,False,15:00,15,Queensberry Street,East of Munster Terrace,North Melbourne,E,50,6.0,31.0,40.0,63.0,21039
2015-12-15,Tuesday,False,6:00,6,Queensberry Street,East of Munster Terrace,North Melbourne,E,50,4.0,37.0,46.0,55.0,21039
2015-12-15,Tuesday,False,16:00,16,Queensberry Street,East of Munster Terrace,North Melbourne,E,50,12.0,31.0,41.0,58.0,21039
2015-12-16,Wednesday,False,21:00,21,Queensberry Street,East of Munster Terrace,North Melbourne,E,50,1.0,38.0,47.0,52.0,21039
2015-12-16,Wednesday,False,23:00,23,Queensberry Street,East of Munster Terrace,North Melbourne,E,50,0.0,39.0,52.0,57.0,21039
2015-12-12,Saturday,True,2:00,2,Queensberry Street,East of Munster Terrace,North Melbourne,W,50,0.0,33.0,38.0,49.0,21039
2015-12-12,Saturday,True,11:00,11,Queensberry Street,East of Munster Terrace,North Melbourne,W,50,0.0,31.0,42.0,51.0,21039
2015-12-12,Saturday,True,12:00,12,Queensberry Street,East of Munster Terrace,North Melbourne,W,50,0.0,29.0,40.0,50.0,21039
2015-12-13,Sunday,True,1:00,1,Queensberry Street,East of Munster Terrace,North Melbourne,W,50,0.0,32.0,41.0,42.0,21039
2015-12-13,Sunday,True,5:00,5,Queensberry Street,East of Munster Terrace,North Melbourne,W,50,0.0,32.0,36.0,47.0,21039
2015-12-13,Sunday,True,7:00,7,Queensberry Street,East of Munster Terrace,North Melbourne,W,50,0.0,40.0,45.0,49.0,21039
2015-12-13,Sunday,True,8:00,8,Queensberry Street,East of Munster Terrace,North Melbourne,W,50,0.0,33.0,43.0,44.0,21039
2015-12-13,Sunday,True,16:00,16,Queensberry Street,East of Munster Terrace,North Melbourne,W,50,1.0,33.0,44.0,76.0,21039
2015-12-13,Sunday,True,22:00,22,Queensberry Street,East of Munster Terrace,North Melbourne,W,50,0.0,29.0,35.0,52.0,21039
2015-12-13,Sunday,True,23:00,23,Queensberry Street,East of Munster Terrace,North Melbourne,W,50,0.0,31.0,44.0,49.0,21039
2015-12-14,Monday,False,7:00,7,Queensberry Street,East of Munster Terrace,North Melbourne,W,50,0.0,32.0,42.0,51.0,21039
2015-12-14,Monday,False,12:00,12,Queensberry Street,East of Munster Terrace,North Melbourne,W,50,0.0,35.0,45.0,54.0,21039
2015-12-14,Monday,False,21:00,21,Queensberry Street,East of Munster Terrace,North Melbourne,W,50,0.0,32.0,49.0,51.0,21039
2015-12-15,Tuesday,False,12:00,12,Queensberry Street,East of Munster Terrace,North Melbourne,W,50,0.0,33.0,44.0,52.0,21039
2015-12-15,Tuesday,False,19:00,19,Queensberry Street,East of Munster Terrace,North Melbourne,W,50,3.0,35.0,43.0,61.0,21039
2015-12-16,Wednesday,False,15:00,15,Queensberry Street,East of Munster Terrace,North Melbourne,W,50,2.0,36.0,46.0,55.0,21039
2015-12-12,Saturday,True,9:00,9,Queensberry Street,West of Munster Terrace,North Melbourne,E,50,0.0,31.0,38.0,46.0,21042
2015-12-12,Saturday,True,14:00,14,Queensberry Street,West of Munster Terrace,North Melbourne,E,50,0.0,34.0,39.0,54.0,21042
2015-12-12,Saturday,True,22:00,22,Queensberry Street,West of Munster Terrace,North Melbourne,E,50,0.0,18.0,18.0,18.0,21042
2015-12-12,Saturday,True,23:00,23,Queensberry Street,West of Munster Terrace,North Melbourne,E,50,0.0,43.0,51.0,60.0,21042
2015-12-13,Sunday,True,19:00,19,Queensberry Street,West of Munster Terrace,North Melbourne,E,50,0.0,30.0,39.0,47.0,21042
2015-12-13,Sunday,True,23:00,23,Queensberry Street,West of Munster Terrace,North Melbourne,E,50,0.0,26.0,31.0,34.0,21042
2015-12-14,Monday,False,4:00,4,Queensberry Street,West of Munster Terrace,North Melbourne,E,50,0.0,30.0,38.0,42.0,21042
2015-12-15,Tuesday,False,4:00,4,Queensberry Street,West of Munster Terrace,North Melbourne,E,50,0.0,34.0,39.0,41.0,21042
2015-12-15,Tuesday,False,5:00,5,Queensberry Street,West of Munster Terrace,North Melbourne,E,50,0.0,37.0,43.0,49.0,21042
2015-12-15,Tuesday,False,6:00,6,Queensberry Street,West of Munster Terrace,North Melbourne,E,50,3.0,34.0,39.0,59.0,21042
2015-12-15,Tuesday,False,10:00,10,Queensberry Street,West of Munster Terrace,North Melbourne,E,50,1.0,30.0,37.0,50.0,21042
2015-12-16,Wednesday,False,7:00,7,Queensberry Street,West of Munster Terrace,North Melbourne,E,50,12.0,34.0,38.0,54.0,21042
2015-12-17,Thursday,False,1:00,1,Queensberry Street,West of Munster Terrace,North Melbourne,E,50,0.0,,,,21042
2015-12-17,Thursday,False,13:00,13,Queensberry Street,West of Munster Terrace,North Melbourne,E,50,1.0,30.0,37.0,47.0,21042
2015-12-17,Thursday,False,22:00,22,Queensberry Street,West of Munster Terrace,North Melbourne,E,50,0.0,33.0,34.0,42.0,21042
2015-12-17,Thursday,False,23:00,23,Queensberry Street,West of Munster Terrace,North Melbourne,E,50,0.0,30.0,30.0,32.0,21042
2015-12-18,Friday,False,3:00,3,Queensberry Street,West of Munster Terrace,North Melbourne,E,50,0.0,19.0,18.0,19.0,21042
2015-12-18,Friday,False,15:00,15,Queensberry Street,West of Munster Terrace,North Melbourne,E,50,1.0,30.0,38.0,50.0,21042
2015-12-18,Friday,False,18:00,18,Queensberry Street,West of Munster Terrace,North Melbourne,E,50,1.0,33.0,39.0,59.0,21042
2015-12-12,Saturday,True,4:00,4,Queensberry Street,West of Munster Terrace,North Melbourne,W,50,0.0,37.0,45.0,48.0,21042
2015-12-14,Monday,False,2:00,2,Queensberry Street,West of Munster Terrace,North Melbourne,W,50,0.0,,,,21042
2015-12-14,Monday,False,19:00,19,Queensberry Street,West of Munster Terrace,North Melbourne,W,50,1.0,29.0,40.0,46.0,21042
2015-12-15,Tuesday,False,3:00,3,Queensberry Street,West of Munster Terrace,North Melbourne,W,50,0.0,,,,21042
2015-12-15,Tuesday,False,4:00,4,Queensberry Street,West of Munster Terrace,North Melbourne,W,50,0.0,28.0,29.0,31.0,21042
2015-12-15,Tuesday,False,7:00,7,Queensberry Street,West of Munster Terrace,North Melbourne,W,50,0.0,32.0,40.0,64.0,21042
2015-12-15,Tuesday,False,13:00,13,Queensberry Street,West of Munster Terrace,North Melbourne,W,50,4.0,33.0,40.0,53.0,21042
2015-12-15,Tuesday,False,15:00,15,Queensberry Street,West of Munster Terrace,North Melbourne,W,50,0.0,31.0,41.0,53.0,21042
2015-12-16,Wednesday,False,1:00,1,Queensberry Street,West of Munster Terrace,North Melbourne,W,50,2.0,30.0,35.0,36.0,21042
2015-12-16,Wednesday,False,2:00,2,Queensberry Street,West of Munster Terrace,North Melbourne,W,50,1.0,35.0,44.0,51.0,21042
2015-12-17,Thursday,False,5:00,5,Queensberry Street,West of Munster Terrace,North Melbourne,W,50,1.0,30.0,41.0,52.0,21042
2015-12-17,Thursday,False,11:00,11,Queensberry Street,West of Munster Terrace,North Melbourne,W,50,5.0,31.0,40.0,57.0,21042
2015-12-17,Thursday,False,15:00,15,Queensberry Street,West of Munster Terrace,North Melbourne,W,50,2.0,34.0,43.0,58.0,21042
2015-12-18,Friday,False,0:00,0,Queensberry Street,West of Munster Terrace,North Melbourne,W,50,0.0,18.0,19.0,21.0,21042
2015-12-18,Friday,False,8:00,8,Queensberry Street,West of Munster Terrace,North Melbourne,W,50,6.0,32.0,42.0,60.0,21042
2015-04-24,Friday,False,0:00,0,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,33.0,32.0,33.0,21479
2015-04-24,Friday,False,11:00,11,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,31.0,40.0,57.0,21479
2015-04-25,Saturday,True,12:00,12,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,27.0,35.0,39.0,21479
2015-04-25,Saturday,True,23:00,23,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,33.0,41.0,46.0,21479
2015-04-26,Sunday,True,15:00,15,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,25.0,30.0,40.0,21479
2015-04-26,Sunday,True,20:00,20,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,1.0,33.0,40.0,48.0,21479
2015-04-18,Saturday,True,7:00,7,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,36.0,36.0,36.0,21479
2015-04-18,Saturday,True,8:00,8,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,34.0,35.0,36.0,21479
2015-04-18,Saturday,True,14:00,14,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,27.0,37.0,44.0,21479
2015-04-19,Sunday,True,5:00,5,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,30.0,34.0,36.0,21479
2015-04-19,Sunday,True,10:00,10,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,38.0,38.0,38.0,21479
2015-04-19,Sunday,True,12:00,12,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,30.0,34.0,37.0,21479
2015-04-19,Sunday,True,18:00,18,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,34.0,35.0,37.0,21479
2015-04-19,Sunday,True,21:00,21,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,32.0,31.0,32.0,21479
2015-04-20,Monday,False,6:00,6,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,41.0,45.0,55.0,21479
2015-04-20,Monday,False,21:00,21,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,39.0,38.0,39.0,21479
2015-04-21,Tuesday,False,2:00,2,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,,,,21479
2015-04-21,Tuesday,False,10:00,10,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,29.0,39.0,70.0,21479
2015-04-21,Tuesday,False,12:00,12,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,28.0,34.0,42.0,21479
2015-04-21,Tuesday,False,13:00,13,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,32.0,40.0,53.0,21479
2015-04-21,Tuesday,False,20:00,20,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,E,50,0.0,42.0,44.0,46.0,21479
2015-04-18,Saturday,True,16:00,16,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,0.0,28.0,36.0,38.0,21479
2015-04-18,Saturday,True,19:00,19,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,0.0,23.0,32.0,39.0,21479
2015-04-18,Saturday,True,23:00,23,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,1.0,29.0,35.0,43.0,21479
2015-04-19,Sunday,True,4:00,4,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,0.0,39.0,39.0,41.0,21479
2015-04-19,Sunday,True,20:00,20,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,0.0,32.0,37.0,43.0,21479
2015-04-20,Monday,False,3:00,3,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,0.0,21.0,34.0,38.0,21479
2015-04-20,Monday,False,4:00,4,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,0.0,,,,21479
2015-04-20,Monday,False,7:00,7,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,0.0,34.0,39.0,46.0,21479
2015-04-20,Monday,False,13:00,13,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,2.0,32.0,38.0,48.0,21479
2015-04-21,Tuesday,False,1:00,1,Rosslyn Street,Between Adderley Street and Spencer Street,West Melbourne,W,50,0.0,33.0,38.0,40.0,21479
2015-05-11,Monday,False,2:00,2,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,43.0,51.0,60.0,21214
2015-05-11,Monday,False,8:00,8,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,48.0,54.0,71.0,21214
2015-05-11,Monday,False,13:00,13,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,47.0,53.0,63.0,21214
2015-05-11,Monday,False,19:00,19,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,48.0,52.0,69.0,21214
2015-05-11,Monday,False,20:00,20,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,45.0,51.0,61.0,21214
2015-05-11,Monday,False,22:00,22,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,43.0,48.0,57.0,21214
2015-06-11,Thursday,False,10:00,10,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,46.0,53.0,85.0,21214
2015-07-11,Saturday,True,1:00,1,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,45.0,50.0,56.0,21214
2015-07-11,Saturday,True,4:00,4,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,46.0,48.0,51.0,21214
2015-08-11,Tuesday,False,17:00,17,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,46.0,53.0,63.0,21214
2015-09-11,Friday,False,9:00,9,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,44.0,53.0,65.0,21214
2015-10-11,Sunday,True,14:00,14,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,46.0,52.0,73.0,21214
2015-11-11,Wednesday,False,9:00,9,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,45.0,52.0,71.0,21214
2015-11-11,Wednesday,False,21:00,21,Shiel Street,Between Dryborough and Canning Street,North Melbourne,N,50,0.0,45.0,49.0,58.0,21214
2015-05-11,Monday,False,5:00,5,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,0.0,42.0,47.0,48.0,21214
2015-05-11,Monday,False,10:00,10,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,1.0,40.0,48.0,52.0,21214
2015-05-11,Monday,False,12:00,12,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,0.0,45.0,53.0,77.0,21214
2015-05-11,Monday,False,16:00,16,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,2.0,44.0,49.0,55.0,21214
2015-05-11,Monday,False,21:00,21,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,0.0,45.0,56.0,61.0,21214
2015-06-11,Thursday,False,7:00,7,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,3.0,42.0,51.0,71.0,21214
2015-06-11,Thursday,False,18:00,18,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,1.0,45.0,53.0,59.0,21214
2015-07-11,Saturday,True,6:00,6,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,0.0,43.0,51.0,55.0,21214
2015-07-11,Saturday,True,12:00,12,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,2.0,46.0,52.0,66.0,21214
2015-07-11,Saturday,True,14:00,14,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,0.0,48.0,55.0,63.0,21214
2015-07-11,Saturday,True,17:00,17,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,2.0,44.0,54.0,65.0,21214
2015-07-11,Saturday,True,20:00,20,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,0.0,44.0,51.0,58.0,21214
2015-08-11,Tuesday,False,20:00,20,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,0.0,44.0,49.0,56.0,21214
2015-09-11,Friday,False,20:00,20,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,1.0,41.0,51.0,56.0,21214
2015-09-11,Friday,False,23:00,23,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,0.0,40.0,50.0,53.0,21214
2015-10-11,Sunday,True,10:00,10,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,0.0,47.0,54.0,63.0,21214
2015-10-11,Sunday,True,11:00,11,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,0.0,43.0,50.0,64.0,21214
2015-10-11,Sunday,True,18:00,18,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,1.0,45.0,54.0,60.0,21214
2015-10-11,Sunday,True,23:00,23,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,0.0,45.0,51.0,52.0,21214
2015-11-11,Wednesday,False,6:00,6,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,2.0,42.0,48.0,55.0,21214
2015-11-11,Wednesday,False,13:00,13,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,0.0,45.0,51.0,57.0,21214
2015-11-11,Wednesday,False,15:00,15,Shiel Street,Between Dryborough and Canning Street,North Melbourne,S,50,1.0,47.0,55.0,62.0,21214
2015-03-09,Monday,False,0:00,0,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,0.0,36.0,35.0,36.0,22595
2015-03-09,Monday,False,14:00,14,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,5.0,29.0,38.0,50.0,22595
2015-03-09,Monday,False,21:00,21,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,1.0,33.0,44.0,51.0,22595
2015-04-09,Thursday,False,3:00,3,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,0.0,23.0,22.0,23.0,22595
2015-04-09,Thursday,False,23:00,23,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,1.0,32.0,40.0,56.0,22595
2015-05-09,Saturday,True,2:00,2,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,0.0,30.0,35.0,37.0,22595
2015-05-09,Saturday,True,18:00,18,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,1.0,33.0,45.0,48.0,22595
2015-05-09,Saturday,True,20:00,20,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,0.0,32.0,40.0,44.0,22595
2015-06-09,Tuesday,False,3:00,3,Story Street,Between Fitzgibbon Street and Jageurs Lane,Parkville,E,40,0.0,,,,22595
