id,location_id,sensor_name,sensing_date,hourday,timestamp,direction_1,direction_2,pedestriancount,latitude,longitude
45120250115,45,Swa148_T,2025-01-15,1,2025-01-15 01:00:00,43,70,113,-37.81414075,144.96609379
451820240602,45,Swa148_T,2024-06-02,18,2024-06-02 18:00:00,395,617,1012,-37.81414075,144.96609379
1671720260212,167,Lat526_T,2026-02-12,17,2026-02-12 17:00:00,15,14,29,-37.81304149,144.95155955
167020260315,167,Lat526_T,2026-03-15,0,2026-03-15 00:00:00,3,11,14,-37.81304149,144.95155955
165620250103,165,Spen475_T,2025-01-03,6,2025-01-03 06:00:00,7,11,18,-37.80953359,144.94939004
165820260326,165,Spen475_T,2026-03-26,8,2026-03-26 08:00:00,23,84,107,-37.80953359,144.94939004
1311120250526,131,King2_T,2025-05-26,11,2025-05-26 11:00:00,84,81,165,-37.82009057,144.95758725
1312120250710,131,King2_T,2025-07-10,21,2025-07-10 21:00:00,86,61,147,-37.82009057,144.95758725
411120241121,41,Swa31,2024-11-21,11,2024-11-21 11:00:00,1362,1149,2511,-37.81668634,144.96689733
77720250130,77,HarEsP_T,2025-01-30,7,2025-01-30 07:00:00,72,109,181,-37.81441438,144.94433026
711020240413,71,WestWP_T,2024-04-13,10,2024-04-13 10:00:00,15,9,24,-37.81235775,144.97136962
59220240814,59,RMIT_T,2024-08-14,2,2024-08-14 02:00:00,30,8,38,-37.80825648,144.96304859
542020250606,54,Swa607_T,2025-06-06,20,2025-06-06 20:00:00,106,112,218,-37.804024,144.96308399
54020240410,54,Swa607_T,2024-04-10,0,2024-04-10 00:00:00,16,27,43,-37.804024,144.96308399
541520240621,54,Swa607_T,2024-06-21,15,2024-06-21 15:00:00,141,129,270,-37.804024,144.96308399
471720251124,47,Eli250_T,2025-11-24,17,2025-11-24 17:00:00,1226,974,2200,-37.81258467,144.9625775
5720250515,5,PriNW_T,2025-05-15,7,2025-05-15 07:00:00,187,465,652,-37.81874249,144.96787656
211920250517,21,Bourke155_T,2025-05-17,19,2025-05-17 19:00:00,234,315,549,-37.81267313,144.96788288
611320240621,61,RMIT14_T,2024-06-21,13,2024-06-21 13:00:00,413,527,940,-37.80767455,144.96309114
501720240417,50,Lyg309_T,2024-04-17,17,2024-04-17 17:00:00,227,170,397,-37.79808192,144.96721013
43820251222,43,UM2_T,2025-12-22,8,2025-12-22 08:00:00,45,19,64,-37.79844526,144.96411782
441820240611,44,UM3_T,2024-06-11,18,2024-06-11 18:00:00,20,46,66,-37.79698741,144.96441306
441120250413,44,UM3_T,2025-04-13,11,2025-04-13 11:00:00,59,41,100,-37.79698741,144.96441306
1241820260308,124,BirBridge_T,2026-03-08,18,2026-03-08 18:00:00,26,44,70,-37.81757416,144.97329934
1342120250423,134,Spen201_T,2025-04-23,21,2025-04-23 21:00:00,322,314,636,-37.81694221,144.95303935
134420251206,134,Spen201_T,2025-12-06,4,2025-12-06 04:00:00,48,43,91,-37.81694221,144.95303935
1182020260308,118,Fli114C_T,2026-03-08,20,2026-03-08 20:00:00,31,80,111,-37.81632783,144.97090512
118920260103,118,Fli114C_T,2026-01-03,9,2026-01-03 09:00:00,5,5,10,-37.81632783,144.97090512
107620250909,107,280Will_T,2025-09-09,6,2025-09-09 06:00:00,12,25,37,-37.81246271,144.95690188
871320250419,87,Errol23_T,2025-04-19,13,2025-04-19 13:00:00,90,102,192,-37.80454949,144.94921863
872220250806,87,Errol23_T,2025-08-06,22,2025-08-06 22:00:00,6,17,23,-37.80454949,144.94921863
872320250825,87,Errol23_T,2025-08-25,23,2025-08-25 23:00:00,8,6,14,-37.80454949,144.94921863
166120250928,166,Spen484_T,2025-09-28,1,2025-09-28 01:00:00,3,6,9,-37.80896733,144.94931703
1811620260216,181,Eli368_T,2026-02-16,16,2026-02-16 16:00:00,591,963,1554,-37.81009465,144.96143149
1811320251003,181,Eli368_T,2025-10-03,13,2025-10-03 13:00:00,862,1003,1865,-37.81009465,144.96143149
179520250707,179,Pow61_T,2025-07-07,5,2025-07-07 05:00:00,2,2,4,-37.82392385,144.96299677
1792020251019,179,Pow61_T,2025-10-19,20,2025-10-19 20:00:00,54,61,115,-37.82392385,144.96299677
1671520250913,167,Lat526_T,2025-09-13,15,2025-09-13 15:00:00,63,88,151,-37.81304149,144.95155955
671020251011,67,FLDegS_T,2025-10-11,10,2025-10-11 10:00:00,360,329,689,-37.81688755,144.96562569
85020241119,85,488Mac_T,2024-11-19,0,2024-11-19 00:00:00,0,4,4,-37.79432415,144.92973378
852220251117,85,488Mac_T,2025-11-17,22,2025-11-17 22:00:00,2,5,7,-37.79432415,144.92973378
631020241230,63,Bou231_T,2024-12-30,10,2024-12-30 10:00:00,155,335,490,-37.81333081,144.96675571
63120250203,63,Bou231_T,2025-02-03,1,2025-02-03 01:00:00,3,7,10,-37.81333081,144.96675571
63120251206,63,Bou231_T,2025-12-06,1,2025-12-06 01:00:00,105,186,291,-37.81333081,144.96675571
63820260126,63,Bou231_T,2026-01-26,8,2026-01-26 08:00:00,85,118,203,-37.81333081,144.96675571
111720250116,11,WatCit_T,2025-01-16,17,2025-01-16 17:00:00,131,97,228,-37.81564989,144.93970694
111120240610,11,WatCit_T,2024-06-10,11,2024-06-10 11:00:00,112,125,237,-37.81564989,144.93970694
671320240513,67,FLDegS_T,2024-05-13,13,2024-05-13 13:00:00,450,572,1022,-37.81688755,144.96562569
1920250226,1,Bou292_T,2025-02-26,9,2025-02-26 09:00:00,257,386,643,-37.81349441,144.96515323
242020241120,24,Col620_T,2024-11-20,20,2024-11-20 20:00:00,274,516,790,-37.81887963,144.95449198
101020241004,10,BouHbr_T,2024-10-04,10,2024-10-04 10:00:00,41,33,74,-37.81876474,144.94710545
10620241207,10,BouHbr_T,2024-12-07,6,2024-12-07 06:00:00,1,2,3,-37.81876474,144.94710545
24920251220,24,Col620_T,2025-12-20,9,2025-12-20 09:00:00,424,205,629,-37.81887963,144.95449198
582020241112,58,Bou688_T,2024-11-12,20,2024-11-12 20:00:00,189,254,443,-37.81686075,144.95358075
532020250408,53,Col254_T,2025-04-08,20,2025-04-08 20:00:00,199,231,430,-37.81564191,144.965499
79720250321,79,FliSS_T,2025-03-21,7,2025-03-21 07:00:00,221,119,340,-37.81794046,144.96616678
461720250808,46,Pel147_T,2025-08-08,17,2025-08-08 17:00:00,75,143,218,-37.80240719,144.9615673
461720250911,46,Pel147_T,2025-09-11,17,2025-09-11 17:00:00,95,142,237,-37.80240719,144.9615673
491220241018,49,Eli501_T,2024-10-18,12,2024-10-18 12:00:00,300,451,751,-37.80730068,144.95956055
19420250408,19,LtB210_T,2025-04-08,4,2025-04-08 04:00:00,5,4,9,-37.81237202,144.96550671
25520250308,25,MCEC_T,2025-03-08,5,2025-03-08 05:00:00,11,7,18,-37.82401776,144.95604426
1341020240925,134,Spen201_T,2024-09-25,10,2024-09-25 10:00:00,184,270,454,-37.81694221,144.95303935
1331220250427,133,Spen229_T,2025-04-27,12,2025-04-27 12:00:00,383,430,813,-37.81531435,144.95227769
135120240917,135,Spen161_T,2024-09-17,1,2024-09-17 01:00:00,13,15,28,-37.8172861,144.95319102
1071820250925,107,280Will_T,2025-09-25,18,2025-09-25 18:00:00,188,165,353,-37.81246271,144.95690188
1181720240623,118,Fli114C_T,2024-06-23,17,2024-06-23 17:00:00,21,17,38,-37.81632783,144.97090512
1851920260331,185,Eli197_T,2026-03-31,19,2026-03-31 19:00:00,468,515,983,-37.81374643,144.96276183
851120240416,85,488Mac_T,2024-04-16,11,2024-04-16 11:00:00,83,72,155,-37.79432415,144.92973378
112020250407,11,WatCit_T,2025-04-07,20,2025-04-07 20:00:00,84,78,162,-37.81564989,144.93970694
671220240608,67,FLDegS_T,2024-06-08,12,2024-06-08 12:00:00,455,554,1009,-37.81688755,144.96562569
17220250214,17,Col15_T,2025-02-14,2,2025-02-14 02:00:00,5,7,12,-37.81362543,144.97323591
102020250813,10,BouHbr_T,2025-08-13,20,2025-08-13 20:00:00,27,35,62,-37.81876474,144.94710545
762120250812,76,KenMac_T,2025-08-12,21,2025-08-12 21:00:00,2,7,9,-37.79453803,144.93036194
721320260328,72,ACMI_T,2026-03-28,13,2026-03-28 13:00:00,280,437,717,-37.81726338,144.96872809
581020240605,58,Bou688_T,2024-06-05,10,2024-06-05 10:00:00,683,153,836,-37.81686075,144.95358075
351920251230,35,SouthB_T,2025-12-30,19,2025-12-30 19:00:00,1196,1456,2652,-37.82018685,144.96508508
72220251201,72,ACMI_T,2025-12-01,2,2025-12-01 02:00:00,5,0,5,-37.81726338,144.96872809
2020250906,2,Bou283_T,2025-09-06,0,2025-09-06 00:00:00,40,95,135,-37.81380668,144.96516718
9920251223,9,Col700_T,2025-12-23,9,2025-12-23 09:00:00,62,405,467,-37.81982992,144.95102555
9920260212,9,Col700_T,2026-02-12,9,2026-02-12 09:00:00,132,1434,1566,-37.81982992,144.95102555
301820250511,30,Lon189_T,2025-05-11,18,2025-05-11 18:00:00,318,477,795,-37.8112185,144.96656806
46220240626,46,Pel147_T,2024-06-26,2,2024-06-26 02:00:00,1,5,6,-37.80240719,144.9615673
191320240618,19,LtB210_T,2024-06-18,13,2024-06-18 13:00:00,444,436,880,-37.81237202,144.96550671
522120240806,52,Eli263_T,2024-08-06,21,2024-08-06 21:00:00,178,112,290,-37.81252157,144.9619401
138820251121,138,EntPark1671_T,2025-11-21,8,2025-11-21 08:00:00,2,3,5,-37.81996544,144.95981454
117120240605,117,Fli114F_T,2024-06-05,1,2024-06-05 01:00:00,16,5,21,-37.81629332,144.97090877
136920260208,136,BirFed1120_T,2026-02-08,9,2026-02-08 09:00:00,126,61,187,-37.8184141,144.97357915
1231120240508,123,BirBridge_T,2024-05-08,11,2024-05-08 11:00:00,22,8,30,-37.81753741,144.97329734
491920250410,49,Eli501_T,2025-04-10,19,2025-04-10 19:00:00,225,223,448,-37.80730068,144.95956055
841020240825,84,ElFi_T,2024-08-25,10,2024-08-25 10:00:00,666,435,1101,-37.81798049,144.96503383
84720250219,84,ElFi_T,2025-02-19,7,2025-02-19 07:00:00,718,255,973,-37.81798049,144.96503383
3320250529,3,Swa295_T,2025-05-29,3,2025-05-29 03:00:00,16,14,30,-37.81101524,144.96429485
392220240626,39,AlfPl_T,2024-06-26,22,2024-06-26 22:00:00,62,16,78,-37.81379749,144.96995745
391620260223,39,AlfPl_T,2026-02-23,16,2026-02-23 16:00:00,81,63,144,-37.81379749,144.96995745
4020260328,4,Swa123_T,2026-03-28,0,2026-03-28 00:00:00,344,530,874,-37.81487988,144.9660878
422220260322,42,UM1_T,2026-03-22,22,2026-03-22 22:00:00,25,20,45,-37.80008566,144.96386412
421620250101,42,UM1_T,2025-01-01,16,2025-01-01 16:00:00,28,25,53,-37.80008566,144.96386412
71520250218,71,WestWP_T,2025-02-18,5,2025-02-18 05:00:00,1,0,1,-37.81235775,144.97136962
59620260108,59,RMIT_T,2026-01-08,6,2026-01-08 06:00:00,56,24,80,-37.80825648,144.96304859
712020240420,71,WestWP_T,2024-04-20,20,2024-04-20 20:00:00,14,11,25,-37.81235775,144.97136962
54220240620,54,Swa607_T,2024-06-20,2,2024-06-20 02:00:00,15,8,23,-37.804024,144.96308399
471320250206,47,Eli250_T,2025-02-06,13,2025-02-06 13:00:00,788,821,1609,-37.81258467,144.9625775
402320251128,40,Spr201_T,2025-11-28,23,2025-11-28 23:00:00,92,25,117,-37.80999341,144.97227587
36020240820,36,Que85_T,2024-08-20,0,2024-08-20 00:00:00,5,6,11,-37.81652527,144.96121062
371920250815,37,Lyg260_T,2025-08-15,19,2025-08-15 19:00:00,31,33,64,-37.80107122,144.96704554
1082220240703,108,261Will_T,2024-07-03,22,2024-07-03 22:00:00,24,50,74,-37.81295822,144.95678789
432220251114,43,UM2_T,2025-11-14,22,2025-11-14 22:00:00,29,27,56,-37.79844526,144.96411782
452220241121,45,Swa148_T,2024-11-21,22,2024-11-21 22:00:00,297,498,795,-37.81414075,144.96609379
1661920260302,166,Spen484_T,2026-03-02,19,2026-03-02 19:00:00,32,30,62,-37.80896733,144.94931703
1791120250317,179,Pow61_T,2025-03-17,11,2025-03-17 11:00:00,82,64,146,-37.82392385,144.96299677
179620251008,179,Pow61_T,2025-10-08,6,2025-10-08 06:00:00,19,10,29,-37.82392385,144.96299677
167220241231,167,Lat526_T,2024-12-31,2,2024-12-31 02:00:00,0,2,2,-37.81304149,144.95155955
140920240914,140,Boyd2837_T,2024-09-14,9,2024-09-14 09:00:00,81,28,109,-37.82590962,144.96185972
1401420250401,140,Boyd2837_T,2025-04-01,14,2025-04-01 14:00:00,87,68,155,-37.82590962,144.96185972
143820251024,143,Spencer_T,2025-10-24,8,2025-10-24 08:00:00,105,297,402,-37.821728,144.95557015
1311220241215,131,King2_T,2024-12-15,12,2024-12-15 12:00:00,114,104,218,-37.82009057,144.95758725
1311220250204,131,King2_T,2025-02-04,12,2025-02-04 12:00:00,117,171,288,-37.82009057,144.95758725
1071120260103,107,280Will_T,2026-01-03,11,2026-01-03 11:00:00,89,106,195,-37.81246271,144.95690188
1072220250410,107,280Will_T,2025-04-10,22,2025-04-10 22:00:00,71,40,111,-37.81246271,144.95690188
1181020250117,118,Fli114C_T,2025-01-17,10,2025-01-17 10:00:00,18,62,80,-37.81632783,144.97090512
1391520241116,139,Signal1647_T,2024-11-16,15,2024-11-16 15:00:00,51,42,93,-37.81959923,144.9632832
1091720240811,109,LatWill_T,2024-08-11,17,2024-08-11 17:00:00,68,100,168,-37.81193681,144.95621105
491820240824,49,Eli501_T,2024-08-24,18,2024-08-24 18:00:00,252,265,517,-37.80730068,144.95956055
562020250829,56,Lon364_T,2025-08-29,20,2025-08-29 20:00:00,428,430,858,-37.81234775,144.96153311
862020240831,86,574Qub_T,2024-08-31,20,2024-08-31 20:00:00,32,64,96,-37.80309992,144.94908064
86520250215,86,574Qub_T,2025-02-15,5,2025-02-15 05:00:00,1,0,1,-37.80309992,144.94908064
671320250315,67,FLDegS_T,2025-03-15,13,2025-03-15 13:00:00,297,478,775,-37.81688755,144.96562569
672120260213,67,FLDegS_T,2026-02-13,21,2026-02-13 21:00:00,301,377,678,-37.81688755,144.96562569
1120250702,1,Bou292_T,2025-07-02,1,2025-07-02 01:00:00,8,8,16,-37.81349441,144.96515323
721020241008,72,ACMI_T,2024-10-08,10,2024-10-08 10:00:00,154,125,279,-37.81726338,144.96872809
721520250702,72,ACMI_T,2025-07-02,15,2025-07-02 15:00:00,51,133,184,-37.81726338,144.96872809
10720250521,10,BouHbr_T,2025-05-21,7,2025-05-21 07:00:00,33,98,131,-37.81876474,144.94710545
101820250921,10,BouHbr_T,2025-09-21,18,2025-09-21 18:00:00,24,29,53,-37.81876474,144.94710545
121120250714,12,NewQ_T,2025-07-14,11,2025-07-14 11:00:00,117,139,256,-37.81457988,144.94292398
17320251104,17,Col15_T,2025-11-04,3,2025-11-04 03:00:00,3,0,3,-37.81362543,144.97323591
121220241021,12,NewQ_T,2024-10-21,12,2024-10-21 12:00:00,251,239,490,-37.81457988,144.94292398
35420251205,35,SouthB_T,2025-12-05,4,2025-12-05 04:00:00,11,7,18,-37.82018685,144.96508508
351020240511,35,SouthB_T,2024-05-11,10,2024-05-11 10:00:00,867,559,1426,-37.82018685,144.96508508
271620260320,27,Vic_T,2026-03-20,16,2026-03-20 16:00:00,91,124,215,-37.80606888,144.95644692
22220250604,2,Bou283_T,2025-06-04,22,2025-06-04 22:00:00,34,97,131,-37.81380668,144.96516718
2920250823,2,Bou283_T,2025-08-23,9,2025-08-23 09:00:00,203,358,561,-37.81380668,144.96516718
9320250817,9,Col700_T,2025-08-17,3,2025-08-17 03:00:00,1,3,4,-37.81982992,144.95102555
9320251024,9,Col700_T,2025-10-24,3,2025-10-24 03:00:00,3,4,7,-37.81982992,144.95102555
462320241114,46,Pel147_T,2024-11-14,23,2024-11-14 23:00:00,6,1,7,-37.80240719,144.9615673
202020251218,20,LtB170_T,2025-12-18,20,2025-12-18 20:00:00,343,449,792,-37.81172914,144.9682466
52920250904,52,Eli263_T,2025-09-04,9,2025-09-04 09:00:00,160,189,349,-37.81252157,144.9619401
202320241015,20,LtB170_T,2024-10-15,23,2024-10-15 23:00:00,37,67,104,-37.81172914,144.9682466
1642120240925,164,Lat526_T,2024-09-25,21,2024-09-25 21:00:00,32,70,102,-37.813005,144.95160411
161720241024,161,BirArt1109_T,2024-10-24,7,2024-10-24 07:00:00,108,274,382,-37.81851276,144.97131336
66120240514,66,QVN_T,2024-05-14,1,2024-05-14 01:00:00,26,19,45,-37.81057846,144.96444294
691120250608,69,FLDegC_T,2025-06-08,11,2025-06-08 11:00:00,277,193,470,-37.81687226,144.96559144
691020260103,69,FLDegC_T,2026-01-03,10,2026-01-03 10:00:00,338,153,491,-37.81687226,144.96559144
842320250508,84,ElFi_T,2025-05-08,23,2025-05-08 23:00:00,175,175,350,-37.81798049,144.96503383
84320250718,84,ElFi_T,2025-07-18,3,2025-07-18 03:00:00,15,9,24,-37.81798049,144.96503383
32120250912,3,Swa295_T,2025-09-12,21,2025-09-12 21:00:00,1109,879,1988,-37.81101524,144.96429485
391120240504,39,AlfPl_T,2024-05-04,11,2024-05-04 11:00:00,55,70,125,-37.81379749,144.96995745
39720250903,39,AlfPl_T,2025-09-03,7,2025-09-03 07:00:00,49,50,99,-37.81379749,144.96995745
751720251121,75,SprFli_T,2025-11-21,17,2025-11-21 17:00:00,96,77,173,-37.81515276,144.97467661
78320241024,78,HarEsB_T,2024-10-24,3,2024-10-24 03:00:00,0,3,3,-37.81471642,144.9446508
771520260109,77,HarEsP_T,2026-01-09,15,2026-01-09 15:00:00,26,17,43,-37.81441438,144.94433026
771220260307,77,HarEsP_T,2026-03-07,12,2026-03-07 12:00:00,229,97,326,-37.81441438,144.94433026
711020250213,71,WestWP_T,2025-02-13,10,2025-02-13 10:00:00,15,15,30,-37.81235775,144.97136962
711120250331,71,WestWP_T,2025-03-31,11,2025-03-31 11:00:00,44,35,79,-37.81235775,144.97136962
291920250407,29,AG_T,2025-04-07,19,2025-04-07 19:00:00,948,258,1206,-37.8199817,144.96872865
651020240918,65,SwaCs_T,2024-09-18,10,2024-09-18 10:00:00,781,319,1100,-37.81569416,144.9668064
281620251009,28,VAC_T,2025-10-09,16,2025-10-09 16:00:00,403,733,1136,-37.82129925,144.96879309
472320241209,47,Eli250_T,2024-12-09,23,2024-12-09 23:00:00,137,109,246,-37.81258467,144.9625775
361620240426,36,Que85_T,2024-04-26,16,2024-04-26 16:00:00,186,181,367,-37.81652527,144.96121062
452320250822,45,Swa148_T,2025-08-22,23,2025-08-22 23:00:00,234,414,648,-37.81414075,144.96609379
442320250728,44,UM3_T,2025-07-28,23,2025-07-28 23:00:00,21,4,25,-37.79698741,144.96441306
1791320250314,179,Pow61_T,2025-03-14,13,2025-03-14 13:00:00,49,48,97,-37.82392385,144.96299677
143520250319,143,Spencer_T,2025-03-19,5,2025-03-19 05:00:00,9,17,26,-37.821728,144.95557015
1401520250907,140,Boyd2837_T,2025-09-07,15,2025-09-07 15:00:00,113,92,205,-37.82590962,144.96185972
167120250919,167,Lat526_T,2025-09-19,1,2025-09-19 01:00:00,0,5,5,-37.81304149,144.95155955
140720240601,140,Boyd2837_T,2024-06-01,7,2024-06-01 07:00:00,23,5,28,-37.82590962,144.96185972
1311420240720,131,King2_T,2024-07-20,14,2024-07-20 14:00:00,103,82,185,-37.82009057,144.95758725
131120250118,131,King2_T,2025-01-18,1,2025-01-18 01:00:00,100,95,195,-37.82009057,144.95758725
1351020240710,135,Spen161_T,2024-07-10,10,2024-07-10 10:00:00,331,356,687,-37.8172861,144.95319102
132420240717,132,King335_T,2024-07-17,4,2024-07-17 04:00:00,3,6,9,-37.81267639,144.95386444
1321220250902,132,King335_T,2025-09-02,12,2025-09-02 12:00:00,173,154,327,-37.81267639,144.95386444
1321720251119,132,King335_T,2025-11-19,17,2025-11-19 17:00:00,285,184,469,-37.81267639,144.95386444
1071820250719,107,280Will_T,2025-07-19,18,2025-07-19 18:00:00,70,93,163,-37.81246271,144.95690188
118020240413,118,Fli114C_T,2024-04-13,0,2024-04-13 00:00:00,3,0,3,-37.81632783,144.97090512
1851020251007,185,Eli197_T,2025-10-07,10,2025-10-07 10:00:00,529,526,1055,-37.81374643,144.96276183
692320240519,69,FLDegC_T,2024-05-19,23,2024-05-19 23:00:00,2,0,2,-37.81687226,144.96559144
42220250219,4,Swa123_T,2025-02-19,22,2025-02-19 22:00:00,390,416,806,-37.81487988,144.9660878
42520241226,42,UM1_T,2024-12-26,5,2024-12-26 05:00:00,1,5,6,-37.80008566,144.96386412
651520240605,65,SwaCs_T,2024-06-05,15,2024-06-05 15:00:00,385,602,987,-37.81569416,144.9668064
42820260307,42,UM1_T,2026-03-07,8,2026-03-07 08:00:00,16,25,41,-37.80008566,144.96386412
40320250511,40,Spr201_T,2025-05-11,3,2025-05-11 03:00:00,5,1,6,-37.80999341,144.97227587
501820240830,50,Lyg309_T,2024-08-30,18,2024-08-30 18:00:00,174,264,438,-37.79808192,144.96721013
452220240621,45,Swa148_T,2024-06-21,22,2024-06-21 22:00:00,477,497,974,-37.81414075,144.96609379
132520250820,132,King335_T,2025-08-20,5,2025-08-20 05:00:00,8,7,15,-37.81267639,144.95386444
1332220260314,133,Spen229_T,2026-03-14,22,2026-03-14 22:00:00,372,186,558,-37.81531435,144.95227769
118720251231,118,Fli114C_T,2025-12-31,7,2025-12-31 07:00:00,0,1,1,-37.81632783,144.97090512
1082020240713,108,261Will_T,2024-07-13,20,2024-07-13 20:00:00,26,39,65,-37.81295822,144.95678789
1851720260216,185,Eli197_T,2026-02-16,17,2026-02-16 17:00:00,919,566,1485,-37.81374643,144.96276183
1812020251119,181,Eli368_T,2025-11-19,20,2025-11-19 20:00:00,741,768,1509,-37.81009465,144.96143149
11420240820,1,Bou292_T,2024-08-20,14,2024-08-20 14:00:00,883,814,1697,-37.81349441,144.96515323
122220250110,12,NewQ_T,2025-01-10,22,2025-01-10 22:00:00,236,220,456,-37.81457988,144.94292398
122220250319,12,NewQ_T,2025-03-19,22,2025-03-19 22:00:00,100,141,241,-37.81457988,144.94292398
102220251130,10,BouHbr_T,2025-11-30,22,2025-11-30 22:00:00,9,7,16,-37.81876474,144.94710545
35920250719,35,SouthB_T,2025-07-19,9,2025-07-19 09:00:00,828,473,1301,-37.82018685,144.96508508
91920260206,9,Col700_T,2026-02-06,19,2026-02-06 19:00:00,162,85,247,-37.81982992,144.95102555
46920240521,46,Pel147_T,2024-05-21,9,2024-05-21 09:00:00,53,207,260,-37.80240719,144.9615673
191620250922,19,LtB210_T,2025-09-22,16,2025-09-22 16:00:00,423,380,803,-37.81237202,144.96550671
191920251106,19,LtB210_T,2025-11-06,19,2025-11-06 19:00:00,574,622,1196,-37.81237202,144.96550671
164620250131,164,Lat526_T,2025-01-31,6,2025-01-31 06:00:00,18,21,39,-37.813005,144.95160411
1091320241016,109,LatWill_T,2024-10-16,13,2024-10-16 13:00:00,257,195,452,-37.81193681,144.95621105
1091320250126,109,LatWill_T,2025-01-26,13,2025-01-26 13:00:00,57,96,153,-37.81193681,144.95621105
109120250325,109,LatWill_T,2025-03-25,1,2025-03-25 01:00:00,3,17,20,-37.81193681,144.95621105
692220240605,69,FLDegC_T,2024-06-05,22,2024-06-05 22:00:00,12,4,16,-37.81687226,144.96559144
84720240525,84,ElFi_T,2024-05-25,7,2024-05-25 07:00:00,132,105,237,-37.81798049,144.96503383
3920260114,3,Swa295_T,2026-01-14,9,2026-01-14 09:00:00,195,321,516,-37.81101524,144.96429485
401820250622,40,Spr201_T,2025-06-22,18,2025-06-22 18:00:00,85,56,141,-37.80999341,144.97227587
311420240812,31,Lyg161_T,2024-08-12,14,2024-08-12 14:00:00,158,164,322,-37.80169681,144.96658911
441420250804,44,UM3_T,2025-08-04,14,2025-08-04 14:00:00,133,107,240,-37.79698741,144.96441306
611920240721,61,RMIT14_T,2024-07-21,19,2024-07-21 19:00:00,245,189,434,-37.80767455,144.96309114
612120241013,61,RMIT14_T,2024-10-13,21,2024-10-13 21:00:00,341,151,492,-37.80767455,144.96309114
143320240706,143,Spencer_T,2024-07-06,3,2024-07-06 03:00:00,68,14,82,-37.821728,144.95557015
1622120240823,162,Eli489_T,2024-08-23,21,2024-08-23 21:00:00,169,141,310,-37.80740397,144.95987909
133420260103,133,Spen229_T,2026-01-03,4,2026-01-03 04:00:00,19,27,46,-37.81531435,144.95227769
1331320240705,133,Spen229_T,2024-07-05,13,2024-07-05 13:00:00,608,504,1112,-37.81531435,144.95227769
631820250717,63,Bou231_T,2025-07-17,18,2025-07-17 18:00:00,132,397,529,-37.81333081,144.96675571
111220240513,11,WatCit_T,2024-05-13,12,2024-05-13 12:00:00,117,98,215,-37.81564989,144.93970694
562220251112,56,Lon364_T,2025-11-12,22,2025-11-12 22:00:00,134,154,288,-37.81234775,144.96153311
67520240612,67,FLDegS_T,2024-06-12,5,2024-06-12 05:00:00,7,5,12,-37.81688755,144.96562569
1920240601,1,Bou292_T,2024-06-01,9,2024-06-01 09:00:00,222,364,586,-37.81349441,144.96515323
721120240608,72,ACMI_T,2024-06-08,11,2024-06-08 11:00:00,165,249,414,-37.81726338,144.96872809
721720241105,72,ACMI_T,2024-11-05,17,2024-11-05 17:00:00,151,217,368,-37.81726338,144.96872809
10120240522,10,BouHbr_T,2024-05-22,1,2024-05-22 01:00:00,1,1,2,-37.81876474,144.94710545
10120240729,10,BouHbr_T,2024-07-29,1,2024-07-29 01:00:00,1,0,1,-37.81876474,144.94710545
30920241001,30,Lon189_T,2024-10-01,9,2024-10-01 09:00:00,88,161,249,-37.8112185,144.96656806
46520260307,46,Pel147_T,2026-03-07,5,2026-03-07 05:00:00,1,1,2,-37.80240719,144.9615673
25220240512,25,MCEC_T,2024-05-12,2,2024-05-12 02:00:00,18,27,45,-37.82401776,144.95604426
481520241230,48,QVMQ_T,2024-12-30,15,2024-12-30 15:00:00,119,140,259,-37.80631581,144.95866697
521620241102,52,Eli263_T,2024-11-02,16,2024-11-02 16:00:00,370,359,729,-37.81252157,144.9619401
1411620260404,141,474Fl_T,2026-04-04,16,2026-04-04 16:00:00,214,156,370,-37.81997273,144.95834911
25520240902,25,MCEC_T,2024-09-02,5,2024-09-02 05:00:00,8,11,19,-37.82401776,144.95604426
52920260310,52,Eli263_T,2026-03-10,9,2026-03-10 09:00:00,163,102,265,-37.81252157,144.9619401
462020250716,46,Pel147_T,2025-07-16,20,2025-07-16 20:00:00,0,3,3,-37.80240719,144.9615673
117220241113,117,Fli114F_T,2024-11-13,2,2024-11-13 02:00:00,8,3,11,-37.81629332,144.97090877
1171920260123,117,Fli114F_T,2026-01-23,19,2026-01-23 19:00:00,207,256,463,-37.81629332,144.97090877
1802220260110,180,Mac330_T,2026-01-10,22,2026-01-10 22:00:00,8,3,11,-37.79497059,144.93530329
137620240808,137,BouHbr2353_T,2024-08-08,6,2024-08-08 06:00:00,4,1,5,-37.81894815,144.94612292
1371220240830,137,BouHbr2353_T,2024-08-30,12,2024-08-30 12:00:00,28,70,98,-37.81894815,144.94612292
1362120240810,136,BirFed1120_T,2024-08-10,21,2024-08-10 21:00:00,2,17,19,-37.8184141,144.97357915
109320241129,109,LatWill_T,2024-11-29,3,2024-11-29 03:00:00,0,3,3,-37.81193681,144.95621105
1301020250316,130,Bou892T,2025-03-16,10,2025-03-16 10:00:00,18,21,39,-37.8204637,144.94126826
130720241022,130,Bou892T,2024-10-22,7,2024-10-22 07:00:00,7,14,21,-37.8204637,144.94126826
66420241010,66,QVN_T,2024-10-10,4,2024-10-10 04:00:00,13,12,25,-37.81057846,144.96444294
692320260207,69,FLDegC_T,2026-02-07,23,2026-02-07 23:00:00,23,30,53,-37.81687226,144.96559144
