ASSET_ID,COMPKEY,UNITID,UNITID2,MAIN_NAME,MAIN_LINE_TYPE,MAIN_CLASS,MATERIAL,PIPE_LENGTH,PIPE_WIDTH,DATE_OF_CONSTRUCTION,PIPE_AGE,MISSING_CONSTRUCTION_DATE,DATE_RELINED,HAS_RELINED,YEARS_SINCE_RELINED,MISSING_RELINED_DATE,INVALID_PIPE_LENGTH,INVALID_PIPE_WIDTH,FUTURE_RELINED_DATE,FIELD_TEAM,SERVICE_STATUS,COMMENTS,DATE_LAST_UPDATED,RISK_SCORE,RISK_LEVEL,RISK_REASONS,RISK_RANK,RECOMMENDED_ACTION
M010,238731,WA005V08,WA005-MS-008,MAROONDAH,SIPHBG,T,MS,699.33,1350.0,1890-01-01,136.0,0,1928-01-01,1,98.0,0,0,0,0,MAROONDAH,IN,NO COMMENT,2014-12-06 02:03:48,6,HIGH,"Very old pipe, Long pipe segment, Relined long time ago",171,Inspect and prioritise maintenance
M462,234389,M462-03756DATE,M462-03785AG,LANGWARRIN-FRANKSTON NO 2 MAIN,MAINBG,T,MS,29.42,900.0,2012-07-02,14.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 02:44:18,2,LOW,No relining history,5740,Routine monitoring
M046,227922,M046SE-01012BR,M046SE-01015BR,MITCHAM-SURREY HILLS MAIN,BYPASS,S,CICL,1.22,225.0,1912-01-01,114.0,0,1912-01-01,1,114.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:44:28,6,HIGH,"Very old pipe, Higher-risk material, Relined long time ago",171,Inspect and prioritise maintenance
H040,228014,WH040-06210BR,WH040YHV-CN,UPPER YARRA DAM,BYPASS,S,MS,0.72,450.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 02:44:29,2,LOW,No relining history,5740,Routine monitoring
R020,228162,WR020-00980BR,WR020V-SQ,PRESTON NO1 RESERVOIR,BYPASS,S,UNKNOWN,0.77,225.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:44:31,2,LOW,No relining history,5740,Routine monitoring
M483,234860,M483-02455BR,M483-02457BR,ST ALBANS - WERRIBEE MAIN,MAINBG,T,MS,1.4,1404.0,2010-02-02,16.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NEW,2014-12-06 02:44:32,1,LOW,No relining history,9849,Routine monitoring
M158,228265,M158-04738BR,M158SA-04738V,SURREY HILLS - ROSANNA,CONN,S,MSCL,1.85,225.0,1973-01-01,53.0,0,1957-01-01,1,69.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:44:42,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M422,228436,M421SA-04621V,M422-05057BR,BITTERN - DROMANA NO 2 MAIN,CONN,S,MSCL,2.12,450.0,1964-01-01,62.0,0,1964-01-01,1,62.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 02:44:43,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M283,235201,M283-48516CON,M283-48492CON,YARRA VALLEY CONDUIT MAIN,MAINBG,T,MS,22.65,2100.0,1976-01-01,50.0,0,1973-01-01,1,53.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 02:44:46,4,MEDIUM,"Aging pipe, Relined long time ago",1553,Monitor condition and schedule inspection
M281,235477,M281-28546BR,M281-28558BR,CARDINIA-DAND'G-NOTTING HILL M,MAINBG,S,MS,12.0,1700.0,1974-01-01,52.0,0,1974-01-01,1,52.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:44:48,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M354,228738,M354SB-01020IJ,M132-21918BR,SILVAN - MT WAVERLY NO 2 MAIN,CROSS,S,MSEL,2.8,1150.0,1983-01-01,43.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,X-CONNECTION TO M354 MAIN,2014-12-06 02:44:57,2,LOW,No relining history,5740,Routine monitoring
M160,228971,M160-06952BR,M160S-01910V,PRESTON - FOOTSCRAY MAIN,CROSS,S,MSCL,2.99,450.0,1958-03-01,68.0,0,1958-01-01,1,68.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:44:58,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M104,228985,M104BSB-01010BR,WR033V-AU,MORANG OUTLET,CROSS,S,MSCL,0.62,600.0,1981-01-01,45.0,0,1960-01-01,1,66.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:44:59,2,LOW,Relined long time ago,5740,Routine monitoring
B199,235674,WB199-02080BR,WB199V-AT,CRANBOURNE PRV,MAINBG,S,MS,1.03,80.0,2009-05-08,17.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 02:45:01,1,LOW,No relining history,9849,Routine monitoring
M478,235956,M478B-00006RED,M478B-00147RED,CARDINIA - PEARCEDALE DUP,MAINBG,T,MS,140.58,800.0,2001-01-01,25.0,0,2001-01-01,1,25.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 02:45:03,1,LOW,Long pipe segment,9849,Routine monitoring
M333,237789,M333-13388BR,M333SA-13388V,GREENVALE-YUROKE-SYDENHAM,OFTAKE,S,CICL,3.13,100.0,1978-01-01,48.0,0,1978-01-01,1,48.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:00:03,3,MEDIUM,Higher-risk material,2822,Monitor condition and schedule inspection
M420,237998,M420SA-47717V,M420SA-47717BE,TARAGO - WESTERN PORT MAIN,OFTAKE,S,MSCL,2.54,750.0,1975-08-01,51.0,0,1979-01-01,1,47.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 02:00:04,2,LOW,Aging pipe,5740,Routine monitoring
M054,238032,M054SK-01025V,M054SK-01030BR,OLINDA-MITCHAM NO.2,OFTAKE,S,DICL,0.63,150.0,1926-01-01,100.0,0,1984-01-01,1,42.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:00:05,3,MEDIUM,Very old pipe,2822,Monitor condition and schedule inspection
M333,238163,M333SD-03004V,M333SD-03003BR,GREENVALE-YUROKE-SYDENHAM,OUTLET,S,MS,0.2,50.0,2005-02-28,21.0,0,1978-01-01,1,48.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:00:06,0,LOW,,12304,Routine monitoring
R043,238413,WR043V-J,WR043-01630BR,COWIES HILL RESERVOIR,OUTLET,S,MS,4.93,825.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:00:07,2,LOW,No relining history,5740,Routine monitoring
R043,238421,WR043-01610RED,WR043-01620BR,COWIES HILL RESERVOIR,OUTLET,S,MS,1.5,1150.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:00:09,2,LOW,No relining history,5740,Routine monitoring
M421,231586,M421-02824RED,M421-02826V,BITTERN - DROMANA NO 1 MAIN,MAINBG,T,RC,22.08,450.0,1940-01-01,86.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,OUTLET PIPEWORK BITTERN RESERVOIR,2014-12-06 02:00:13,7,HIGH,"Very old pipe, Higher-risk material, No relining history",21,Inspect and prioritise maintenance
M419,231802,M419-02687BR,M419-02697BR,LANGWARRIN - BITTERN NO 3 MAIN,MAINBG,T,MS,10.62,900.0,1972-01-01,54.0,0,1971-01-01,1,55.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 02:00:14,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
R016,238522,WR016-00760BR,WR016-WS-TAN1,MT WAVERLEY RESERVOIR,OUTLET,S,MSLB,22.44,750.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:00:17,3,MEDIUM,No relining history,2822,Monitor condition and schedule inspection
A013,238722,A013-00273BAS,A013-00338BAS,BUNYIP MAIN RACE,SIPHBG,T,RC,73.79,600.0,1926-01-01,100.0,0,,0,0.0,1,0,0,0,TARAGO,IN,NO COMMENT,2014-12-06 02:00:18,7,HIGH,"Very old pipe, Long pipe segment, Higher-risk material, No relining history",21,Inspect and prioritise maintenance
P058,232061,WP058-06045BR,WP058-09005BR,EPPING PS,MAINBG,S,MS,0.73,225.0,1960-01-01,66.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:00:28,3,MEDIUM,"Aging pipe, No relining history",2822,Monitor condition and schedule inspection
H110,232075,WH110-01010BR,WH110-01155RED,DEVILBEND DAM,MAINBG,S,MSCL,145.0,1150.0,1964-01-01,62.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 02:00:29,4,MEDIUM,"Aging pipe, Long pipe segment, No relining history",1553,Monitor condition and schedule inspection
M046,232398,M046-06618BR,M046-07451BR,MITCHAM-SURREY HILLS MAIN,MAINBG,T,MS,750.11,900.0,1912-01-01,114.0,0,1912-01-01,1,114.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:00:42,6,HIGH,"Very old pipe, Long pipe segment, Relined long time ago",171,Inspect and prioritise maintenance
M387,236059,M387-03625BR,M387-03643V,SILVAN SEVILLE MAIN,MAINBG,T,MS,17.98,450.0,1995-01-01,31.0,0,1996-01-01,1,30.0,0,0,0,0,SILVAN,IN,NO COMMENT,2015-08-26 12:38:54,2,LOW,,5740,Routine monitoring
H080,233284,WH080-02130RED,WH080-02160RED,THOMSON DAM,MAINBG,S,MS,5.86,900.0,1986-01-01,40.0,0,,0,0.0,1,0,0,0,CIVIL MAINTENANCE (T,IN,NO COMMENT,2014-12-05 23:18:55,2,LOW,No relining history,5740,Routine monitoring
B032,232314,WB032-02070BR,WB032-06040BR,ARDEER PRV,MAINBG,S,MSEL,2.31,1150.0,,,1,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-05 23:19:02,2,LOW,No relining history,5740,Routine monitoring
H040,226760,WH040-01210BR,WH040-01390BR,UPPER YARRA DAM,BRANCH,S,MS,37.58,1350.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2014-12-05 23:19:04,3,MEDIUM,No relining history,2822,Monitor condition and schedule inspection
M076,232654,M076-00015BR,M076-00294AG,"HIGH ST RD, MT WAVERLY MAIN",MAINBG,T,MSLB,283.12,750.0,1928-01-01,98.0,0,1979-01-01,1,47.0,0,0,0,0,SURREY HILLS,IN,CEMENT LINED,2014-12-05 23:19:05,5,MEDIUM,"Very old pipe, Long pipe segment",603,Monitor condition and schedule inspection
M350,226899,M350-01565BR,M350SA-01565V,WESTERN TRANSFER MAIN,BRANCH,S,MSCL,5.84,300.0,1984-01-01,42.0,0,1984-01-01,1,42.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-05 23:19:06,1,LOW,,9849,Routine monitoring
P255,233730,WP255-01160BR,WP255-01170BR,SUGARLOAF HIGH LIFT PUMP ST'N,MAINBG,S,MSCL,6.5,1750.0,2010-02-01,16.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NEW,2014-12-05 23:19:08,1,LOW,No relining history,9849,Routine monitoring
M190,237921,WT072V01,M190SG-01007BR,YAN YEAN-EPPING MAIN,OFTAKE,S,MSCL,6.56,600.0,2007-12-23,19.0,0,1960-01-01,1,66.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:39:24,1,LOW,Relined long time ago,9849,Routine monitoring
M195,238125,WR016-01150BR,WR016V-AH,MT WAVERLY OUTLET MAIN,OUTLET,S,MS,1.43,1700.0,1962-01-01,64.0,0,1962-01-01,1,64.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 00:39:25,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
R017,238338,WR017-03030BR,WR017V-AX,NOTTING HILL RESERVOIR,OUTLET,S,MS,0.75,1350.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 00:39:27,2,LOW,No relining history,5740,Routine monitoring
M132,227859,M132-28779BR,WH010OSV-F2,SILVA-MT WAVERLY MAIN,BYPASS,S,MSCL,0.99,225.0,1981-01-01,45.0,0,1957-01-01,1,69.0,0,0,0,0,SILVAN,IN,OUTLET WORKS,2014-12-06 00:39:32,2,LOW,Relined long time ago,5740,Routine monitoring
M346,231548,M346-04541BR,M346-04553BR,SYDENHAM OUTLET MAIN,MAINBG,T,MS,16.68,900.0,1977-01-01,49.0,0,1978-01-01,1,48.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:39:33,1,LOW,,9849,Routine monitoring
H040,228035,WH040YHV25-CC,WH040-05750RED,UPPER YARRA DAM,BYPASS,S,MS,2.71,900.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 00:39:33,2,LOW,No relining history,5740,Routine monitoring
M474,231727,M474DSC-01015BR,M474DSC-02005BR,ST GEORGES RD REPLACEMENT MAIN,MAINBG,S,MSCL,2.65,450.0,1996-07-25,30.0,0,1995-01-01,1,31.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 00:39:34,1,LOW,,9849,Routine monitoring
R020,228169,WR020V-GI,WR020V-GH,PRESTON NO1 RESERVOIR,BYPASS,S,MS,3.38,150.0,2006-07-03,20.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:39:34,1,LOW,No relining history,9849,Routine monitoring
R020,234797,WR020V-EG,WR020-07230BR,PRESTON NO1 RESERVOIR,MAINBG,S,MS,4.39,150.0,1984-03-01,42.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 00:39:35,2,LOW,No relining history,5740,Routine monitoring
M159,237153,WR016-00000V-V,M159-00033BR,MT WAVERLY-NOTTING HILL MAIN,MAINBG,T,MS,36.64,1150.0,1955-01-01,71.0,0,1955-01-01,1,71.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 01:21:40,4,MEDIUM,"Aging pipe, Relined long time ago",1553,Monitor condition and schedule inspection
M346,235384,M346-02874RED,M346-03971BR,SYDENHAM OUTLET MAIN,MAINBG,T,MS,1096.78,900.0,1977-01-01,49.0,0,1978-01-01,1,48.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 01:21:41,3,MEDIUM,Long pipe segment,2822,Monitor condition and schedule inspection
M022,235524,M022-00010BR,M022-00013RED,MITCHAM-NOTTING HILL MAIN,MAINBG,T,MS,3.35,900.0,1927-01-01,99.0,0,1968-01-01,1,58.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 01:21:42,4,MEDIUM,"Very old pipe, Relined long time ago",1553,Monitor condition and schedule inspection
P255,230323,WP255V-FJ,WP255V-FL,SUGARLOAF HIGH LIFT PUMP ST'N,MAINAG,S,MSCL,1.37,600.0,2010-02-01,16.0,0,,0,0.0,1,0,0,0,MAROONDAH,IN,NEW,2014-12-06 01:21:48,1,LOW,No relining history,9849,Routine monitoring
M478,228692,M478SG-02110BR,M478SG-02120V-J,CARDINIA - PEARCEDALE DUP,CROSS,S,MSCL,0.93,800.0,2001-01-01,25.0,0,2001-01-01,1,25.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 01:21:52,0,LOW,,12304,Routine monitoring
M131,237425,M131-00849BR,M131SA-00849V,MT VIEW-DANDENONG MAIN,OFTAKE,S,MSCL,2.4,150.0,1981-02-25,45.0,0,1958-01-01,1,68.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 01:21:53,2,LOW,Relined long time ago,5740,Routine monitoring
M039,228880,M039-09498BR,M039SA-09498V,NORTHCOTE - PUNT RD,CROSS,S,CICL,2.93,150.0,1971-07-20,55.0,0,1967-01-01,1,59.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 01:21:53,5,MEDIUM,"Aging pipe, Higher-risk material, Relined long time ago",603,Monitor condition and schedule inspection
M192,237480,M192-04279BR,M192SA-04279V,EPPING-GREENVALE MAIN,OFTAKE,S,MSEL,2.91,1350.0,1960-01-01,66.0,0,1960-01-01,1,66.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 01:21:54,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M040,228893,M040-00624BR,M040SA-00624V,PRESTON-MERRI CREEK MAIN,CROSS,S,MSCL,1.5,300.0,1996-07-25,30.0,0,1995-01-01,1,31.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 01:21:55,1,LOW,,9849,Routine monitoring
M113,235864,M113-07900BR,M113-07938BR,MITCHAM - SURREY HILLS DUP.,MAINBG,T,MS,28.33,1150.0,1939-01-01,87.0,0,1984-01-01,1,42.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 01:21:59,4,MEDIUM,Very old pipe,1553,Monitor condition and schedule inspection
B075,230800,WB075V-L,WB075VP2-N,BRITTANIA CREEK PRV,MAINBG,S,MS,0.76,100.0,1985-01-01,41.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 01:22:03,2,LOW,No relining history,5740,Routine monitoring
M195,230924,WR016V-W,M195-15308RED,MT WAVERLY OUTLET MAIN,MAINBG,T,MS,2.5,1050.0,1962-01-01,64.0,0,1962-01-01,1,64.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 01:22:05,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
P058,231052,WP058V-K,WP058-01050RED,EPPING PS,MAINBG,S,MS,1.47,800.0,1960-01-01,66.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 01:22:06,3,MEDIUM,"Aging pipe, No relining history",2822,Monitor condition and schedule inspection
M076,228254,M076-01248BR,M076V-R,"HIGH ST RD, MT WAVERLY MAIN",CONN,S,MSCL,1.12,225.0,1928-01-01,98.0,0,1992-01-01,1,34.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:40:07,3,MEDIUM,Very old pipe,2822,Monitor condition and schedule inspection
M418,228413,M418-03220BR,M418SA-03220V,BEACONSFIELD - LANGWARRIN MAIN,CONN,S,MSCL,2.38,225.0,1957-01-01,69.0,0,,0,0.0,1,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 02:40:08,3,MEDIUM,"Aging pipe, No relining history",2822,Monitor condition and schedule inspection
R141,228484,WR141-00900BR,WR141-01170RED,DROMANA RESERVOIR,CROSS,S,MS,288.11,450.0,2004-07-14,22.0,0,,0,0.0,1,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 02:40:10,3,MEDIUM,"Long pipe segment, No relining history",2822,Monitor condition and schedule inspection
M232,235191,M232-00016RED,M232-01379BR,HARRIS GULLY MAIN,MAINBG,T,MS,1372.46,1150.0,1965-01-01,61.0,0,1965-01-01,1,61.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:40:11,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M237,235455,M237-00268AG,M237-00386BR,NTH ESSENDON BCH GREENVALE MAI,MAINBG,T,MS,118.57,900.0,1965-01-01,61.0,0,1965-01-01,1,61.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:40:13,4,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",1553,Monitor condition and schedule inspection
M375,228727,M375SB-02010RED,WG006V-AM,CARDINIA - HALLAM NO 2 MAIN,CROSS,S,MSCL,0.69,375.0,1988-01-01,38.0,0,1988-01-01,1,38.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 02:40:23,1,LOW,,9849,Routine monitoring
M160,228963,M160-14233BR,M160S-03610V,PRESTON - FOOTSCRAY MAIN,CROSS,S,MSCL,2.44,150.0,1958-03-01,68.0,0,1958-01-01,1,68.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:40:25,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M283,235663,M283-18842BR,M283-14386BR,YARRA VALLEY CONDUIT MAIN,MAINBG,T,MS,4458.21,2100.0,1976-01-01,50.0,0,1973-01-01,1,53.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 02:40:26,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M132,235869,M132-22000BR,M132-21918BR,SILVA-MT WAVERLY MAIN,MAINBG,T,MS,47.99,1700.0,1957-01-01,69.0,0,1957-01-01,1,69.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:40:28,4,MEDIUM,"Aging pipe, Relined long time ago",1553,Monitor condition and schedule inspection
M056,235934,M056B-00096BR,M056B-00012BR,OLINDA-MITCHAM NO.3,MAINBG,T,MS,88.65,1150.0,1936-01-01,90.0,0,1984-01-01,1,42.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 02:40:29,4,MEDIUM,"Very old pipe, Long pipe segment",1553,Monitor condition and schedule inspection
R032,229223,WR032V-AU,WR032-03330BR,ST ALBANS RESERVOIR,CROSS,S,MS,14.49,300.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,ST ALBANS RESERVOIR PROPERTY,2014-12-06 02:40:39,2,LOW,No relining history,5740,Routine monitoring
M478,236005,M478SG-02130BR,M418-06626BR,CARDINIA - PEARCEDALE DUP,MAINBG,S,MSCL,1.98,800.0,2001-01-01,25.0,0,2001-01-01,1,25.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 02:40:40,0,LOW,,12304,Routine monitoring
M257,231128,M257-12355BR,M257-12825BR,ST ALBANS OUTLET MAIN,MAINBG,T,MS,468.92,1150.0,1974-01-01,52.0,0,1974-01-01,1,52.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 02:40:53,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M354,228742,M354B-00029BR,M354B-00030V,SILVAN - MT WAVERLY NO 2 MAIN,CROSS,S,MSEL,0.6,1150.0,1978-01-01,48.0,0,1978-01-01,1,48.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:19:07,1,LOW,,9849,Routine monitoring
M113,228980,M113-04433BR,M113SA-04433V,MITCHAM - SURREY HILLS DUP.,CROSS,S,CICL,4.27,150.0,1939-01-01,87.0,0,1984-01-01,1,42.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:19:08,5,MEDIUM,"Very old pipe, Higher-risk material",603,Monitor condition and schedule inspection
M131,228994,M131-01905BR,M131SA-01905V,MT VIEW-DANDENONG MAIN,CROSS,S,MSCL,3.93,300.0,1971-01-01,55.0,0,1958-01-01,1,68.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:19:10,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
M375,235679,WG006V-AJ,M375-00008BR,CARDINIA - HALLAM NO 2 MAIN,MAINBG,T,MS,0.67,1350.0,1988-01-01,38.0,0,1988-01-01,1,38.0,0,0,0,0,SILVAN,IN,NO COMMENT,2014-12-06 03:19:11,1,LOW,,9849,Routine monitoring
M192,232769,M192C-00119RED,M333-17600BR,EPPING-GREENVALE MAIN,MAINBG,T,MS,2.39,900.0,1990-01-01,36.0,0,1989-01-01,1,37.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:19:13,1,LOW,,9849,Routine monitoring
M160,232943,M160-14233BR,M160-14261BR,PRESTON - FOOTSCRAY MAIN,MAINBG,T,MS,26.73,1150.0,1958-03-01,68.0,0,1958-01-01,1,68.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:19:14,4,MEDIUM,"Aging pipe, Relined long time ago",1553,Monitor condition and schedule inspection
H070,229084,WH070OSV-K,WH070-01790BR,GREENVALE DAM,CROSS,S,MS,5.51,750.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:19:21,2,LOW,No relining history,5740,Routine monitoring
R032,229192,WR032-00860BR,WR032-00870RED,ST ALBANS RESERVOIR,CROSS,S,MS,1.35,900.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,ST ALBANS RESERVOIR PROPERTY,2014-12-06 03:19:23,2,LOW,No relining history,5740,Routine monitoring
R032,229208,WR032V-CG,WR032-04490DATE,ST ALBANS RESERVOIR,CROSS,S,MS,2.5,750.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,ST ALBANS RESERVOIR PROPERTY,2014-12-06 03:19:24,2,LOW,No relining history,5740,Routine monitoring
H070,229254,WH070-00600BR,WH070OSV-H,GREENVALE DAM,CROSS,S,MS,6.55,750.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:19:25,2,LOW,No relining history,5740,Routine monitoring
M418,236020,M418-15787BR,M418-15843BR,BEACONSFIELD - LANGWARRIN MAIN,MAINBG,T,MS,56.18,1050.0,1957-01-01,69.0,0,1959-01-01,1,67.0,0,0,0,0,WESTERNPORT,IN,NO COMMENT,2014-12-06 03:19:27,4,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",1553,Monitor condition and schedule inspection
M257,231146,M257-04086BR,M257-04104BR,ST ALBANS OUTLET MAIN,MAINBG,T,MS,18.39,1150.0,1966-01-01,60.0,0,1966-01-01,1,60.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:19:39,4,MEDIUM,"Aging pipe, Relined long time ago",1553,Monitor condition and schedule inspection
R004,230083,WR004V-DP,WR004-00830BR,DANDENONG NORTH RESERVOIR,INLET,S,MS,2.18,600.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:23:02,2,LOW,No relining history,5740,Routine monitoring
M193,232779,M193-02150BR,M193-02797BR,KENNY ST-BROADMEADOWS MAIN,MAINBG,T,MS,591.59,1150.0,1962-07-23,64.0,0,1965-01-01,1,61.0,0,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:23:03,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M193,236843,M193-14724BR,M193-16124BR,KENNY ST-BROADMEADOWS MAIN,MAINBG,T,MS,1432.86,900.0,1965-01-01,61.0,0,1965-01-01,1,61.0,0,0,0,0,PRESTON,IN,5050859,2014-12-06 03:23:04,5,MEDIUM,"Aging pipe, Long pipe segment, Relined long time ago",603,Monitor condition and schedule inspection
M159,232963,M159-03244BR,M159-03238BR,MT WAVERLY-NOTTING HILL MAIN,MAINBG,T,MS,6.06,1150.0,1976-01-01,50.0,0,1955-01-01,1,71.0,0,0,0,0,SURREY HILLS,IN,NO COMMENT,2014-12-06 03:23:04,3,MEDIUM,"Aging pipe, Relined long time ago",2822,Monitor condition and schedule inspection
H070,229094,WH070OSV-Y,M192B-00714BR,GREENVALE DAM,CROSS,S,MS,0.39,225.0,1980-01-01,46.0,0,,0,0.0,1,0,0,0,PRESTON,IN,NO COMMENT,2014-12-06 03:23:05,2,LOW,No relining history,5740,Routine monitoring
