pressure_zone,category,pipe_size,material,lined,lined_material,acquisition,ownership,bridge_main,criticality,rel_cleaning_area,rel_cleaning_subarea,undersized,shallow_main,condition_score,oversized,cleaned,shape__length,has_break,pipe_age
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,3,5,0,0,6.9,0,0,202.037319739348,1,52.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,5,0,0,8.5,0,0,7.61931797526998,0,52.2
KIT 4,TREATED,300,CI,0,NONE,DONATED,KITCHENER,0,7.0,4,1,0,0,7.75,0,1,1.21627135094402,0,65.7
KIT 4,TREATED,300,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,10,0,0,7.35,0,1,291.490725181795,1,65.7
KIT 5,TREATED,450,AC,0,NONE,PURCHASED,REGION,0,7.0,6,41,0,0,8.9,0,1,3.66619883839655,0,44.2
KIT 5,TREATED,450,AC,0,NONE,PURCHASED,REGION,0,7.0,6,41,0,0,8.9,0,1,23.228231265475,0,44.2
KIT 4,TREATED,450,CI,0,NONE,PURCHASED,KITCHENER,0,6.0,5,0,0,0,7.75,0,0,17.5544021859503,0,65.2
KIT 4,TREATED,450,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,5,0,0,0,7.75,0,0,198.569807891717,0,65.2
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,3,0,0,0,9.35,0,0,63.9029858428951,0,25.8
KIT 4,TREATED,750,CPP,0,NONE,PURCHASED,REGION,0,0.0,6,0,0,0,9.15,0,1,20.0544332360875,0,65.2
KIT 4,TREATED,750,CPP,0,NONE,PURCHASED,REGION,0,9.0,6,0,0,0,9.15,0,1,81.1300485660522,0,65.2
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,15,0,0,9.35,0,1,10.6441401041828,0,28.8
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,2,15,0,0,9.35,0,1,84.491398334717,0,26.5
KIT 5,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,6,15,0,0,3.93,0,0,13.8183588718852,1,57.2
KIT 5,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,6,15,0,0,7.05,0,0,168.688597584259,1,57.2
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,5.0,2,9,0,0,9.35,0,1,10.2873390048121,0,16.7
KIT 5,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,6,13,0,0,7.85,0,0,13.2070069280076,0,54.3
KIT 5,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,6,13,0,0,7.85,0,0,225.11681916689,0,54.3
KIT 5,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,6,13,0,0,7.85,0,0,147.797897873683,0,54.3
KIT 5,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,6,13,0,0,4.25,0,0,68.0126310629126,1,54.3
KIT 5,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,6,13,0,0,7.85,0,0,13.1405030278883,0,54.3
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,4,28,0,0,9.1,0,1,12.1734840015651,0,40.8
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,4,28,0,0,9.1,0,1,86.9989638768741,0,40.8
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,18,0,0,9.35,0,1,18.5944405602953,0,27.7
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,15,0,0,9.35,0,1,5.99336786788009,0,27.7
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,6,0,0,8.5,0,0,137.342537967586,0,52.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,6,0,0,8.5,0,0,234.026080303135,0,52.2
KIT 6,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,7,0,0,8.5,0,0,40.7482354020631,0,48.2
KIT 6,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,7,0,0,7.3,0,0,138.356710619612,1,48.2
KIT 6,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,7,0,0,8.5,0,0,6.50179175278681,0,48.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,0,0,0,8.5,0,0,104.245154816842,0,55.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,0,0,0,8.5,0,0,8.99963446199113,0,55.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,3,0,0,0,8.5,0,0,126.813440546998,0,55.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,39,0,0,8.5,0,1,11.3944627385915,0,50.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,39,0,1,7.65,0,1,252.21517342346,1,50.2
KIT 4,TREATED,200,DI,0,NONE,PURCHASED,KITCHENER,0,0.0,1,26,0,0,9.1,0,1,2.29440458747656,0,37.6
KIT 4,TREATED,200,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,1,26,0,0,9.1,0,1,7.8097081125365,0,37.6
KIT 4,TREATED,200,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,2,9,0,0,9.1,0,1,1.87069445150688,0,37.6
KIT 4,TREATED,200,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,1,27,0,0,9.1,0,1,173.563230773758,0,37.6
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,26,0,0,9.35,0,1,9.81238699272917,0,21.8
KIT 4,TREATED,300,CI,0,NONE,DONATED,KITCHENER,0,6.0,2,0,0,0,7.75,0,0,78.3451299968096,0,96.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,4,8,0,0,6.1,0,1,213.754556383376,1,64.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,8,0,0,8.5,0,1,27.9651604821282,0,67.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,4,8,0,0,8.1,0,1,243.893740649921,1,64.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,38,0,0,8.5,0,1,15.4383910530218,0,45.4
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,38,0,0,8.5,0,1,267.520931795872,0,45.4
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,38,0,0,8.5,0,1,158.959947572198,0,45.4
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,38,0,0,8.5,0,1,8.7111148205627,0,45.4
KIT 4,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,3,16,0,0,9.35,0,0,76.1578356901755,0,24.8
KIT 4,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,3,16,0,0,9.35,0,0,94.4775925497287,0,24.8
KIT 4,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,7.0,3,15,0,0,9.35,0,0,6.60456320155253,0,24.8
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,2,33,0,0,7.75,0,1,75.9845178904028,0,72.2
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,5,18,0,0,9.35,0,0,115.069673980861,0,20.8
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,10,0,0,9.1,0,0,60.7328524755039,0,30.5
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,10,0,0,9.1,0,0,11.7469697944395,0,30.5
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,5.0,3,10,0,0,9.1,0,0,113.192344967353,0,30.5
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,6,16,0,0,4.7,0,0,67.5056577409562,1,57.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,6,16,0,0,8.5,0,0,7.820141817333,0,57.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,29,0,0,9.1,0,1,72.8888100456458,0,30.9
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,1,20,0,0,4.55,0,0,47.7132364519508,1,74.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,1,20,0,0,7.75,0,0,7.31528066371325,0,74.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,3,5,0,0,8.5,0,0,19.4958985389852,0,55.2
KIT 4,TREATED,300,CI,1,CEMENT,DONATED,KITCHENER,0,6.0,1,12,0,0,7.75,0,1,70.0623806839163,0,96.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,21,0,0,7.75,0,1,7.77072787448671,0,67.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,19,0,0,7.75,0,1,4.46284756570262,0,67.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,7.0,4,19,0,1,3.7,0,1,394.762657680913,1,67.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,8.0,3,13,0,0,8.5,0,0,12.4901848751055,0,52.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,3,13,0,0,8.5,0,0,122.229299151145,0,52.2
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,8.0,4,18,0,0,9.35,0,1,15.495239645424,0,26.6
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,4,18,0,0,9.35,0,1,3.74339345525713,0,26.6
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,7.0,4,18,0,0,9.35,0,1,71.895724655919,0,26.6
KIT 4,TREATED,200,CI,0,NONE,DONATED,KITCHENER,0,6.0,1,6,0,0,5.35,0,1,77.7106434740417,1,66.2
KIT 4,TREATED,200,CI,0,NONE,DONATED,KITCHENER,0,6.0,1,6,0,0,7.75,0,1,1.82924237192795,0,66.2
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,7.0,6,32,0,0,9.35,0,1,58.2776100776483,0,24.8
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,32,0,0,9.35,0,1,7.62088857810946,0,24.8
KIT 2EA,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,5.0,5,28,0,0,9.35,0,0,209.327509661693,0,23.8
KIT 2EA,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,5.0,5,28,0,0,9.35,0,0,9.15038259287341,0,23.8
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,7.0,6,28,0,0,9.35,0,1,6.42553791812338,0,28.0
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,7.0,6,28,0,0,9.35,0,1,59.7290612579106,0,28.0
KIT 2W,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,30,0,0,8.5,0,0,4.93365519741584,0,49.6
KIT 2W,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,5,30,0,0,8.5,0,0,70.3105097654497,0,49.6
KIT 4,TREATED,200,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,2,0,0,5.35,0,1,146.573255746909,1,66.2
KIT 4,TREATED,200,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,2,0,0,7.75,0,1,0.597924143807755,0,66.2
KIT 5,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,34,0,0,9.1,0,1,3.72764786180169,0,34.8
KIT 5,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,34,0,0,9.1,0,1,80.219523018836,0,34.8
KIT 4,TREATED,100,DI,0,NONE,DONATED,KITCHENER,0,4.0,4,12,0,0,8.5,0,1,81.7664661319258,0,44.6
KIT 4,TREATED,200,CI,0,NONE,DONATED,KITCHENER,0,7.0,4,10,0,0,3.83,0,1,7.0703942304732,1,65.2
KIT 4,TREATED,200,CI,0,NONE,DONATED,KITCHENER,0,7.0,4,10,0,1,4.5,0,1,204.69843180641,1,65.2
KIT 5,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,11,0,0,8.5,0,0,5.53732496574933,0,51.2
KIT 5,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,11,0,0,8.5,0,0,214.114508292111,0,51.8
KIT 5,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,11,0,0,8.5,0,0,12.2888890135569,0,51.8
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,13,0,0,9.35,0,1,114.407131126481,0,23.7
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,2,13,0,0,9.35,0,1,8.53538986698106,0,23.7
KIT 6,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,39,0,0,9.35,0,1,139.797847149274,0,19.8
KIT 6,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,39,0,0,9.35,0,1,6.65562185222796,0,19.8
KIT 2EA,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,5.0,5,27,0,0,9.35,0,0,57.9099036367213,0,27.8
KIT 2EA,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,5.0,5,26,0,0,9.35,0,0,6.70212802898335,0,27.8
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,2,3,0,0,9.35,0,1,10.2845207931336,0,16.5
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,1,22,0,0,6.5,0,1,167.626105526836,1,58.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,1,22,0,0,8.5,0,1,1.28260890324554,0,58.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,4,21,0,0,7.75,0,1,11.4562406421947,0,63.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,4,21,0,0,4.95,0,1,159.565787705461,1,63.2
KIT 4,TREATED,450,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,3,0,0,0,7.75,1,0,684.81248364685,0,65.2
KIT 4,TREATED,450,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,5,0,0,0,7.75,1,0,20.0275219642499,0,65.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,4,13,0,0,8.5,0,0,79.45415249722,0,61.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,4,13,0,0,8.5,0,0,2.13805986789719,0,61.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,14,0,0,8.5,0,1,12.8786272830138,0,61.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,14,0,0,8.5,0,1,12.1971804616385,0,61.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,14,0,0,6.25,0,1,306.797144225924,0,61.2
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,14,0,0,8.5,0,1,149.911853303865,0,61.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,6,0,0,7.75,0,0,8.52960983955171,0,74.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,6.0,4,6,0,0,7.75,0,0,55.0934545907426,0,74.2
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,7.0,4,7,0,0,7.85,0,1,1.21032808731712,0,54.2
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,26,0,0,9.35,0,1,62.1781002727941,0,25.8
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,26,0,0,9.35,0,1,7.49689438618778,0,25.8
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,14,0,0,4.9,0,1,30.213709790881,1,60.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,7.0,4,0,0,0,4.9,0,1,57.7838222945085,1,60.2
KIT 4,TREATED,300,CI,0,NONE,PURCHASED,KITCHENER,0,6.0,1,1,0,0,7.75,0,1,6.02044015843333,0,69.2
KIT 4,TREATED,300,CI,0,NONE,PURCHASED,KITCHENER,0,6.0,1,1,0,0,7.75,0,1,1.36811640559019,0,69.2
KIT 4,TREATED,300,CI,0,NONE,DONATED,KITCHENER,0,6.0,1,30,0,0,6.25,0,1,99.9523900460659,1,54.2
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,25,0,0,9.35,0,1,8.5082811909402,0,21.2
KIT 5,TREATED,200,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,25,0,0,9.35,0,1,71.0644892411635,0,21.2
KIT 2W,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,4.0,5,41,0,0,9.35,0,0,1.69544635461414,0,12.9
KIT 2W,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,41,0,0,9.35,0,0,1.7198076928753,0,12.9
KIT 2W,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,0.0,5,41,0,0,9.35,0,0,1.86738153611787,0,12.9
KIT 2W,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,4.0,5,41,0,0,9.35,0,0,5.67508935074796,0,12.9
KIT 2W,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,4.0,5,41,0,0,9.35,0,0,5.78491749311681,0,12.9
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,1,27,0,0,9.35,0,1,13.9135279689076,0,25.8
KIT 6,TREATED,450,DI,0,NONE,DONATED,DUAL CITY AND REGION,0,0.0,6,2,0,0,8.5,0,1,0.6686063864112,0,46.2
KIT 5,TREATED,450,DI,0,NONE,DONATED,DUAL CITY AND REGION,0,6.0,6,18,0,0,8.5,0,1,1.47571421707189,0,46.2
KIT 6,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,6,0,0,0,9.1,0,1,2.31840834464012,0,39.8
KIT 6,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,6,0,0,0,9.1,0,1,2.28800059670805,0,39.8
KIT 4,TREATED,300,CI,0,NONE,DONATED,KITCHENER,0,7.0,5,5,0,0,7.75,0,0,10.3769418460423,0,63.2
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,32,0,0,9.35,0,1,2.27052014563937,0,17.1
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,4,32,0,0,9.35,0,1,63.1672115664916,0,17.1
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,4,0,0,0,9.35,0,1,13.7103169118905,0,13.2
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,4,0,0,0,9.35,0,1,15.2374669529596,0,13.2
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,1,5,0,0,9.35,0,1,7.71378626551062,0,15.8
KIT 4,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,5.0,4,32,0,0,9.35,0,1,5.95128572741896,0,17.1
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,5.0,4,32,0,0,9.35,0,1,7.20476414155058,0,15.0
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,33,0,0,9.1,0,1,6.58439366949872,0,37.2
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,7.0,6,33,0,0,9.1,0,1,82.8203674886797,0,37.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,7.0,4,1,0,0,8.5,0,1,77.6063778509393,0,62.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,7.0,4,1,0,0,8.5,0,1,1.53928177594805,0,62.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,8.0,5,5,0,0,9.1,0,0,26.4146583949904,0,33.2
KIT 4,TREATED,200,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,1,5,0,0,9.35,0,1,6.3231501962777,0,15.8
KIT 5,TREATED,450,AC,0,NONE,PURCHASED,REGION,0,8.0,6,19,0,0,8.3,0,1,323.835518100511,1,46.2
KIT 5,TREATED,450,PVC,0,NONE,PURCHASED,REGION,0,8.0,6,0,0,0,9.35,0,1,220.942257780914,0,17.1
KIT 4,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,5.0,4,29,0,0,9.1,0,1,106.840214814526,0,40.8
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,2,27,0,0,8.5,0,0,75.5702850865152,0,45.2
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,8.0,2,9,0,0,9.35,0,1,17.5922724304157,0,15.6
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,8.0,2,9,0,0,9.35,0,1,0.735987839592493,0,15.6
KIT 4,TREATED,300,CI,0,NONE,PURCHASED,KITCHENER,0,7.0,1,8,0,0,7.75,0,1,22.1282368757591,0,61.8
KIT 4,TREATED,300,CI,0,NONE,PURCHASED,KITCHENER,0,7.0,1,8,0,0,7.75,0,1,111.813419051734,0,61.8
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,23,0,0,8.5,0,0,3.74617766769741,0,57.2
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,20,0,0,9.1,0,1,54.5207789963165,0,35.6
KIT 4,TREATED,300,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,2,20,0,0,9.1,0,1,10.6994995391799,0,35.6
KIT 4,TREATED,200,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,1,23,0,0,8.5,0,1,154.621527608048,0,55.2
KIT 4,TREATED,200,DI,0,NONE,PURCHASED,KITCHENER,0,7.0,1,23,0,0,8.5,0,1,8.38565793660539,0,55.2
KIT 4,TREATED,450,CI,0,NONE,PURCHASED,KITCHENER,0,7.0,4,22,0,0,7.75,0,1,8.34770075227142,0,64.2
KIT 4,TREATED,450,CI,0,NONE,PURCHASED,KITCHENER,0,7.0,4,22,0,0,7.3,0,1,99.9251176007521,0,64.2
KIT 5,TREATED,200,DI,0,NONE,PURCHASED,KITCHENER,0,0.0,6,41,0,0,8.5,0,1,2.09028859277218,0,43.2
KIT 5,TREATED,200,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,6,41,0,0,8.5,0,1,4.6106201577524,0,43.2
KIT 5,TREATED,200,DI,0,NONE,PURCHASED,KITCHENER,0,6.0,6,41,0,0,5.3,0,1,41.9014570093256,1,43.2
KIT 4,TREATED,600,CPP,0,NONE,DONATED,REGION,0,8.0,4,0,0,0,9.35,0,1,397.491489326004,0,34.3
KIT 4,TREATED,300,PVC,0,NONE,PURCHASED,KITCHENER,0,8.0,2,7,0,0,9.35,0,0,73.4288585602548,0,22.8
KIT 4,TREATED,150,PVC,0,NONE,PURCHASED,KITCHENER,0,6.0,1,29,0,0,9.35,0,1,106.247246126438,0,24.8
KIT 5,TREATED,300,PVC,0,NONE,DONATED,REGION,0,7.0,6,0,0,0,9.35,0,1,7.68240639184327,0,18.2
KIT 4,TREATED,450,AC,0,NONE,PURCHASED,KITCHENER,0,7.0,1,24,0,0,8.7,0,1,4.81848920814089,0,57.2
KIT 4,TREATED,300,HDPE,0,NONE,PURCHASED,KITCHENER,0,0.0,3,20,0,0,10.0,0,0,1.20792538274141,0,20.8
KIT 4,TREATED,300,HDPE,0,NONE,PURCHASED,KITCHENER,0,7.0,3,20,0,0,10.0,0,0,88.1830606519375,0,20.8
KIT 4,TREATED,300,HDPE,0,NONE,PURCHASED,KITCHENER,0,7.0,3,20,0,0,10.0,0,0,144.557179017778,0,20.8
KIT 4,TREATED,300,HDPE,0,NONE,PURCHASED,KITCHENER,0,7.0,3,20,0,0,10.0,0,0,2.55412017122878,0,20.8
KIT 4,TREATED,300,HDPE,0,NONE,PURCHASED,KITCHENER,0,7.0,3,20,0,0,10.0,0,0,123.338397628854,0,20.8
KIT 5,TREATED,450,PVC,0,NONE,PURCHASED,REGION,0,8.0,6,0,0,0,9.35,0,0,226.307560230383,1,18.1
KIT 4,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,7.0,2,12,1,0,5.5,0,1,109.838575452316,0,104.2
KIT 2W,TREATED,450,DI,0,NONE,PURCHASED,DUAL CITY AND REGION,0,6.0,5,0,0,0,8.5,0,0,398.976376753743,0,56.7
KIT 6,TREATED,450,PVC,0,NONE,PURCHASED,REGION,0,7.0,6,5,0,0,9.35,0,1,10.0963806568934,0,19.8
KIT 6,TREATED,450,PVC,0,NONE,PURCHASED,REGION,0,7.0,6,0,0,0,9.35,0,1,549.860272054188,0,19.8
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,1,7,0,0,8.5,0,1,7.32449071090434,0,60.2
KIT 4,TREATED,200,DI,0,NONE,DONATED,KITCHENER,0,6.0,1,7,0,0,8.5,0,1,105.906461739868,0,60.2
KIT 6,TREATED,450,PVC,0,NONE,PURCHASED,REGION,0,8.0,6,0,0,0,9.35,0,1,322.963479397788,0,18.1
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,1,22,0,0,8.5,0,1,5.63882803407557,0,58.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,1,22,0,0,8.5,0,1,84.6761527635045,0,58.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,4,13,0,0,8.5,0,0,106.470830527169,0,58.2
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,6.0,4,29,0,0,9.1,0,1,5.60913163259203,0,34.8
KIT 4,TREATED,300,DI,0,NONE,DONATED,KITCHENER,0,7.0,4,29,0,0,9.1,0,1,49.1488130610208,0,34.8
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,7.0,6,32,0,0,9.35,0,1,7.43168469632302,0,24.8
KIT 5,TREATED,300,PVC,0,NONE,DONATED,KITCHENER,0,7.0,6,32,0,0,9.35,0,1,79.0166028706444,0,24.8
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,17,0,0,8.5,0,0,12.9685016760621,0,65.4
KIT 5,TREATED,150,DI,0,NONE,DONATED,KITCHENER,0,6.0,6,17,0,0,8.5,0,0,304.085044374734,0,47.1
KIT 6,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,36,0,0,9.35,0,1,12.200327349431,0,23.8
KIT 6,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,36,0,0,9.35,0,1,13.3175039157202,0,23.8
KIT 6,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,36,0,0,9.35,0,1,132.987571870893,0,23.8
KIT 6,TREATED,150,PVC,0,NONE,DONATED,KITCHENER,0,6.0,6,36,0,0,9.35,0,1,93.073257720283,0,23.8
KIT 5,TREATED,150,CI,0,NONE,DONATED,KITCHENER,0,5.0,3,0,0,0,7.85,0,0,11.5515802206344,0,55.2
