date,road_name,location,suburb,speed_limit,direction,time,vehicle_class_1,vehicle_class_2,vehicle_class_3,vehicle_class_4,vehicle_class_5,vehicle_class_6,vehicle_class_7,vehicle_class_8,vehicle_class_9,vehicle_class_10,vehicle_class_11,vehicle_class_12,vehicle_class_13,motorcycle,bike,average_speed,85th_percentile_speed,maximum_speed,road_segment,seg_id,dtupdate,status_id,poly_area,gisid,street_id,seg_part,Latitude,Longitude
19/07/2015,6,50,7,60,3,10:00:00,22514.8,0,1649.9,0,0,0,0,0,0,0,0,0,0,8,200,49,54,72,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/10/2015,23,61,8,40,0,6:00:00,438.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,26,29,30,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
19/07/2015,6,50,7,60,3,16:00:00,59649.6,212.5,2121.3,0,379,0,0,0,0,0,0,0,0,12,300,48,54,66,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/10/2015,23,61,8,40,0,12:00:00,1754.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,32,42,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
19/07/2015,6,50,7,60,3,21:00:00,21930,212.5,1178.5,0,568.5,223.75,0,0,0,0,0,0,0,5,100,47,55,64,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/10/2015,23,61,8,40,0,16:00:00,3508.8,0,235.7,0,0,0,0,0,0,0,0,0,0,2,50,40,47,68,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
20/07/2015,6,50,7,60,3,1:00:00,4239.8,0,235.7,0,0,0,0,0,0,0,0,0,0,1,0,49,57,62,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/10/2015,23,61,8,40,0,17:00:00,6725.2,212.5,0,0,0,0,0,0,0,0,0,0,0,2,0,39,47,54,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
20/07/2015,6,50,7,60,3,7:00:00,40205,425,7778.1,0,189.5,0,0,0,0,0,0,0,0,3,150,49,54,66,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/10/2015,23,61,8,40,0,21:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,38,43,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
20/07/2015,6,50,7,60,3,13:00:00,38889.2,212.5,9192.3,155.2,1137,0,0,0,0,0,0,0,0,8,450,48,55,67,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/10/2015,23,61,8,40,0,23:00:00,731,0,0,0,0,0,0,0,0,0,0,0,0,0,50,23,27,28,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
20/07/2015,6,50,7,60,3,15:00:00,69006.4,637.5,11549.3,0,758,223.75,0,0,271,0,0,0,0,13,850,48,54,92,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/04/2015,23,61,8,40,3,0:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,39,40,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
20/07/2015,6,50,7,60,3,17:00:00,114036,1062.5,10606.5,310.4,947.5,223.75,232.54,0,271,0,0,0,0,22,2400,44,51,76,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/04/2015,23,61,8,40,3,1:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
20/07/2015,6,50,7,60,3,20:00:00,30409.6,0,3771.2,0,189.5,0,0,0,0,0,0,0,0,6,450,48,54,68,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/04/2015,23,61,8,40,3,4:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,33,33,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
21/07/2015,6,50,7,60,3,0:00:00,4386,0,471.4,0,189.5,0,0,0,0,0,0,0,0,2,50,47,56,67,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/04/2015,23,61,8,40,3,8:00:00,4678.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,46,54,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
21/07/2015,6,50,7,60,3,1:00:00,2924,0,471.4,155.2,189.5,0,0,0,0,0,0,0,0,0,100,48,56,63,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/04/2015,23,61,8,40,3,11:00:00,2339.2,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,25,33,42,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
21/07/2015,6,50,7,60,3,3:00:00,1608.2,0,471.4,0,189.5,0,0,0,0,0,0,0,0,0,0,50,55,59,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/04/2015,23,61,8,40,3,13:00:00,1169.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,31,39,46,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
21/07/2015,6,50,7,60,3,5:00:00,6725.2,0,2828.4,620.8,189.5,0,0,0,0,0,0,0,0,3,150,49,55,64,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/04/2015,23,61,8,40,3,14:00:00,1462,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,31,40,41,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
21/07/2015,6,50,7,60,3,6:00:00,20468,0,7542.4,620.8,0,0,0,265.15,0,0,0,0,0,2,100,48,55,66,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/05/2015,23,61,8,40,3,7:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,37,38,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
21/07/2015,6,50,7,60,3,9:00:00,48538.4,425,13670.6,155.2,947.5,223.75,232.54,265.15,0,0,0,0,0,7,150,45,52,66,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/05/2015,23,61,8,40,3,9:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,44,45,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
21/07/2015,6,50,7,60,3,10:00:00,47222.6,0,13670.6,776,1326.5,223.75,0,0,0,0,0,0,0,8,150,46,54,82,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/05/2015,23,61,8,40,3,11:00:00,877.2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,27,31,37,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
21/07/2015,6,50,7,60,3,13:00:00,46784,0,11549.3,776,379,0,0,0,0,0,0,0,0,7,400,46,54,68,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/05/2015,23,61,8,40,3,12:00:00,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,32,32,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
21/07/2015,6,50,7,60,3,15:00:00,82310.6,637.5,16027.6,931.2,1326.5,223.75,465.08,0,271,0,0,0,0,8,600,46,51,96,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/05/2015,23,61,8,40,3,13:00:00,3216.4,0,0,0,0,0,0,0,0,0,0,0,0,2,50,25,35,47,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
21/07/2015,6,50,7,60,3,22:00:00,25877.4,0,1178.5,0,189.5,0,0,0,0,0,0,0,0,5,300,50,58,85,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/05/2015,23,61,8,40,3,14:00:00,1169.6,212.5,0,0,0,0,0,0,0,0,0,0,0,0,0,31,39,51,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
22/07/2015,6,50,7,60,3,0:00:00,3947.4,0,235.7,0,0,0,0,0,0,0,0,0,0,2,50,50,57,73,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/05/2015,23,61,8,40,3,17:00:00,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,29,42,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
22/07/2015,6,50,7,60,3,1:00:00,2046.8,0,235.7,0,0,0,0,0,0,0,0,0,0,0,50,51,61,68,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/05/2015,23,61,8,40,3,18:00:00,1169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,26,29,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
22/07/2015,6,50,7,60,3,4:00:00,3801.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,56,70,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/05/2015,23,61,8,40,3,19:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,50,22,27,33,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
22/07/2015,6,50,7,60,3,6:00:00,18713.6,0,6363.9,776,189.5,0,0,0,271,0,0,0,0,3,50,50,55,70,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/05/2015,23,61,8,40,3,21:00:00,731,0,0,0,0,0,0,0,0,0,0,0,0,0,50,36,45,52,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
22/07/2015,6,50,7,60,3,7:00:00,40351.2,0,9663.7,310.4,189.5,223.75,232.54,0,0,0,0,0,0,1,100,48,54,66,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/06/2015,23,61,8,40,3,0:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26,28,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
22/07/2015,6,50,7,60,3,11:00:00,38889.2,212.5,15791.9,310.4,758,0,0,265.15,271,0,0,0,0,6,300,46,53,64,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/06/2015,23,61,8,40,3,5:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,33,35,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
22/07/2015,6,50,7,60,3,12:00:00,46345.4,0,14142,776,758,0,0,0,271,0,0,0,0,7,200,46,53,66,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/06/2015,23,61,8,40,3,7:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,32,35,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
22/07/2015,6,50,7,60,3,14:00:00,52047.2,212.5,14142,465.6,568.5,0,0,0,0,0,0,0,0,8,450,46,53,63,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/06/2015,23,61,8,40,3,9:00:00,877.2,0,0,0,0,0,0,0,0,0,0,0,0,1,50,27,34,47,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/11/2015,8,94,5,50,0,0:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,29,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/06/2015,23,61,8,40,3,17:00:00,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,29,34,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
22/07/2015,6,50,7,60,3,22:00:00,23245.8,0,1414.2,0,0,0,0,0,0,0,0,0,0,6,300,49,55,67,21097,21097,20210923,2,2656,2710,395,1,-37.80121632,144.9521441
9/06/2015,23,61,8,40,3,18:00:00,1754.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,39,40,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/10/2015,8,94,5,50,0,0:00:00,877.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4,27.2,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/06/2015,23,61,8,40,3,22:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,35,39,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/10/2015,8,94,5,50,0,3:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9,31.1,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
6/10/2015,8,94,5,50,0,11:00:00,3070.2,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,25.5,29,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/07/2015,23,61,8,40,3,3:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,26,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/10/2015,8,94,5,50,0,12:00:00,4386,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,27.9,33.4,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/07/2015,23,61,8,40,3,8:00:00,5117,0,0,155.2,0,0,0,0,0,0,0,0,0,0,100,34,42,46,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/10/2015,8,94,5,50,0,18:00:00,12280.8,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,29,33,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/07/2015,23,61,8,40,3,9:00:00,2631.6,0,0,0,0,0,0,0,0,0,0,0,0,1,50,38,44,49,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/10/2015,8,94,5,50,0,21:00:00,2485.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,29,34.4,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/07/2015,23,61,8,40,3,10:00:00,1315.8,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,27,32,38,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/10/2015,8,94,5,50,0,22:00:00,3508.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1,32.8,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/07/2015,23,61,8,40,3,11:00:00,1754.4,0,235.7,0,0,0,0,0,0,0,0,0,0,1,0,27,36,48,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/11/2015,8,94,5,50,0,1:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9,30.1,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/07/2015,23,61,8,40,3,12:00:00,1754.4,0,0,0,0,0,0,0,0,0,0,0,0,0,50,25,32,43,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
9/07/2015,23,61,8,40,3,18:00:00,877.2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,31,35,46,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/11/2015,8,94,5,50,0,3:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,28.3,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/07/2015,23,61,8,40,3,19:00:00,438.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,35,39,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/11/2015,8,94,5,50,0,5:00:00,1169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7,32.4,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/08/2015,23,61,8,40,3,7:00:00,3070.2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,32,48,54,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/11/2015,8,94,5,50,0,6:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9,29,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/08/2015,23,61,8,40,3,13:00:00,2339.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,37,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/11/2015,8,94,5,50,0,7:00:00,3947.4,212.5,942.8,0,0,0,0,0,0,0,0,0,0,0,0,26,32.2,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/08/2015,23,61,8,40,3,14:00:00,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,33,34,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/11/2015,8,94,5,50,0,16:00:00,14912.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,29.2,34,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/08/2015,23,61,8,40,3,21:00:00,877.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,34,35,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/11/2015,8,94,5,50,0,20:00:00,2777.8,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,27.8,34,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/08/2015,23,61,8,40,3,23:00:00,146.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,31,32,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/12/2015,8,94,5,50,0,1:00:00,1608.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2,32.4,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/09/2015,23,61,8,40,3,0:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,38,40,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/12/2015,8,94,5,50,0,3:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2,28.9,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
6/12/2015,8,94,5,50,0,4:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3,26,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
6/12/2015,8,94,5,50,0,5:00:00,877.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,30,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/09/2015,23,61,8,40,3,6:00:00,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,47,51,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/12/2015,8,94,5,50,0,6:00:00,1169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5,30.4,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/09/2015,23,61,8,40,3,7:00:00,1900.6,0,235.7,155.2,0,0,0,0,0,0,0,0,0,0,50,32,46,52,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/12/2015,8,94,5,50,0,8:00:00,3947.4,0,942.8,0,0,0,0,0,0,0,0,0,0,0,0,25.7,32,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/09/2015,23,61,8,40,3,12:00:00,2339.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,29,53,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/12/2015,8,94,5,50,0,9:00:00,2485.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9,30,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/09/2015,23,61,8,40,3,13:00:00,2339.2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,27,34,37,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/12/2015,8,94,5,50,0,11:00:00,3216.4,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,27.4,32.6,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/09/2015,23,61,8,40,3,17:00:00,877.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,37,42,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/12/2015,8,94,5,50,0,16:00:00,21345.2,212.5,1178.5,0,0,0,0,0,0,0,0,0,0,0,0,28.5,34,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/09/2015,23,61,8,40,3,18:00:00,1315.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,36,38,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/12/2015,8,94,5,50,0,17:00:00,23392,0,235.7,155.2,0,0,0,0,0,0,0,0,0,0,0,29.1,33,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/09/2015,23,61,8,40,3,20:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,41,46,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/12/2015,8,94,5,50,0,19:00:00,3801.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3,35.2,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/09/2015,23,61,8,40,3,23:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,38,39,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/12/2015,8,94,5,50,0,20:00:00,3801.2,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,27.7,32.8,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
6/12/2015,8,94,5,50,0,21:00:00,3362.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9,32,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/10/2015,23,61,8,40,3,8:00:00,5117,0,0,0,0,0,0,0,0,0,0,0,0,0,150,33,43,46,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
6/12/2015,8,94,5,50,0,23:00:00,1754.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2,27.8,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/10/2015,23,61,8,40,3,9:00:00,3508.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,41,55,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
13/06/2015,8,94,5,50,0,0:00:00,1754.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3,32.2,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/10/2015,23,61,8,40,3,12:00:00,2631.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,31,36,45,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
13/06/2015,8,94,5,50,0,1:00:00,584.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3,33.4,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/10/2015,23,61,8,40,3,15:00:00,2631.6,212.5,0,0,0,0,0,0,0,0,0,0,0,0,50,26,33,41,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
13/06/2015,8,94,5,50,0,2:00:00,292.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6,33,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
9/10/2015,23,61,8,40,3,16:00:00,877.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,39,46,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
9/10/2015,23,61,8,40,3,21:00:00,1023.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,32,42,22361,22361,20210923,2,603,2078,567,1,-37.79360739,144.9567536
13/06/2015,8,94,5,50,0,9:00:00,4093.6,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,26.2,30,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
16/12/2015,32,119,6,50,1,0:00:00,2193,212.5,235.7,0,0,0,0,0,0,0,0,0,0,0,0,34,39,53,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
13/06/2015,8,94,5,50,0,20:00:00,3216.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4,34,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
16/12/2015,32,119,6,50,1,1:00:00,2339.2,0,0,155.2,0,0,0,0,0,0,0,0,0,0,0,35,45,47,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
13/06/2015,8,94,5,50,0,22:00:00,3655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9,33,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
16/12/2015,32,119,6,50,1,2:00:00,584.8,0,0,155.2,0,0,0,0,271,0,0,0,0,0,0,29,40,45,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
14/06/2015,8,94,5,50,0,9:00:00,2924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7,30,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
16/12/2015,32,119,6,50,1,6:00:00,23976.8,212.5,2357,465.6,0,0,0,0,0,0,0,0,0,0,400,31,38,53,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
14/06/2015,8,94,5,50,0,11:00:00,4824.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1,32.1,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
16/12/2015,32,119,6,50,1,12:00:00,69445,0,8720.9,0,0,223.75,232.54,0,0,0,0,0,0,2,500,24,32,50,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
14/06/2015,8,94,5,50,0,13:00:00,4532.2,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,26.1,32,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
16/12/2015,32,119,6,50,1,14:00:00,68129.2,425,7306.7,310.4,0,0,0,0,0,0,0,0,0,6,300,27,35,54,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
14/06/2015,8,94,5,50,0,18:00:00,4093.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3,30.8,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
16/12/2015,32,119,6,50,1,15:00:00,38304.4,212.5,3064.1,0,0,0,0,0,0,0,0,0,0,1,200,30,37,48,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
14/06/2015,8,94,5,50,0,23:00:00,1169.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4,33.4,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
16/12/2015,32,119,6,50,1,16:00:00,79094.2,425,4242.6,155.2,0,223.75,0,0,0,0,0,0,0,4,300,27,35,49,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
15/06/2015,8,94,5,50,0,10:00:00,2631.6,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,27,32,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
16/12/2015,32,119,6,50,1,19:00:00,91667.4,212.5,3535.5,0,189.5,0,232.54,0,0,0,0,0,0,1,450,24,33,49,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
15/06/2015,8,94,5,50,0,11:00:00,3070.2,0,235.7,0,0,0,0,0,0,0,0,0,0,0,0,28,31.7,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
16/12/2015,32,119,6,50,1,21:00:00,57310.4,0,1178.5,0,0,0,0,0,0,0,0,0,0,2,400,27,36,51,20138,20138,20210923,2,2862,3247,615,1,-37.81547632,144.9721344
15/06/2015,8,94,5,50,0,12:00:00,4093.6,0,471.4,0,0,0,0,0,0,0,0,0,0,0,0,26.3,31.5,47,21823,21823,20210923,2,898,2185,1444,1,-37.79511963,144.9187366
