date_new,month,Public Holiday?,Min,Max,Daily global solar exposure (MJ/m*m),Rainfall amount (millimetres),FlindersStSparkLaneCount
2016-03-09,3,0,20.8,28.5,10.8,0.0,3066.0
2016-03-10,3,0,18.1,22.1,3.9,0.6,2987.0
2016-03-11,3,0,18.8,26.1,19.6,8.4,4236.0
2016-03-12,3,0,18.7,22.3,7.0,0.2,3206.0
2016-03-13,3,0,17.7,23.2,13.8,0.0,4336.0
2016-03-14,3,1,18.4,21.3,10.6,0.0,2569.0
2016-03-15,3,0,15.1,26.8,20.7,0.0,3742.0
2016-03-16,3,0,15.3,31.4,18.9,0.0,3924.0
2016-03-17,3,0,18.3,32.5,19.6,0.0,4582.0
2016-03-18,3,0,15.2,19.5,6.7,13.4,3823.0
2016-03-19,3,0,12.0,18.8,10.7,5.8,2455.0
2016-03-20,3,0,10.1,23.3,19.0,0.2,4649.0
2016-03-21,3,0,11.2,23.5,19.7,0.0,4291.0
2016-03-22,3,0,11.4,24.3,21.1,0.0,4035.0
2016-03-23,3,0,13.7,28.8,12.7,0.0,4174.0
2016-03-24,3,0,16.3,21.2,10.4,0.0,4692.0
2016-03-25,3,1,15.9,20.4,14.4,0.0,3038.0
2016-03-26,3,1,14.1,20.2,8.2,0.4,2893.0
2016-03-27,3,1,14.3,19.9,14.0,1.0,2863.0
2016-03-28,3,1,9.4,19.2,13.0,0.2,2922.0
2016-03-29,3,0,14.5,17.9,5.7,0.0,3263.0
2016-03-30,3,0,15.5,18.7,8.5,0.0,3225.0
2016-03-31,3,0,11.3,22.7,17.1,0.0,3729.0
2016-04-01,4,0,13.1,26.5,16.7,0.0,5055.0
2016-04-02,4,0,15.5,19.5,8.3,0.0,3718.0
2016-04-03,4,0,11.3,18.8,15.4,0.0,3210.0
2016-04-04,4,0,9.7,21.2,18.4,0.0,3975.0
2016-04-05,4,0,12.3,29.0,17.1,0.0,4309.0
2016-04-06,4,0,13.6,15.6,3.9,12.8,3095.0
2016-04-07,4,0,8.3,18.4,13.1,6.8,4148.0
2016-04-08,4,0,11.9,20.0,9.6,0.0,4531.0
2016-04-09,4,0,10.4,22.3,13.0,0.0,4179.0
2016-04-10,4,0,13.6,23.5,9.6,0.0,2564.0
2016-04-11,4,0,14.5,20.1,14.1,0.0,3598.0
2016-04-12,4,0,14.0,18.7,13.5,0.2,3857.0
2016-04-13,4,0,11.3,20.0,12.6,0.2,4458.0
2016-04-14,4,0,11.6,27.0,12.7,0.0,4301.0
2016-04-15,4,0,13.4,27.0,15.9,0.0,4631.0
2016-04-16,4,0,14.0,20.3,8.3,0.0,3481.0
2016-04-17,4,0,13.1,19.8,14.7,0.0,3249.0
2016-04-18,4,0,9.8,25.0,15.0,0.0,4068.0
2016-04-19,4,0,13.6,27.4,14.5,0.0,4393.0
2016-04-20,4,0,15.3,28.0,14.0,0.0,4180.0
2016-04-21,4,0,17.1,24.2,5.6,0.4,3297.0
2016-04-22,4,0,14.6,16.7,7.9,21.6,4050.0
2016-04-23,4,0,12.3,18.6,8.5,0.0,3363.0
2016-04-24,4,0,9.1,20.0,14.8,0.0,3875.0
2016-04-25,4,1,9.9,25.0,14.8,0.0,4601.0
2016-04-26,4,0,11.3,25.6,14.6,0.0,3631.0
2016-04-27,4,0,13.0,25.4,13.5,0.0,4397.0
2016-04-28,4,0,19.8,24.9,5.3,0.0,3759.0
2016-04-29,4,0,16.9,20.6,3.7,0.4,3264.0
2016-04-30,4,0,16.4,24.1,12.7,6.2,2497.0
2016-05-01,5,0,14.4,17.0,9.0,9.8,2469.0
2016-05-02,5,0,9.0,18.4,12.3,0.4,3537.0
2016-05-03,5,0,12.3,20.1,8.8,0.0,3329.0
2016-05-04,5,0,9.8,18.2,11.8,0.2,3666.0
2016-05-05,5,0,12.6,20.5,12.3,0.0,3742.0
2016-05-06,5,0,15.9,24.7,13.2,0.0,4685.0
2016-05-07,5,0,11.4,25.7,12.6,0.0,3627.0
2016-05-08,5,0,15.5,20.4,3.5,5.4,2066.0
2016-05-09,5,0,15.4,22.2,6.7,0.8,3266.0
2016-05-10,5,0,13.7,17.2,7.6,12.0,3321.0
2016-05-11,5,0,12.2,17.4,6.3,0.2,3304.0
2016-05-12,5,0,14.1,21.4,6.1,0.2,3612.0
2016-05-13,5,0,15.9,21.6,9.9,0.0,4041.0
2016-05-14,5,0,14.5,21.7,12.6,0.0,3819.0
2016-05-15,5,0,15.0,22.0,6.7,0.0,2670.0
2016-05-16,5,0,7.7,19.6,8.9,0.0,3208.0
2016-05-17,5,0,11.4,17.1,5.4,0.2,3496.0
2016-05-18,5,0,13.0,19.3,7.2,0.0,3560.0
2016-05-19,5,0,14.6,18.4,2.2,0.0,3441.0
2016-05-20,5,0,11.6,17.4,8.3,1.8,5159.0
2016-05-21,5,0,8.1,18.5,8.9,0.0,4358.0
2016-05-22,5,0,9.2,22.2,8.5,0.0,2654.0
2016-05-23,5,0,12.8,17.2,7.1,2.2,3173.0
2016-05-24,5,0,10.7,15.8,7.3,1.8,3531.0
2016-05-25,5,0,7.6,15.6,4.9,0.0,3141.0
2016-05-26,5,0,10.3,12.5,3.1,12.4,2752.0
2016-05-27,5,0,9.2,14.4,8.0,4.8,4584.0
2016-05-28,5,0,5.7,13.2,6.2,0.6,4282.0
2016-05-29,5,0,8.7,13.9,6.5,4.2,3632.0
2016-05-30,5,0,7.2,15.4,9.5,0.0,3594.0
2016-05-31,5,0,3.6,17.4,9.5,0.0,3669.0
2016-06-01,6,0,4.8,17.0,8.2,0.0,3379.0
2016-06-02,6,0,4.8,12.8,9.2,0.0,3419.0
2016-06-03,6,0,6.8,14.1,8.5,0.0,3486.0
2016-06-04,6,0,9.8,13.4,3.7,6.2,2554.0
2016-06-05,6,0,10.5,14.1,3.3,3.4,2061.0
2016-06-06,6,0,8.9,14.5,7.1,1.4,3147.0
2016-06-07,6,0,10.5,15.3,4.7,0.0,3264.0
2016-06-08,6,0,9.7,14.7,4.7,1.2,3024.0
2016-06-09,6,0,10.8,17.5,6.0,1.4,3689.0
2016-06-10,6,0,10.4,15.8,6.6,0.0,3865.0
2016-06-11,6,0,9.0,13.5,6.5,3.0,2716.0
2016-06-12,6,0,5.0,13.8,7.3,0.6,3493.0
2016-06-13,6,1,3.8,13.4,9.0,0.0,3104.0
2016-06-14,6,0,8.6,15.6,8.3,0.0,3079.0
2016-06-15,6,0,6.0,17.9,9.2,0.0,3555.0
2016-06-16,6,0,7.8,14.3,5.1,0.0,2910.0
2016-06-17,6,0,9.3,15.1,3.5,4.2,3334.0
2016-06-18,6,0,10.0,12.7,5.3,8.6,3398.0
2016-06-19,6,0,7.3,13.5,7.2,0.4,2206.0
2016-06-20,6,0,9.1,13.2,3.4,3.6,2184.0
2016-06-21,6,0,10.4,14.7,7.0,3.2,3573.0
2016-06-22,6,0,11.2,15.4,6.6,0.0,3274.0
2016-06-23,6,0,10.4,14.8,7.2,0.6,3208.0
2016-06-24,6,0,6.9,10.7,5.8,13.8,3858.0
2016-06-25,6,0,5.6,12.7,8.8,2.0,3294.0
2016-06-26,6,0,3.0,11.1,7.7,0.2,2593.0
2016-06-27,6,0,4.8,10.6,4.7,0.2,2816.0
2016-06-28,6,0,5.0,17.0,7.8,0.2,3736.0
2016-06-29,6,0,8.9,15.8,8.9,0.2,3790.0
2016-06-30,6,0,10.3,11.7,5.6,0.0,2742.0
2016-07-01,7,0,7.3,14.1,7.1,6.4,3777.0
2016-07-02,7,0,9.9,16.5,6.7,0.2,5480.0
2016-07-03,7,0,10.9,16.7,7.8,0.0,4400.0
2016-07-04,7,0,10.4,12.7,3.6,0.0,3595.0
2016-07-05,7,0,8.2,12.8,1.8,0.6,2511.0
2016-07-06,7,0,9.8,13.0,4.6,22.6,3189.0
2016-07-07,7,0,10.5,13.7,4.1,3.8,3039.0
2016-07-08,7,0,9.7,15.3,7.4,0.8,4355.0
2016-07-09,7,0,5.3,15.2,9.5,0.2,3281.0
2016-07-10,7,0,6.5,14.2,3.6,0.0,2548.0
2016-07-11,7,0,8.3,16.0,7.6,3.6,3309.0
2016-07-12,7,0,10.7,13.7,8.1,0.0,3329.0
2016-07-13,7,0,4.5,12.0,9.0,0.4,3452.0
2016-07-14,7,0,6.6,14.0,7.8,1.0,3639.0
2016-07-15,7,0,8.8,14.1,7.2,0.0,3841.0
2016-07-16,7,0,7.8,13.7,10.2,0.0,3791.0
2016-07-17,7,0,3.1,16.1,10.3,0.0,3281.0
2016-07-18,7,0,9.6,17.7,8.8,0.0,3329.0
2016-07-19,7,0,12.6,16.0,5.7,0.0,3236.0
2016-07-20,7,0,9.8,16.1,9.2,1.8,3595.0
2016-07-21,7,0,6.9,18.1,7.4,1.8,3228.0
2016-07-22,7,0,9.2,18.3,5.1,7.8,3403.0
2016-07-23,7,0,7.5,11.6,9.0,2.8,3158.0
2016-07-24,7,0,4.7,11.4,10.3,0.8,4668.0
2016-07-25,7,0,6.3,14.3,7.5,0.0,3058.0
2016-07-26,7,0,6.5,11.0,7.2,4.8,4229.0
2016-07-27,7,0,7.5,12.9,6.9,0.4,3469.0
2016-07-28,7,0,6.9,15.2,6.3,0.0,4141.0
2016-07-29,7,0,10.2,15.3,5.0,0.0,4709.0
2016-07-30,7,0,9.1,13.8,8.5,2.4,4323.0
2016-07-31,7,0,10.3,17.0,11.3,2.0,3326.0
2016-08-01,8,0,11.2,14.4,5.2,2.8,2337.0
2016-08-02,8,0,8.5,13.4,11.2,14.4,3293.0
2016-08-03,8,0,8.7,12.8,8.4,2.8,3215.0
2016-08-04,8,0,4.9,14.6,11.1,0.8,3650.0
2016-08-05,8,0,3.4,14.6,8.7,0.0,5683.0
2016-08-06,8,0,5.8,14.4,7.0,0.0,4281.0
2016-08-07,8,0,7.6,16.6,10.4,0.0,3237.0
2016-08-08,8,0,5.0,14.2,8.0,0.0,3307.0
2016-08-09,8,0,9.7,18.9,7.8,0.0,3793.0
2016-08-10,8,0,9.6,15.3,11.3,0.0,3562.0
2016-08-11,8,0,6.8,15.7,10.3,8.2,4070.0
2016-08-12,8,0,7.7,14.1,11.7,0.0,4149.0
2016-08-13,8,0,7.9,15.1,9.5,1.6,3653.0
2016-08-14,8,0,8.5,18.7,11.6,0.2,3233.0
2016-08-15,8,0,10.2,18.1,13.4,0.0,3820.0
2016-08-16,8,0,10.0,18.2,13.5,0.0,3833.0
2016-08-17,8,0,12.5,15.6,9.6,0.4,3556.0
2016-08-18,8,0,7.1,21.6,13.1,0.0,3909.0
2016-08-19,8,0,15.3,16.4,2.7,0.2,3053.0
2016-08-20,8,0,6.9,13.6,9.7,9.4,3001.0
2016-08-21,8,0,9.5,14.8,7.0,1.2,2279.0
2016-08-22,8,0,7.8,16.0,8.7,5.6,2768.0
2016-08-23,8,0,7.0,13.4,14.2,11.0,3700.0
2016-08-24,8,0,3.7,12.7,14.0,0.0,3367.0
2016-08-25,8,0,6.5,13.0,13.5,1.2,3868.0
2016-08-26,8,0,7.2,14.4,8.8,0.6,4290.0
2016-08-27,8,0,9.3,16.3,11.7,0.0,3896.0
2016-08-28,8,0,10.5,19.0,12.2,0.0,3096.0
2016-08-29,8,0,8.7,20.4,14.2,0.0,3803.0
2016-08-30,8,0,10.2,16.8,5.2,0.0,3245.0
2016-08-31,8,0,12.8,20.2,10.1,0.8,4266.0
2016-09-01,9,0,11.6,15.5,8.8,0.0,3221.0
2016-09-02,9,0,9.6,15.0,9.6,0.4,3737.0
2016-09-03,9,0,10.0,15.7,12.9,0.2,3170.0
2016-09-04,9,0,10.1,16.9,10.0,0.2,2340.0
2016-09-05,9,0,12.8,18.4,11.7,0.0,3733.0
2016-09-06,9,0,9.2,21.5,15.8,0.0,3895.0
2016-09-07,9,0,9.6,21.0,16.7,0.0,4242.0
2016-09-08,9,0,13.1,23.3,16.0,0.0,4026.0
2016-09-09,9,0,16.0,16.7,5.9,0.6,5064.0
2016-09-10,9,0,11.5,14.3,7.9,9.4,3240.0
2016-09-11,9,0,7.3,17.0,11.8,1.2,2330.0
2016-09-12,9,0,9.9,13.6,7.0,1.6,3200.0
2016-09-13,9,0,9.6,14.6,2.8,9.0,2798.0
2016-09-14,9,0,10.5,16.1,13.2,20.6,3129.0
2016-09-15,9,0,8.7,14.6,6.9,2.0,3030.0
2016-09-16,9,0,9.0,15.7,12.5,13.4,5913.0
2016-09-17,9,0,11.1,19.8,18.8,0.0,3130.0
2016-09-18,9,0,10.8,12.5,5.5,0.4,1839.0
2016-09-19,9,0,8.5,16.3,16.2,0.2,3772.0
2016-09-20,9,0,9.1,18.8,18.5,0.0,4011.0
2016-09-21,9,0,10.9,15.2,8.8,1.2,3310.0
2016-09-22,9,0,9.6,13.4,9.9,1.2,3360.0
2016-09-23,9,0,9.8,16.5,16.5,0.6,5183.0
2016-09-24,9,0,10.0,20.1,18.4,0.0,3325.0
2016-09-25,9,0,9.5,14.7,17.1,5.8,2472.0
2016-09-26,9,0,8.1,16.9,13.6,0.6,3347.0
2016-09-27,9,0,7.4,14.8,13.4,12.6,3498.0
2016-09-28,9,0,7.5,19.3,19.6,2.2,4212.0
2016-09-29,9,0,12.5,16.7,16.2,1.8,4074.0
2016-09-30,9,1,9.3,16.4,16.6,2.0,9033.0
2016-10-01,10,0,11.6,18.6,11.9,1.6,4322.0
2016-10-02,10,0,12.1,24.0,18.7,0.0,2247.0
2016-10-03,10,0,11.1,15.9,13.7,9.2,2945.0
2016-10-04,10,0,10.6,17.1,13.2,2.0,3115.0
2016-10-05,10,0,8.0,17.1,7.5,2.8,3426.0
2016-10-06,10,0,9.7,27.2,22.6,0.0,4206.0
2016-10-07,10,0,14.1,22.5,7.8,0.0,3682.0
2016-10-08,10,0,9.7,16.9,23.0,0.0,5836.0
2016-10-09,10,0,9.5,22.0,14.1,0.0,2165.0
2016-10-10,10,0,13.0,16.8,18.4,0.8,3160.0
2016-10-11,10,0,7.5,15.1,16.7,1.4,3531.0
2016-10-12,10,0,10.2,15.4,12.9,0.0,3088.0
2016-10-13,10,0,6.8,14.6,22.8,4.2,3502.0
2016-10-14,10,0,5.2,22.7,24.5,0.2,4256.0
2016-10-15,10,0,9.4,24.8,21.8,0.0,3216.0
2016-10-16,10,0,17.4,23.1,8.0,0.0,5462.0
2016-10-17,10,0,9.8,18.9,14.8,9.8,3251.0
2016-10-18,10,0,9.6,16.6,16.5,1.0,3191.0
2016-10-19,10,0,7.5,16.5,22.1,2.6,3507.0
2016-10-20,10,0,6.8,21.8,25.6,0.0,3933.0
2016-10-21,10,0,14.8,17.6,1.9,0.0,3440.0
2016-10-22,10,0,6.9,13.2,16.9,16.4,3037.0
2016-10-23,10,0,7.9,14.1,18.7,8.8,2019.0
2016-10-24,10,0,9.4,17.1,20.3,0.4,3323.0
2016-10-25,10,0,9.6,25.7,23.1,0.2,4172.0
2016-10-26,10,0,16.5,18.5,9.0,0.0,3153.0
2016-10-27,10,0,10.1,15.4,25.8,0.2,3585.0
2016-10-28,10,0,6.3,16.6,26.5,0.0,3851.0
2016-10-29,10,0,9.3,25.6,25.8,0.0,2909.0
2016-10-30,10,0,12.7,28.0,19.5,0.0,2162.0
2016-10-31,10,0,7.9,17.5,19.0,1.8,3492.0
2016-11-01,11,1,9.4,18.4,17.7,0.4,1590.0
2016-11-02,11,0,9.7,18.5,13.3,0.4,3367.0
2016-11-03,11,0,10.0,19.1,28.0,0.0,3841.0
2016-11-04,11,0,10.2,29.2,24.9,0.0,4090.0
2016-11-05,11,0,10.0,16.8,10.8,0.0,2178.0
2016-11-06,11,0,11.5,21.4,25.2,0.0,2284.0
2016-11-07,11,0,14.6,25.9,15.9,0.0,3289.0
2016-11-08,11,0,11.0,18.2,28.9,0.2,3607.0
2016-11-09,11,0,9.2,17.4,22.0,0.0,3340.0
2016-11-10,11,0,11.9,17.5,20.3,0.0,3812.0
2016-11-11,11,0,8.4,23.8,29.1,0.0,4727.0
2016-11-12,11,0,13.2,25.5,17.0,2.0,4905.0
2016-11-13,11,0,11.7,19.0,9.7,2.0,2705.0
2016-11-14,11,0,11.5,15.9,14.8,8.6,3242.0
2016-11-15,11,0,11.0,19.2,17.1,0.0,4051.0
2016-11-16,11,0,11.9,21.6,25.8,0.0,4130.0
2016-11-17,11,0,12.0,31.4,28.8,0.0,5299.0
2016-11-18,11,0,15.3,18.9,15.6,0.0,4306.0
2016-11-19,11,0,11.7,19.4,29.9,0.0,3927.0
2016-11-20,11,0,11.9,33.3,22.1,0.0,3036.0
2016-11-21,11,0,17.9,35.0,19.8,0.0,2907.0
2016-11-22,11,0,14.5,14.9,1.5,8.6,3414.0
2016-11-23,11,0,11.0,16.8,16.9,5.4,3481.0
2016-11-24,11,0,10.3,17.0,21.6,2.2,4143.0
2016-11-25,11,0,10.9,17.9,15.7,0.8,4695.0
2016-11-26,11,0,12.2,17.4,18.8,0.0,4457.0
2016-11-27,11,0,11.6,16.3,10.1,0.4,4053.0
2016-11-28,11,0,12.2,19.6,24.4,0.2,3966.0
2016-11-29,11,0,10.4,20.0,31.0,0.2,4002.0
2016-11-30,11,0,13.3,18.9,9.6,0.0,3674.0
2016-12-01,12,0,12.9,21.9,28.0,0.0,3816.0
2016-12-02,12,0,13.0,21.6,29.7,0.0,4151.0
2016-12-03,12,0,9.9,23.9,31.2,0.0,3667.0
2016-12-04,12,0,12.7,31.7,14.1,0.0,2068.0
2016-12-05,12,0,16.9,21.5,21.6,2.4,3351.0
2016-12-06,12,0,12.8,20.8,24.2,0.0,3729.0
2016-12-07,12,0,10.5,28.3,30.8,0.0,4086.0
2016-12-08,12,0,15.4,23.2,11.6,2.2,4293.0
2016-12-09,12,0,10.0,17.3,23.2,6.6,4529.0
2016-12-10,12,0,11.2,18.8,24.2,0.2,2141.0
2016-12-11,12,0,12.9,19.3,27.0,1.0,2491.0
2016-12-12,12,0,10.7,32.8,30.0,0.0,3697.0
2016-12-13,12,0,16.5,36.3,14.1,0.0,3475.0
2016-12-14,12,0,15.7,19.3,21.3,0.0,3310.0
2016-12-15,12,0,11.7,18.6,30.8,0.0,4533.0
2016-12-16,12,0,9.7,25.5,20.5,0.0,4133.0
2016-12-17,12,0,15.1,20.9,22.5,0.0,3001.0
2016-12-18,12,0,10.0,17.5,30.3,0.0,2138.0
2016-12-19,12,0,8.8,30.2,29.3,0.0,3550.0
2016-12-20,12,0,14.4,21.5,26.0,3.0,3521.0
2016-12-21,12,0,13.5,19.9,28.8,0.2,3424.0
2016-12-22,12,0,14.6,20.0,29.6,0.0,3684.0
2016-12-23,12,0,12.5,26.3,28.7,0.0,3339.0
2016-12-24,12,0,16.2,34.9,26.3,0.8,2050.0
2016-12-25,12,0,16.4,36.3,32.3,0.2,1542.0
2016-12-26,12,1,25.4,29.3,10.2,0.0,2097.0
2016-12-27,12,1,18.0,29.8,5.8,1.6,2495.0
2016-12-28,12,0,20.3,38.2,15.1,1.0,3069.0
2016-12-29,12,0,27.0,33.5,15.7,0.0,1983.0
2016-12-30,12,0,20.1,27.8,28.8,20.4,2653.0
2016-12-31,12,0,17.3,23.8,30.8,0.0,5304.0
2017-01-01,1,1,16.8,21.1,8.5,0.0,4086.0
2017-01-02,1,1,14.8,17.8,7.8,0.4,1820.0
2017-01-03,1,0,14.6,19.5,25.9,0.4,3056.0
2017-01-04,1,0,13.3,29.3,31.6,0.0,3231.0
2017-01-05,1,0,18.5,31.7,29.7,0.0,3275.0
2017-01-06,1,0,18.3,35.2,30.1,0.0,3131.0
2017-01-07,1,0,20.9,36.7,28.5,0.0,1687.0
2017-01-08,1,0,28.0,33.1,29.3,0.0,1582.0
2017-01-09,1,0,18.5,24.4,14.3,0.0,3043.0
2017-01-10,1,0,17.7,26.2,28.6,0.0,3954.0
2017-01-11,1,0,16.6,24.3,25.9,0.0,3657.0
2017-01-12,1,0,14.9,26.5,30.7,0.0,3754.0
2017-01-13,1,0,17.5,28.8,1.3,1.4,3686.0
2017-01-14,1,0,15.2,23.5,16.5,2.6,3576.0
2017-01-15,1,0,15.2,21.5,22.7,0.0,3439.0
2017-01-16,1,0,12.2,32.7,30.5,0.0,4917.0
2017-01-17,1,0,16.4,37.8,25.5,0.0,4554.0
2017-01-18,1,0,15.6,20.8,27.5,0.0,4966.0
2017-01-19,1,0,11.0,23.4,29.7,0.0,5335.0
2017-01-20,1,0,16.1,20.8,13.2,22.6,6860.0
2017-01-21,1,0,15.3,22.6,25.1,0.6,5456.0
2017-01-22,1,0,12.7,29.6,30.3,0.0,4082.0
2017-01-23,1,0,17.8,36.7,19.2,0.0,3722.0
2017-01-24,1,0,19.1,22.0,27.6,0.6,4894.0
2017-01-25,1,0,13.5,21.1,29.8,0.0,5141.0
2017-01-26,1,1,16.4,21.2,16.9,0.0,5048.0
2017-01-27,1,0,17.0,23.6,29.3,0.0,3928.0
2017-01-28,1,0,15.0,29.2,29.2,0.0,3671.0
2017-01-29,1,0,15.1,27.0,29.4,0.0,3209.0
2017-01-30,1,0,17.8,30.0,3.7,0.0,3511.0
2017-01-31,1,0,16.5,22.1,26.8,3.0,4052.0
2017-02-01,2,0,14.3,20.6,9.3,0.0,3729.0
2017-02-02,2,0,14.2,24.1,28.2,0.0,4972.0
2017-02-03,2,0,15.4,27.6,28.1,0.0,4697.0
2017-02-04,2,0,14.6,35.9,27.3,0.0,3457.0
2017-02-05,2,0,18.5,30.7,9.3,0.0,1848.0
2017-02-06,2,0,15.1,18.0,3.9,32.4,3480.0
2017-02-07,2,0,15.4,27.6,27.9,0.0,4501.0
2017-02-08,2,0,16.5,36.0,27.7,0.0,4621.0
2017-02-09,2,0,20.3,36.0,24.4,0.0,3062.0
2017-02-10,2,0,18.7,27.1,21.3,0.0,4415.0
2017-02-11,2,0,18.5,24.6,21.0,0.0,3124.0
2017-02-12,2,0,15.1,19.9,12.6,2.0,1945.0
2017-02-13,2,0,14.0,21.0,20.5,0.0,3245.0
2017-02-14,2,0,14.5,19.5,15.6,0.6,5935.0
2017-02-15,2,0,10.0,31.5,26.0,0.0,4908.0
2017-02-16,2,0,14.9,23.6,23.2,0.0,3856.0
2017-02-17,2,0,13.7,25.5,18.4,0.0,4371.0
2017-02-18,2,0,13.3,18.9,16.1,0.0,5594.0
2017-02-19,2,0,11.7,17.3,9.9,0.0,3478.0
2017-02-20,2,0,11.6,20.3,22.4,3.6,3828.0
2017-02-21,2,0,10.1,24.0,25.0,0.2,4290.0
2017-02-22,2,0,12.8,33.3,23.1,0.0,4483.0
2017-02-23,2,0,15.9,25.0,23.5,0.0,4100.0
2017-02-24,2,0,15.8,20.0,13.2,1.4,3918.0
2017-02-25,2,0,13.7,19.4,23.9,0.0,3409.0
2017-02-26,2,0,13.2,29.8,24.2,0.0,3418.0
2017-02-27,2,0,15.6,33.1,23.9,0.0,3952.0
2017-02-28,2,0,17.3,33.6,23.6,0.0,3933.0
2017-03-01,3,0,16.6,30.5,23.7,0.0,3888.0
2017-03-02,3,0,17.7,23.3,22.0,0.0,3909.0
2017-03-03,3,0,18.1,28.6,18.1,0.0,3793.0
2017-03-04,3,0,16.1,27.4,23.0,0.0,3292.0
2017-03-05,3,0,17.6,25.4,16.8,0.2,2297.0
2017-03-06,3,0,17.7,27.4,22.3,0.0,3830.0
2017-03-07,3,0,15.0,28.2,22.4,0.0,4110.0
2017-03-08,3,0,14.2,31.5,22.1,0.0,4715.0
2017-03-09,3,0,15.0,32.3,21.1,0.0,4255.0
2017-03-10,3,0,18.5,23.8,19.4,0.0,4543.0
2017-03-11,3,0,18.0,26.4,13.9,0.0,3589.0
2017-03-12,3,0,17.9,27.1,19.6,0.0,3924.0
2017-03-13,3,1,15.7,24.3,20.7,0.2,3172.0
2017-03-14,3,0,18.8,32.7,20.8,0.0,3757.0
2017-03-15,3,0,20.8,33.2,18.9,0.0,3823.0
2017-03-16,3,0,21.7,23.0,4.8,1.8,3490.0
2017-03-17,3,0,15.8,22.1,20.1,0.0,4763.0
2017-03-18,3,0,12.4,30.8,19.9,0.0,3312.0
2017-03-19,3,0,14.5,33.5,19.7,0.0,2601.0
2017-03-20,3,0,19.3,28.0,11.3,0.0,3483.0
2017-03-21,3,0,19.9,26.1,6.1,4.4,3466.0
2017-03-22,3,0,17.8,21.8,7.3,9.2,3489.0
2017-03-23,3,0,16.2,25.1,17.2,0.0,5281.0
2017-03-24,3,0,13.9,24.7,16.1,0.0,5225.0
2017-03-25,3,0,15.3,29.7,13.5,0.0,4442.0
2017-03-26,3,0,19.3,26.7,14.6,0.0,2569.0
2017-03-27,3,0,19.3,31.9,7.6,0.0,3354.0
2017-03-28,3,0,11.9,24.3,17.8,4.2,4015.0
2017-03-29,3,0,13.9,27.2,14.7,0.2,3603.0
2017-03-30,3,0,10.2,17.9,13.0,3.4,4412.0
2017-03-31,3,0,10.1,17.9,12.3,2.8,4288.0
2017-04-01,4,0,10.0,19.0,13.5,0.0,4844.0
2017-04-02,4,0,11.7,18.2,10.1,0.4,3300.0
2017-04-03,4,0,8.2,21.5,16.8,0.0,4041.0
2017-04-04,4,0,10.0,24.4,16.4,0.0,4368.0
2017-04-05,4,0,11.0,25.4,15.8,0.0,4379.0
2017-04-06,4,0,12.0,26.6,13.5,0.0,4869.0
2017-04-07,4,0,12.7,26.2,15.6,0.0,4306.0
2017-04-08,4,0,18.6,28.1,13.8,0.0,3592.0
2017-04-09,4,0,11.7,15.2,6.5,10.6,4106.0
2017-04-10,4,0,9.0,17.0,3.0,25.4,2899.0
2017-04-11,4,0,12.3,18.5,13.5,15.4,4516.0
2017-04-12,4,0,10.8,19.3,14.0,0.0,4054.0
2017-04-13,4,0,10.9,22.2,13.9,0.0,3984.0
2017-04-14,4,1,13.0,17.9,8.9,0.0,3024.0
2017-04-15,4,1,11.8,17.3,9.7,0.0,3104.0
2017-04-16,4,1,9.9,22.6,10.1,0.0,2620.0
2017-04-17,4,1,11.1,18.3,10.9,0.0,2466.0
2017-04-18,4,0,9.5,20.4,13.7,0.0,2715.0
2017-04-19,4,0,13.0,26.9,12.7,0.0,2572.0
2017-04-20,4,0,14.6,26.5,12.4,0.0,2993.0
2017-04-21,4,0,16.5,20.9,3.6,9.4,2498.0
2017-04-22,4,0,16.9,22.5,11.8,4.6,3436.0
2017-04-23,4,0,14.4,21.8,11.9,0.0,3016.0
2017-04-24,4,0,15.9,24.7,9.9,0.0,3962.0
2017-04-25,4,1,16.2,17.7,5.8,21.6,4106.0
2017-04-26,4,0,10.1,14.5,6.4,20.0,3059.0
2017-04-27,4,0,8.3,15.6,7.1,15.4,3532.0
2017-04-28,4,0,9.4,19.8,6.0,0.4,3898.0
2017-04-29,4,0,14.9,18.1,7.9,0.2,3019.0
2017-04-30,4,0,13.6,17.8,7.3,0.0,3021.0
2017-05-01,5,0,13.6,20.4,8.7,0.0,3414.0
2017-05-02,5,0,10.4,15.2,9.4,2.4,3456.0
2017-05-03,5,0,7.4,15.3,10.8,0.8,3604.0
2017-05-04,5,0,5.8,16.9,12.0,0.0,3974.0
2017-05-05,5,0,6.2,20.5,10.6,0.0,4604.0
2017-05-06,5,0,9.6,20.0,6.1,0.2,3807.0
2017-05-07,5,0,8.9,14.8,9.4,1.4,2367.0
2017-05-08,5,0,10.1,15.8,7.2,1.8,2835.0
2017-05-09,5,0,10.9,15.9,7.3,1.6,3349.0
2017-05-10,5,0,8.1,17.7,11.3,0.0,3693.0
2017-05-11,5,0,6.1,16.5,8.6,0.0,3426.0
2017-05-12,5,0,5.9,19.5,9.9,0.0,3951.0
2017-05-13,5,0,8.4,15.6,10.1,0.2,3469.0
2017-05-14,5,0,6.4,15.1,7.7,0.0,2476.0
2017-05-15,5,0,6.3,16.9,8.2,0.0,3198.0
2017-05-16,5,0,5.6,18.2,9.0,0.0,3644.0
2017-05-17,5,0,7.6,17.0,3.8,0.0,3316.0
