Modified_Date,Location,New_Value,Month,Predictions
21/03/20 18:00,Brighton,4.709166667,3,
21/03/20 19:00,Brighton,4.713194444,3,
21/03/20 20:00,Brighton,4.717222222,3,
21/03/20 21:00,Brighton,4.72125,3,
21/03/20 22:00,Brighton,4.725277778,3,
21/03/20 23:00,Brighton,4.729305556,3,
22/03/20 0:00,Brighton,4.733333333,3,
22/03/20 1:00,Brighton,4.737361111,3,
22/03/20 2:00,Brighton,4.741388889,3,
22/03/20 3:00,Brighton,4.745416667,3,
22/03/20 4:00,Brighton,4.749444444,3,
22/03/20 5:00,Brighton,4.753472222,3,
22/03/20 6:00,Brighton,4.7575,3,
22/03/20 7:00,Brighton,4.761527778,3,
22/03/20 8:00,Brighton,4.765555556,3,
22/03/20 9:00,Brighton,4.769583333,3,
22/03/20 10:00,Brighton,4.773611111,3,
22/03/20 11:00,Brighton,4.777638889,3,
22/03/20 12:00,Brighton,4.781666667,3,
22/03/20 13:00,Brighton,4.785694444,3,
22/03/20 14:00,Brighton,4.789722222,3,
22/03/20 15:00,Brighton,4.79375,3,
22/03/20 16:00,Brighton,4.797777778,3,
22/03/20 17:00,Brighton,4.801805556,3,
22/03/20 18:00,Brighton,4.805833333,3,
22/03/20 19:00,Brighton,4.809861111,3,
22/03/20 20:00,Brighton,4.813888889,3,
22/03/20 21:00,Brighton,4.817916667,3,
22/03/20 22:00,Brighton,4.821944444,3,
22/03/20 23:00,Brighton,4.825972222,3,
23/03/20 0:00,Brighton,4.83,3,
23/03/20 1:00,Brighton,4.834027778,3,
23/03/20 2:00,Brighton,4.838055556,3,
23/03/20 3:00,Brighton,4.842083333,3,
23/03/20 4:00,Brighton,4.846111111,3,
23/03/20 5:00,Brighton,4.850138889,3,
23/03/20 6:00,Brighton,4.854166667,3,
23/03/20 7:00,Brighton,4.858194444,3,
23/03/20 8:00,Brighton,4.862222222,3,
23/03/20 9:00,Brighton,4.86625,3,
23/03/20 10:00,Brighton,4.870277778,3,
23/03/20 11:00,Brighton,4.874305556,3,
23/03/20 12:00,Brighton,4.878333333,3,
23/03/20 13:00,Brighton,4.882361111,3,
23/03/20 14:00,Brighton,4.886388889,3,
23/03/20 15:00,Brighton,4.890416667,3,
23/03/20 16:00,Brighton,4.894444444,3,
23/03/20 17:00,Brighton,4.898472222,3,
23/03/20 18:00,Brighton,4.9025,3,
23/03/20 19:00,Brighton,4.906527778,3,
23/03/20 20:00,Brighton,4.910555556,3,
23/03/20 21:00,Brighton,4.914583333,3,
23/03/20 22:00,Brighton,4.918611111,3,
23/03/20 23:00,Brighton,4.922638889,3,
24/03/20 0:00,Brighton,4.926666667,3,
24/03/20 1:00,Brighton,4.930694444,3,
24/03/20 2:00,Brighton,4.934722222,3,
24/03/20 3:00,Brighton,4.93875,3,
24/03/20 4:00,Brighton,4.942777778,3,
24/03/20 5:00,Brighton,4.946805556,3,
24/03/20 6:00,Brighton,4.950833333,3,
24/03/20 7:00,Brighton,4.954861111,3,
24/03/20 8:00,Brighton,4.958888889,3,
24/03/20 9:00,Brighton,4.962916667,3,
24/03/20 10:00,Brighton,4.966944444,3,
24/03/20 11:00,Brighton,4.970972222,3,
24/03/20 12:00,Brighton,4.975,3,
24/03/20 13:00,Brighton,4.979027778,3,
24/03/20 14:00,Brighton,4.983055556,3,
24/03/20 15:00,Brighton,4.987083333,3,
24/03/20 16:00,Brighton,4.991111111,3,
24/03/20 17:00,Brighton,4.995138889,3,
24/03/20 18:00,Brighton,4.999166667,3,
24/03/20 19:00,Brighton,5.003194444,3,
24/03/20 20:00,Brighton,5.007222222,3,
24/03/20 21:00,Brighton,5.01125,3,
24/03/20 22:00,Brighton,5.015277778,3,
24/03/20 23:00,Brighton,5.019305556,3,
25/03/20 0:00,Brighton,5.023333333,3,
25/03/20 1:00,Brighton,5.027361111,3,
25/03/20 2:00,Brighton,5.031388889,3,
25/03/20 3:00,Brighton,5.035416667,3,
25/03/20 4:00,Brighton,5.039444444,3,
25/03/20 5:00,Brighton,5.043472222,3,
25/03/20 6:00,Brighton,5.0475,3,
25/03/20 7:00,Brighton,5.051527778,3,
25/03/20 8:00,Brighton,5.055555556,3,
25/03/20 9:00,Brighton,5.059583333,3,
25/03/20 10:00,Brighton,5.063611111,3,
25/03/20 11:00,Brighton,5.067638889,3,
25/03/20 12:00,Brighton,5.071666667,3,
25/03/20 13:00,Brighton,5.075694444,3,
25/03/20 14:00,Brighton,5.079722222,3,
25/03/20 15:00,Brighton,5.08375,3,
25/03/20 16:00,Brighton,5.087777778,3,
25/03/20 17:00,Brighton,5.091805556,3,
25/03/20 18:00,Brighton,5.095833333,3,
25/03/20 19:00,Brighton,5.099861111,3,
25/03/20 20:00,Brighton,5.103888889,3,
25/03/20 21:00,Brighton,5.107916667,3,
25/03/20 22:00,Brighton,5.111944444,3,
25/03/20 23:00,Brighton,5.115972222,3,
26/03/20 0:00,Brighton,5.12,3,
26/03/20 1:00,Brighton,5.124027778,3,
26/03/20 2:00,Brighton,5.128055556,3,
26/03/20 3:00,Brighton,5.132083333,3,
26/03/20 4:00,Brighton,5.136111111,3,
26/03/20 5:00,Brighton,5.140138889,3,
26/03/20 6:00,Brighton,5.144166667,3,
26/03/20 7:00,Brighton,5.148194444,3,
26/03/20 8:00,Brighton,5.152222222,3,
26/03/20 9:00,Brighton,5.15625,3,
26/03/20 10:00,Brighton,5.160277778,3,
26/03/20 11:00,Brighton,5.164305556,3,
26/03/20 12:00,Brighton,5.168333333,3,
26/03/20 13:00,Brighton,5.172361111,3,
26/03/20 14:00,Brighton,5.176388889,3,
26/03/20 15:00,Brighton,5.180416667,3,
26/03/20 16:00,Brighton,5.184444444,3,
26/03/20 17:00,Brighton,5.188472222,3,
26/03/20 18:00,Brighton,5.1925,3,
26/03/20 19:00,Brighton,5.196527778,3,
26/03/20 20:00,Brighton,5.200555556,3,
26/03/20 21:00,Brighton,5.204583333,3,
26/03/20 22:00,Brighton,5.208611111,3,
26/03/20 23:00,Brighton,5.212638889,3,
27/03/20 0:00,Brighton,5.216666667,3,
27/03/20 1:00,Brighton,5.220694444,3,
27/03/20 2:00,Brighton,5.224722222,3,
27/03/20 3:00,Brighton,5.22875,3,
27/03/20 4:00,Brighton,5.232777778,3,
27/03/20 5:00,Brighton,5.236805556,3,
27/03/20 6:00,Brighton,5.240833333,3,
27/03/20 7:00,Brighton,5.244861111,3,
27/03/20 8:00,Brighton,5.248888889,3,
27/03/20 9:00,Brighton,5.252916667,3,
27/03/20 10:00,Brighton,5.256944444,3,
27/03/20 11:00,Brighton,5.260972222,3,
27/03/20 12:00,Brighton,5.265,3,
27/03/20 13:00,Brighton,5.269027778,3,
27/03/20 14:00,Brighton,5.273055556,3,
27/03/20 15:00,Brighton,5.277083333,3,
27/03/20 16:00,Brighton,5.281111111,3,
27/03/20 17:00,Brighton,5.285138889,3,
27/03/20 18:00,Brighton,5.289166667,3,
27/03/20 19:00,Brighton,5.293194444,3,
27/03/20 20:00,Brighton,5.297222222,3,
27/03/20 21:00,Brighton,5.30125,3,
27/03/20 22:00,Brighton,5.305277778,3,
27/03/20 23:00,Brighton,5.309305556,3,
28/03/20 0:00,Brighton,5.313333333,3,
28/03/20 1:00,Brighton,5.317361111,3,
28/03/20 2:00,Brighton,5.321388889,3,
28/03/20 3:00,Brighton,5.325416667,3,
28/03/20 4:00,Brighton,5.329444444,3,
28/03/20 5:00,Brighton,5.333472222,3,
28/03/20 6:00,Brighton,5.3375,3,
28/03/20 7:00,Brighton,5.341527778,3,
28/03/20 8:00,Brighton,5.345555556,3,
28/03/20 9:00,Brighton,5.349583333,3,
28/03/20 10:00,Brighton,5.353611111,3,
28/03/20 11:00,Brighton,5.357638889,3,
28/03/20 12:00,Brighton,5.361666667,3,
28/03/20 13:00,Brighton,5.365694444,3,
28/03/20 14:00,Brighton,5.369722222,3,
28/03/20 15:00,Brighton,5.37375,3,
28/03/20 16:00,Brighton,5.377777778,3,
28/03/20 17:00,Brighton,5.381805556,3,
28/03/20 18:00,Brighton,5.385833333,3,
28/03/20 19:00,Brighton,5.389861111,3,
28/03/20 20:00,Brighton,5.393888889,3,
28/03/20 21:00,Brighton,5.397916667,3,
28/03/20 22:00,Brighton,5.401944444,3,
28/03/20 23:00,Brighton,5.405972222,3,
29/03/20 0:00,Brighton,5.41,3,
29/03/20 1:00,Brighton,5.414027778,3,
29/03/20 2:00,Brighton,5.418055556,3,
29/03/20 3:00,Brighton,5.422083333,3,
29/03/20 4:00,Brighton,5.426111111,3,
29/03/20 5:00,Brighton,5.430138889,3,
29/03/20 6:00,Brighton,5.434166667,3,
29/03/20 7:00,Brighton,5.438194444,3,
29/03/20 8:00,Brighton,5.442222222,3,
29/03/20 9:00,Brighton,5.44625,3,
29/03/20 10:00,Brighton,5.450277778,3,
29/03/20 11:00,Brighton,5.454305556,3,
29/03/20 12:00,Brighton,5.458333333,3,
29/03/20 13:00,Brighton,5.462361111,3,
29/03/20 14:00,Brighton,5.466388889,3,
29/03/20 15:00,Brighton,5.470416667,3,
29/03/20 16:00,Brighton,5.474444444,3,
29/03/20 17:00,Brighton,5.478472222,3,
29/03/20 18:00,Brighton,5.4825,3,
29/03/20 19:00,Brighton,5.486527778,3,
29/03/20 20:00,Brighton,5.490555556,3,
29/03/20 21:00,Brighton,5.494583333,3,
29/03/20 22:00,Brighton,5.498611111,3,
29/03/20 23:00,Brighton,5.502638889,3,
30/03/20 0:00,Brighton,5.506666667,3,
30/03/20 1:00,Brighton,5.510694444,3,
30/03/20 2:00,Brighton,5.514722222,3,
30/03/20 3:00,Brighton,5.51875,3,
30/03/20 4:00,Brighton,5.522777778,3,
30/03/20 5:00,Brighton,5.526805556,3,
30/03/20 6:00,Brighton,5.530833333,3,
30/03/20 7:00,Brighton,5.534861111,3,
30/03/20 8:00,Brighton,5.538888889,3,
30/03/20 9:00,Brighton,5.542916667,3,
30/03/20 10:00,Brighton,5.546944444,3,
30/03/20 11:00,Brighton,5.550972222,3,
30/03/20 12:00,Brighton,5.555,3,
30/03/20 13:00,Brighton,5.559027778,3,
30/03/20 14:00,Brighton,5.563055556,3,
30/03/20 15:00,Brighton,5.567083333,3,
30/03/20 16:00,Brighton,5.571111111,3,
30/03/20 17:00,Brighton,5.575138889,3,
30/03/20 18:00,Brighton,5.579166667,3,
30/03/20 19:00,Brighton,5.583194444,3,
30/03/20 20:00,Brighton,5.587222222,3,
30/03/20 21:00,Brighton,5.59125,3,
30/03/20 22:00,Brighton,5.595277778,3,
30/03/20 23:00,Brighton,5.599305556,3,
31/03/20 0:00,Brighton,5.603333333,3,
31/03/20 1:00,Brighton,5.607361111,3,
31/03/20 2:00,Brighton,5.611388889,3,
31/03/20 3:00,Brighton,5.615416667,3,
31/03/20 4:00,Brighton,5.619444444,3,
31/03/20 5:00,Brighton,5.623472222,3,
31/03/20 6:00,Brighton,5.6275,3,
31/03/20 7:00,Brighton,5.631527778,3,
31/03/20 8:00,Brighton,5.635555556,3,
31/03/20 9:00,Brighton,5.639583333,3,
31/03/20 10:00,Brighton,5.643611111,3,
31/03/20 11:00,Brighton,5.647638889,3,
31/03/20 12:00,Brighton,5.651666667,3,
31/03/20 13:00,Brighton,5.655694444,3,
31/03/20 14:00,Brighton,5.659722222,3,
31/03/20 15:00,Brighton,5.66375,3,
31/03/20 16:00,Brighton,5.667777778,3,
31/03/20 17:00,Brighton,5.671805556,3,
31/03/20 18:00,Brighton,5.675833333,3,
31/03/20 19:00,Brighton,5.679861111,3,
31/03/20 20:00,Brighton,5.683888889,3,
31/03/20 21:00,Brighton,5.687916667,3,
31/03/20 22:00,Brighton,5.691944444,3,
31/03/20 23:00,Brighton,5.695972222,3,
01/04/20 0:00,Brighton,5.7,4,
01/04/20 1:00,Brighton,6.6,4,
01/04/20 2:00,Brighton,7.6,4,
01/04/20 3:00,Brighton,9.5,4,
01/04/20 4:00,Brighton,15.3,4,
01/04/20 5:00,Brighton,13.3,4,
01/04/20 6:00,Brighton,11.4,4,
01/04/20 7:00,Brighton,10.2,4,
01/04/20 8:00,Brighton,9.9,4,
01/04/20 9:00,Brighton,6.5,4,
01/04/20 10:00,Brighton,4.5,4,
01/04/20 11:00,Brighton,3.5,4,
01/04/20 12:00,Brighton,5.6,4,
01/04/20 13:00,Brighton,8.4,4,
01/04/20 14:00,Brighton,8,4,
01/04/20 15:00,Brighton,7.3,4,
01/04/20 16:00,Brighton,4.9,4,
01/04/20 17:00,Brighton,6.7,4,
01/04/20 18:00,Brighton,7.4,4,
01/04/20 19:00,Brighton,4.1,4,
01/04/20 20:00,Brighton,2,4,
01/04/20 21:00,Brighton,2.4,4,
01/04/20 22:00,Brighton,2.7,4,
01/04/20 23:00,Brighton,4.5,4,
02/04/20 0:00,Brighton,5.5,4,
02/04/20 1:00,Brighton,6.4,4,
02/04/20 2:00,Brighton,9.2,4,
02/04/20 3:00,Brighton,8.8,4,
02/04/20 4:00,Brighton,10.7,4,
02/04/20 5:00,Brighton,9.8,4,
02/04/20 6:00,Brighton,7.3,4,
02/04/20 7:00,Brighton,3.8,4,
02/04/20 8:00,Brighton,3.2,4,
02/04/20 9:00,Brighton,1.6,4,
02/04/20 10:00,Brighton,1,4,
02/04/20 11:00,Brighton,1.1,4,
02/04/20 12:00,Brighton,1.6,4,
02/04/20 13:00,Brighton,3.6,4,
02/04/20 14:00,Brighton,5.5,4,
02/04/20 15:00,Brighton,5.2,4,
02/04/20 16:00,Brighton,6.3,4,
02/04/20 17:00,Brighton,7,4,
02/04/20 18:00,Brighton,5.9,4,
02/04/20 19:00,Brighton,2.7,4,
02/04/20 20:00,Brighton,2.5,4,
02/04/20 21:00,Brighton,2.6,4,
02/04/20 22:00,Brighton,2.8,4,
02/04/20 23:00,Brighton,3,4,
03/04/20 0:00,Brighton,3.2,4,
03/04/20 1:00,Brighton,3.8,4,
03/04/20 2:00,Brighton,3.4,4,
03/04/20 3:00,Brighton,2.9,4,
03/04/20 4:00,Brighton,3.1,4,
03/04/20 5:00,Brighton,3,4,
03/04/20 6:00,Brighton,3.1,4,
03/04/20 7:00,Brighton,2.9,4,
03/04/20 8:00,Brighton,3.2,4,
03/04/20 9:00,Brighton,2.6,4,
03/04/20 10:00,Brighton,1.9,4,
03/04/20 11:00,Brighton,1.2,4,
03/04/20 12:00,Brighton,0,4,
03/04/20 13:00,Brighton,0,4,
03/04/20 14:00,Brighton,0,4,
03/04/20 15:00,Brighton,0,4,
03/04/20 16:00,Brighton,0,4,
03/04/20 17:00,Brighton,0,4,
03/04/20 18:00,Brighton,0,4,
03/04/20 19:00,Brighton,0,4,
03/04/20 20:00,Brighton,0,4,
03/04/20 21:00,Brighton,0,4,
03/04/20 22:00,Brighton,0.48,4,
03/04/20 23:00,Brighton,0.5,4,
04/04/20 0:00,Brighton,1,4,
04/04/20 1:00,Brighton,1.9,4,
04/04/20 2:00,Brighton,2.7,4,
04/04/20 3:00,Brighton,1.1,4,
04/04/20 4:00,Brighton,3,4,
04/04/20 5:00,Brighton,0.74,4,
04/04/20 6:00,Brighton,0.66,4,
04/04/20 7:00,Brighton,0,4,
04/04/20 8:00,Brighton,0,4,
04/04/20 9:00,Brighton,0,4,
04/04/20 10:00,Brighton,0.21,4,
04/04/20 11:00,Brighton,0.25,4,
04/04/20 12:00,Brighton,0.31,4,
04/04/20 13:00,Brighton,0.5,4,
04/04/20 14:00,Brighton,0.65,4,
04/04/20 15:00,Brighton,0.8,4,
04/04/20 16:00,Brighton,0.95,4,
04/04/20 17:00,Brighton,1.1,4,
04/04/20 18:00,Brighton,0.64,4,
04/04/20 19:00,Brighton,0.73,4,
04/04/20 20:00,Brighton,1.1,4,
04/04/20 21:00,Brighton,1.1,4,
04/04/20 22:00,Brighton,0.81,4,
04/04/20 23:00,Brighton,0.3,4,
05/04/20 0:00,Brighton,0.76,4,
05/04/20 1:00,Brighton,0.41,4,
05/04/20 2:00,Brighton,0.04,4,
05/04/20 3:00,Brighton,0,4,
05/04/20 4:00,Brighton,0,4,
05/04/20 5:00,Brighton,0,4,
05/04/20 6:00,Brighton,0,4,
05/04/20 7:00,Brighton,0,4,
05/04/20 8:00,Brighton,0,4,
05/04/20 9:00,Brighton,0,4,
05/04/20 10:00,Brighton,0,4,
05/04/20 11:00,Brighton,0,4,
05/04/20 12:00,Brighton,0.01,4,
05/04/20 13:00,Brighton,0.03,4,
05/04/20 14:00,Brighton,0,4,
05/04/20 15:00,Brighton,0,4,
05/04/20 16:00,Brighton,0,4,
05/04/20 17:00,Brighton,0,4,
05/04/20 18:00,Brighton,0,4,
05/04/20 19:00,Brighton,0,4,
05/04/20 20:00,Brighton,0,4,
05/04/20 21:00,Brighton,0,4,
05/04/20 22:00,Brighton,0,4,
05/04/20 23:00,Brighton,0.54,4,
06/04/20 0:00,Brighton,0.94,4,
06/04/20 1:00,Brighton,1.6,4,
06/04/20 2:00,Brighton,1.9,4,
06/04/20 3:00,Brighton,2.4,4,
06/04/20 4:00,Brighton,2.7,4,
06/04/20 5:00,Brighton,2.2,4,
06/04/20 6:00,Brighton,2,4,
06/04/20 7:00,Brighton,1.9,4,
06/04/20 8:00,Brighton,1.9,4,
06/04/20 9:00,Brighton,1.9,4,
06/04/20 10:00,Brighton,1.1,4,
06/04/20 11:00,Brighton,0.85,4,
06/04/20 12:00,Brighton,2.3,4,
06/04/20 13:00,Brighton,2.2,4,
06/04/20 14:00,Brighton,1.9,4,
06/04/20 15:00,Brighton,0.46,4,
06/04/20 16:00,Brighton,0,4,
06/04/20 17:00,Brighton,0.04,4,
06/04/20 18:00,Brighton,0,4,
06/04/20 19:00,Brighton,0,4,
06/04/20 20:00,Brighton,0.72,4,
06/04/20 21:00,Brighton,1,4,
06/04/20 22:00,Brighton,1.2,4,
06/04/20 23:00,Brighton,1.2,4,
07/04/20 0:00,Brighton,1.1,4,
07/04/20 1:00,Brighton,0.89,4,
07/04/20 2:00,Brighton,1.6,4,
07/04/20 3:00,Brighton,2.3,4,
07/04/20 4:00,Brighton,2.7,4,
07/04/20 5:00,Brighton,3.1,4,
07/04/20 6:00,Brighton,2.3,4,
07/04/20 7:00,Brighton,1.6,4,
07/04/20 8:00,Brighton,1.3,4,
07/04/20 9:00,Brighton,1.2,4,
07/04/20 10:00,Brighton,0.18,4,
07/04/20 11:00,Brighton,0,4,
07/04/20 12:00,Brighton,0.09,4,
07/04/20 13:00,Brighton,0,4,
07/04/20 14:00,Brighton,0,4,
07/04/20 15:00,Brighton,0,4,
07/04/20 16:00,Brighton,0,4,
07/04/20 17:00,Brighton,1.4,4,
07/04/20 18:00,Brighton,1.4,4,
07/04/20 19:00,Brighton,1.6,4,
07/04/20 20:00,Brighton,0.55,4,
07/04/20 21:00,Brighton,0,4,
07/04/20 22:00,Brighton,0,4,
07/04/20 23:00,Brighton,0.22,4,
08/04/20 0:00,Brighton,0.94,4,
08/04/20 1:00,Brighton,0.39,4,
08/04/20 2:00,Brighton,0.56,4,
08/04/20 3:00,Brighton,0.76,4,
08/04/20 4:00,Brighton,0.9,4,
08/04/20 5:00,Brighton,1.3,4,
08/04/20 6:00,Brighton,2.7,4,
08/04/20 7:00,Brighton,2.3,4,
08/04/20 8:00,Brighton,2.3,4,
08/04/20 9:00,Brighton,2.7,4,
08/04/20 10:00,Brighton,3.1,4,
08/04/20 11:00,Brighton,2.2,4,
08/04/20 12:00,Brighton,2.1,4,
08/04/20 13:00,Brighton,1.4,4,
08/04/20 14:00,Brighton,1.1,4,
08/04/20 15:00,Brighton,1.2,4,
08/04/20 16:00,Brighton,0.43,4,
08/04/20 17:00,Brighton,0.54,4,
08/04/20 18:00,Brighton,1.1,4,
08/04/20 19:00,Brighton,1.9,4,
08/04/20 20:00,Brighton,3.8,4,
08/04/20 21:00,Brighton,5.3,4,
08/04/20 22:00,Brighton,6.2,4,
08/04/20 23:00,Brighton,7.9,4,
09/04/20 0:00,Brighton,7.2,4,
09/04/20 1:00,Brighton,6.8,4,
09/04/20 2:00,Brighton,7,4,
09/04/20 3:00,Brighton,6.5,4,
09/04/20 4:00,Brighton,7.1,4,
09/04/20 5:00,Brighton,8.9,4,
09/04/20 6:00,Brighton,6.9,4,
09/04/20 7:00,Brighton,4.6,4,
09/04/20 8:00,Brighton,3.8,4,
09/04/20 9:00,Brighton,6.4,4,
09/04/20 10:00,Brighton,7.1,4,
09/04/20 11:00,Brighton,7.5,4,
09/04/20 12:00,Brighton,10.1,4,
09/04/20 13:00,Brighton,9.1,4,
09/04/20 14:00,Brighton,8.9,4,
09/04/20 15:00,Brighton,10.4,4,
09/04/20 16:00,Brighton,10.4,4,
09/04/20 17:00,Brighton,11.7,4,
09/04/20 18:00,Brighton,10.9,4,
09/04/20 19:00,Brighton,10.8,4,
09/04/20 20:00,Brighton,11.5,4,
09/04/20 21:00,Brighton,8.6,4,
09/04/20 22:00,Brighton,6.4,4,
09/04/20 23:00,Brighton,5.2,4,
10/04/20 0:00,Brighton,1.8,4,
10/04/20 1:00,Brighton,1.9,4,
10/04/20 2:00,Brighton,1.6,4,
10/04/20 3:00,Brighton,0.55,4,
10/04/20 4:00,Brighton,0.6,4,
10/04/20 5:00,Brighton,1.5,4,
10/04/20 6:00,Brighton,1.8,4,
10/04/20 7:00,Brighton,1.7,4,
10/04/20 8:00,Brighton,2.3,4,
10/04/20 9:00,Brighton,3.4,4,
10/04/20 10:00,Brighton,4.8,4,
10/04/20 11:00,Brighton,2.8,4,
10/04/20 12:00,Brighton,1.7,4,
10/04/20 13:00,Brighton,1.4,4,
10/04/20 14:00,Brighton,2.8,4,
10/04/20 15:00,Brighton,6,4,
10/04/20 16:00,Brighton,6.1,4,
10/04/20 17:00,Brighton,3.6,4,
10/04/20 18:00,Brighton,1.4,4,
10/04/20 19:00,Brighton,0,4,
10/04/20 20:00,Brighton,1.2,4,
10/04/20 21:00,Brighton,2.5,4,
10/04/20 22:00,Brighton,2.6,4,
10/04/20 23:00,Brighton,7,4,
11/04/20 0:00,Brighton,9.7,4,
11/04/20 1:00,Brighton,7.3,4,
11/04/20 2:00,Brighton,5,4,
11/04/20 3:00,Brighton,6.3,4,
11/04/20 4:00,Brighton,7.6,4,
11/04/20 5:00,Brighton,5.9,4,
11/04/20 6:00,Brighton,5.3,4,
11/04/20 7:00,Brighton,7.2,4,
11/04/20 8:00,Brighton,7.1,4,
11/04/20 9:00,Brighton,7.2,4,
11/04/20 10:00,Brighton,2.5,4,
11/04/20 11:00,Brighton,1.6,4,
11/04/20 12:00,Brighton,2.5,4,
11/04/20 13:00,Brighton,1.5,4,
11/04/20 14:00,Brighton,1,4,
11/04/20 15:00,Brighton,0.89,4,
11/04/20 16:00,Brighton,1.1,4,
11/04/20 17:00,Brighton,1.4,4,
11/04/20 18:00,Brighton,0.54,4,
11/04/20 19:00,Brighton,0.03,4,
11/04/20 20:00,Brighton,1.3,4,
11/04/20 21:00,Brighton,0,4,
11/04/20 22:00,Brighton,0.35,4,
11/04/20 23:00,Brighton,1.4,4,
12/04/20 0:00,Brighton,3.2,4,
12/04/20 1:00,Brighton,4.3,4,
12/04/20 2:00,Brighton,4.1,4,
12/04/20 3:00,Brighton,3.2,4,
12/04/20 4:00,Brighton,2.7,4,
12/04/20 5:00,Brighton,2.2,4,
12/04/20 6:00,Brighton,2.1,4,
12/04/20 7:00,Brighton,2.2,4,
12/04/20 8:00,Brighton,3,4,
12/04/20 9:00,Brighton,3,4,
12/04/20 10:00,Brighton,2.8,4,
12/04/20 11:00,Brighton,2.9,4,
12/04/20 12:00,Brighton,3,4,
12/04/20 13:00,Brighton,1.2,4,
12/04/20 14:00,Brighton,0.62,4,
12/04/20 15:00,Brighton,0.52,4,
12/04/20 16:00,Brighton,0.18,4,
12/04/20 17:00,Brighton,1,4,
12/04/20 18:00,Brighton,1.3,4,
12/04/20 19:00,Brighton,0.66,4,
12/04/20 20:00,Brighton,0.05,4,
12/04/20 21:00,Brighton,0.54,4,
12/04/20 22:00,Brighton,0.33,4,
12/04/20 23:00,Brighton,0.62,4,
13/04/20 0:00,Brighton,1.5,4,
13/04/20 1:00,Brighton,1.6,4,
13/04/20 2:00,Brighton,2.3,4,
13/04/20 3:00,Brighton,2.5,4,
13/04/20 4:00,Brighton,2.7,4,
13/04/20 5:00,Brighton,2.6,4,
13/04/20 6:00,Brighton,3,4,
13/04/20 7:00,Brighton,3,4,
13/04/20 8:00,Brighton,3.7,4,
13/04/20 9:00,Brighton,6.6,4,
13/04/20 10:00,Brighton,6.9,4,
13/04/20 11:00,Brighton,9.3,4,
13/04/20 12:00,Brighton,12,4,
13/04/20 13:00,Brighton,14.3,4,
13/04/20 14:00,Brighton,8.2,4,
13/04/20 15:00,Brighton,7.4,4,
13/04/20 16:00,Brighton,6.2,4,
13/04/20 17:00,Brighton,5.2,4,
13/04/20 18:00,Brighton,4.1,4,
13/04/20 19:00,Brighton,3.2,4,
13/04/20 20:00,Brighton,2.8,4,
13/04/20 21:00,Brighton,2.7,4,
13/04/20 22:00,Brighton,3.6,4,
13/04/20 23:00,Brighton,4.2,4,
14/04/20 0:00,Brighton,5.2,4,
14/04/20 1:00,Brighton,6,4,
14/04/20 2:00,Brighton,6.2,4,
14/04/20 3:00,Brighton,6.3,4,
14/04/20 4:00,Brighton,6.8,4,
14/04/20 5:00,Brighton,7.1,4,
14/04/20 6:00,Brighton,7.5,4,
14/04/20 7:00,Brighton,7.4,4,
14/04/20 8:00,Brighton,7.3,4,
14/04/20 9:00,Brighton,8.6,4,
14/04/20 10:00,Brighton,8.8,4,
14/04/20 11:00,Brighton,8.2,4,
14/04/20 12:00,Brighton,7.5,4,
14/04/20 13:00,Brighton,8.6,4,
14/04/20 14:00,Brighton,7.8,4,
14/04/20 15:00,Brighton,7.8,4,
14/04/20 16:00,Brighton,7.1,4,
14/04/20 17:00,Brighton,6.5,4,
14/04/20 18:00,Brighton,6.3,4,
14/04/20 19:00,Brighton,6.2,4,
14/04/20 20:00,Brighton,6,4,
14/04/20 21:00,Brighton,5.9,4,
14/04/20 22:00,Brighton,6.6,4,
14/04/20 23:00,Brighton,7.3,4,
15/04/20 0:00,Brighton,7.4,4,
15/04/20 1:00,Brighton,5.6,4,
15/04/20 2:00,Brighton,5.4,4,
15/04/20 3:00,Brighton,5,4,
15/04/20 4:00,Brighton,4.9,4,
15/04/20 5:00,Brighton,5.1,4,
15/04/20 6:00,Brighton,4.9,4,
15/04/20 7:00,Brighton,4.9,4,
15/04/20 8:00,Brighton,5.6,4,
15/04/20 9:00,Brighton,5.4,4,
15/04/20 10:00,Brighton,5,4,
15/04/20 11:00,Brighton,4.3,4,
15/04/20 12:00,Brighton,3.2,4,
15/04/20 13:00,Brighton,3.6,4,
15/04/20 14:00,Brighton,3.2,4,
15/04/20 15:00,Brighton,3,4,
15/04/20 16:00,Brighton,3.1,4,
15/04/20 17:00,Brighton,2.5,4,
15/04/20 18:00,Brighton,1,4,
15/04/20 19:00,Brighton,0.86,4,
15/04/20 20:00,Brighton,0.59,4,
15/04/20 21:00,Brighton,0.95,4,
15/04/20 22:00,Brighton,1.3,4,
15/04/20 23:00,Brighton,2.4,4,
16/04/20 0:00,Brighton,2.6,4,
16/04/20 1:00,Brighton,3.6,4,
16/04/20 2:00,Brighton,4.3,4,
16/04/20 3:00,Brighton,4.6,4,
16/04/20 4:00,Brighton,4.3,4,
16/04/20 5:00,Brighton,6.7,4,
16/04/20 6:00,Brighton,8.1,4,
16/04/20 7:00,Brighton,7.8,4,
16/04/20 8:00,Brighton,9,4,
16/04/20 9:00,Brighton,6.9,4,
16/04/20 10:00,Brighton,4.2,4,
16/04/20 11:00,Brighton,4,4,
16/04/20 12:00,Brighton,3.7,4,
16/04/20 13:00,Brighton,3.7,4,
16/04/20 14:00,Brighton,3.5,4,
