Modified_Date,Location,New_Value,Month,Predictions
19/03/20 2:00,Brooklyn,9.769444444,3,
19/03/20 3:00,Brooklyn,9.780833333,3,
19/03/20 4:00,Brooklyn,9.792222222,3,
19/03/20 5:00,Brooklyn,9.803611111,3,
19/03/20 6:00,Brooklyn,9.815,3,
19/03/20 7:00,Brooklyn,9.826388889,3,
19/03/20 8:00,Brooklyn,9.837777778,3,
19/03/20 9:00,Brooklyn,9.849166667,3,
19/03/20 10:00,Brooklyn,9.860555556,3,
19/03/20 11:00,Brooklyn,9.871944444,3,
19/03/20 12:00,Brooklyn,9.883333333,3,
19/03/20 13:00,Brooklyn,9.894722222,3,
19/03/20 14:00,Brooklyn,9.906111111,3,
19/03/20 15:00,Brooklyn,9.9175,3,
19/03/20 16:00,Brooklyn,9.928888889,3,
19/03/20 17:00,Brooklyn,9.940277778,3,
19/03/20 18:00,Brooklyn,9.951666667,3,
19/03/20 19:00,Brooklyn,9.963055556,3,
19/03/20 20:00,Brooklyn,9.974444444,3,
19/03/20 21:00,Brooklyn,9.985833333,3,
19/03/20 22:00,Brooklyn,9.997222222,3,
19/03/20 23:00,Brooklyn,10.00861111,3,
20/03/20 0:00,Brooklyn,10.02,3,
20/03/20 1:00,Brooklyn,10.03138889,3,
20/03/20 2:00,Brooklyn,10.04277778,3,
20/03/20 3:00,Brooklyn,10.05416667,3,
20/03/20 4:00,Brooklyn,10.06555556,3,
20/03/20 5:00,Brooklyn,10.07694444,3,
20/03/20 6:00,Brooklyn,10.08833333,3,
20/03/20 7:00,Brooklyn,10.09972222,3,
20/03/20 8:00,Brooklyn,10.11111111,3,
20/03/20 9:00,Brooklyn,10.1225,3,
20/03/20 10:00,Brooklyn,10.13388889,3,
20/03/20 11:00,Brooklyn,10.14527778,3,
20/03/20 12:00,Brooklyn,10.15666667,3,
20/03/20 13:00,Brooklyn,10.16805556,3,
20/03/20 14:00,Brooklyn,10.17944444,3,
20/03/20 15:00,Brooklyn,10.19083333,3,
20/03/20 16:00,Brooklyn,10.20222222,3,
20/03/20 17:00,Brooklyn,10.21361111,3,
20/03/20 18:00,Brooklyn,10.225,3,
20/03/20 19:00,Brooklyn,10.23638889,3,
20/03/20 20:00,Brooklyn,10.24777778,3,
20/03/20 21:00,Brooklyn,10.25916667,3,
20/03/20 22:00,Brooklyn,10.27055556,3,
20/03/20 23:00,Brooklyn,10.28194444,3,
21/03/20 0:00,Brooklyn,10.29333333,3,
21/03/20 1:00,Brooklyn,10.30472222,3,
21/03/20 2:00,Brooklyn,10.31611111,3,
21/03/20 3:00,Brooklyn,10.3275,3,
21/03/20 4:00,Brooklyn,10.33888889,3,
21/03/20 5:00,Brooklyn,10.35027778,3,
21/03/20 6:00,Brooklyn,10.36166667,3,
21/03/20 7:00,Brooklyn,10.37305556,3,
21/03/20 8:00,Brooklyn,10.38444444,3,
21/03/20 9:00,Brooklyn,10.39583333,3,
21/03/20 10:00,Brooklyn,10.40722222,3,
21/03/20 11:00,Brooklyn,10.41861111,3,
21/03/20 12:00,Brooklyn,10.43,3,
21/03/20 13:00,Brooklyn,10.44138889,3,
21/03/20 14:00,Brooklyn,10.45277778,3,
21/03/20 15:00,Brooklyn,10.46416667,3,
21/03/20 16:00,Brooklyn,10.47555556,3,
21/03/20 17:00,Brooklyn,10.48694444,3,
21/03/20 18:00,Brooklyn,10.49833333,3,
21/03/20 19:00,Brooklyn,10.50972222,3,
21/03/20 20:00,Brooklyn,10.52111111,3,
21/03/20 21:00,Brooklyn,10.5325,3,
21/03/20 22:00,Brooklyn,10.54388889,3,
21/03/20 23:00,Brooklyn,10.55527778,3,
22/03/20 0:00,Brooklyn,10.56666667,3,
22/03/20 1:00,Brooklyn,10.57805556,3,
22/03/20 2:00,Brooklyn,10.58944444,3,
22/03/20 3:00,Brooklyn,10.60083333,3,
22/03/20 4:00,Brooklyn,10.61222222,3,
22/03/20 5:00,Brooklyn,10.62361111,3,
22/03/20 6:00,Brooklyn,10.635,3,
22/03/20 7:00,Brooklyn,10.64638889,3,
22/03/20 8:00,Brooklyn,10.65777778,3,
22/03/20 9:00,Brooklyn,10.66916667,3,
22/03/20 10:00,Brooklyn,10.68055556,3,
22/03/20 11:00,Brooklyn,10.69194444,3,
22/03/20 12:00,Brooklyn,10.70333333,3,
22/03/20 13:00,Brooklyn,10.71472222,3,
22/03/20 14:00,Brooklyn,10.72611111,3,
22/03/20 15:00,Brooklyn,10.7375,3,
22/03/20 16:00,Brooklyn,10.74888889,3,
22/03/20 17:00,Brooklyn,10.76027778,3,
22/03/20 18:00,Brooklyn,10.77166667,3,
22/03/20 19:00,Brooklyn,10.78305556,3,
22/03/20 20:00,Brooklyn,10.79444444,3,
22/03/20 21:00,Brooklyn,10.80583333,3,
22/03/20 22:00,Brooklyn,10.81722222,3,
22/03/20 23:00,Brooklyn,10.82861111,3,
23/03/20 0:00,Brooklyn,10.84,3,
23/03/20 1:00,Brooklyn,10.85138889,3,
23/03/20 2:00,Brooklyn,10.86277778,3,
23/03/20 3:00,Brooklyn,10.87416667,3,
23/03/20 4:00,Brooklyn,10.88555556,3,
23/03/20 5:00,Brooklyn,10.89694444,3,
23/03/20 6:00,Brooklyn,10.90833333,3,
23/03/20 7:00,Brooklyn,10.91972222,3,
23/03/20 8:00,Brooklyn,10.93111111,3,
23/03/20 9:00,Brooklyn,10.9425,3,
23/03/20 10:00,Brooklyn,10.95388889,3,
23/03/20 11:00,Brooklyn,10.96527778,3,
23/03/20 12:00,Brooklyn,10.97666667,3,
23/03/20 13:00,Brooklyn,10.98805556,3,
23/03/20 14:00,Brooklyn,10.99944444,3,
23/03/20 15:00,Brooklyn,11.01083333,3,
23/03/20 16:00,Brooklyn,11.02222222,3,
23/03/20 17:00,Brooklyn,11.03361111,3,
23/03/20 18:00,Brooklyn,11.045,3,
23/03/20 19:00,Brooklyn,11.05638889,3,
23/03/20 20:00,Brooklyn,11.06777778,3,
23/03/20 21:00,Brooklyn,11.07916667,3,
23/03/20 22:00,Brooklyn,11.09055556,3,
23/03/20 23:00,Brooklyn,11.10194444,3,
24/03/20 0:00,Brooklyn,11.11333333,3,
24/03/20 1:00,Brooklyn,11.12472222,3,
24/03/20 2:00,Brooklyn,11.13611111,3,
24/03/20 3:00,Brooklyn,11.1475,3,
24/03/20 4:00,Brooklyn,11.15888889,3,
24/03/20 5:00,Brooklyn,11.17027778,3,
24/03/20 6:00,Brooklyn,11.18166667,3,
24/03/20 7:00,Brooklyn,11.19305556,3,
24/03/20 8:00,Brooklyn,11.20444444,3,
24/03/20 9:00,Brooklyn,11.21583333,3,
24/03/20 10:00,Brooklyn,11.22722222,3,
24/03/20 11:00,Brooklyn,11.23861111,3,
24/03/20 12:00,Brooklyn,11.25,3,
24/03/20 13:00,Brooklyn,11.26138889,3,
24/03/20 14:00,Brooklyn,11.27277778,3,
24/03/20 15:00,Brooklyn,11.28416667,3,
24/03/20 16:00,Brooklyn,11.29555556,3,
24/03/20 17:00,Brooklyn,11.30694444,3,
24/03/20 18:00,Brooklyn,11.31833333,3,
24/03/20 19:00,Brooklyn,11.32972222,3,
24/03/20 20:00,Brooklyn,11.34111111,3,
24/03/20 21:00,Brooklyn,11.3525,3,
24/03/20 22:00,Brooklyn,11.36388889,3,
24/03/20 23:00,Brooklyn,11.37527778,3,
25/03/20 0:00,Brooklyn,11.38666667,3,
25/03/20 1:00,Brooklyn,11.39805556,3,
25/03/20 2:00,Brooklyn,11.40944444,3,
25/03/20 3:00,Brooklyn,11.42083333,3,
25/03/20 4:00,Brooklyn,11.43222222,3,
25/03/20 5:00,Brooklyn,11.44361111,3,
25/03/20 6:00,Brooklyn,11.455,3,
25/03/20 7:00,Brooklyn,11.46638889,3,
25/03/20 8:00,Brooklyn,11.47777778,3,
25/03/20 9:00,Brooklyn,11.48916667,3,
25/03/20 10:00,Brooklyn,11.50055556,3,
25/03/20 11:00,Brooklyn,11.51194444,3,
25/03/20 12:00,Brooklyn,11.52333333,3,
25/03/20 13:00,Brooklyn,11.53472222,3,
25/03/20 14:00,Brooklyn,11.54611111,3,
25/03/20 15:00,Brooklyn,11.5575,3,
25/03/20 16:00,Brooklyn,11.56888889,3,
25/03/20 17:00,Brooklyn,11.58027778,3,
25/03/20 18:00,Brooklyn,11.59166667,3,
25/03/20 19:00,Brooklyn,11.60305556,3,
25/03/20 20:00,Brooklyn,11.61444444,3,
25/03/20 21:00,Brooklyn,11.62583333,3,
25/03/20 22:00,Brooklyn,11.63722222,3,
25/03/20 23:00,Brooklyn,11.64861111,3,
26/03/20 0:00,Brooklyn,11.66,3,
26/03/20 1:00,Brooklyn,11.67138889,3,
26/03/20 2:00,Brooklyn,11.68277778,3,
26/03/20 3:00,Brooklyn,11.69416667,3,
26/03/20 4:00,Brooklyn,11.70555556,3,
26/03/20 5:00,Brooklyn,11.71694444,3,
26/03/20 6:00,Brooklyn,11.72833333,3,
26/03/20 7:00,Brooklyn,11.73972222,3,
26/03/20 8:00,Brooklyn,11.75111111,3,
26/03/20 9:00,Brooklyn,11.7625,3,
26/03/20 10:00,Brooklyn,11.77388889,3,
26/03/20 11:00,Brooklyn,11.78527778,3,
26/03/20 12:00,Brooklyn,11.79666667,3,
26/03/20 13:00,Brooklyn,11.80805556,3,
26/03/20 14:00,Brooklyn,11.81944444,3,
26/03/20 15:00,Brooklyn,11.83083333,3,
26/03/20 16:00,Brooklyn,11.84222222,3,
26/03/20 17:00,Brooklyn,11.85361111,3,
26/03/20 18:00,Brooklyn,11.865,3,
26/03/20 19:00,Brooklyn,11.87638889,3,
26/03/20 20:00,Brooklyn,11.88777778,3,
26/03/20 21:00,Brooklyn,11.89916667,3,
26/03/20 22:00,Brooklyn,11.91055556,3,
26/03/20 23:00,Brooklyn,11.92194444,3,
27/03/20 0:00,Brooklyn,11.93333333,3,
27/03/20 1:00,Brooklyn,11.94472222,3,
27/03/20 2:00,Brooklyn,11.95611111,3,
27/03/20 3:00,Brooklyn,11.9675,3,
27/03/20 4:00,Brooklyn,11.97888889,3,
27/03/20 5:00,Brooklyn,11.99027778,3,
27/03/20 6:00,Brooklyn,12.00166667,3,
27/03/20 7:00,Brooklyn,12.01305556,3,
27/03/20 8:00,Brooklyn,12.02444444,3,
27/03/20 9:00,Brooklyn,12.03583333,3,
27/03/20 10:00,Brooklyn,12.04722222,3,
27/03/20 11:00,Brooklyn,12.05861111,3,
27/03/20 12:00,Brooklyn,12.07,3,
27/03/20 13:00,Brooklyn,12.08138889,3,
27/03/20 14:00,Brooklyn,12.09277778,3,
27/03/20 15:00,Brooklyn,12.10416667,3,
27/03/20 16:00,Brooklyn,12.11555556,3,
27/03/20 17:00,Brooklyn,12.12694444,3,
27/03/20 18:00,Brooklyn,12.13833333,3,
27/03/20 19:00,Brooklyn,12.14972222,3,
27/03/20 20:00,Brooklyn,12.16111111,3,
27/03/20 21:00,Brooklyn,12.1725,3,
27/03/20 22:00,Brooklyn,12.18388889,3,
27/03/20 23:00,Brooklyn,12.19527778,3,
28/03/20 0:00,Brooklyn,12.20666667,3,
28/03/20 1:00,Brooklyn,12.21805556,3,
28/03/20 2:00,Brooklyn,12.22944444,3,
28/03/20 3:00,Brooklyn,12.24083333,3,
28/03/20 4:00,Brooklyn,12.25222222,3,
28/03/20 5:00,Brooklyn,12.26361111,3,
28/03/20 6:00,Brooklyn,12.275,3,
28/03/20 7:00,Brooklyn,12.28638889,3,
28/03/20 8:00,Brooklyn,12.29777778,3,
28/03/20 9:00,Brooklyn,12.30916667,3,
28/03/20 10:00,Brooklyn,12.32055556,3,
28/03/20 11:00,Brooklyn,12.33194444,3,
28/03/20 12:00,Brooklyn,12.34333333,3,
28/03/20 13:00,Brooklyn,12.35472222,3,
28/03/20 14:00,Brooklyn,12.36611111,3,
28/03/20 15:00,Brooklyn,12.3775,3,
28/03/20 16:00,Brooklyn,12.38888889,3,
28/03/20 17:00,Brooklyn,12.40027778,3,
28/03/20 18:00,Brooklyn,12.41166667,3,
28/03/20 19:00,Brooklyn,12.42305556,3,
28/03/20 20:00,Brooklyn,12.43444444,3,
28/03/20 21:00,Brooklyn,12.44583333,3,
28/03/20 22:00,Brooklyn,12.45722222,3,
28/03/20 23:00,Brooklyn,12.46861111,3,
29/03/20 0:00,Brooklyn,12.48,3,
29/03/20 1:00,Brooklyn,12.49138889,3,
29/03/20 2:00,Brooklyn,12.50277778,3,
29/03/20 3:00,Brooklyn,12.51416667,3,
29/03/20 4:00,Brooklyn,12.52555556,3,
29/03/20 5:00,Brooklyn,12.53694444,3,
29/03/20 6:00,Brooklyn,12.54833333,3,
29/03/20 7:00,Brooklyn,12.55972222,3,
29/03/20 8:00,Brooklyn,12.57111111,3,
29/03/20 9:00,Brooklyn,12.5825,3,
29/03/20 10:00,Brooklyn,12.59388889,3,
29/03/20 11:00,Brooklyn,12.60527778,3,
29/03/20 12:00,Brooklyn,12.61666667,3,
29/03/20 13:00,Brooklyn,12.62805556,3,
29/03/20 14:00,Brooklyn,12.63944444,3,
29/03/20 15:00,Brooklyn,12.65083333,3,
29/03/20 16:00,Brooklyn,12.66222222,3,
29/03/20 17:00,Brooklyn,12.67361111,3,
29/03/20 18:00,Brooklyn,12.685,3,
29/03/20 19:00,Brooklyn,12.69638889,3,
29/03/20 20:00,Brooklyn,12.70777778,3,
29/03/20 21:00,Brooklyn,12.71916667,3,
29/03/20 22:00,Brooklyn,12.73055556,3,
29/03/20 23:00,Brooklyn,12.74194444,3,
30/03/20 0:00,Brooklyn,12.75333333,3,
30/03/20 1:00,Brooklyn,12.76472222,3,
30/03/20 2:00,Brooklyn,12.77611111,3,
30/03/20 3:00,Brooklyn,12.7875,3,
30/03/20 4:00,Brooklyn,12.79888889,3,
30/03/20 5:00,Brooklyn,12.81027778,3,
30/03/20 6:00,Brooklyn,12.82166667,3,
30/03/20 7:00,Brooklyn,12.83305556,3,
30/03/20 8:00,Brooklyn,12.84444444,3,
30/03/20 9:00,Brooklyn,12.85583333,3,
30/03/20 10:00,Brooklyn,12.86722222,3,
30/03/20 11:00,Brooklyn,12.87861111,3,
30/03/20 12:00,Brooklyn,12.89,3,
30/03/20 13:00,Brooklyn,12.90138889,3,
30/03/20 14:00,Brooklyn,12.91277778,3,
30/03/20 15:00,Brooklyn,12.92416667,3,
30/03/20 16:00,Brooklyn,12.93555556,3,
30/03/20 17:00,Brooklyn,12.94694444,3,
30/03/20 18:00,Brooklyn,12.95833333,3,
30/03/20 19:00,Brooklyn,12.96972222,3,
30/03/20 20:00,Brooklyn,12.98111111,3,
30/03/20 21:00,Brooklyn,12.9925,3,
30/03/20 22:00,Brooklyn,13.00388889,3,
30/03/20 23:00,Brooklyn,13.01527778,3,
31/03/20 0:00,Brooklyn,13.02666667,3,
31/03/20 1:00,Brooklyn,13.03805556,3,
31/03/20 2:00,Brooklyn,13.04944444,3,
31/03/20 3:00,Brooklyn,13.06083333,3,
31/03/20 4:00,Brooklyn,13.07222222,3,
31/03/20 5:00,Brooklyn,13.08361111,3,
31/03/20 6:00,Brooklyn,13.095,3,
31/03/20 7:00,Brooklyn,13.10638889,3,
31/03/20 8:00,Brooklyn,13.11777778,3,
31/03/20 9:00,Brooklyn,13.12916667,3,
31/03/20 10:00,Brooklyn,13.14055556,3,
31/03/20 11:00,Brooklyn,13.15194444,3,
31/03/20 12:00,Brooklyn,13.16333333,3,
31/03/20 13:00,Brooklyn,13.17472222,3,
31/03/20 14:00,Brooklyn,13.18611111,3,
31/03/20 15:00,Brooklyn,13.1975,3,
31/03/20 16:00,Brooklyn,13.20888889,3,
31/03/20 17:00,Brooklyn,13.22027778,3,
31/03/20 18:00,Brooklyn,13.23166667,3,
31/03/20 19:00,Brooklyn,13.24305556,3,
31/03/20 20:00,Brooklyn,13.25444444,3,
31/03/20 21:00,Brooklyn,13.26583333,3,
31/03/20 22:00,Brooklyn,13.27722222,3,
31/03/20 23:00,Brooklyn,13.28861111,3,
01/04/20 0:00,Brooklyn,13.3,4,
01/04/20 1:00,Brooklyn,13.9,4,
01/04/20 2:00,Brooklyn,12.7,4,
01/04/20 3:00,Brooklyn,11,4,
01/04/20 4:00,Brooklyn,12.5,4,
01/04/20 5:00,Brooklyn,23.3,4,
01/04/20 6:00,Brooklyn,16.3,4,
01/04/20 7:00,Brooklyn,12.9,4,
01/04/20 8:00,Brooklyn,13.2,4,
01/04/20 9:00,Brooklyn,12.4,4,
01/04/20 10:00,Brooklyn,11.2,4,
01/04/20 11:00,Brooklyn,11.4,4,
01/04/20 12:00,Brooklyn,11.9,4,
01/04/20 13:00,Brooklyn,12.4,4,
01/04/20 14:00,Brooklyn,9.8,4,
01/04/20 15:00,Brooklyn,9.55,4,
01/04/20 16:00,Brooklyn,9.3,4,
01/04/20 17:00,Brooklyn,10.9,4,
01/04/20 18:00,Brooklyn,12.5,4,
01/04/20 19:00,Brooklyn,13.8,4,
01/04/20 20:00,Brooklyn,10.5,4,
01/04/20 21:00,Brooklyn,7.7,4,
01/04/20 22:00,Brooklyn,8.9,4,
01/04/20 23:00,Brooklyn,9.5,4,
02/04/20 0:00,Brooklyn,12.3,4,
02/04/20 1:00,Brooklyn,13,4,
02/04/20 2:00,Brooklyn,13.7,4,
02/04/20 3:00,Brooklyn,13.9,4,
02/04/20 4:00,Brooklyn,12.6,4,
02/04/20 5:00,Brooklyn,15.8,4,
02/04/20 6:00,Brooklyn,17.1,4,
02/04/20 7:00,Brooklyn,15.2,4,
02/04/20 8:00,Brooklyn,13.6,4,
02/04/20 9:00,Brooklyn,9.2,4,
02/04/20 10:00,Brooklyn,8,4,
02/04/20 11:00,Brooklyn,9.9,4,
02/04/20 12:00,Brooklyn,9.3,4,
02/04/20 13:00,Brooklyn,10.8,4,
02/04/20 14:00,Brooklyn,9.9,4,
02/04/20 15:00,Brooklyn,9.4,4,
02/04/20 16:00,Brooklyn,8.9,4,
02/04/20 17:00,Brooklyn,8.3,4,
02/04/20 18:00,Brooklyn,8.4,4,
02/04/20 19:00,Brooklyn,8.6,4,
02/04/20 20:00,Brooklyn,9.2,4,
02/04/20 21:00,Brooklyn,10.1,4,
02/04/20 22:00,Brooklyn,9.6,4,
02/04/20 23:00,Brooklyn,9.7,4,
03/04/20 0:00,Brooklyn,8.8,4,
03/04/20 1:00,Brooklyn,8.1,4,
03/04/20 2:00,Brooklyn,8.3,4,
03/04/20 3:00,Brooklyn,7.8,4,
03/04/20 4:00,Brooklyn,7.7,4,
03/04/20 5:00,Brooklyn,7.6,4,
03/04/20 6:00,Brooklyn,7.2,4,
03/04/20 7:00,Brooklyn,6.8,4,
03/04/20 8:00,Brooklyn,6.7,4,
03/04/20 9:00,Brooklyn,6,4,
03/04/20 10:00,Brooklyn,5.9,4,
03/04/20 11:00,Brooklyn,5.9,4,
03/04/20 12:00,Brooklyn,6.1,4,
03/04/20 13:00,Brooklyn,6.1,4,
03/04/20 14:00,Brooklyn,4.7,4,
03/04/20 15:00,Brooklyn,4.7,4,
03/04/20 16:00,Brooklyn,4.7,4,
03/04/20 17:00,Brooklyn,4.7,4,
03/04/20 18:00,Brooklyn,4.6,4,
03/04/20 19:00,Brooklyn,4.4,4,
03/04/20 20:00,Brooklyn,4.6,4,
03/04/20 21:00,Brooklyn,5.7,4,
03/04/20 22:00,Brooklyn,6.2,4,
03/04/20 23:00,Brooklyn,5,4,
04/04/20 0:00,Brooklyn,5.1,4,
04/04/20 1:00,Brooklyn,5.6,4,
04/04/20 2:00,Brooklyn,5.2,4,
04/04/20 3:00,Brooklyn,4.2,4,
04/04/20 4:00,Brooklyn,4.6,4,
04/04/20 5:00,Brooklyn,4.4,4,
04/04/20 6:00,Brooklyn,4,4,
04/04/20 7:00,Brooklyn,4.3,4,
04/04/20 8:00,Brooklyn,4.1,4,
04/04/20 9:00,Brooklyn,4.2,4,
04/04/20 10:00,Brooklyn,4.5,4,
04/04/20 11:00,Brooklyn,4.6,4,
04/04/20 12:00,Brooklyn,5.2,4,
04/04/20 13:00,Brooklyn,5,4,
04/04/20 14:00,Brooklyn,5.1,4,
04/04/20 15:00,Brooklyn,5.066666667,4,
04/04/20 16:00,Brooklyn,5.033333333,4,
04/04/20 17:00,Brooklyn,5,4,
04/04/20 18:00,Brooklyn,5.7,4,
04/04/20 19:00,Brooklyn,5,4,
04/04/20 20:00,Brooklyn,5,4,
04/04/20 21:00,Brooklyn,5,4,
04/04/20 22:00,Brooklyn,4.7,4,
04/04/20 23:00,Brooklyn,4.4,4,
05/04/20 0:00,Brooklyn,4.5,4,
05/04/20 1:00,Brooklyn,4.3,4,
05/04/20 2:00,Brooklyn,3.9,4,
05/04/20 3:00,Brooklyn,3.9,4,
05/04/20 4:00,Brooklyn,4.3,4,
05/04/20 5:00,Brooklyn,4.8,4,
05/04/20 6:00,Brooklyn,4.7,4,
05/04/20 7:00,Brooklyn,4.6,4,
05/04/20 8:00,Brooklyn,4.8,4,
05/04/20 9:00,Brooklyn,5.3,4,
05/04/20 10:00,Brooklyn,4.9,4,
05/04/20 11:00,Brooklyn,4.9,4,
05/04/20 12:00,Brooklyn,5.1,4,
05/04/20 13:00,Brooklyn,4.8,4,
05/04/20 14:00,Brooklyn,4.8,4,
05/04/20 15:00,Brooklyn,4.9,4,
05/04/20 16:00,Brooklyn,4.7,4,
05/04/20 17:00,Brooklyn,4.5,4,
05/04/20 18:00,Brooklyn,4.8,4,
05/04/20 19:00,Brooklyn,4.9,4,
05/04/20 20:00,Brooklyn,4.8,4,
05/04/20 21:00,Brooklyn,6.3,4,
05/04/20 22:00,Brooklyn,5.6,4,
05/04/20 23:00,Brooklyn,5.5,4,
06/04/20 0:00,Brooklyn,5.4,4,
06/04/20 1:00,Brooklyn,4.8,4,
06/04/20 2:00,Brooklyn,5.2,4,
06/04/20 3:00,Brooklyn,5.3,4,
06/04/20 4:00,Brooklyn,5,4,
06/04/20 5:00,Brooklyn,5.7,4,
06/04/20 6:00,Brooklyn,6.1,4,
06/04/20 7:00,Brooklyn,5.4,4,
06/04/20 8:00,Brooklyn,5.5,4,
06/04/20 9:00,Brooklyn,6.1,4,
06/04/20 10:00,Brooklyn,5.5,4,
06/04/20 11:00,Brooklyn,4.8,4,
06/04/20 12:00,Brooklyn,4.8,4,
06/04/20 13:00,Brooklyn,5,4,
06/04/20 14:00,Brooklyn,5.7,4,
06/04/20 15:00,Brooklyn,6.1,4,
06/04/20 16:00,Brooklyn,5.65,4,
06/04/20 17:00,Brooklyn,5.2,4,
06/04/20 18:00,Brooklyn,4.9,4,
06/04/20 19:00,Brooklyn,4.4,4,
06/04/20 20:00,Brooklyn,5.1,4,
06/04/20 21:00,Brooklyn,5.9,4,
06/04/20 22:00,Brooklyn,7.6,4,
06/04/20 23:00,Brooklyn,8.1,4,
07/04/20 0:00,Brooklyn,7,4,
07/04/20 1:00,Brooklyn,5.7,4,
07/04/20 2:00,Brooklyn,5.3,4,
07/04/20 3:00,Brooklyn,5.6,4,
07/04/20 4:00,Brooklyn,5.9,4,
07/04/20 5:00,Brooklyn,5.7,4,
07/04/20 6:00,Brooklyn,5.2,4,
07/04/20 7:00,Brooklyn,4.7,4,
07/04/20 8:00,Brooklyn,4.9,4,
07/04/20 9:00,Brooklyn,4.8,4,
07/04/20 10:00,Brooklyn,4.7,4,
07/04/20 11:00,Brooklyn,5.1,4,
07/04/20 12:00,Brooklyn,5.5,4,
07/04/20 13:00,Brooklyn,4.8,4,
07/04/20 14:00,Brooklyn,4.4,4,
07/04/20 15:00,Brooklyn,4.4,4,
07/04/20 16:00,Brooklyn,5.2,4,
07/04/20 17:00,Brooklyn,6,4,
07/04/20 18:00,Brooklyn,6.7,4,
07/04/20 19:00,Brooklyn,6.7,4,
07/04/20 20:00,Brooklyn,6,4,
07/04/20 21:00,Brooklyn,5.9,4,
07/04/20 22:00,Brooklyn,5,4,
07/04/20 23:00,Brooklyn,4.8,4,
08/04/20 0:00,Brooklyn,4.9,4,
08/04/20 1:00,Brooklyn,4.7,4,
08/04/20 2:00,Brooklyn,4.8,4,
08/04/20 3:00,Brooklyn,5.4,4,
08/04/20 4:00,Brooklyn,5.3,4,
08/04/20 5:00,Brooklyn,5.6,4,
08/04/20 6:00,Brooklyn,4.8,4,
08/04/20 7:00,Brooklyn,5.5,4,
08/04/20 8:00,Brooklyn,5.8,4,
08/04/20 9:00,Brooklyn,6.6,4,
08/04/20 10:00,Brooklyn,6.5,4,
08/04/20 11:00,Brooklyn,6.2,4,
08/04/20 12:00,Brooklyn,6.2,4,
08/04/20 13:00,Brooklyn,6.1,4,
08/04/20 14:00,Brooklyn,6,4,
08/04/20 15:00,Brooklyn,7.2,4,
08/04/20 16:00,Brooklyn,7.25,4,
08/04/20 17:00,Brooklyn,7.3,4,
08/04/20 18:00,Brooklyn,8.4,4,
08/04/20 19:00,Brooklyn,8.8,4,
08/04/20 20:00,Brooklyn,8.4,4,
08/04/20 21:00,Brooklyn,11,4,
08/04/20 22:00,Brooklyn,13.1,4,
08/04/20 23:00,Brooklyn,15.4,4,
09/04/20 0:00,Brooklyn,16,4,
09/04/20 1:00,Brooklyn,12.4,4,
09/04/20 2:00,Brooklyn,15.9,4,
09/04/20 3:00,Brooklyn,12.9,4,
09/04/20 4:00,Brooklyn,13.7,4,
09/04/20 5:00,Brooklyn,12,4,
09/04/20 6:00,Brooklyn,7.2,4,
09/04/20 7:00,Brooklyn,9.9,4,
09/04/20 8:00,Brooklyn,8.9,4,
09/04/20 9:00,Brooklyn,8.5,4,
09/04/20 10:00,Brooklyn,9,4,
09/04/20 11:00,Brooklyn,9.3,4,
09/04/20 12:00,Brooklyn,12.4,4,
09/04/20 13:00,Brooklyn,14.5,4,
09/04/20 14:00,Brooklyn,17.2,4,
09/04/20 15:00,Brooklyn,14.1,4,
09/04/20 16:00,Brooklyn,13.3,4,
09/04/20 17:00,Brooklyn,12.5,4,
09/04/20 18:00,Brooklyn,11.4,4,
09/04/20 19:00,Brooklyn,12.5,4,
09/04/20 20:00,Brooklyn,11.9,4,
09/04/20 21:00,Brooklyn,11.4,4,
09/04/20 22:00,Brooklyn,9.7,4,
09/04/20 23:00,Brooklyn,6.9,4,
10/04/20 0:00,Brooklyn,6.8,4,
10/04/20 1:00,Brooklyn,6.4,4,
10/04/20 2:00,Brooklyn,4.9,4,
10/04/20 3:00,Brooklyn,4.4,4,
10/04/20 4:00,Brooklyn,4.9,4,
10/04/20 5:00,Brooklyn,5.2,4,
10/04/20 6:00,Brooklyn,4.9,4,
10/04/20 7:00,Brooklyn,5,4,
10/04/20 8:00,Brooklyn,5.4,4,
10/04/20 9:00,Brooklyn,6.3,4,
10/04/20 10:00,Brooklyn,6.2,4,
10/04/20 11:00,Brooklyn,5.7,4,
10/04/20 12:00,Brooklyn,5.4,4,
10/04/20 13:00,Brooklyn,5.5,4,
10/04/20 14:00,Brooklyn,7.3,4,
10/04/20 15:00,Brooklyn,7.7,4,
10/04/20 16:00,Brooklyn,7.15,4,
10/04/20 17:00,Brooklyn,6.6,4,
10/04/20 18:00,Brooklyn,5.2,4,
10/04/20 19:00,Brooklyn,5.9,4,
10/04/20 20:00,Brooklyn,5.9,4,
10/04/20 21:00,Brooklyn,6.1,4,
10/04/20 22:00,Brooklyn,6.5,4,
10/04/20 23:00,Brooklyn,8.9,4,
11/04/20 0:00,Brooklyn,8.5,4,
11/04/20 1:00,Brooklyn,7.3,4,
11/04/20 2:00,Brooklyn,5.9,4,
11/04/20 3:00,Brooklyn,5.8,4,
11/04/20 4:00,Brooklyn,6.5,4,
11/04/20 5:00,Brooklyn,6.2,4,
11/04/20 6:00,Brooklyn,6,4,
11/04/20 7:00,Brooklyn,7.1,4,
11/04/20 8:00,Brooklyn,7.1,4,
11/04/20 9:00,Brooklyn,6.6,4,
