Modified_Date,Location,New_Value,Month,Predictions
07/03/20 17:00,Footscray,4.006388889,3,
07/03/20 18:00,Footscray,4.028333333,3,
07/03/20 19:00,Footscray,4.050277778,3,
07/03/20 20:00,Footscray,4.072222222,3,
07/03/20 21:00,Footscray,4.094166667,3,
07/03/20 22:00,Footscray,4.116111111,3,
07/03/20 23:00,Footscray,4.138055556,3,
08/03/20 0:00,Footscray,4.16,3,
08/03/20 1:00,Footscray,4.181944444,3,
08/03/20 2:00,Footscray,4.203888889,3,
08/03/20 3:00,Footscray,4.225833333,3,
08/03/20 4:00,Footscray,4.247777778,3,
08/03/20 5:00,Footscray,4.269722222,3,
08/03/20 6:00,Footscray,4.291666667,3,
08/03/20 7:00,Footscray,4.313611111,3,
08/03/20 8:00,Footscray,4.335555556,3,
08/03/20 9:00,Footscray,4.3575,3,
08/03/20 10:00,Footscray,4.379444444,3,
08/03/20 11:00,Footscray,4.401388889,3,
08/03/20 12:00,Footscray,4.423333333,3,
08/03/20 13:00,Footscray,4.445277778,3,
08/03/20 14:00,Footscray,4.467222222,3,
08/03/20 15:00,Footscray,4.489166667,3,
08/03/20 16:00,Footscray,4.511111111,3,
08/03/20 17:00,Footscray,4.533055556,3,
08/03/20 18:00,Footscray,4.555,3,
08/03/20 19:00,Footscray,4.576944444,3,
08/03/20 20:00,Footscray,4.598888889,3,
08/03/20 21:00,Footscray,4.620833333,3,
08/03/20 22:00,Footscray,4.642777778,3,
08/03/20 23:00,Footscray,4.664722222,3,
09/03/20 0:00,Footscray,4.686666667,3,
09/03/20 1:00,Footscray,4.708611111,3,
09/03/20 2:00,Footscray,4.730555556,3,
09/03/20 3:00,Footscray,4.7525,3,
09/03/20 4:00,Footscray,4.774444444,3,
09/03/20 5:00,Footscray,4.796388889,3,
09/03/20 6:00,Footscray,4.818333333,3,
09/03/20 7:00,Footscray,4.840277778,3,
09/03/20 8:00,Footscray,4.862222222,3,
09/03/20 9:00,Footscray,4.884166667,3,
09/03/20 10:00,Footscray,4.906111111,3,
09/03/20 11:00,Footscray,4.928055556,3,
09/03/20 12:00,Footscray,4.95,3,
09/03/20 13:00,Footscray,4.971944444,3,
09/03/20 14:00,Footscray,4.993888889,3,
09/03/20 15:00,Footscray,5.015833333,3,
09/03/20 16:00,Footscray,5.037777778,3,
09/03/20 17:00,Footscray,5.059722222,3,
09/03/20 18:00,Footscray,5.081666667,3,
09/03/20 19:00,Footscray,5.103611111,3,
09/03/20 20:00,Footscray,5.125555556,3,
09/03/20 21:00,Footscray,5.1475,3,
09/03/20 22:00,Footscray,5.169444444,3,
09/03/20 23:00,Footscray,5.191388889,3,
10/03/20 0:00,Footscray,5.213333333,3,
10/03/20 1:00,Footscray,5.235277778,3,
10/03/20 2:00,Footscray,5.257222222,3,
10/03/20 3:00,Footscray,5.279166667,3,
10/03/20 4:00,Footscray,5.301111111,3,
10/03/20 5:00,Footscray,5.323055556,3,
10/03/20 6:00,Footscray,5.345,3,
10/03/20 7:00,Footscray,5.366944444,3,
10/03/20 8:00,Footscray,5.388888889,3,
10/03/20 9:00,Footscray,5.410833333,3,
10/03/20 10:00,Footscray,5.432777778,3,
10/03/20 11:00,Footscray,5.454722222,3,
10/03/20 12:00,Footscray,5.476666667,3,
10/03/20 13:00,Footscray,5.498611111,3,
10/03/20 14:00,Footscray,5.520555556,3,
10/03/20 15:00,Footscray,5.5425,3,
10/03/20 16:00,Footscray,5.564444444,3,
10/03/20 17:00,Footscray,5.586388889,3,
10/03/20 18:00,Footscray,5.608333333,3,
10/03/20 19:00,Footscray,5.630277778,3,
10/03/20 20:00,Footscray,5.652222222,3,
10/03/20 21:00,Footscray,5.674166667,3,
10/03/20 22:00,Footscray,5.696111111,3,
10/03/20 23:00,Footscray,5.718055556,3,
11/03/20 0:00,Footscray,5.74,3,
11/03/20 1:00,Footscray,5.761944444,3,
11/03/20 2:00,Footscray,5.783888889,3,
11/03/20 3:00,Footscray,5.805833333,3,
11/03/20 4:00,Footscray,5.827777778,3,
11/03/20 5:00,Footscray,5.849722222,3,
11/03/20 6:00,Footscray,5.871666667,3,
11/03/20 7:00,Footscray,5.893611111,3,
11/03/20 8:00,Footscray,5.915555556,3,
11/03/20 9:00,Footscray,5.9375,3,
11/03/20 10:00,Footscray,5.959444444,3,
11/03/20 11:00,Footscray,5.981388889,3,
11/03/20 12:00,Footscray,6.003333333,3,
11/03/20 13:00,Footscray,6.025277778,3,
11/03/20 14:00,Footscray,6.047222222,3,
11/03/20 15:00,Footscray,6.069166667,3,
11/03/20 16:00,Footscray,6.091111111,3,
11/03/20 17:00,Footscray,6.113055556,3,
11/03/20 18:00,Footscray,6.135,3,
11/03/20 19:00,Footscray,6.156944444,3,
11/03/20 20:00,Footscray,6.178888889,3,
11/03/20 21:00,Footscray,6.200833333,3,
11/03/20 22:00,Footscray,6.222777778,3,
11/03/20 23:00,Footscray,6.244722222,3,
12/03/20 0:00,Footscray,6.266666667,3,
12/03/20 1:00,Footscray,6.288611111,3,
12/03/20 2:00,Footscray,6.310555556,3,
12/03/20 3:00,Footscray,6.3325,3,
12/03/20 4:00,Footscray,6.354444444,3,
12/03/20 5:00,Footscray,6.376388889,3,
12/03/20 6:00,Footscray,6.398333333,3,
12/03/20 7:00,Footscray,6.420277778,3,
12/03/20 8:00,Footscray,6.442222222,3,
12/03/20 9:00,Footscray,6.464166667,3,
12/03/20 10:00,Footscray,6.486111111,3,
12/03/20 11:00,Footscray,6.508055556,3,
12/03/20 12:00,Footscray,6.53,3,
12/03/20 13:00,Footscray,6.551944444,3,
12/03/20 14:00,Footscray,6.573888889,3,
12/03/20 15:00,Footscray,6.595833333,3,
12/03/20 16:00,Footscray,6.617777778,3,
12/03/20 17:00,Footscray,6.639722222,3,
12/03/20 18:00,Footscray,6.661666667,3,
12/03/20 19:00,Footscray,6.683611111,3,
12/03/20 20:00,Footscray,6.705555556,3,
12/03/20 21:00,Footscray,6.7275,3,
12/03/20 22:00,Footscray,6.749444444,3,
12/03/20 23:00,Footscray,6.771388889,3,
13/03/20 0:00,Footscray,6.793333333,3,
13/03/20 1:00,Footscray,6.815277778,3,
13/03/20 2:00,Footscray,6.837222222,3,
13/03/20 3:00,Footscray,6.859166667,3,
13/03/20 4:00,Footscray,6.881111111,3,
13/03/20 5:00,Footscray,6.903055556,3,
13/03/20 6:00,Footscray,6.925,3,
13/03/20 7:00,Footscray,6.946944444,3,
13/03/20 8:00,Footscray,6.968888889,3,
13/03/20 9:00,Footscray,6.990833333,3,
13/03/20 10:00,Footscray,7.012777778,3,
13/03/20 11:00,Footscray,7.034722222,3,
13/03/20 12:00,Footscray,7.056666667,3,
13/03/20 13:00,Footscray,7.078611111,3,
13/03/20 14:00,Footscray,7.100555556,3,
13/03/20 15:00,Footscray,7.1225,3,
13/03/20 16:00,Footscray,7.144444444,3,
13/03/20 17:00,Footscray,7.166388889,3,
13/03/20 18:00,Footscray,7.188333333,3,
13/03/20 19:00,Footscray,7.210277778,3,
13/03/20 20:00,Footscray,7.232222222,3,
13/03/20 21:00,Footscray,7.254166667,3,
13/03/20 22:00,Footscray,7.276111111,3,
13/03/20 23:00,Footscray,7.298055556,3,
14/03/20 0:00,Footscray,7.32,3,
14/03/20 1:00,Footscray,7.341944444,3,
14/03/20 2:00,Footscray,7.363888889,3,
14/03/20 3:00,Footscray,7.385833333,3,
14/03/20 4:00,Footscray,7.407777778,3,
14/03/20 5:00,Footscray,7.429722222,3,
14/03/20 6:00,Footscray,7.451666667,3,
14/03/20 7:00,Footscray,7.473611111,3,
14/03/20 8:00,Footscray,7.495555556,3,
14/03/20 9:00,Footscray,7.5175,3,
14/03/20 10:00,Footscray,7.539444444,3,
14/03/20 11:00,Footscray,7.561388889,3,
14/03/20 12:00,Footscray,7.583333333,3,
14/03/20 13:00,Footscray,7.605277778,3,
14/03/20 14:00,Footscray,7.627222222,3,
14/03/20 15:00,Footscray,7.649166667,3,
14/03/20 16:00,Footscray,7.671111111,3,
14/03/20 17:00,Footscray,7.693055556,3,
14/03/20 18:00,Footscray,7.715,3,
14/03/20 19:00,Footscray,7.736944444,3,
14/03/20 20:00,Footscray,7.758888889,3,
14/03/20 21:00,Footscray,7.780833333,3,
14/03/20 22:00,Footscray,7.802777778,3,
14/03/20 23:00,Footscray,7.824722222,3,
15/03/20 0:00,Footscray,7.846666667,3,
15/03/20 1:00,Footscray,7.868611111,3,
15/03/20 2:00,Footscray,7.890555556,3,
15/03/20 3:00,Footscray,7.9125,3,
15/03/20 4:00,Footscray,7.934444444,3,
15/03/20 5:00,Footscray,7.956388889,3,
15/03/20 6:00,Footscray,7.978333333,3,
15/03/20 7:00,Footscray,8.000277778,3,
15/03/20 8:00,Footscray,8.022222222,3,
15/03/20 9:00,Footscray,8.044166667,3,
15/03/20 10:00,Footscray,8.066111111,3,
15/03/20 11:00,Footscray,8.088055556,3,
15/03/20 12:00,Footscray,8.11,3,
15/03/20 13:00,Footscray,8.131944444,3,
15/03/20 14:00,Footscray,8.153888889,3,
15/03/20 15:00,Footscray,8.175833333,3,
15/03/20 16:00,Footscray,8.197777778,3,
15/03/20 17:00,Footscray,8.219722222,3,
15/03/20 18:00,Footscray,8.241666667,3,
15/03/20 19:00,Footscray,8.263611111,3,
15/03/20 20:00,Footscray,8.285555556,3,
15/03/20 21:00,Footscray,8.3075,3,
15/03/20 22:00,Footscray,8.329444444,3,
15/03/20 23:00,Footscray,8.351388889,3,
16/03/20 0:00,Footscray,8.373333333,3,
16/03/20 1:00,Footscray,8.395277778,3,
16/03/20 2:00,Footscray,8.417222222,3,
16/03/20 3:00,Footscray,8.439166667,3,
16/03/20 4:00,Footscray,8.461111111,3,
16/03/20 5:00,Footscray,8.483055556,3,
16/03/20 6:00,Footscray,8.505,3,
16/03/20 7:00,Footscray,8.526944444,3,
16/03/20 8:00,Footscray,8.548888889,3,
16/03/20 9:00,Footscray,8.570833333,3,
16/03/20 10:00,Footscray,8.592777778,3,
16/03/20 11:00,Footscray,8.614722222,3,
16/03/20 12:00,Footscray,8.636666667,3,
16/03/20 13:00,Footscray,8.658611111,3,
16/03/20 14:00,Footscray,8.680555556,3,
16/03/20 15:00,Footscray,8.7025,3,
16/03/20 16:00,Footscray,8.724444444,3,
16/03/20 17:00,Footscray,8.746388889,3,
16/03/20 18:00,Footscray,8.768333333,3,
16/03/20 19:00,Footscray,8.790277778,3,
16/03/20 20:00,Footscray,8.812222222,3,
16/03/20 21:00,Footscray,8.834166667,3,
16/03/20 22:00,Footscray,8.856111111,3,
16/03/20 23:00,Footscray,8.878055556,3,
17/03/20 0:00,Footscray,8.9,3,
17/03/20 1:00,Footscray,8.921944444,3,
17/03/20 2:00,Footscray,8.943888889,3,
17/03/20 3:00,Footscray,8.965833333,3,
17/03/20 4:00,Footscray,8.987777778,3,
17/03/20 5:00,Footscray,9.009722222,3,
17/03/20 6:00,Footscray,9.031666667,3,
17/03/20 7:00,Footscray,9.053611111,3,
17/03/20 8:00,Footscray,9.075555556,3,
17/03/20 9:00,Footscray,9.0975,3,
17/03/20 10:00,Footscray,9.119444444,3,
17/03/20 11:00,Footscray,9.141388889,3,
17/03/20 12:00,Footscray,9.163333333,3,
17/03/20 13:00,Footscray,9.185277778,3,
17/03/20 14:00,Footscray,9.207222222,3,
17/03/20 15:00,Footscray,9.229166667,3,
17/03/20 16:00,Footscray,9.251111111,3,
17/03/20 17:00,Footscray,9.273055556,3,
17/03/20 18:00,Footscray,9.295,3,
17/03/20 19:00,Footscray,9.316944444,3,
17/03/20 20:00,Footscray,9.338888889,3,
17/03/20 21:00,Footscray,9.360833333,3,
17/03/20 22:00,Footscray,9.382777778,3,
17/03/20 23:00,Footscray,9.404722222,3,
18/03/20 0:00,Footscray,9.426666667,3,
18/03/20 1:00,Footscray,9.448611111,3,
18/03/20 2:00,Footscray,9.470555556,3,
18/03/20 3:00,Footscray,9.4925,3,
18/03/20 4:00,Footscray,9.514444444,3,
18/03/20 5:00,Footscray,9.536388889,3,
18/03/20 6:00,Footscray,9.558333333,3,
18/03/20 7:00,Footscray,9.580277778,3,
18/03/20 8:00,Footscray,9.602222222,3,
18/03/20 9:00,Footscray,9.624166667,3,
18/03/20 10:00,Footscray,9.646111111,3,
18/03/20 11:00,Footscray,9.668055556,3,
18/03/20 12:00,Footscray,9.69,3,
18/03/20 13:00,Footscray,9.711944444,3,
18/03/20 14:00,Footscray,9.733888889,3,
18/03/20 15:00,Footscray,9.755833333,3,
18/03/20 16:00,Footscray,9.777777778,3,
18/03/20 17:00,Footscray,9.799722222,3,
18/03/20 18:00,Footscray,9.821666667,3,
18/03/20 19:00,Footscray,9.843611111,3,
18/03/20 20:00,Footscray,9.865555556,3,
18/03/20 21:00,Footscray,9.8875,3,
18/03/20 22:00,Footscray,9.909444444,3,
18/03/20 23:00,Footscray,9.931388889,3,
19/03/20 0:00,Footscray,9.953333333,3,
19/03/20 1:00,Footscray,9.975277778,3,
19/03/20 2:00,Footscray,9.997222222,3,
19/03/20 3:00,Footscray,10.01916667,3,
19/03/20 4:00,Footscray,10.04111111,3,
19/03/20 5:00,Footscray,10.06305556,3,
19/03/20 6:00,Footscray,10.085,3,
19/03/20 7:00,Footscray,10.10694444,3,
19/03/20 8:00,Footscray,10.12888889,3,
19/03/20 9:00,Footscray,10.15083333,3,
19/03/20 10:00,Footscray,10.17277778,3,
19/03/20 11:00,Footscray,10.19472222,3,
19/03/20 12:00,Footscray,10.21666667,3,
19/03/20 13:00,Footscray,10.23861111,3,
19/03/20 14:00,Footscray,10.26055556,3,
19/03/20 15:00,Footscray,10.2825,3,
19/03/20 16:00,Footscray,10.30444444,3,
19/03/20 17:00,Footscray,10.32638889,3,
19/03/20 18:00,Footscray,10.34833333,3,
19/03/20 19:00,Footscray,10.37027778,3,
19/03/20 20:00,Footscray,10.39222222,3,
19/03/20 21:00,Footscray,10.41416667,3,
19/03/20 22:00,Footscray,10.43611111,3,
19/03/20 23:00,Footscray,10.45805556,3,
20/03/20 0:00,Footscray,10.48,3,
20/03/20 1:00,Footscray,10.50194444,3,
20/03/20 2:00,Footscray,10.52388889,3,
20/03/20 3:00,Footscray,10.54583333,3,
20/03/20 4:00,Footscray,10.56777778,3,
20/03/20 5:00,Footscray,10.58972222,3,
20/03/20 6:00,Footscray,10.61166667,3,
20/03/20 7:00,Footscray,10.63361111,3,
20/03/20 8:00,Footscray,10.65555556,3,
20/03/20 9:00,Footscray,10.6775,3,
20/03/20 10:00,Footscray,10.69944444,3,
20/03/20 11:00,Footscray,10.72138889,3,
20/03/20 12:00,Footscray,10.74333333,3,
20/03/20 13:00,Footscray,10.76527778,3,
20/03/20 14:00,Footscray,10.78722222,3,
20/03/20 15:00,Footscray,10.80916667,3,
20/03/20 16:00,Footscray,10.83111111,3,
20/03/20 17:00,Footscray,10.85305556,3,
20/03/20 18:00,Footscray,10.875,3,
20/03/20 19:00,Footscray,10.89694444,3,
20/03/20 20:00,Footscray,10.91888889,3,
20/03/20 21:00,Footscray,10.94083333,3,
20/03/20 22:00,Footscray,10.96277778,3,
20/03/20 23:00,Footscray,10.98472222,3,
21/03/20 0:00,Footscray,11.00666667,3,
21/03/20 1:00,Footscray,11.02861111,3,
21/03/20 2:00,Footscray,11.05055556,3,
21/03/20 3:00,Footscray,11.0725,3,
21/03/20 4:00,Footscray,11.09444444,3,
21/03/20 5:00,Footscray,11.11638889,3,
21/03/20 6:00,Footscray,11.13833333,3,
21/03/20 7:00,Footscray,11.16027778,3,
21/03/20 8:00,Footscray,11.18222222,3,
21/03/20 9:00,Footscray,11.20416667,3,
21/03/20 10:00,Footscray,11.22611111,3,
21/03/20 11:00,Footscray,11.24805556,3,
21/03/20 12:00,Footscray,11.27,3,
21/03/20 13:00,Footscray,11.29194444,3,
21/03/20 14:00,Footscray,11.31388889,3,
21/03/20 15:00,Footscray,11.33583333,3,
21/03/20 16:00,Footscray,11.35777778,3,
21/03/20 17:00,Footscray,11.37972222,3,
21/03/20 18:00,Footscray,11.40166667,3,
21/03/20 19:00,Footscray,11.42361111,3,
21/03/20 20:00,Footscray,11.44555556,3,
21/03/20 21:00,Footscray,11.4675,3,
21/03/20 22:00,Footscray,11.48944444,3,
21/03/20 23:00,Footscray,11.51138889,3,
22/03/20 0:00,Footscray,11.53333333,3,
22/03/20 1:00,Footscray,11.55527778,3,
22/03/20 2:00,Footscray,11.57722222,3,
22/03/20 3:00,Footscray,11.59916667,3,
22/03/20 4:00,Footscray,11.62111111,3,
22/03/20 5:00,Footscray,11.64305556,3,
22/03/20 6:00,Footscray,11.665,3,
22/03/20 7:00,Footscray,11.68694444,3,
22/03/20 8:00,Footscray,11.70888889,3,
22/03/20 9:00,Footscray,11.73083333,3,
22/03/20 10:00,Footscray,11.75277778,3,
22/03/20 11:00,Footscray,11.77472222,3,
22/03/20 12:00,Footscray,11.79666667,3,
22/03/20 13:00,Footscray,11.81861111,3,
22/03/20 14:00,Footscray,11.84055556,3,
22/03/20 15:00,Footscray,11.8625,3,
22/03/20 16:00,Footscray,11.88444444,3,
22/03/20 17:00,Footscray,11.90638889,3,
22/03/20 18:00,Footscray,11.92833333,3,
22/03/20 19:00,Footscray,11.95027778,3,
22/03/20 20:00,Footscray,11.97222222,3,
22/03/20 21:00,Footscray,11.99416667,3,
22/03/20 22:00,Footscray,12.01611111,3,
22/03/20 23:00,Footscray,12.03805556,3,
23/03/20 0:00,Footscray,12.06,3,
23/03/20 1:00,Footscray,12.08194444,3,
23/03/20 2:00,Footscray,12.10388889,3,
23/03/20 3:00,Footscray,12.12583333,3,
23/03/20 4:00,Footscray,12.14777778,3,
23/03/20 5:00,Footscray,12.16972222,3,
23/03/20 6:00,Footscray,12.19166667,3,
23/03/20 7:00,Footscray,12.21361111,3,
23/03/20 8:00,Footscray,12.23555556,3,
23/03/20 9:00,Footscray,12.2575,3,
23/03/20 10:00,Footscray,12.27944444,3,
23/03/20 11:00,Footscray,12.30138889,3,
23/03/20 12:00,Footscray,12.32333333,3,
23/03/20 13:00,Footscray,12.34527778,3,
23/03/20 14:00,Footscray,12.36722222,3,
23/03/20 15:00,Footscray,12.38916667,3,
23/03/20 16:00,Footscray,12.41111111,3,
23/03/20 17:00,Footscray,12.43305556,3,
23/03/20 18:00,Footscray,12.455,3,
23/03/20 19:00,Footscray,12.47694444,3,
23/03/20 20:00,Footscray,12.49888889,3,
23/03/20 21:00,Footscray,12.52083333,3,
23/03/20 22:00,Footscray,12.54277778,3,
23/03/20 23:00,Footscray,12.56472222,3,
24/03/20 0:00,Footscray,12.58666667,3,
24/03/20 1:00,Footscray,12.60861111,3,
24/03/20 2:00,Footscray,12.63055556,3,
24/03/20 3:00,Footscray,12.6525,3,
24/03/20 4:00,Footscray,12.67444444,3,
24/03/20 5:00,Footscray,12.69638889,3,
24/03/20 6:00,Footscray,12.71833333,3,
24/03/20 7:00,Footscray,12.74027778,3,
24/03/20 8:00,Footscray,12.76222222,3,
24/03/20 9:00,Footscray,12.78416667,3,
24/03/20 10:00,Footscray,12.80611111,3,
24/03/20 11:00,Footscray,12.82805556,3,
24/03/20 12:00,Footscray,12.85,3,
24/03/20 13:00,Footscray,12.87194444,3,
24/03/20 14:00,Footscray,12.89388889,3,
24/03/20 15:00,Footscray,12.91583333,3,
24/03/20 16:00,Footscray,12.93777778,3,
24/03/20 17:00,Footscray,12.95972222,3,
24/03/20 18:00,Footscray,12.98166667,3,
24/03/20 19:00,Footscray,13.00361111,3,
24/03/20 20:00,Footscray,13.02555556,3,
24/03/20 21:00,Footscray,13.0475,3,
24/03/20 22:00,Footscray,13.06944444,3,
24/03/20 23:00,Footscray,13.09138889,3,
25/03/20 0:00,Footscray,13.11333333,3,
25/03/20 1:00,Footscray,13.13527778,3,
25/03/20 2:00,Footscray,13.15722222,3,
25/03/20 3:00,Footscray,13.17916667,3,
25/03/20 4:00,Footscray,13.20111111,3,
25/03/20 5:00,Footscray,13.22305556,3,
25/03/20 6:00,Footscray,13.245,3,
25/03/20 7:00,Footscray,13.26694444,3,
25/03/20 8:00,Footscray,13.28888889,3,
25/03/20 9:00,Footscray,13.31083333,3,
25/03/20 10:00,Footscray,13.33277778,3,
25/03/20 11:00,Footscray,13.35472222,3,
25/03/20 12:00,Footscray,13.37666667,3,
25/03/20 13:00,Footscray,13.39861111,3,
25/03/20 14:00,Footscray,13.42055556,3,
25/03/20 15:00,Footscray,13.4425,3,
25/03/20 16:00,Footscray,13.46444444,3,
25/03/20 17:00,Footscray,13.48638889,3,
25/03/20 18:00,Footscray,13.50833333,3,
25/03/20 19:00,Footscray,13.53027778,3,
25/03/20 20:00,Footscray,13.55222222,3,
25/03/20 21:00,Footscray,13.57416667,3,
25/03/20 22:00,Footscray,13.59611111,3,
25/03/20 23:00,Footscray,13.61805556,3,
26/03/20 0:00,Footscray,13.64,3,
26/03/20 1:00,Footscray,13.66194444,3,
26/03/20 2:00,Footscray,13.68388889,3,
26/03/20 3:00,Footscray,13.70583333,3,
26/03/20 4:00,Footscray,13.72777778,3,
26/03/20 5:00,Footscray,13.74972222,3,
26/03/20 6:00,Footscray,13.77166667,3,
26/03/20 7:00,Footscray,13.79361111,3,
26/03/20 8:00,Footscray,13.81555556,3,
26/03/20 9:00,Footscray,13.8375,3,
26/03/20 10:00,Footscray,13.85944444,3,
26/03/20 11:00,Footscray,13.88138889,3,
26/03/20 12:00,Footscray,13.90333333,3,
26/03/20 13:00,Footscray,13.92527778,3,
26/03/20 14:00,Footscray,13.94722222,3,
26/03/20 15:00,Footscray,13.96916667,3,
26/03/20 16:00,Footscray,13.99111111,3,
26/03/20 17:00,Footscray,14.01305556,3,
26/03/20 18:00,Footscray,14.035,3,
26/03/20 19:00,Footscray,14.05694444,3,
26/03/20 20:00,Footscray,14.07888889,3,
26/03/20 21:00,Footscray,14.10083333,3,
26/03/20 22:00,Footscray,14.12277778,3,
26/03/20 23:00,Footscray,14.14472222,3,
27/03/20 0:00,Footscray,14.16666667,3,
27/03/20 1:00,Footscray,14.18861111,3,
27/03/20 2:00,Footscray,14.21055556,3,
27/03/20 3:00,Footscray,14.2325,3,
27/03/20 4:00,Footscray,14.25444444,3,
27/03/20 5:00,Footscray,14.27638889,3,
27/03/20 6:00,Footscray,14.29833333,3,
27/03/20 7:00,Footscray,14.32027778,3,
27/03/20 8:00,Footscray,14.34222222,3,
27/03/20 9:00,Footscray,14.36416667,3,
27/03/20 10:00,Footscray,14.38611111,3,
27/03/20 11:00,Footscray,14.40805556,3,
27/03/20 12:00,Footscray,14.43,3,
27/03/20 13:00,Footscray,14.45194444,3,
27/03/20 14:00,Footscray,14.47388889,3,
27/03/20 15:00,Footscray,14.49583333,3,
27/03/20 16:00,Footscray,14.51777778,3,
27/03/20 17:00,Footscray,14.53972222,3,
27/03/20 18:00,Footscray,14.56166667,3,
27/03/20 19:00,Footscray,14.58361111,3,
27/03/20 20:00,Footscray,14.60555556,3,
27/03/20 21:00,Footscray,14.6275,3,
27/03/20 22:00,Footscray,14.64944444,3,
27/03/20 23:00,Footscray,14.67138889,3,
28/03/20 0:00,Footscray,14.69333333,3,
28/03/20 1:00,Footscray,14.71527778,3,
28/03/20 2:00,Footscray,14.73722222,3,
28/03/20 3:00,Footscray,14.75916667,3,
28/03/20 4:00,Footscray,14.78111111,3,
28/03/20 5:00,Footscray,14.80305556,3,
28/03/20 6:00,Footscray,14.825,3,
28/03/20 7:00,Footscray,14.84694444,3,
28/03/20 8:00,Footscray,14.86888889,3,
28/03/20 9:00,Footscray,14.89083333,3,
28/03/20 10:00,Footscray,14.91277778,3,
28/03/20 11:00,Footscray,14.93472222,3,
28/03/20 12:00,Footscray,14.95666667,3,
28/03/20 13:00,Footscray,14.97861111,3,
28/03/20 14:00,Footscray,15.00055556,3,
28/03/20 15:00,Footscray,15.0225,3,
28/03/20 16:00,Footscray,15.04444444,3,
28/03/20 17:00,Footscray,15.06638889,3,
28/03/20 18:00,Footscray,15.08833333,3,
28/03/20 19:00,Footscray,15.11027778,3,
28/03/20 20:00,Footscray,15.13222222,3,
28/03/20 21:00,Footscray,15.15416667,3,
28/03/20 22:00,Footscray,15.17611111,3,
28/03/20 23:00,Footscray,15.19805556,3,
29/03/20 0:00,Footscray,15.22,3,
29/03/20 1:00,Footscray,15.24194444,3,
29/03/20 2:00,Footscray,15.26388889,3,
29/03/20 3:00,Footscray,15.28583333,3,
29/03/20 4:00,Footscray,15.30777778,3,
29/03/20 5:00,Footscray,15.32972222,3,
29/03/20 6:00,Footscray,15.35166667,3,
29/03/20 7:00,Footscray,15.37361111,3,
29/03/20 8:00,Footscray,15.39555556,3,
29/03/20 9:00,Footscray,15.4175,3,
29/03/20 10:00,Footscray,15.43944444,3,
29/03/20 11:00,Footscray,15.46138889,3,
29/03/20 12:00,Footscray,15.48333333,3,
29/03/20 13:00,Footscray,15.50527778,3,
29/03/20 14:00,Footscray,15.52722222,3,
29/03/20 15:00,Footscray,15.54916667,3,
29/03/20 16:00,Footscray,15.57111111,3,
29/03/20 17:00,Footscray,15.59305556,3,
29/03/20 18:00,Footscray,15.615,3,
29/03/20 19:00,Footscray,15.63694444,3,
29/03/20 20:00,Footscray,15.65888889,3,
29/03/20 21:00,Footscray,15.68083333,3,
29/03/20 22:00,Footscray,15.70277778,3,
29/03/20 23:00,Footscray,15.72472222,3,
30/03/20 0:00,Footscray,15.74666667,3,
30/03/20 1:00,Footscray,15.76861111,3,
30/03/20 2:00,Footscray,15.79055556,3,
30/03/20 3:00,Footscray,15.8125,3,
30/03/20 4:00,Footscray,15.83444444,3,
30/03/20 5:00,Footscray,15.85638889,3,
30/03/20 6:00,Footscray,15.87833333,3,
30/03/20 7:00,Footscray,15.90027778,3,
30/03/20 8:00,Footscray,15.92222222,3,
30/03/20 9:00,Footscray,15.94416667,3,
30/03/20 10:00,Footscray,15.96611111,3,
30/03/20 11:00,Footscray,15.98805556,3,
30/03/20 12:00,Footscray,16.01,3,
30/03/20 13:00,Footscray,16.03194444,3,
30/03/20 14:00,Footscray,16.05388889,3,
30/03/20 15:00,Footscray,16.07583333,3,
30/03/20 16:00,Footscray,16.09777778,3,
30/03/20 17:00,Footscray,16.11972222,3,
30/03/20 18:00,Footscray,16.14166667,3,
30/03/20 19:00,Footscray,16.16361111,3,
30/03/20 20:00,Footscray,16.18555556,3,
30/03/20 21:00,Footscray,16.2075,3,
30/03/20 22:00,Footscray,16.22944444,3,
30/03/20 23:00,Footscray,16.25138889,3,
31/03/20 0:00,Footscray,16.27333333,3,
31/03/20 1:00,Footscray,16.29527778,3,
31/03/20 2:00,Footscray,16.31722222,3,
31/03/20 3:00,Footscray,16.33916667,3,
31/03/20 4:00,Footscray,16.36111111,3,
31/03/20 5:00,Footscray,16.38305556,3,
31/03/20 6:00,Footscray,16.405,3,
31/03/20 7:00,Footscray,16.42694444,3,
31/03/20 8:00,Footscray,16.44888889,3,
31/03/20 9:00,Footscray,16.47083333,3,
31/03/20 10:00,Footscray,16.49277778,3,
31/03/20 11:00,Footscray,16.51472222,3,
31/03/20 12:00,Footscray,16.53666667,3,
31/03/20 13:00,Footscray,16.55861111,3,
31/03/20 14:00,Footscray,16.58055556,3,
31/03/20 15:00,Footscray,16.6025,3,
31/03/20 16:00,Footscray,16.62444444,3,
31/03/20 17:00,Footscray,16.64638889,3,
31/03/20 18:00,Footscray,16.66833333,3,
31/03/20 19:00,Footscray,16.69027778,3,
31/03/20 20:00,Footscray,16.71222222,3,
31/03/20 21:00,Footscray,16.73416667,3,
31/03/20 22:00,Footscray,16.75611111,3,
31/03/20 23:00,Footscray,16.77805556,3,
01/04/20 0:00,Footscray,16.8,4,
01/04/20 1:00,Footscray,17,4,
01/04/20 2:00,Footscray,17,4,
