Modified_Date,Location,New_Value,Month,Predictions
08/03/20 13:00,Alphington,8.594232365,3,
08/03/20 14:00,Alphington,8.580359613,3,
08/03/20 15:00,Alphington,8.56648686,3,
08/03/20 16:00,Alphington,8.552614108,3,
08/03/20 17:00,Alphington,8.538741355,3,
08/03/20 18:00,Alphington,8.524868603,3,
08/03/20 19:00,Alphington,8.510995851,3,
08/03/20 20:00,Alphington,8.497123098,3,
08/03/20 21:00,Alphington,8.483250346,3,
08/03/20 22:00,Alphington,8.469377593,3,
08/03/20 23:00,Alphington,8.455504841,3,
09/03/20 0:00,Alphington,8.441632089,3,
09/03/20 1:00,Alphington,8.427759336,3,
09/03/20 2:00,Alphington,8.413886584,3,
09/03/20 3:00,Alphington,8.400013831,3,
09/03/20 4:00,Alphington,8.386141079,3,
09/03/20 5:00,Alphington,8.372268326,3,
09/03/20 6:00,Alphington,8.358395574,3,
09/03/20 7:00,Alphington,8.344522822,3,
09/03/20 8:00,Alphington,8.330650069,3,
09/03/20 9:00,Alphington,8.316777317,3,
09/03/20 10:00,Alphington,8.302904564,3,
09/03/20 11:00,Alphington,8.289031812,3,
09/03/20 12:00,Alphington,8.275159059,3,
09/03/20 13:00,Alphington,8.261286307,3,
09/03/20 14:00,Alphington,8.247413555,3,
09/03/20 15:00,Alphington,8.233540802,3,
09/03/20 16:00,Alphington,8.21966805,3,
09/03/20 17:00,Alphington,8.205795297,3,
09/03/20 18:00,Alphington,8.191922545,3,
09/03/20 19:00,Alphington,8.178049793,3,
09/03/20 20:00,Alphington,8.16417704,3,
09/03/20 21:00,Alphington,8.150304288,3,
09/03/20 22:00,Alphington,8.136431535,3,
09/03/20 23:00,Alphington,8.122558783,3,
10/03/20 0:00,Alphington,8.10868603,3,
10/03/20 1:00,Alphington,8.094813278,3,
10/03/20 2:00,Alphington,8.080940526,3,
10/03/20 3:00,Alphington,8.067067773,3,
10/03/20 4:00,Alphington,8.053195021,3,
10/03/20 5:00,Alphington,8.039322268,3,
10/03/20 6:00,Alphington,8.025449516,3,
10/03/20 7:00,Alphington,8.011576763,3,
10/03/20 8:00,Alphington,7.997704011,3,
10/03/20 9:00,Alphington,7.983831259,3,
10/03/20 10:00,Alphington,7.969958506,3,
10/03/20 11:00,Alphington,7.956085754,3,
10/03/20 12:00,Alphington,7.942213001,3,
10/03/20 13:00,Alphington,7.928340249,3,
10/03/20 14:00,Alphington,7.914467497,3,
10/03/20 15:00,Alphington,7.900594744,3,
10/03/20 16:00,Alphington,7.886721992,3,
10/03/20 17:00,Alphington,7.872849239,3,
10/03/20 18:00,Alphington,7.858976487,3,
10/03/20 19:00,Alphington,7.845103734,3,
10/03/20 20:00,Alphington,7.831230982,3,
10/03/20 21:00,Alphington,7.81735823,3,
10/03/20 22:00,Alphington,7.803485477,3,
10/03/20 23:00,Alphington,7.789612725,3,
11/03/20 0:00,Alphington,7.775739972,3,
11/03/20 1:00,Alphington,7.76186722,3,
11/03/20 2:00,Alphington,7.747994467,3,
11/03/20 3:00,Alphington,7.734121715,3,
11/03/20 4:00,Alphington,7.720248963,3,
11/03/20 5:00,Alphington,7.70637621,3,
11/03/20 6:00,Alphington,7.692503458,3,
11/03/20 7:00,Alphington,7.678630705,3,
11/03/20 8:00,Alphington,7.664757953,3,
11/03/20 9:00,Alphington,7.650885201,3,
11/03/20 10:00,Alphington,7.637012448,3,
11/03/20 11:00,Alphington,7.623139696,3,
11/03/20 12:00,Alphington,7.609266943,3,
11/03/20 13:00,Alphington,7.595394191,3,
11/03/20 14:00,Alphington,7.581521438,3,
11/03/20 15:00,Alphington,7.567648686,3,
11/03/20 16:00,Alphington,7.553775934,3,
11/03/20 17:00,Alphington,7.539903181,3,
11/03/20 18:00,Alphington,7.526030429,3,
11/03/20 19:00,Alphington,7.512157676,3,
11/03/20 20:00,Alphington,7.498284924,3,
11/03/20 21:00,Alphington,7.484412172,3,
11/03/20 22:00,Alphington,7.470539419,3,
11/03/20 23:00,Alphington,7.456666667,3,
12/03/20 0:00,Alphington,7.442793914,3,
12/03/20 1:00,Alphington,7.428921162,3,
12/03/20 2:00,Alphington,7.415048409,3,
12/03/20 3:00,Alphington,7.401175657,3,
12/03/20 4:00,Alphington,7.387302905,3,
12/03/20 5:00,Alphington,7.373430152,3,
12/03/20 6:00,Alphington,7.3595574,3,
12/03/20 7:00,Alphington,7.345684647,3,
12/03/20 8:00,Alphington,7.331811895,3,
12/03/20 9:00,Alphington,7.317939142,3,
12/03/20 10:00,Alphington,7.30406639,3,
12/03/20 11:00,Alphington,7.290193638,3,
12/03/20 12:00,Alphington,7.276320885,3,
12/03/20 13:00,Alphington,7.262448133,3,
12/03/20 14:00,Alphington,7.24857538,3,
12/03/20 15:00,Alphington,7.234702628,3,
12/03/20 16:00,Alphington,7.220829876,3,
12/03/20 17:00,Alphington,7.206957123,3,
12/03/20 18:00,Alphington,7.193084371,3,
12/03/20 19:00,Alphington,7.179211618,3,
12/03/20 20:00,Alphington,7.165338866,3,
12/03/20 21:00,Alphington,7.151466113,3,
12/03/20 22:00,Alphington,7.137593361,3,
12/03/20 23:00,Alphington,7.123720609,3,
13/03/20 0:00,Alphington,7.109847856,3,
13/03/20 1:00,Alphington,7.095975104,3,
13/03/20 2:00,Alphington,7.082102351,3,
13/03/20 3:00,Alphington,7.068229599,3,
13/03/20 4:00,Alphington,7.054356846,3,
13/03/20 5:00,Alphington,7.040484094,3,
13/03/20 6:00,Alphington,7.026611342,3,
13/03/20 7:00,Alphington,7.012738589,3,
13/03/20 8:00,Alphington,6.998865837,3,
13/03/20 9:00,Alphington,6.984993084,3,
13/03/20 10:00,Alphington,6.971120332,3,
13/03/20 11:00,Alphington,6.95724758,3,
13/03/20 12:00,Alphington,6.943374827,3,
13/03/20 13:00,Alphington,6.929502075,3,
13/03/20 14:00,Alphington,6.915629322,3,
13/03/20 15:00,Alphington,6.90175657,3,
13/03/20 16:00,Alphington,6.887883817,3,
13/03/20 17:00,Alphington,6.874011065,3,
13/03/20 18:00,Alphington,6.860138313,3,
13/03/20 19:00,Alphington,6.84626556,3,
13/03/20 20:00,Alphington,6.832392808,3,
13/03/20 21:00,Alphington,6.818520055,3,
13/03/20 22:00,Alphington,6.804647303,3,
13/03/20 23:00,Alphington,6.79077455,3,
14/03/20 0:00,Alphington,6.776901798,3,
14/03/20 1:00,Alphington,6.763029046,3,
14/03/20 2:00,Alphington,6.749156293,3,
14/03/20 3:00,Alphington,6.735283541,3,
14/03/20 4:00,Alphington,6.721410788,3,
14/03/20 5:00,Alphington,6.707538036,3,
14/03/20 6:00,Alphington,6.693665284,3,
14/03/20 7:00,Alphington,6.679792531,3,
14/03/20 8:00,Alphington,6.665919779,3,
14/03/20 9:00,Alphington,6.652047026,3,
14/03/20 10:00,Alphington,6.638174274,3,
14/03/20 11:00,Alphington,6.624301521,3,
14/03/20 12:00,Alphington,6.610428769,3,
14/03/20 13:00,Alphington,6.596556017,3,
14/03/20 14:00,Alphington,6.582683264,3,
14/03/20 15:00,Alphington,6.568810512,3,
14/03/20 16:00,Alphington,6.554937759,3,
14/03/20 17:00,Alphington,6.541065007,3,
14/03/20 18:00,Alphington,6.527192254,3,
14/03/20 19:00,Alphington,6.513319502,3,
14/03/20 20:00,Alphington,6.49944675,3,
14/03/20 21:00,Alphington,6.485573997,3,
14/03/20 22:00,Alphington,6.471701245,3,
14/03/20 23:00,Alphington,6.457828492,3,
15/03/20 0:00,Alphington,6.44395574,3,
15/03/20 1:00,Alphington,6.430082988,3,
15/03/20 2:00,Alphington,6.416210235,3,
15/03/20 3:00,Alphington,6.402337483,3,
15/03/20 4:00,Alphington,6.38846473,3,
15/03/20 5:00,Alphington,6.374591978,3,
15/03/20 6:00,Alphington,6.360719225,3,
15/03/20 7:00,Alphington,6.346846473,3,
15/03/20 8:00,Alphington,6.332973721,3,
15/03/20 9:00,Alphington,6.319100968,3,
15/03/20 10:00,Alphington,6.305228216,3,
15/03/20 11:00,Alphington,6.291355463,3,
15/03/20 12:00,Alphington,6.277482711,3,
15/03/20 13:00,Alphington,6.263609959,3,
15/03/20 14:00,Alphington,6.249737206,3,
15/03/20 15:00,Alphington,6.235864454,3,
15/03/20 16:00,Alphington,6.221991701,3,
15/03/20 17:00,Alphington,6.208118949,3,
15/03/20 18:00,Alphington,6.194246196,3,
15/03/20 19:00,Alphington,6.180373444,3,
15/03/20 20:00,Alphington,6.166500692,3,
15/03/20 21:00,Alphington,6.152627939,3,
15/03/20 22:00,Alphington,6.138755187,3,
15/03/20 23:00,Alphington,6.124882434,3,
16/03/20 0:00,Alphington,6.111009682,3,
16/03/20 1:00,Alphington,6.097136929,3,
16/03/20 2:00,Alphington,6.083264177,3,
16/03/20 3:00,Alphington,6.069391425,3,
16/03/20 4:00,Alphington,6.055518672,3,
16/03/20 5:00,Alphington,6.04164592,3,
16/03/20 6:00,Alphington,6.027773167,3,
16/03/20 7:00,Alphington,6.013900415,3,
16/03/20 8:00,Alphington,6.000027663,3,
16/03/20 9:00,Alphington,5.98615491,3,
16/03/20 10:00,Alphington,5.972282158,3,
16/03/20 11:00,Alphington,5.958409405,3,
16/03/20 12:00,Alphington,5.944536653,3,
16/03/20 13:00,Alphington,5.9306639,3,
16/03/20 14:00,Alphington,5.916791148,3,
16/03/20 15:00,Alphington,5.902918396,3,
16/03/20 16:00,Alphington,5.889045643,3,
16/03/20 17:00,Alphington,5.875172891,3,
16/03/20 18:00,Alphington,5.861300138,3,
16/03/20 19:00,Alphington,5.847427386,3,
16/03/20 20:00,Alphington,5.833554633,3,
16/03/20 21:00,Alphington,5.819681881,3,
16/03/20 22:00,Alphington,5.805809129,3,
16/03/20 23:00,Alphington,5.791936376,3,
17/03/20 0:00,Alphington,5.778063624,3,
17/03/20 1:00,Alphington,5.764190871,3,
17/03/20 2:00,Alphington,5.750318119,3,
17/03/20 3:00,Alphington,5.736445367,3,
17/03/20 4:00,Alphington,5.722572614,3,
17/03/20 5:00,Alphington,5.708699862,3,
17/03/20 6:00,Alphington,5.694827109,3,
17/03/20 7:00,Alphington,5.680954357,3,
17/03/20 8:00,Alphington,5.667081604,3,
17/03/20 9:00,Alphington,5.653208852,3,
17/03/20 10:00,Alphington,5.6393361,3,
17/03/20 11:00,Alphington,5.625463347,3,
17/03/20 12:00,Alphington,5.611590595,3,
17/03/20 13:00,Alphington,5.597717842,3,
17/03/20 14:00,Alphington,5.58384509,3,
17/03/20 15:00,Alphington,5.569972337,3,
17/03/20 16:00,Alphington,5.556099585,3,
17/03/20 17:00,Alphington,5.542226833,3,
17/03/20 18:00,Alphington,5.52835408,3,
17/03/20 19:00,Alphington,5.514481328,3,
17/03/20 20:00,Alphington,5.500608575,3,
17/03/20 21:00,Alphington,5.486735823,3,
17/03/20 22:00,Alphington,5.472863071,3,
17/03/20 23:00,Alphington,5.458990318,3,
18/03/20 0:00,Alphington,5.445117566,3,
18/03/20 1:00,Alphington,5.431244813,3,
18/03/20 2:00,Alphington,5.417372061,3,
18/03/20 3:00,Alphington,5.403499308,3,
18/03/20 4:00,Alphington,5.389626556,3,
18/03/20 5:00,Alphington,5.375753804,3,
18/03/20 6:00,Alphington,5.361881051,3,
18/03/20 7:00,Alphington,5.348008299,3,
18/03/20 8:00,Alphington,5.334135546,3,
18/03/20 9:00,Alphington,5.320262794,3,
18/03/20 10:00,Alphington,5.306390041,3,
18/03/20 11:00,Alphington,5.292517289,3,
18/03/20 12:00,Alphington,5.278644537,3,
18/03/20 13:00,Alphington,5.264771784,3,
18/03/20 14:00,Alphington,5.250899032,3,
18/03/20 15:00,Alphington,5.237026279,3,
18/03/20 16:00,Alphington,5.223153527,3,
18/03/20 17:00,Alphington,5.209280775,3,
18/03/20 18:00,Alphington,5.195408022,3,
18/03/20 19:00,Alphington,5.18153527,3,
18/03/20 20:00,Alphington,5.167662517,3,
18/03/20 21:00,Alphington,5.153789765,3,
18/03/20 22:00,Alphington,5.139917012,3,
18/03/20 23:00,Alphington,5.12604426,3,
19/03/20 0:00,Alphington,5.112171508,3,
19/03/20 1:00,Alphington,5.098298755,3,
19/03/20 2:00,Alphington,5.084426003,3,
19/03/20 3:00,Alphington,5.07055325,3,
19/03/20 4:00,Alphington,5.056680498,3,
19/03/20 5:00,Alphington,5.042807746,3,
19/03/20 6:00,Alphington,5.028934993,3,
19/03/20 7:00,Alphington,5.015062241,3,
19/03/20 8:00,Alphington,5.001189488,3,
19/03/20 9:00,Alphington,4.987316736,3,
19/03/20 10:00,Alphington,4.973443983,3,
19/03/20 11:00,Alphington,4.959571231,3,
19/03/20 12:00,Alphington,4.945698479,3,
19/03/20 13:00,Alphington,4.931825726,3,
19/03/20 14:00,Alphington,4.917952974,3,
19/03/20 15:00,Alphington,4.904080221,3,
19/03/20 16:00,Alphington,4.890207469,3,
19/03/20 17:00,Alphington,4.876334716,3,
19/03/20 18:00,Alphington,4.862461964,3,
19/03/20 19:00,Alphington,4.848589212,3,
19/03/20 20:00,Alphington,4.834716459,3,
19/03/20 21:00,Alphington,4.820843707,3,
19/03/20 22:00,Alphington,4.806970954,3,
19/03/20 23:00,Alphington,4.793098202,3,
20/03/20 0:00,Alphington,4.77922545,3,
20/03/20 1:00,Alphington,4.765352697,3,
20/03/20 2:00,Alphington,4.751479945,3,
20/03/20 3:00,Alphington,4.737607192,3,
20/03/20 4:00,Alphington,4.72373444,3,
20/03/20 5:00,Alphington,4.709861687,3,
20/03/20 6:00,Alphington,4.695988935,3,
20/03/20 7:00,Alphington,4.682116183,3,
20/03/20 8:00,Alphington,4.66824343,3,
20/03/20 9:00,Alphington,4.654370678,3,
20/03/20 10:00,Alphington,4.640497925,3,
20/03/20 11:00,Alphington,4.626625173,3,
20/03/20 12:00,Alphington,4.61275242,3,
20/03/20 13:00,Alphington,4.598879668,3,
20/03/20 14:00,Alphington,4.585006916,3,
20/03/20 15:00,Alphington,4.571134163,3,
20/03/20 16:00,Alphington,4.557261411,3,
20/03/20 17:00,Alphington,4.543388658,3,
20/03/20 18:00,Alphington,4.529515906,3,
20/03/20 19:00,Alphington,4.515643154,3,
20/03/20 20:00,Alphington,4.501770401,3,
20/03/20 21:00,Alphington,4.487897649,3,
20/03/20 22:00,Alphington,4.474024896,3,
20/03/20 23:00,Alphington,4.460152144,3,
21/03/20 0:00,Alphington,4.446279391,3,
21/03/20 1:00,Alphington,4.432406639,3,
21/03/20 2:00,Alphington,4.418533887,3,
21/03/20 3:00,Alphington,4.404661134,3,
21/03/20 4:00,Alphington,4.390788382,3,
21/03/20 5:00,Alphington,4.376915629,3,
21/03/20 6:00,Alphington,4.363042877,3,
21/03/20 7:00,Alphington,4.349170124,3,
21/03/20 8:00,Alphington,4.335297372,3,
21/03/20 9:00,Alphington,4.32142462,3,
21/03/20 10:00,Alphington,4.307551867,3,
21/03/20 11:00,Alphington,4.293679115,3,
21/03/20 12:00,Alphington,4.279806362,3,
21/03/20 13:00,Alphington,4.26593361,3,
21/03/20 14:00,Alphington,4.252060858,3,
21/03/20 15:00,Alphington,4.238188105,3,
21/03/20 16:00,Alphington,4.224315353,3,
21/03/20 17:00,Alphington,4.2104426,3,
21/03/20 18:00,Alphington,4.196569848,3,
21/03/20 19:00,Alphington,4.182697095,3,
21/03/20 20:00,Alphington,4.168824343,3,
21/03/20 21:00,Alphington,4.154951591,3,
21/03/20 22:00,Alphington,4.141078838,3,
21/03/20 23:00,Alphington,4.127206086,3,
22/03/20 0:00,Alphington,4.113333333,3,
22/03/20 1:00,Alphington,4.099460581,3,
22/03/20 2:00,Alphington,4.085587828,3,
22/03/20 3:00,Alphington,4.071715076,3,
22/03/20 4:00,Alphington,4.057842324,3,
22/03/20 5:00,Alphington,4.043969571,3,
22/03/20 6:00,Alphington,4.030096819,3,
22/03/20 7:00,Alphington,4.016224066,3,
22/03/20 8:00,Alphington,4.002351314,3,
22/03/20 9:00,Alphington,3.988478562,3,
22/03/20 10:00,Alphington,3.974605809,3,
22/03/20 11:00,Alphington,3.960733057,3,
22/03/20 12:00,Alphington,3.946860304,3,
22/03/20 13:00,Alphington,3.932987552,3,
22/03/20 14:00,Alphington,3.919114799,3,
22/03/20 15:00,Alphington,3.905242047,3,
22/03/20 16:00,Alphington,3.891369295,3,
22/03/20 17:00,Alphington,3.877496542,3,
22/03/20 18:00,Alphington,3.86362379,3,
22/03/20 19:00,Alphington,3.849751037,3,
22/03/20 20:00,Alphington,3.835878285,3,
22/03/20 21:00,Alphington,3.822005533,3,
22/03/20 22:00,Alphington,3.80813278,3,
22/03/20 23:00,Alphington,3.794260028,3,
23/03/20 0:00,Alphington,3.780387275,3,
23/03/20 1:00,Alphington,3.766514523,3,
23/03/20 2:00,Alphington,3.75264177,3,
23/03/20 3:00,Alphington,3.738769018,3,
23/03/20 4:00,Alphington,3.724896266,3,
23/03/20 5:00,Alphington,3.711023513,3,
23/03/20 6:00,Alphington,3.697150761,3,
23/03/20 7:00,Alphington,3.683278008,3,
23/03/20 8:00,Alphington,3.669405256,3,
23/03/20 9:00,Alphington,3.655532503,3,
23/03/20 10:00,Alphington,3.641659751,3,
23/03/20 11:00,Alphington,3.627786999,3,
23/03/20 12:00,Alphington,3.613914246,3,
23/03/20 13:00,Alphington,3.600041494,3,
23/03/20 14:00,Alphington,3.586168741,3,
23/03/20 15:00,Alphington,3.572295989,3,
23/03/20 16:00,Alphington,3.558423237,3,
23/03/20 17:00,Alphington,3.544550484,3,
23/03/20 18:00,Alphington,3.530677732,3,
23/03/20 19:00,Alphington,3.516804979,3,
23/03/20 20:00,Alphington,3.502932227,3,
23/03/20 21:00,Alphington,3.489059474,3,
23/03/20 22:00,Alphington,3.475186722,3,
23/03/20 23:00,Alphington,3.46131397,3,
24/03/20 0:00,Alphington,3.447441217,3,
24/03/20 1:00,Alphington,3.433568465,3,
24/03/20 2:00,Alphington,3.419695712,3,
24/03/20 3:00,Alphington,3.40582296,3,
24/03/20 4:00,Alphington,3.391950207,3,
24/03/20 5:00,Alphington,3.378077455,3,
24/03/20 6:00,Alphington,3.364204703,3,
24/03/20 7:00,Alphington,3.35033195,3,
24/03/20 8:00,Alphington,3.336459198,3,
24/03/20 9:00,Alphington,3.322586445,3,
24/03/20 10:00,Alphington,3.308713693,3,
24/03/20 11:00,Alphington,3.294840941,3,
24/03/20 12:00,Alphington,3.280968188,3,
24/03/20 13:00,Alphington,3.267095436,3,
24/03/20 14:00,Alphington,3.253222683,3,
24/03/20 15:00,Alphington,3.239349931,3,
24/03/20 16:00,Alphington,3.225477178,3,
24/03/20 17:00,Alphington,3.211604426,3,
24/03/20 18:00,Alphington,3.197731674,3,
24/03/20 19:00,Alphington,3.183858921,3,
24/03/20 20:00,Alphington,3.169986169,3,
24/03/20 21:00,Alphington,3.156113416,3,
24/03/20 22:00,Alphington,3.142240664,3,
24/03/20 23:00,Alphington,3.128367911,3,
25/03/20 0:00,Alphington,3.114495159,3,
25/03/20 1:00,Alphington,3.100622407,3,
25/03/20 2:00,Alphington,3.086749654,3,
25/03/20 3:00,Alphington,3.072876902,3,
25/03/20 4:00,Alphington,3.059004149,3,
25/03/20 5:00,Alphington,3.045131397,3,
25/03/20 6:00,Alphington,3.031258645,3,
25/03/20 7:00,Alphington,3.017385892,3,
25/03/20 8:00,Alphington,3.00351314,3,
25/03/20 9:00,Alphington,2.989640387,3,
25/03/20 10:00,Alphington,2.975767635,3,
25/03/20 11:00,Alphington,2.961894882,3,
25/03/20 12:00,Alphington,2.94802213,3,
25/03/20 13:00,Alphington,2.934149378,3,
25/03/20 14:00,Alphington,2.920276625,3,
25/03/20 15:00,Alphington,2.906403873,3,
25/03/20 16:00,Alphington,2.89253112,3,
25/03/20 17:00,Alphington,2.878658368,3,
25/03/20 18:00,Alphington,2.864785615,3,
25/03/20 19:00,Alphington,2.850912863,3,
25/03/20 20:00,Alphington,2.837040111,3,
25/03/20 21:00,Alphington,2.823167358,3,
25/03/20 22:00,Alphington,2.809294606,3,
25/03/20 23:00,Alphington,2.795421853,3,
26/03/20 0:00,Alphington,2.781549101,3,
26/03/20 1:00,Alphington,2.767676349,3,
26/03/20 2:00,Alphington,2.753803596,3,
26/03/20 3:00,Alphington,2.739930844,3,
26/03/20 4:00,Alphington,2.726058091,3,
26/03/20 5:00,Alphington,2.712185339,3,
26/03/20 6:00,Alphington,2.698312586,3,
26/03/20 7:00,Alphington,2.684439834,3,
26/03/20 8:00,Alphington,2.670567082,3,
26/03/20 9:00,Alphington,2.656694329,3,
26/03/20 10:00,Alphington,2.642821577,3,
26/03/20 11:00,Alphington,2.628948824,3,
26/03/20 12:00,Alphington,2.615076072,3,
26/03/20 13:00,Alphington,2.60120332,3,
26/03/20 14:00,Alphington,2.587330567,3,
26/03/20 15:00,Alphington,2.573457815,3,
26/03/20 16:00,Alphington,2.559585062,3,
26/03/20 17:00,Alphington,2.54571231,3,
26/03/20 18:00,Alphington,2.531839557,3,
26/03/20 19:00,Alphington,2.517966805,3,
26/03/20 20:00,Alphington,2.504094053,3,
26/03/20 21:00,Alphington,2.4902213,3,
26/03/20 22:00,Alphington,2.476348548,3,
26/03/20 23:00,Alphington,2.462475795,3,
27/03/20 0:00,Alphington,2.448603043,3,
27/03/20 1:00,Alphington,2.43473029,3,
27/03/20 2:00,Alphington,2.420857538,3,
27/03/20 3:00,Alphington,2.406984786,3,
27/03/20 4:00,Alphington,2.393112033,3,
27/03/20 5:00,Alphington,2.379239281,3,
27/03/20 6:00,Alphington,2.365366528,3,
27/03/20 7:00,Alphington,2.351493776,3,
27/03/20 8:00,Alphington,2.337621024,3,
27/03/20 9:00,Alphington,2.323748271,3,
27/03/20 10:00,Alphington,2.309875519,3,
27/03/20 11:00,Alphington,2.296002766,3,
27/03/20 12:00,Alphington,2.282130014,3,
27/03/20 13:00,Alphington,2.268257261,3,
27/03/20 14:00,Alphington,2.254384509,3,
27/03/20 15:00,Alphington,2.240511757,3,
27/03/20 16:00,Alphington,2.226639004,3,
27/03/20 17:00,Alphington,2.212766252,3,
27/03/20 18:00,Alphington,2.198893499,3,
27/03/20 19:00,Alphington,2.185020747,3,
27/03/20 20:00,Alphington,2.171147994,3,
27/03/20 21:00,Alphington,2.157275242,3,
27/03/20 22:00,Alphington,2.14340249,3,
27/03/20 23:00,Alphington,2.129529737,3,
28/03/20 0:00,Alphington,2.115656985,3,
28/03/20 1:00,Alphington,2.101784232,3,
28/03/20 2:00,Alphington,2.08791148,3,
28/03/20 3:00,Alphington,2.074038728,3,
28/03/20 4:00,Alphington,2.060165975,3,
28/03/20 5:00,Alphington,2.046293223,3,
28/03/20 6:00,Alphington,2.03242047,3,
28/03/20 7:00,Alphington,2.018547718,3,
28/03/20 8:00,Alphington,2.004674965,3,
28/03/20 9:00,Alphington,1.990802213,3,
28/03/20 10:00,Alphington,1.976929461,3,
28/03/20 11:00,Alphington,1.963056708,3,
28/03/20 12:00,Alphington,1.949183956,3,
28/03/20 13:00,Alphington,1.935311203,3,
28/03/20 14:00,Alphington,1.921438451,3,
28/03/20 15:00,Alphington,1.907565698,3,
28/03/20 16:00,Alphington,1.893692946,3,
28/03/20 17:00,Alphington,1.879820194,3,
28/03/20 18:00,Alphington,1.865947441,3,
28/03/20 19:00,Alphington,1.852074689,3,
28/03/20 20:00,Alphington,1.838201936,3,
28/03/20 21:00,Alphington,1.824329184,3,
28/03/20 22:00,Alphington,1.810456432,3,
28/03/20 23:00,Alphington,1.796583679,3,
29/03/20 0:00,Alphington,1.782710927,3,
29/03/20 1:00,Alphington,1.768838174,3,
29/03/20 2:00,Alphington,1.754965422,3,
29/03/20 3:00,Alphington,1.741092669,3,
29/03/20 4:00,Alphington,1.727219917,3,
29/03/20 5:00,Alphington,1.713347165,3,
29/03/20 6:00,Alphington,1.699474412,3,
29/03/20 7:00,Alphington,1.68560166,3,
29/03/20 8:00,Alphington,1.671728907,3,
29/03/20 9:00,Alphington,1.657856155,3,
29/03/20 10:00,Alphington,1.643983402,3,
29/03/20 11:00,Alphington,1.63011065,3,
29/03/20 12:00,Alphington,1.616237898,3,
29/03/20 13:00,Alphington,1.602365145,3,
29/03/20 14:00,Alphington,1.588492393,3,
29/03/20 15:00,Alphington,1.57461964,3,
29/03/20 16:00,Alphington,1.560746888,3,
29/03/20 17:00,Alphington,1.546874136,3,
29/03/20 18:00,Alphington,1.533001383,3,
29/03/20 19:00,Alphington,1.519128631,3,
29/03/20 20:00,Alphington,1.505255878,3,
29/03/20 21:00,Alphington,1.491383126,3,
29/03/20 22:00,Alphington,1.477510373,3,
29/03/20 23:00,Alphington,1.463637621,3,
30/03/20 0:00,Alphington,1.449764869,3,
30/03/20 1:00,Alphington,1.435892116,3,
30/03/20 2:00,Alphington,1.422019364,3,
30/03/20 3:00,Alphington,1.408146611,3,
30/03/20 4:00,Alphington,1.394273859,3,
30/03/20 5:00,Alphington,1.380401107,3,
30/03/20 6:00,Alphington,1.366528354,3,
30/03/20 7:00,Alphington,1.352655602,3,
30/03/20 8:00,Alphington,1.338782849,3,
30/03/20 9:00,Alphington,1.324910097,3,
30/03/20 10:00,Alphington,1.311037344,3,
30/03/20 11:00,Alphington,1.297164592,3,
30/03/20 12:00,Alphington,1.28329184,3,
30/03/20 13:00,Alphington,1.269419087,3,
30/03/20 14:00,Alphington,1.255546335,3,
30/03/20 15:00,Alphington,1.241673582,3,
30/03/20 16:00,Alphington,1.22780083,3,
30/03/20 17:00,Alphington,1.213928077,3,
30/03/20 18:00,Alphington,1.200055325,3,
30/03/20 19:00,Alphington,1.186182573,3,
30/03/20 20:00,Alphington,1.17230982,3,
30/03/20 21:00,Alphington,1.158437068,3,
30/03/20 22:00,Alphington,1.144564315,3,
30/03/20 23:00,Alphington,1.130691563,3,
31/03/20 0:00,Alphington,1.116818811,3,
31/03/20 1:00,Alphington,1.102946058,3,
31/03/20 2:00,Alphington,1.089073306,3,
31/03/20 3:00,Alphington,1.075200553,3,
31/03/20 4:00,Alphington,1.061327801,3,
31/03/20 5:00,Alphington,1.047455048,3,
31/03/20 6:00,Alphington,1.033582296,3,
31/03/20 7:00,Alphington,1.019709544,3,
31/03/20 8:00,Alphington,1.005836791,3,
31/03/20 9:00,Alphington,0.991964039,3,
31/03/20 10:00,Alphington,0.978091286,3,
31/03/20 11:00,Alphington,0.964218534,3,
31/03/20 12:00,Alphington,0.950345781,3,
31/03/20 13:00,Alphington,0.936473029,3,
31/03/20 14:00,Alphington,0.922600277,3,
31/03/20 15:00,Alphington,0.908727524,3,
31/03/20 16:00,Alphington,0.894854772,3,
31/03/20 17:00,Alphington,0.880982019,3,
31/03/20 18:00,Alphington,0.867109267,3,
31/03/20 19:00,Alphington,0.853236515,3,
31/03/20 20:00,Alphington,0.839363762,3,
31/03/20 21:00,Alphington,0.82549101,3,
31/03/20 22:00,Alphington,0.811618257,3,
31/03/20 23:00,Alphington,0.797745505,3,
01/04/20 0:00,Alphington,0.783872752,4,
01/04/20 1:00,Alphington,0.77,4,
01/04/20 2:00,Alphington,0,4,
01/04/20 3:00,Alphington,0,4,
01/04/20 4:00,Alphington,2.1,4,
01/04/20 5:00,Alphington,7.2,4,
01/04/20 6:00,Alphington,12,4,
01/04/20 7:00,Alphington,13.1,4,
01/04/20 8:00,Alphington,11.9,4,
01/04/20 9:00,Alphington,13,4,
01/04/20 10:00,Alphington,15.2,4,
01/04/20 11:00,Alphington,16.4,4,
01/04/20 12:00,Alphington,15.4,4,
01/04/20 13:00,Alphington,16.1,4,
01/04/20 14:00,Alphington,16.3,4,
01/04/20 15:00,Alphington,13,4,
01/04/20 16:00,Alphington,8.8,4,
01/04/20 17:00,Alphington,8.6,4,
01/04/20 18:00,Alphington,9,4,
01/04/20 19:00,Alphington,11.2,4,
01/04/20 20:00,Alphington,11.8,4,
