Modified_Date,Location,New_Value,Month,Predictions
25/03/20 13:00,Macleod,7.738888889,3,
25/03/20 14:00,Macleod,7.744444444,3,
25/03/20 15:00,Macleod,7.75,3,
25/03/20 16:00,Macleod,7.755555556,3,
25/03/20 17:00,Macleod,7.761111111,3,
25/03/20 18:00,Macleod,7.766666667,3,
25/03/20 19:00,Macleod,7.772222222,3,
25/03/20 20:00,Macleod,7.777777778,3,
25/03/20 21:00,Macleod,7.783333333,3,
25/03/20 22:00,Macleod,7.788888889,3,
25/03/20 23:00,Macleod,7.794444444,3,
26/03/20 0:00,Macleod,7.8,3,
26/03/20 1:00,Macleod,7.805555556,3,
26/03/20 2:00,Macleod,7.811111111,3,
26/03/20 3:00,Macleod,7.816666667,3,
26/03/20 4:00,Macleod,7.822222222,3,
26/03/20 5:00,Macleod,7.827777778,3,
26/03/20 6:00,Macleod,7.833333333,3,
26/03/20 7:00,Macleod,7.838888889,3,
26/03/20 8:00,Macleod,7.844444444,3,
26/03/20 9:00,Macleod,7.85,3,
26/03/20 10:00,Macleod,7.855555556,3,
26/03/20 11:00,Macleod,7.861111111,3,
26/03/20 12:00,Macleod,7.866666667,3,
26/03/20 13:00,Macleod,7.872222222,3,
26/03/20 14:00,Macleod,7.877777778,3,
26/03/20 15:00,Macleod,7.883333333,3,
26/03/20 16:00,Macleod,7.888888889,3,
26/03/20 17:00,Macleod,7.894444444,3,
26/03/20 18:00,Macleod,7.9,3,
26/03/20 19:00,Macleod,7.905555556,3,
26/03/20 20:00,Macleod,7.911111111,3,
26/03/20 21:00,Macleod,7.916666667,3,
26/03/20 22:00,Macleod,7.922222222,3,
26/03/20 23:00,Macleod,7.927777778,3,
27/03/20 0:00,Macleod,7.933333333,3,
27/03/20 1:00,Macleod,7.938888889,3,
27/03/20 2:00,Macleod,7.944444444,3,
27/03/20 3:00,Macleod,7.95,3,
27/03/20 4:00,Macleod,7.955555556,3,
27/03/20 5:00,Macleod,7.961111111,3,
27/03/20 6:00,Macleod,7.966666667,3,
27/03/20 7:00,Macleod,7.972222222,3,
27/03/20 8:00,Macleod,7.977777778,3,
27/03/20 9:00,Macleod,7.983333333,3,
27/03/20 10:00,Macleod,7.988888889,3,
27/03/20 11:00,Macleod,7.994444444,3,
27/03/20 12:00,Macleod,8,3,
27/03/20 13:00,Macleod,8.005555556,3,
27/03/20 14:00,Macleod,8.011111111,3,
27/03/20 15:00,Macleod,8.016666667,3,
27/03/20 16:00,Macleod,8.022222222,3,
27/03/20 17:00,Macleod,8.027777778,3,
27/03/20 18:00,Macleod,8.033333333,3,
27/03/20 19:00,Macleod,8.038888889,3,
27/03/20 20:00,Macleod,8.044444444,3,
27/03/20 21:00,Macleod,8.05,3,
27/03/20 22:00,Macleod,8.055555556,3,
27/03/20 23:00,Macleod,8.061111111,3,
28/03/20 0:00,Macleod,8.066666667,3,
28/03/20 1:00,Macleod,8.072222222,3,
28/03/20 2:00,Macleod,8.077777778,3,
28/03/20 3:00,Macleod,8.083333333,3,
28/03/20 4:00,Macleod,8.088888889,3,
28/03/20 5:00,Macleod,8.094444444,3,
28/03/20 6:00,Macleod,8.1,3,
28/03/20 7:00,Macleod,8.105555556,3,
28/03/20 8:00,Macleod,8.111111111,3,
28/03/20 9:00,Macleod,8.116666667,3,
28/03/20 10:00,Macleod,8.122222222,3,
28/03/20 11:00,Macleod,8.127777778,3,
28/03/20 12:00,Macleod,8.133333333,3,
28/03/20 13:00,Macleod,8.138888889,3,
28/03/20 14:00,Macleod,8.144444444,3,
28/03/20 15:00,Macleod,8.15,3,
28/03/20 16:00,Macleod,8.155555556,3,
28/03/20 17:00,Macleod,8.161111111,3,
28/03/20 18:00,Macleod,8.166666667,3,
28/03/20 19:00,Macleod,8.172222222,3,
28/03/20 20:00,Macleod,8.177777778,3,
28/03/20 21:00,Macleod,8.183333333,3,
28/03/20 22:00,Macleod,8.188888889,3,
28/03/20 23:00,Macleod,8.194444444,3,
29/03/20 0:00,Macleod,8.2,3,
29/03/20 1:00,Macleod,8.205555556,3,
29/03/20 2:00,Macleod,8.211111111,3,
29/03/20 3:00,Macleod,8.216666667,3,
29/03/20 4:00,Macleod,8.222222222,3,
29/03/20 5:00,Macleod,8.227777778,3,
29/03/20 6:00,Macleod,8.233333333,3,
29/03/20 7:00,Macleod,8.238888889,3,
29/03/20 8:00,Macleod,8.244444444,3,
29/03/20 9:00,Macleod,8.25,3,
29/03/20 10:00,Macleod,8.255555556,3,
29/03/20 11:00,Macleod,8.261111111,3,
29/03/20 12:00,Macleod,8.266666667,3,
29/03/20 13:00,Macleod,8.272222222,3,
29/03/20 14:00,Macleod,8.277777778,3,
29/03/20 15:00,Macleod,8.283333333,3,
29/03/20 16:00,Macleod,8.288888889,3,
29/03/20 17:00,Macleod,8.294444444,3,
29/03/20 18:00,Macleod,8.3,3,
29/03/20 19:00,Macleod,8.305555556,3,
29/03/20 20:00,Macleod,8.311111111,3,
29/03/20 21:00,Macleod,8.316666667,3,
29/03/20 22:00,Macleod,8.322222222,3,
29/03/20 23:00,Macleod,8.327777778,3,
30/03/20 0:00,Macleod,8.333333333,3,
30/03/20 1:00,Macleod,8.338888889,3,
30/03/20 2:00,Macleod,8.344444444,3,
30/03/20 3:00,Macleod,8.35,3,
30/03/20 4:00,Macleod,8.355555556,3,
30/03/20 5:00,Macleod,8.361111111,3,
30/03/20 6:00,Macleod,8.366666667,3,
30/03/20 7:00,Macleod,8.372222222,3,
30/03/20 8:00,Macleod,8.377777778,3,
30/03/20 9:00,Macleod,8.383333333,3,
30/03/20 10:00,Macleod,8.388888889,3,
30/03/20 11:00,Macleod,8.394444444,3,
30/03/20 12:00,Macleod,8.4,3,
30/03/20 13:00,Macleod,8.405555556,3,
30/03/20 14:00,Macleod,8.411111111,3,
30/03/20 15:00,Macleod,8.416666667,3,
30/03/20 16:00,Macleod,8.422222222,3,
30/03/20 17:00,Macleod,8.427777778,3,
30/03/20 18:00,Macleod,8.433333333,3,
30/03/20 19:00,Macleod,8.438888889,3,
30/03/20 20:00,Macleod,8.444444444,3,
30/03/20 21:00,Macleod,8.45,3,
30/03/20 22:00,Macleod,8.455555556,3,
30/03/20 23:00,Macleod,8.461111111,3,
31/03/20 0:00,Macleod,8.466666667,3,
31/03/20 1:00,Macleod,8.472222222,3,
31/03/20 2:00,Macleod,8.477777778,3,
31/03/20 3:00,Macleod,8.483333333,3,
31/03/20 4:00,Macleod,8.488888889,3,
31/03/20 5:00,Macleod,8.494444444,3,
31/03/20 6:00,Macleod,8.5,3,
31/03/20 7:00,Macleod,8.505555556,3,
31/03/20 8:00,Macleod,8.511111111,3,
31/03/20 9:00,Macleod,8.516666667,3,
31/03/20 10:00,Macleod,8.522222222,3,
31/03/20 11:00,Macleod,8.527777778,3,
31/03/20 12:00,Macleod,8.533333333,3,
31/03/20 13:00,Macleod,8.538888889,3,
31/03/20 14:00,Macleod,8.544444444,3,
31/03/20 15:00,Macleod,8.55,3,
31/03/20 16:00,Macleod,8.555555556,3,
31/03/20 17:00,Macleod,8.561111111,3,
31/03/20 18:00,Macleod,8.566666667,3,
31/03/20 19:00,Macleod,8.572222222,3,
31/03/20 20:00,Macleod,8.577777778,3,
31/03/20 21:00,Macleod,8.583333333,3,
31/03/20 22:00,Macleod,8.588888889,3,
31/03/20 23:00,Macleod,8.594444444,3,
01/04/20 0:00,Macleod,8.6,4,
01/04/20 1:00,Macleod,8.2,4,
01/04/20 2:00,Macleod,7.7,4,
01/04/20 3:00,Macleod,6.6,4,
01/04/20 4:00,Macleod,6.1,4,
01/04/20 5:00,Macleod,6.2,4,
01/04/20 6:00,Macleod,6,4,
01/04/20 7:00,Macleod,6.1,4,
01/04/20 8:00,Macleod,7.1,4,
01/04/20 9:00,Macleod,13.7,4,
01/04/20 10:00,Macleod,13.9,4,
01/04/20 11:00,Macleod,14.7,4,
01/04/20 12:00,Macleod,15.9,4,
01/04/20 13:00,Macleod,16.1,4,
01/04/20 14:00,Macleod,16.7,4,
01/04/20 15:00,Macleod,14.5,4,
01/04/20 16:00,Macleod,12.3,4,
01/04/20 17:00,Macleod,12.6,4,
01/04/20 18:00,Macleod,15.3,4,
01/04/20 19:00,Macleod,14.5,4,
01/04/20 20:00,Macleod,9.9,4,
01/04/20 21:00,Macleod,5.8,4,
01/04/20 22:00,Macleod,7.1,4,
01/04/20 23:00,Macleod,9.2,4,
02/04/20 0:00,Macleod,12.5,4,
02/04/20 1:00,Macleod,11.5,4,
02/04/20 2:00,Macleod,4.9,4,
02/04/20 3:00,Macleod,4.8,4,
02/04/20 4:00,Macleod,4.7,4,
02/04/20 5:00,Macleod,3.8,4,
02/04/20 6:00,Macleod,3.9,4,
02/04/20 7:00,Macleod,9.2,4,
02/04/20 8:00,Macleod,13.1,4,
02/04/20 9:00,Macleod,10.4,4,
02/04/20 10:00,Macleod,9.4,4,
02/04/20 11:00,Macleod,7.4,4,
02/04/20 12:00,Macleod,7.8,4,
02/04/20 13:00,Macleod,8.8,4,
02/04/20 14:00,Macleod,9,4,
02/04/20 15:00,Macleod,8.35,4,
02/04/20 16:00,Macleod,7.7,4,
02/04/20 17:00,Macleod,7.4,4,
02/04/20 18:00,Macleod,7,4,
02/04/20 19:00,Macleod,6.9,4,
02/04/20 20:00,Macleod,7.1,4,
02/04/20 21:00,Macleod,7.3,4,
02/04/20 22:00,Macleod,7.7,4,
02/04/20 23:00,Macleod,7,4,
03/04/20 0:00,Macleod,6.8,4,
03/04/20 1:00,Macleod,7.2,4,
03/04/20 2:00,Macleod,6.4,4,
03/04/20 3:00,Macleod,5.7,4,
03/04/20 4:00,Macleod,5.8,4,
03/04/20 5:00,Macleod,5.9,4,
03/04/20 6:00,Macleod,5.9,4,
03/04/20 7:00,Macleod,5.8,4,
03/04/20 8:00,Macleod,5.7,4,
03/04/20 9:00,Macleod,5,4,
03/04/20 10:00,Macleod,4.9,4,
03/04/20 11:00,Macleod,4.9,4,
03/04/20 12:00,Macleod,4.9,4,
03/04/20 13:00,Macleod,5.1,4,
03/04/20 14:00,Macleod,4.4,4,
03/04/20 15:00,Macleod,4.2,4,
03/04/20 16:00,Macleod,4,4,
03/04/20 17:00,Macleod,4.1,4,
03/04/20 18:00,Macleod,4,4,
03/04/20 19:00,Macleod,4.1,4,
03/04/20 20:00,Macleod,4.2,4,
03/04/20 21:00,Macleod,4.8,4,
03/04/20 22:00,Macleod,5.5,4,
03/04/20 23:00,Macleod,4.8,4,
04/04/20 0:00,Macleod,4.3,4,
04/04/20 1:00,Macleod,4.7,4,
04/04/20 2:00,Macleod,4.7,4,
04/04/20 3:00,Macleod,3.8,4,
04/04/20 4:00,Macleod,4,4,
04/04/20 5:00,Macleod,3.9,4,
04/04/20 6:00,Macleod,3.7,4,
04/04/20 7:00,Macleod,3.7,4,
04/04/20 8:00,Macleod,3.8,4,
04/04/20 9:00,Macleod,3.8,4,
04/04/20 10:00,Macleod,4.2,4,
04/04/20 11:00,Macleod,4.3,4,
04/04/20 12:00,Macleod,4.3,4,
04/04/20 13:00,Macleod,4.6,4,
04/04/20 14:00,Macleod,4.5,4,
04/04/20 15:00,Macleod,4.5,4,
04/04/20 16:00,Macleod,4.5,4,
04/04/20 17:00,Macleod,4.5,4,
04/04/20 18:00,Macleod,4.6,4,
04/04/20 19:00,Macleod,4.7,4,
04/04/20 20:00,Macleod,4.8,4,
04/04/20 21:00,Macleod,4.8,4,
04/04/20 22:00,Macleod,4.8,4,
04/04/20 23:00,Macleod,4.4,4,
05/04/20 0:00,Macleod,4.4,4,
05/04/20 1:00,Macleod,4.1,4,
05/04/20 2:00,Macleod,4.2,4,
05/04/20 3:00,Macleod,4.2,4,
05/04/20 4:00,Macleod,4.1,4,
05/04/20 5:00,Macleod,4,4,
05/04/20 6:00,Macleod,4.3,4,
05/04/20 7:00,Macleod,4.3,4,
05/04/20 8:00,Macleod,4.5,4,
05/04/20 9:00,Macleod,4.4,4,
05/04/20 10:00,Macleod,4.2,4,
05/04/20 11:00,Macleod,4.5,4,
05/04/20 12:00,Macleod,4.4,4,
05/04/20 13:00,Macleod,4.5,4,
05/04/20 14:00,Macleod,4.5,4,
05/04/20 15:00,Macleod,4.6,4,
05/04/20 16:00,Macleod,4.5,4,
05/04/20 17:00,Macleod,4.4,4,
05/04/20 18:00,Macleod,4.4,4,
05/04/20 19:00,Macleod,4.5,4,
05/04/20 20:00,Macleod,4.4,4,
05/04/20 21:00,Macleod,4.3,4,
05/04/20 22:00,Macleod,4.6,4,
05/04/20 23:00,Macleod,4.8,4,
06/04/20 0:00,Macleod,4.7,4,
06/04/20 1:00,Macleod,4.7,4,
06/04/20 2:00,Macleod,4.4,4,
06/04/20 3:00,Macleod,4.3,4,
06/04/20 4:00,Macleod,4.6,4,
06/04/20 5:00,Macleod,4.8,4,
06/04/20 6:00,Macleod,5,4,
06/04/20 7:00,Macleod,4.7,4,
06/04/20 8:00,Macleod,4.7,4,
06/04/20 9:00,Macleod,4.9,4,
06/04/20 10:00,Macleod,5.2,4,
06/04/20 11:00,Macleod,5.7,4,
06/04/20 12:00,Macleod,6.6,4,
06/04/20 13:00,Macleod,6.6,4,
06/04/20 14:00,Macleod,6.6,4,
06/04/20 15:00,Macleod,6.8,4,
06/04/20 16:00,Macleod,6.75,4,
06/04/20 17:00,Macleod,6.7,4,
06/04/20 18:00,Macleod,6.5,4,
06/04/20 19:00,Macleod,4.9,4,
06/04/20 20:00,Macleod,4.5,4,
06/04/20 21:00,Macleod,4.6,4,
06/04/20 22:00,Macleod,4.8,4,
06/04/20 23:00,Macleod,4.9,4,
07/04/20 0:00,Macleod,4.5,4,
07/04/20 1:00,Macleod,4.3,4,
07/04/20 2:00,Macleod,4.2,4,
07/04/20 3:00,Macleod,4.4,4,
07/04/20 4:00,Macleod,4.6,4,
07/04/20 5:00,Macleod,5.2,4,
07/04/20 6:00,Macleod,5.4,4,
07/04/20 7:00,Macleod,4.9,4,
07/04/20 8:00,Macleod,4.5,4,
07/04/20 9:00,Macleod,4.6,4,
07/04/20 10:00,Macleod,4.7,4,
07/04/20 11:00,Macleod,5.1,4,
07/04/20 12:00,Macleod,5.3,4,
07/04/20 13:00,Macleod,5.2,4,
07/04/20 14:00,Macleod,5.6,4,
07/04/20 15:00,Macleod,5.6,4,
07/04/20 16:00,Macleod,5.45,4,
07/04/20 17:00,Macleod,5.3,4,
07/04/20 18:00,Macleod,5.3,4,
07/04/20 19:00,Macleod,5.8,4,
07/04/20 20:00,Macleod,6,4,
07/04/20 21:00,Macleod,5.4,4,
07/04/20 22:00,Macleod,6.1,4,
07/04/20 23:00,Macleod,5.4,4,
08/04/20 0:00,Macleod,5.1,4,
08/04/20 1:00,Macleod,3.9,4,
08/04/20 2:00,Macleod,3.9,4,
08/04/20 3:00,Macleod,4.3,4,
08/04/20 4:00,Macleod,4.1,4,
08/04/20 5:00,Macleod,4.6,4,
08/04/20 6:00,Macleod,5.8,4,
08/04/20 7:00,Macleod,5.5,4,
08/04/20 8:00,Macleod,4.8,4,
08/04/20 9:00,Macleod,5.3,4,
08/04/20 10:00,Macleod,5.5,4,
08/04/20 11:00,Macleod,6,4,
08/04/20 12:00,Macleod,6.8,4,
08/04/20 13:00,Macleod,6.5,4,
08/04/20 14:00,Macleod,6.4,4,
08/04/20 15:00,Macleod,5.5,4,
08/04/20 16:00,Macleod,6.95,4,
08/04/20 17:00,Macleod,8.4,4,
08/04/20 18:00,Macleod,8.4,4,
08/04/20 19:00,Macleod,8.9,4,
08/04/20 20:00,Macleod,8.8,4,
08/04/20 21:00,Macleod,8.4,4,
08/04/20 22:00,Macleod,10.4,4,
08/04/20 23:00,Macleod,11.9,4,
09/04/20 0:00,Macleod,12.2,4,
09/04/20 1:00,Macleod,10.9,4,
09/04/20 2:00,Macleod,9.5,4,
09/04/20 3:00,Macleod,6.8,4,
09/04/20 4:00,Macleod,6.4,4,
09/04/20 5:00,Macleod,6.4,4,
09/04/20 6:00,Macleod,6.6,4,
09/04/20 7:00,Macleod,6.8,4,
09/04/20 8:00,Macleod,6.2,4,
09/04/20 9:00,Macleod,7.6,4,
09/04/20 10:00,Macleod,11.5,4,
09/04/20 11:00,Macleod,11.1,4,
09/04/20 12:00,Macleod,12.6,4,
09/04/20 13:00,Macleod,13.1,4,
09/04/20 14:00,Macleod,14.7,4,
09/04/20 15:00,Macleod,12.6,4,
09/04/20 16:00,Macleod,12.35,4,
09/04/20 17:00,Macleod,12.1,4,
09/04/20 18:00,Macleod,13.3,4,
09/04/20 19:00,Macleod,12.8,4,
09/04/20 20:00,Macleod,12.7,4,
09/04/20 21:00,Macleod,10.5,4,
09/04/20 22:00,Macleod,6.1,4,
09/04/20 23:00,Macleod,5.5,4,
10/04/20 0:00,Macleod,5.1,4,
10/04/20 1:00,Macleod,4.8,4,
10/04/20 2:00,Macleod,4.5,4,
10/04/20 3:00,Macleod,4.1,4,
10/04/20 4:00,Macleod,4,4,
10/04/20 5:00,Macleod,3.9,4,
10/04/20 6:00,Macleod,4.1,4,
10/04/20 7:00,Macleod,4.4,4,
10/04/20 8:00,Macleod,4.5,4,
10/04/20 9:00,Macleod,5.3,4,
10/04/20 10:00,Macleod,5.2,4,
10/04/20 11:00,Macleod,5.1,4,
10/04/20 12:00,Macleod,4.9,4,
10/04/20 13:00,Macleod,4.8,4,
10/04/20 14:00,Macleod,5.1,4,
10/04/20 15:00,Macleod,5.9,4,
10/04/20 16:00,Macleod,5.7,4,
10/04/20 17:00,Macleod,5.5,4,
10/04/20 18:00,Macleod,5.5,4,
10/04/20 19:00,Macleod,5,4,
10/04/20 20:00,Macleod,4.7,4,
10/04/20 21:00,Macleod,5.1,4,
10/04/20 22:00,Macleod,5,4,
10/04/20 23:00,Macleod,6.6,4,
11/04/20 0:00,Macleod,7.4,4,
11/04/20 1:00,Macleod,6.9,4,
11/04/20 2:00,Macleod,5.1,4,
11/04/20 3:00,Macleod,5.2,4,
11/04/20 4:00,Macleod,6,4,
11/04/20 5:00,Macleod,5.9,4,
11/04/20 6:00,Macleod,5.4,4,
11/04/20 7:00,Macleod,6.7,4,
11/04/20 8:00,Macleod,6.9,4,
11/04/20 9:00,Macleod,6.7,4,
11/04/20 10:00,Macleod,6.4,4,
11/04/20 11:00,Macleod,5.9,4,
11/04/20 12:00,Macleod,6,4,
11/04/20 13:00,Macleod,6.9,4,
11/04/20 14:00,Macleod,7,4,
11/04/20 15:00,Macleod,6.3,4,
11/04/20 16:00,Macleod,5.7,4,
11/04/20 17:00,Macleod,5.1,4,
11/04/20 18:00,Macleod,5.4,4,
11/04/20 19:00,Macleod,5.6,4,
11/04/20 20:00,Macleod,5.3,4,
11/04/20 21:00,Macleod,5.1,4,
11/04/20 22:00,Macleod,4.9,4,
11/04/20 23:00,Macleod,5,4,
12/04/20 0:00,Macleod,5.2,4,
12/04/20 1:00,Macleod,5.4,4,
12/04/20 2:00,Macleod,5.5,4,
12/04/20 3:00,Macleod,5.7,4,
12/04/20 4:00,Macleod,5.1,4,
12/04/20 5:00,Macleod,4.8,4,
12/04/20 6:00,Macleod,5.1,4,
12/04/20 7:00,Macleod,5,4,
12/04/20 8:00,Macleod,5.8,4,
12/04/20 9:00,Macleod,7,4,
12/04/20 10:00,Macleod,6.1,4,
12/04/20 11:00,Macleod,6.1,4,
12/04/20 12:00,Macleod,6.1,4,
12/04/20 13:00,Macleod,5.4,4,
12/04/20 14:00,Macleod,5.1,4,
12/04/20 15:00,Macleod,4.9,4,
12/04/20 16:00,Macleod,4.85,4,
12/04/20 17:00,Macleod,4.8,4,
12/04/20 18:00,Macleod,4.8,4,
12/04/20 19:00,Macleod,5,4,
12/04/20 20:00,Macleod,4.7,4,
12/04/20 21:00,Macleod,4.4,4,
12/04/20 22:00,Macleod,4.4,4,
12/04/20 23:00,Macleod,4.3,4,
13/04/20 0:00,Macleod,4.1,4,
13/04/20 1:00,Macleod,4.6,4,
13/04/20 2:00,Macleod,5,4,
13/04/20 3:00,Macleod,5.4,4,
13/04/20 4:00,Macleod,5.5,4,
13/04/20 5:00,Macleod,5.6,4,
13/04/20 6:00,Macleod,5.9,4,
13/04/20 7:00,Macleod,6,4,
13/04/20 8:00,Macleod,6.2,4,
13/04/20 9:00,Macleod,7,4,
13/04/20 10:00,Macleod,9.2,4,
13/04/20 11:00,Macleod,11.3,4,
13/04/20 12:00,Macleod,15.6,4,
13/04/20 13:00,Macleod,18.5,4,
13/04/20 14:00,Macleod,20.2,4,
13/04/20 15:00,Macleod,8.6,4,
13/04/20 16:00,Macleod,8.15,4,
13/04/20 17:00,Macleod,7.7,4,
13/04/20 18:00,Macleod,6.3,4,
13/04/20 19:00,Macleod,6.3,4,
13/04/20 20:00,Macleod,6.5,4,
13/04/20 21:00,Macleod,6.7,4,
13/04/20 22:00,Macleod,7.2,4,
13/04/20 23:00,Macleod,7.1,4,
14/04/20 0:00,Macleod,6.9,4,
14/04/20 1:00,Macleod,7.2,4,
14/04/20 2:00,Macleod,7.3,4,
14/04/20 3:00,Macleod,7.3,4,
14/04/20 4:00,Macleod,7.8,4,
14/04/20 5:00,Macleod,8.3,4,
14/04/20 6:00,Macleod,8.6,4,
14/04/20 7:00,Macleod,8.2,4,
14/04/20 8:00,Macleod,8.8,4,
14/04/20 9:00,Macleod,9.4,4,
14/04/20 10:00,Macleod,9,4,
14/04/20 11:00,Macleod,9,4,
14/04/20 12:00,Macleod,8.6,4,
14/04/20 13:00,Macleod,8.7,4,
14/04/20 14:00,Macleod,8.7,4,
14/04/20 15:00,Macleod,8.3,4,
14/04/20 16:00,Macleod,8.3,4,
14/04/20 17:00,Macleod,8.3,4,
14/04/20 18:00,Macleod,8,4,
14/04/20 19:00,Macleod,7.9,4,
14/04/20 20:00,Macleod,8.4,4,
14/04/20 21:00,Macleod,8.5,4,
14/04/20 22:00,Macleod,9.3,4,
14/04/20 23:00,Macleod,9.2,4,
15/04/20 0:00,Macleod,7.8,4,
15/04/20 1:00,Macleod,6.8,4,
15/04/20 2:00,Macleod,6.2,4,
15/04/20 3:00,Macleod,5.7,4,
15/04/20 4:00,Macleod,6.4,4,
15/04/20 5:00,Macleod,6.4,4,
15/04/20 6:00,Macleod,6.3,4,
15/04/20 7:00,Macleod,6.8,4,
15/04/20 8:00,Macleod,7,4,
15/04/20 9:00,Macleod,6.5,4,
15/04/20 10:00,Macleod,6,4,
15/04/20 11:00,Macleod,5.7,4,
15/04/20 12:00,Macleod,4.9,4,
15/04/20 13:00,Macleod,4.6,4,
15/04/20 14:00,Macleod,4.5,4,
15/04/20 15:00,Macleod,5,4,
15/04/20 16:00,Macleod,4.95,4,
15/04/20 17:00,Macleod,4.9,4,
15/04/20 18:00,Macleod,5,4,
15/04/20 19:00,Macleod,5.4,4,
15/04/20 20:00,Macleod,5.3,4,
15/04/20 21:00,Macleod,5.3,4,
15/04/20 22:00,Macleod,5.7,4,
15/04/20 23:00,Macleod,6.9,4,
16/04/20 0:00,Macleod,6.1,4,
16/04/20 1:00,Macleod,5.6,4,
16/04/20 2:00,Macleod,5.9,4,
16/04/20 3:00,Macleod,5.9,4,
16/04/20 4:00,Macleod,5.5,4,
16/04/20 5:00,Macleod,5.8,4,
16/04/20 6:00,Macleod,6.9,4,
16/04/20 7:00,Macleod,7.9,4,
16/04/20 8:00,Macleod,7.6,4,
16/04/20 9:00,Macleod,8,4,
16/04/20 10:00,Macleod,6.5,4,
16/04/20 11:00,Macleod,6,4,
16/04/20 12:00,Macleod,5.9,4,
16/04/20 13:00,Macleod,6,4,
16/04/20 14:00,Macleod,6.2,4,
16/04/20 15:00,Macleod,6.2,4,
16/04/20 16:00,Macleod,5.7,4,
16/04/20 17:00,Macleod,5.2,4,
16/04/20 18:00,Macleod,4.9,4,
16/04/20 19:00,Macleod,4.8,4,
16/04/20 20:00,Macleod,4.7,4,
16/04/20 21:00,Macleod,4.9,4,
16/04/20 22:00,Macleod,5.2,4,
16/04/20 23:00,Macleod,4.9,4,
17/04/20 0:00,Macleod,4.5,4,
17/04/20 1:00,Macleod,4.4,4,
17/04/20 2:00,Macleod,4.7,4,
17/04/20 3:00,Macleod,4.7,4,
17/04/20 4:00,Macleod,4.7,4,
17/04/20 5:00,Macleod,5.1,4,
17/04/20 6:00,Macleod,5.5,4,
17/04/20 7:00,Macleod,5.6,4,
17/04/20 8:00,Macleod,5.6,4,
17/04/20 9:00,Macleod,5.7,4,
17/04/20 10:00,Macleod,6.2,4,
17/04/20 11:00,Macleod,6.4,4,
17/04/20 12:00,Macleod,6.2,4,
17/04/20 13:00,Macleod,5.4,4,
17/04/20 14:00,Macleod,4.8,4,
17/04/20 15:00,Macleod,5,4,
17/04/20 16:00,Macleod,5,4,
17/04/20 17:00,Macleod,5,4,
17/04/20 18:00,Macleod,5.2,4,
17/04/20 19:00,Macleod,5.2,4,
17/04/20 20:00,Macleod,5.3,4,
17/04/20 21:00,Macleod,5.5,4,
17/04/20 22:00,Macleod,5.6,4,
17/04/20 23:00,Macleod,5.2,4,
18/04/20 0:00,Macleod,5.1,4,
18/04/20 1:00,Macleod,4.7,4,
18/04/20 2:00,Macleod,4.5,4,
18/04/20 3:00,Macleod,4.4,4,
18/04/20 4:00,Macleod,4.6,4,
18/04/20 5:00,Macleod,4.6,4,
18/04/20 6:00,Macleod,4.6,4,
18/04/20 7:00,Macleod,4.5,4,
18/04/20 8:00,Macleod,4.8,4,
18/04/20 9:00,Macleod,5.8,4,
18/04/20 10:00,Macleod,6.1,4,
18/04/20 11:00,Macleod,5.5,4,
18/04/20 12:00,Macleod,5.6,4,
18/04/20 13:00,Macleod,5.6,4,
18/04/20 14:00,Macleod,5.7,4,
18/04/20 15:00,Macleod,6.2,4,
18/04/20 16:00,Macleod,6,4,
18/04/20 17:00,Macleod,6,4,
18/04/20 18:00,Macleod,6.5,4,
18/04/20 19:00,Macleod,7,4,
18/04/20 20:00,Macleod,6.8,4,
18/04/20 21:00,Macleod,6.6,4,
18/04/20 22:00,Macleod,6.7,4,
18/04/20 23:00,Macleod,6.9,4,
19/04/20 0:00,Macleod,6.6,4,
19/04/20 1:00,Macleod,6.5,4,
19/04/20 2:00,Macleod,5.4,4,
19/04/20 3:00,Macleod,5,4,
19/04/20 4:00,Macleod,5.5,4,
19/04/20 5:00,Macleod,5.9,4,
19/04/20 6:00,Macleod,6.8,4,
19/04/20 7:00,Macleod,6.4,4,
19/04/20 8:00,Macleod,5.7,4,
19/04/20 9:00,Macleod,7.2,4,
19/04/20 10:00,Macleod,7.5,4,
19/04/20 11:00,Macleod,7.9,4,
19/04/20 12:00,Macleod,6.9,4,
19/04/20 13:00,Macleod,6.1,4,
19/04/20 14:00,Macleod,6,4,
19/04/20 15:00,Macleod,5.6,4,
19/04/20 16:00,Macleod,5.3,4,
19/04/20 17:00,Macleod,5,4,
19/04/20 18:00,Macleod,4.8,4,
19/04/20 19:00,Macleod,4.8,4,
19/04/20 20:00,Macleod,4.2,4,
19/04/20 21:00,Macleod,4.2,4,
19/04/20 22:00,Macleod,4.5,4,
19/04/20 23:00,Macleod,4.7,4,
20/04/20 0:00,Macleod,4.6,4,
20/04/20 1:00,Macleod,4.6,4,
20/04/20 2:00,Macleod,4.8,4,
20/04/20 3:00,Macleod,5.3,4,
20/04/20 4:00,Macleod,5.7,4,
20/04/20 5:00,Macleod,6.2,4,
20/04/20 6:00,Macleod,6.1,4,
20/04/20 7:00,Macleod,6.1,4,
20/04/20 8:00,Macleod,7.7,4,
20/04/20 9:00,Macleod,8.1,4,
20/04/20 10:00,Macleod,8.9,4,
20/04/20 11:00,Macleod,9.8,4,
20/04/20 12:00,Macleod,10.1,4,
20/04/20 13:00,Macleod,10.8,4,
20/04/20 14:00,Macleod,10.4,4,
