Break_Date,Asset_Type,Nature_of_Break,Cause_of_Break,Pipe_ID,Pipe_Size_cm,Material,X,Y,Installed_Year,Break_Year,Break_Age,Age_Squared,Cause_of_Break_Clean
2014-01-21,MAIN,UNKNOWN,OTHER,37610,150.0,CI,546073.1808,4809145.6337,1967,2014,47,2209,OTHER
2014-01-19,MAIN,UNKNOWN,OTHER,7140,150.0,DI,546580.2986,4809171.5132,1965,2014,49,2401,OTHER
2014-01-16,MAIN,UNKNOWN,OTHER,36530,150.0,CI,540109.4124,4808199.8136,1958,2014,56,3136,OTHER
2014-01-16,MAIN,UNKNOWN,OTHER,18660,150.0,CI,544385.9609,4810999.7911,1960,2014,54,2916,OTHER
2014-01-15,MAIN,UNKNOWN,OTHER,39600,200.0,CI,543620.2735,4812653.6071,1963,2014,51,2601,OTHER
2014-01-15,MAIN,UNKNOWN,OTHER,40150,150.0,CI,539678.7418,4808235.2476,1962,2014,52,2704,OTHER
2014-01-13,MAIN,UNKNOWN,OTHER,20620,150.0,CI,542119.6839,4812229.3206,1951,2014,63,3969,OTHER
2000-02-10,MAIN,UNKNOWN,OTHER,36550,150.0,CI,540377.3651,4808404.4515,1958,2000,42,1764,OTHER
1999-02-19,MAIN,UNKNOWN,OTHER,8870,150.0,DI,538185.6076,4809824.7842,1972,1999,27,729,OTHER
1999-01-13,MAIN,UNKNOWN,OTHER,43030,300.0,CI,538367.702,4810430.3112,1971,1999,28,784,OTHER
1999-02-05,MAIN,UNKNOWN,OTHER,6710,100.0,CI,542601.6216,4810005.196,1922,1999,77,5929,OTHER
2015-04-23,MAIN,UNKNOWN,OTHER,18000,200.0,CI,542674.1722,4808204.8503,1967,2015,48,2304,OTHER
2015-04-23,MAIN,UNKNOWN,OTHER,15440,0.0,CI,544308.3496,4808424.4404,1957,2015,58,3364,OTHER
2015-04-23,MAIN,UNKNOWN,OTHER,97132,300.0,PVCO,540077.85,4809872.5601,2015,2015,0,0,OTHER
2015-06-06,MAIN,UNKNOWN,OTHER,35030,150.0,CI,539207.4866,4808745.4705,1967,2015,48,2304,OTHER
2015-06-19,MAIN,UNKNOWN,OTHER,86808,150.0,DI,537360.42,4807024.1976,1980,2015,35,1225,OTHER
2015-07-18,MAIN,UNKNOWN,OTHER,21970,450.0,CPP,547034.5486,4808181.5591,1988,2015,27,729,OTHER
2015-07-28,MAIN,UNKNOWN,OTHER,87118,150.0,CI,542486.2976,4812930.2157,1957,2015,58,3364,OTHER
2015-07-22,MAIN,UNKNOWN,OTHER,57680,150.0,CI,542697.0836,4811787.8552,1955,2015,60,3600,OTHER
2015-08-03,MAIN,UNKNOWN,OTHER,87566,300.0,PVC,546334.8302,4808390.4205,2000,2015,15,225,OTHER
2015-08-06,MAIN,UNKNOWN,OTHER,24770,150.0,DI,541868.3593,4810496.5922,1965,2015,50,2500,OTHER
2015-08-13,MAIN,UNKNOWN,OTHER,35610,150.0,CI,542483.6594,4812896.3914,1924,2015,91,8281,OTHER
2015-08-14,MAIN,UNKNOWN,OTHER,15730,200.0,CI,543635.4548,4812332.0251,1962,2015,53,2809,OTHER
2015-09-06,MAIN,UNKNOWN,OTHER,134134,300.0,PVC,541170.7657,4810842.1829,2014,2015,1,1,OTHER
2015-09-11,MAIN,UNKNOWN,OTHER,18620,150.0,DI,538479.5887,4808080.4614,1972,2015,43,1849,OTHER
2008-11-02,MAIN,UNKNOWN,OTHER,35280,150.0,CI,541004.3579,4808495.9447,1958,2008,50,2500,OTHER
2002-01-22,MAIN,UNKNOWN,OTHER,37610,150.0,CI,546126.1947,4809082.0227,1967,2002,35,1225,OTHER
2008-01-05,MAIN,UNKNOWN,OTHER,5160,150.0,CI,539162.4285,4808626.2773,1963,2008,45,2025,OTHER
1999-02-17,MAIN,UNKNOWN,OTHER,33550,150.0,CI,544592.4566,4810060.5067,1959,1999,40,1600,OTHER
2002-03-29,MAIN,UNKNOWN,OTHER,26010,150.0,CI,545546.0033,4811437.8306,1967,2002,35,1225,OTHER
2006-01-30,MAIN,UNKNOWN,OTHER,19640,150.0,CI,541998.963,4808920.8248,1956,2006,50,2500,OTHER
2005-04-26,MAIN,UNKNOWN,OTHER,87366,1200.0,CPP,538560.942,4805201.8841,1989,2005,16,256,OTHER
2002-12-20,MAIN,UNKNOWN,OTHER,26520,150.0,CI,544842.0807,4810490.4616,1965,2002,37,1369,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,78024,150.0,PVC,541078.4649,4810446.8909,2011,2011,0,0,OTHER
2006-02-24,MAIN,UNKNOWN,OTHER,57990,150.0,CI,539933.96,4808676.4045,1959,2006,47,2209,OTHER
2002-08-03,MAIN,UNKNOWN,OTHER,42320,200.0,DI,538102.4628,4807880.1846,1975,2002,27,729,OTHER
2009-12-14,MAIN,UNKNOWN,OTHER,14580,150.0,CI,538888.919,4808035.911,1962,2009,47,2209,OTHER
1997-08-06,MAIN,UNKNOWN,OTHER,83828,150.0,PVC,547351.466,4809996.9597,1995,1997,2,4,OTHER
2009-03-17,MAIN,UNKNOWN,OTHER,4430,150.0,DI,542927.1228,4810049.9004,1952,2009,57,3249,OTHER
1999-01-10,MAIN,UNKNOWN,OTHER,92678,100.0,CI,538227.4121,4811097.8817,1954,1999,45,2025,OTHER
2009-05-25,MAIN,UNKNOWN,OTHER,29620,150.0,CI,542457.0556,4809632.1853,1929,2009,80,6400,OTHER
2002-10-29,MAIN,UNKNOWN,OTHER,11930,150.0,CI,544366.2251,4809517.4742,1953,2002,49,2401,OTHER
1999-01-08,MAIN,UNKNOWN,OTHER,95846,150.0,CI,539121.722,4808294.0652,1963,1999,36,1296,OTHER
2000-11-22,MAIN,UNKNOWN,OTHER,82428,450.0,DI,541186.476,4808260.0815,1972,2000,28,784,OTHER
2006-10-27,MAIN,UNKNOWN,OTHER,20030,150.0,CI,541238.8052,4808884.9057,1963,2006,43,1849,OTHER
2003-05-22,MAIN,UNKNOWN,OTHER,69530,300.0,PVC,541264.0,4811213.0,2003,2003,0,0,OTHER
2009-06-13,MAIN,UNKNOWN,OTHER,76729,150.0,DI,542926.5009,4808179.9666,1967,2009,42,1764,OTHER
2002-12-25,MAIN,UNKNOWN,OTHER,3640,150.0,CI,540086.0871,4808940.3333,1956,2002,46,2116,OTHER
1999-02-19,MAIN,UNKNOWN,OTHER,31770,150.0,CI,540068.0191,4809335.0776,1949,1999,50,2500,OTHER
2009-02-08,MAIN,UNKNOWN,OTHER,30870,100.0,DI,545062.2875,4804830.514,1976,2009,33,1089,OTHER
2000-01-26,MAIN,UNKNOWN,OTHER,13120,100.0,DI,543367.9317,4809169.3133,1960,2000,40,1600,OTHER
2004-11-11,MAIN,UNKNOWN,OTHER,90922,150.0,CI,539377.6551,4808376.3938,1960,2004,44,1936,OTHER
2005-05-17,MAIN,UNKNOWN,OTHER,14820,200.0,CI,538852.8693,4808109.6863,1962,2005,43,1849,OTHER
2009-02-09,MAIN,UNKNOWN,OTHER,82894,150.0,CI,540643.6039,4806795.3827,1974,2009,35,1225,OTHER
2003-05-01,MAIN,UNKNOWN,OTHER,8870,150.0,DI,538194.1377,4809817.3438,1972,2003,31,961,OTHER
2009-01-22,MAIN,UNKNOWN,OTHER,18120,150.0,CI,545558.9046,4809273.098,1961,2009,48,2304,OTHER
1997-11-06,MAIN,UNKNOWN,OTHER,20440,150.0,CI,538252.7187,4810448.3729,1966,1997,31,961,OTHER
1997-12-12,MAIN,UNKNOWN,OTHER,290,150.0,CI,538238.3731,4810817.0182,1958,1997,39,1521,OTHER
2004-03-02,MAIN,UNKNOWN,OTHER,6500,150.0,CI,542682.3895,4811507.1321,1953,2004,51,2601,OTHER
2003-10-11,MAIN,UNKNOWN,OTHER,8400,300.0,CI,542792.5597,4808954.1606,1967,2003,36,1296,OTHER
2006-03-15,MAIN,UNKNOWN,OTHER,82894,150.0,CI,540636.6682,4806793.6506,1974,2006,32,1024,OTHER
2009-12-23,MAIN,UNKNOWN,OTHER,29860,150.0,CI,544587.1705,4811634.3425,1964,2009,45,2025,OTHER
1997-02-10,MAIN,UNKNOWN,OTHER,20620,150.0,CI,542193.4677,4812264.9163,1951,1997,46,2116,OTHER
2003-01-15,MAIN,UNKNOWN,OTHER,5110,100.0,CI,539841.3677,4809876.8078,1955,2003,48,2304,OTHER
1999-01-26,MAIN,UNKNOWN,OTHER,3990,150.0,CI,545025.6274,4810374.4311,1965,1999,34,1156,OTHER
2018-02-04,MAIN,UNKNOWN,OTHER,19750,150.0,DI,545716.4236,4811214.1688,1967,2018,51,2601,OTHER
2018-01-26,MAIN,UNKNOWN,OTHER,38550,150.0,CI,538226.7198,4811025.2188,1954,2018,64,4096,OTHER
2018-01-25,MAIN,UNKNOWN,OTHER,94494,450.0,DI,543769.5379,4807757.7687,1970,2018,48,2304,OTHER
2018-01-24,MAIN,UNKNOWN,OTHER,1570,150.0,CI,540772.9247,4808259.8541,1964,2018,54,2916,OTHER
2018-01-24,MAIN,UNKNOWN,OTHER,90650,200.0,DI,545274.1356,4811159.3007,1967,2018,51,2601,OTHER
2018-01-22,MAIN,UNKNOWN,OTHER,43910,150.0,CI,544257.8968,4807928.6435,1954,2018,64,4096,OTHER
2018-01-20,MAIN,UNKNOWN,OTHER,39050,150.0,CI,543664.1522,4808178.2704,1959,2018,59,3481,OTHER
2018-01-20,MAIN,UNKNOWN,OTHER,133812,300.0,CI,544350.2107,4806078.8853,1965,2018,53,2809,OTHER
2001-07-09,MAIN,UNKNOWN,OTHER,5700,150.0,CI,543147.6106,4808926.3543,1958,2001,43,1849,OTHER
1997-12-23,MAIN,UNKNOWN,OTHER,30980,150.0,CI,544065.0392,4812416.6748,1962,1997,35,1225,OTHER
2008-12-01,MAIN,UNKNOWN,OTHER,35150,150.0,CI,544364.9444,4808810.4282,1953,2008,55,3025,OTHER
2000-08-03,MAIN,UNKNOWN,OTHER,15110,150.0,DI,544239.22,4812830.6965,1977,2000,23,529,OTHER
2006-11-30,MAIN,UNKNOWN,OTHER,82752,300.0,CI,538928.729,4810424.7803,1964,2006,42,1764,OTHER
2003-01-30,MAIN,UNKNOWN,OTHER,41460,150.0,CI,543499.2121,4811079.4986,1958,2003,45,2025,OTHER
2003-01-21,MAIN,UNKNOWN,OTHER,34670,150.0,CI,543462.6918,4810192.9376,1946,2003,57,3249,OTHER
1997-10-18,MAIN,UNKNOWN,OTHER,33760,150.0,CI,539556.2838,4807940.8106,1963,1997,34,1156,OTHER
2000-12-16,MAIN,UNKNOWN,OTHER,24260,150.0,DI,544785.0821,4811900.8698,1965,2000,35,1225,OTHER
2004-12-27,MAIN,UNKNOWN,OTHER,23740,150.0,CI,541059.4048,4812979.1226,1952,2004,52,2704,OTHER
2006-12-15,MAIN,UNKNOWN,OTHER,33460,150.0,CI,543908.0702,4812056.7494,1961,2006,45,2025,OTHER
2004-04-02,MAIN,UNKNOWN,OTHER,20280,150.0,CI,545540.9216,4811878.7832,1967,2004,37,1369,OTHER
2015-10-14,MAIN,UNKNOWN,OTHER,17830,200.0,DI,544409.183,4811412.2603,1964,2015,51,2601,OTHER
2015-10-15,MAIN,UNKNOWN,OTHER,27380,200.0,DI,546861.3407,4808466.6892,1971,2015,44,1936,OTHER
2015-10-23,MAIN,UNKNOWN,OTHER,76729,150.0,DI,542938.4494,4808185.8173,1967,2015,48,2304,OTHER
2015-10-27,MAIN,UNKNOWN,OTHER,31900,150.0,CI,545379.4334,4811812.1298,1966,2015,49,2401,OTHER
2015-11-05,MAIN,UNKNOWN,OTHER,58030,150.0,DI,542976.4,4808204.3998,1967,2015,48,2304,OTHER
2015-11-03,MAIN,UNKNOWN,OTHER,83342,450.0,CI,539409.5393,4809282.4366,1964,2015,51,2601,OTHER
2017-12-01,MAIN,UNKNOWN,OTHER,13800,150.0,CI,544732.8706,4808189.2779,1964,2017,53,2809,OTHER
2018-02-27,MAIN,UNKNOWN,OTHER,37010,150.0,DI,536989.03,4806823.8004,1981,2018,37,1369,OTHER
2018-02-28,MAIN,UNKNOWN,OTHER,37010,150.0,DI,536990.6489,4806821.876,1981,2018,37,1369,OTHER
2018-02-26,MAIN,UNKNOWN,OTHER,7860,150.0,CI,544312.8023,4808768.8448,1953,2018,65,4225,OTHER
2018-02-18,MAIN,UNKNOWN,OTHER,1230,150.0,CI,540676.1662,4808166.066,1958,2018,60,3600,OTHER
2018-02-16,MAIN,UNKNOWN,OTHER,21110,200.0,DI,545554.9996,4810547.735,1966,2018,52,2704,OTHER
2018-02-13,MAIN,UNKNOWN,OTHER,43020,300.0,DI,538264.9745,4810382.6728,1966,2018,52,2704,OTHER
2018-02-08,MAIN,UNKNOWN,OTHER,18670,200.0,CI,544366.3756,4811231.9289,1960,2018,58,3364,OTHER
2018-02-06,MAIN,UNKNOWN,OTHER,87892,150.0,CI,544235.1569,4808507.394,1953,2018,65,4225,OTHER
2018-02-07,MAIN,UNKNOWN,OTHER,7740,150.0,DI,544653.3551,4812116.1949,1966,2018,52,2704,OTHER
2018-02-05,MAIN,UNKNOWN,OTHER,14350,200.0,CI,544208.8839,4808752.6384,1952,2018,66,4356,OTHER
2003-01-31,MAIN,UNKNOWN,OTHER,31140,150.0,CI,544092.8983,4809675.4925,1953,2003,50,2500,OTHER
1999-10-24,MAIN,UNKNOWN,OTHER,8790,150.0,CI,539322.1382,4808377.5632,1960,1999,39,1521,OTHER
2003-02-03,MAIN,UNKNOWN,OTHER,36660,150.0,DI,541880.9104,4807388.9545,1973,2003,30,900,OTHER
2007-02-20,MAIN,UNKNOWN,OTHER,86632,200.0,DI,544101.3255,4804974.8139,1976,2007,31,961,OTHER
2004-03-02,MAIN,UNKNOWN,OTHER,40390,200.0,CI,543219.3775,4808459.8152,1953,2004,51,2601,OTHER
2003-03-05,MAIN,UNKNOWN,OTHER,3990,150.0,CI,544940.0883,4810394.7735,1965,2003,38,1444,OTHER
2002-12-23,MAIN,UNKNOWN,OTHER,5720,150.0,CI,543254.4617,4809184.5059,1960,2002,42,1764,OTHER
2004-02-28,MAIN,UNKNOWN,OTHER,12950,150.0,DI,547048.8806,4808143.2015,1981,2004,23,529,OTHER
2000-10-14,MAIN,UNKNOWN,OTHER,15840,300.0,CI,538976.5585,4810450.7946,1969,2000,31,961,OTHER
2000-11-30,MAIN,UNKNOWN,OTHER,22490,150.0,CI,545581.6676,4809036.3258,1960,2000,40,1600,OTHER
2003-12-07,MAIN,UNKNOWN,OTHER,3770,150.0,CI,539024.9391,4808823.4067,1967,2003,36,1296,OTHER
2009-03-22,MAIN,UNKNOWN,OTHER,26260,150.0,CI,542747.8181,4811418.451,1953,2009,56,3136,OTHER
1986-01-01,MAIN,UNKNOWN,OTHER,35450,150.0,CI,540380.7456,4809740.5596,1927,1986,59,3481,OTHER
2008-12-01,MAIN,UNKNOWN,OTHER,24390,150.0,CI,541244.7389,4813974.786,1948,2008,60,3600,OTHER
2002-12-20,MAIN,UNKNOWN,OTHER,29630,150.0,CI,542570.6256,4809771.762,1923,2002,79,6241,OTHER
2001-03-15,MAIN,UNKNOWN,OTHER,80156,300.0,DI,542596.5787,4813384.1501,1993,2001,8,64,OTHER
2005-02-02,MAIN,UNKNOWN,OTHER,88076,150.0,CI,539386.8375,4808176.4309,1960,2005,45,2025,OTHER
2008-08-19,MAIN,UNKNOWN,OTHER,18970,300.0,DI,538480.2883,4808920.2528,1964,2008,44,1936,OTHER
2001-12-11,MAIN,UNKNOWN,OTHER,27830,200.0,CI,544486.3977,4808327.8385,1961,2001,40,1600,OTHER
2002-02-20,MAIN,UNKNOWN,OTHER,23730,150.0,CI,541287.6116,4813572.4071,1949,2002,53,2809,OTHER
2008-10-19,MAIN,UNKNOWN,OTHER,42920,300.0,DI,537590.9629,4810043.4796,1969,2008,39,1521,OTHER
2006-07-26,MAIN,UNKNOWN,OTHER,88650,300.0,DI,538399.617,4807626.7401,1969,2006,37,1369,OTHER
2008-01-14,MAIN,UNKNOWN,OTHER,94040,150.0,CI,545263.0848,4811781.8317,1966,2008,42,1764,OTHER
2003-10-14,MAIN,UNKNOWN,OTHER,28590,150.0,DI,545021.8535,4811558.8123,1967,2003,36,1296,OTHER
1999-01-19,MAIN,UNKNOWN,OTHER,33550,150.0,CI,544402.5591,4810005.9106,1959,1999,40,1600,OTHER
1999-05-13,MAIN,UNKNOWN,OTHER,2000,300.0,CI,539352.2632,4810495.8475,1957,1999,42,1764,OTHER
2003-02-17,MAIN,UNKNOWN,OTHER,85712,300.0,CI,544777.6972,4805278.0402,1967,2003,36,1296,OTHER
2005-01-21,MAIN,UNKNOWN,OTHER,11630,150.0,CI,544386.6648,4808351.9546,1956,2005,49,2401,OTHER
2006-03-23,MAIN,UNKNOWN,OTHER,8780,150.0,CI,539140.34,4808363.4897,1963,2006,43,1849,OTHER
1998-11-25,MAIN,UNKNOWN,OTHER,57990,150.0,CI,539935.2811,4808671.0071,1959,1998,39,1521,OTHER
2008-03-19,MAIN,UNKNOWN,OTHER,1100,150.0,CI,544659.7774,4810489.1832,1965,2008,43,1849,OTHER
2002-03-05,MAIN,UNKNOWN,OTHER,23980,100.0,CI,544683.0321,4811155.1051,1961,2002,41,1681,OTHER
2009-04-22,MAIN,UNKNOWN,OTHER,96098,200.0,CI,539909.253,4808494.6784,1957,2009,52,2704,OTHER
1998-03-17,MAIN,UNKNOWN,OTHER,34220,150.0,CI,544797.6854,4811211.1836,1963,1998,35,1225,OTHER
2011-01-10,MAIN,CIRCUMFERENTIAL,CORROSION,43900,150.0,CI,544120.4452,4808052.4751,1954,2011,57,3249,CORROSION
2012-01-13,MAIN,UNKNOWN,AGE,33460,150.0,CI,543850.0573,4812127.4684,1961,2012,51,2601,AGE
2012-01-13,MAIN,UNKNOWN,AGE,23310,450.0,CI,541705.8068,4813160.852,1937,2012,75,5625,AGE
2012-01-15,MAIN,UNKNOWN,CORROSION,24310,150.0,CI,545138.4632,4812069.3456,1968,2012,44,1936,CORROSION
2012-01-15,MAIN,UNKNOWN,AGE,7280,150.0,CI,538234.7436,4810888.0288,1956,2012,56,3136,AGE
2012-01-18,MAIN,UNKNOWN,CORROSION,19860,150.0,DI,537388.9408,4807351.8748,1979,2012,33,1089,CORROSION
2012-01-20,MAIN,UNKNOWN,COMBINATION,38980,150.0,CI,539673.5339,4807361.124,1953,2012,59,3481,COMBINATION
2012-01-20,MAIN,UNKNOWN,CORROSION,85458,150.0,DI,543913.7489,4811085.8078,1962,2012,50,2500,CORROSION
2012-01-22,MAIN,UNKNOWN,AGE,11710,150.0,CI,543834.0347,4812022.0139,1959,2012,53,2809,AGE
2002-12-09,MAIN,UNKNOWN,OTHER,9520,150.0,CI,543631.8493,4811243.0677,1955,2002,47,2209,OTHER
2009-05-01,MAIN,UNKNOWN,OTHER,18310,300.0,DI,538424.1476,4809708.4133,1969,2009,40,1600,OTHER
2002-12-18,MAIN,UNKNOWN,OTHER,36530,150.0,CI,540327.7387,4808290.2549,1958,2002,44,1936,OTHER
2000-12-22,MAIN,UNKNOWN,OTHER,20580,150.0,CI,545978.0196,4808963.6385,1970,2000,30,900,OTHER
2006-08-05,MAIN,UNKNOWN,OTHER,91262,300.0,DI,538024.7742,4809995.0323,1968,2006,38,1444,OTHER
1998-09-18,MAIN,UNKNOWN,OTHER,33660,200.0,DI,538095.0164,4807273.2444,1973,1998,25,625,OTHER
2008-02-14,MAIN,UNKNOWN,OTHER,79756,150.0,DI,541991.7817,4814728.6767,1979,2008,29,841,OTHER
2001-02-06,MAIN,UNKNOWN,OTHER,4430,150.0,DI,543015.2639,4810109.7142,1952,2001,49,2401,OTHER
2001-11-16,MAIN,UNKNOWN,OTHER,42900,300.0,DI,537366.225,4809949.3371,1969,2001,32,1024,OTHER
2006-12-12,MAIN,UNKNOWN,OTHER,5070,150.0,CI,543870.7678,4812177.359,1961,2006,45,2025,OTHER
2011-12-15,MAIN,UNKNOWN,OTHER,57990,150.0,CI,539933.64,4808677.7123,1959,2011,52,2704,OTHER
2008-12-01,MAIN,UNKNOWN,OTHER,85102,150.0,DI,544825.4016,4812003.1351,1965,2008,43,1849,OTHER
2000-04-14,MAIN,UNKNOWN,OTHER,85016,150.0,CI,546018.4031,4809201.0073,1967,2000,33,1089,OTHER
1997-07-02,MAIN,UNKNOWN,OTHER,31100,150.0,CI,542346.7661,4814605.4593,1964,1997,33,1089,OTHER
2000-10-24,MAIN,UNKNOWN,OTHER,1570,150.0,CI,540647.9895,4808245.5161,1964,2000,36,1296,OTHER
2005-11-30,MAIN,UNKNOWN,OTHER,36520,150.0,CI,540021.3464,4808146.1738,1962,2005,43,1849,OTHER
2003-12-09,MAIN,UNKNOWN,OTHER,26010,150.0,CI,545558.6863,4811432.9445,1967,2003,36,1296,OTHER
2014-03-22,MAIN,UNKNOWN,OTHER,33050,300.0,CI,543201.345,4809602.3001,1935,2014,79,6241,OTHER
2014-03-15,MAIN,UNKNOWN,OTHER,89534,150.0,CI,544830.9285,4810447.5345,1965,2014,49,2401,OTHER
2014-03-16,MAIN,UNKNOWN,OTHER,39040,200.0,CI,543557.998,4808310.5932,1953,2014,61,3721,OTHER
2014-03-13,MAIN,UNKNOWN,OTHER,4430,150.0,DI,542851.2256,4810085.356,1952,2014,62,3844,OTHER
2014-03-10,MAIN,UNKNOWN,OTHER,11030,300.0,CI,542755.6328,4811019.2088,1949,2014,65,4225,OTHER
2014-03-09,MAIN,UNKNOWN,OTHER,9090,150.0,CI,543791.2343,4810959.8178,1958,2014,56,3136,OTHER
2014-03-05,MAIN,UNKNOWN,OTHER,32030,200.0,DI,541013.8094,4806805.5257,1974,2014,40,1600,OTHER
2014-03-02,MAIN,UNKNOWN,OTHER,40410,150.0,CI,543833.0548,4811641.6904,1953,2014,61,3721,OTHER
2014-02-28,MAIN,UNKNOWN,OTHER,26270,150.0,CI,542846.0052,4811296.4696,1953,2014,61,3721,OTHER
2014-02-27,MAIN,UNKNOWN,OTHER,27810,150.0,CI,539760.8933,4807236.8882,1960,2014,54,2916,OTHER
2014-02-26,MAIN,UNKNOWN,OTHER,25160,150.0,CI,541847.7908,4813390.5872,1949,2014,65,4225,OTHER
2014-02-24,MAIN,UNKNOWN,OTHER,41630,100.0,CI,541744.5809,4812115.7093,1916,2014,98,9604,OTHER
2014-02-24,MAIN,UNKNOWN,OTHER,34680,150.0,CI,543740.0008,4810273.5896,1946,2014,68,4624,OTHER
2014-02-25,MAIN,UNKNOWN,OTHER,64370,450.0,CI,540396.7488,4809169.6604,1951,2014,63,3969,OTHER
2014-02-17,MAIN,UNKNOWN,OTHER,95640,150.0,CI,540789.596,4808222.2724,1964,2014,50,2500,OTHER
2014-02-21,MAIN,UNKNOWN,OTHER,1120,150.0,DI,538102.9944,4807595.93,1973,2014,41,1681,OTHER
2014-02-22,MAIN,UNKNOWN,OTHER,43970,150.0,CI,544765.9833,4808520.9672,1957,2014,57,3249,OTHER
2014-02-22,MAIN,UNKNOWN,OTHER,23480,150.0,CI,541438.8876,4813982.0196,1948,2014,66,4356,OTHER
2014-02-19,MAIN,UNKNOWN,OTHER,34030,150.0,CI,543505.5115,4814761.3022,1967,2014,47,2209,OTHER
2014-02-14,MAIN,UNKNOWN,OTHER,16320,300.0,DI,537133.6508,4810161.0688,1975,2014,39,1521,OTHER
2014-02-16,MAIN,UNKNOWN,OTHER,41490,150.0,CI,538983.7808,4810013.2948,1963,2014,51,2601,OTHER
2014-02-13,MAIN,UNKNOWN,OTHER,43970,150.0,CI,544700.1889,4808368.3152,1957,2014,57,3249,OTHER
2012-06-11,MAIN,UNKNOWN,AGE,63740,300.0,DI,541425.1132,4810995.5736,1991,2012,21,441,AGE
2012-06-26,MAIN,UNKNOWN,CORROSION,17720,150.0,CI,542379.2522,4812885.0539,1957,2012,55,3025,CORROSION
2012-07-18,MAIN,UNKNOWN,OTHER,21450,250.0,CI,540361.0768,4811328.1212,1889,2012,123,15129,OTHER
2001-01-28,MAIN,UNKNOWN,OTHER,39090,200.0,CI,544038.4983,4807708.9327,1961,2001,40,1600,OTHER
2008-06-29,MAIN,UNKNOWN,OTHER,42320,200.0,DI,538058.5247,4808060.4599,1975,2008,33,1089,OTHER
2001-08-23,MAIN,UNKNOWN,OTHER,21390,250.0,CI,539752.3111,4811589.39,1889,2001,112,12544,OTHER
1998-12-16,MAIN,UNKNOWN,OTHER,17290,300.0,CI,540701.1891,4808612.0136,1957,1998,41,1681,OTHER
2007-01-27,MAIN,UNKNOWN,OTHER,68709,450.0,AC,538647.1689,4808369.1168,1980,2007,27,729,OTHER
2003-12-11,MAIN,UNKNOWN,OTHER,17800,150.0,CI,544820.244,4812339.6763,1966,2003,37,1369,OTHER
2009-01-20,MAIN,UNKNOWN,OTHER,27050,150.0,DI,538367.5684,4809488.1301,1988,2009,21,441,OTHER
1997-02-12,MAIN,UNKNOWN,OTHER,32170,150.0,CI,545365.5338,4810169.5082,1963,1997,34,1156,OTHER
2006-04-07,MAIN,UNKNOWN,OTHER,95310,300.0,DI,540355.2567,4807487.414,1968,2006,38,1444,OTHER
2000-09-25,MAIN,UNKNOWN,OTHER,18280,300.0,DI,538080.5483,4810013.2631,1968,2000,32,1024,OTHER
2001-12-01,MAIN,UNKNOWN,OTHER,2860,150.0,CI,539322.1494,4808100.3816,1963,2001,38,1444,OTHER
2005-02-28,MAIN,UNKNOWN,OTHER,14330,150.0,CI,542943.2726,4811759.3363,1953,2005,52,2704,OTHER
2003-12-12,MAIN,UNKNOWN,OTHER,88828,150.0,CI,544513.0043,4807905.6667,1967,2003,36,1296,OTHER
2002-02-13,MAIN,UNKNOWN,OTHER,88910,150.0,CI,545196.6262,4811615.3846,1965,2002,37,1369,OTHER
2008-12-01,MAIN,UNKNOWN,OTHER,35010,150.0,DI,538210.0439,4807914.5228,1972,2008,36,1296,OTHER
2006-11-12,MAIN,UNKNOWN,OTHER,14390,150.0,CI,543965.3765,4809189.2029,1957,2006,49,2401,OTHER
2004-07-04,MAIN,UNKNOWN,OTHER,21870,100.0,CI,543560.0699,4809606.998,1937,2004,67,4489,OTHER
2001-01-17,MAIN,UNKNOWN,OTHER,3880,150.0,CI,542554.8446,4810084.2931,1925,2001,76,5776,OTHER
2014-06-17,MAIN,UNKNOWN,OTHER,90106,200.0,DI,538074.2947,4808305.255,1975,2014,39,1521,OTHER
2014-07-05,MAIN,UNKNOWN,OTHER,85458,150.0,DI,543917.7018,4811105.8341,1962,2014,52,2704,OTHER
2014-07-11,MAIN,UNKNOWN,OTHER,62930,150.0,PVC,539131.8756,4805933.2899,1999,2014,15,225,OTHER
2014-08-12,MAIN,UNKNOWN,OTHER,7160,150.0,DI,538364.1464,4809947.0291,1968,2014,46,2116,OTHER
2014-08-20,MAIN,UNKNOWN,OTHER,89608,150.0,CI,541182.2192,4813686.9681,1961,2014,53,2809,OTHER
2014-08-17,MAIN,UNKNOWN,OTHER,36970,150.0,DI,544879.6311,4812028.9952,1965,2014,49,2401,OTHER
2014-09-04,MAIN,UNKNOWN,OTHER,29630,150.0,CI,542606.2767,4809817.5805,1923,2014,91,8281,OTHER
2014-09-20,MAIN,UNKNOWN,OTHER,27820,200.0,CI,544467.9863,4808286.5287,1961,2014,53,2809,OTHER
2014-09-23,MAIN,UNKNOWN,OTHER,76747,150.0,CI,541799.0299,4810018.3743,1940,2014,74,5476,OTHER
2014-09-26,MAIN,UNKNOWN,OTHER,38140,200.0,DI,544387.3551,4807755.8886,1967,2014,47,2209,OTHER
2014-09-30,MAIN,UNKNOWN,OTHER,19480,150.0,DI,538160.6415,4808040.9679,1972,2014,42,1764,OTHER
2014-09-19,MAIN,UNKNOWN,OTHER,40400,200.0,CI,543327.9698,4808513.1978,1953,2014,61,3721,OTHER
2014-10-12,MAIN,UNKNOWN,OTHER,8370,300.0,CI,542563.1098,4809147.1241,1963,2014,51,2601,OTHER
