status,year_completed,clue_small_area,clue_block,street_address,property_id,resi_dwellings,studio_dwe,one_bdrm_dwe,two_bdrm_dwe,three_bdrm_dwe,student_apartments,student_beds,student_accommodation_units,institutional_accom_beds,hotel_rooms,serviced_apartments,hotels_serviced_apartments,hostel_beds,childcare_places,office_flr,retail_flr,industrial_flr,storage_flr,education_flr,hospital_flr,recreation_flr,publicdispaly_flr,community_flr,car_spaces,bike_spaces,longitude,latitude,geopoint,census_year,dwelling_type,dwelling_number,construction_year,refurbished_year,number_of_floors_above_ground,predominant_space_use,accessibility_type,accessibility_type_description,accessibility_rating,bicycle_spaces,has_showers
COMPLETED,2016,Carlton,204,377-391 Cardigan Street CARLTON VIC 3053,101613,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9657543,-37.7972554,"{'lon': 144.9657543, 'lat': -37.7972554}",,,,1925,,2.0,Entertainment/Recreation - Indoor,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2,0.0,
COMPLETED,2015,Carlton,225,138-150 Rathdowne Street CARLTON VIC 3053,108239,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,372,0,0,0,0,253,0,0,0,4,144.9710396,-37.79604573,"{'lon': 144.9710396, 'lat': -37.79604573}",2019,Residential Apartments,13.0,,,,,,,,,
COMPLETED,2016,West Melbourne (Residential),443,DUO Apartments 423-435 Spencer Street WEST MELBOURNE VIC 3003,108850,89,0,72,17,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,144.9498933,-37.81054998,"{'lon': 144.9498933, 'lat': -37.81054998}",2019,Residential Apartments,83.0,2016,,16.0,Residential Apartment,Low level of accessibility,All entrances have steps,1,28.0,
COMPLETED,2016,North Melbourne,335,228-232 Dryburgh Street NORTH MELBOURNE VIC 3051,601883,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9441395,-37.80115491,"{'lon': 144.9441395, 'lat': -37.80115491}",2019,Residential Apartments,17.0,,,,,,,,,
COMPLETED,2016,Port Melbourne,787,46-62 Cook Street PORT MELBOURNE VIC 3207,640573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,670,0,0,51,0,144.9171036,-37.82989682,"{'lon': 144.9171036, 'lat': -37.82989682}",,,,,,,,,,,,
COMPLETED,2016,Southbank,815,248-254 City Road SOUTHBANK VIC 3006,110387,228,0,93,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,107,144.9596337,-37.82567805,"{'lon': 144.9596337, 'lat': -37.82567805}",2017,Residential Apartments,51.0,1932,1995,2.0,Retail - Showroom,,,,,
COMPLETED,2016,North Melbourne,366,366-392 Queensberry Street NORTH MELBOURNE VIC 3051,102201,35,0,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,144.9550184,-37.80326652,"{'lon': 144.9550184, 'lat': -37.80326652}",,,,,,,,,,,,
COMPLETED,2016,Melbourne (CBD),11,517-537 Flinders Lane MELBOURNE VIC 3000,103957,20,0,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9566569,-37.81987147,"{'lon': 144.9566569, 'lat': -37.81987147}",2002,Residential Apartments,6.0,,,,,,,,,
COMPLETED,2016,Melbourne (CBD),46,QT Melbourne 131-141 Russell Street MELBOURNE VIC 3000,108537,24,0,12,12,0,0,0,0,0,182,0,182,0,0,0,334,0,0,0,0,843,0,0,46,6,144.9678367,-37.81342914,"{'lon': 144.9678367, 'lat': -37.81342914}",2019,Residential Apartments,24.0,1978,,4.0,"Performances, Conferences, Ceremonies",High level of accessibility,Main Entrance has ramp,3,,
COMPLETED,2016,Docklands,1108,864-892 Collins Street DOCKLANDS VIC 3008,632511,135,0,76,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9423243,-37.82058708,"{'lon': 144.9423243, 'lat': -37.82058708}",,,,,,28.0,Unoccupied - Under Construction,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,0.0,
COMPLETED,2016,Southbank,734,Platinum Apartments 43-47 Clarke Street SOUTHBANK VIC 3006,110372,435,0,0,415,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409,247,144.9595233,-37.82684001,"{'lon': 144.9595233, 'lat': -37.82684001}",2017,Residential Apartments,437.0,,,,,,,,,
COMPLETED,2017,Melbourne (CBD),37,109-119 Little Collins Street MELBOURNE VIC 3000,105914,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9700268,-37.81354671,"{'lon': 144.9700268, 'lat': -37.81354671}",,,,,,,,,,,,
COMPLETED,2017,West Melbourne (Residential),409,14-20 Anderson Street WEST MELBOURNE VIC 3003,100436,45,0,33,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,19,144.9421667,-37.80568227,"{'lon': 144.9421667, 'lat': -37.80568227}",,,,,,,,,,,,
COMPLETED,2017,West Melbourne (Residential),440,130-154 Dudley Street WEST MELBOURNE VIC 3003,679273,80,4,40,36,0,0,0,0,0,0,0,0,0,0,0,333,0,0,0,0,0,0,0,209,121,144.9506136,-37.80952166,"{'lon': 144.9506136, 'lat': -37.80952166}",2019,Residential Apartments,77.0,,,,,,,,,
COMPLETED,2017,Carlton,260,149-155 Berkeley Street MELBOURNE VIC 3000,103262,150,0,82,68,0,0,0,0,0,0,0,0,0,0,0,267,0,0,0,0,97,0,0,51,121,144.9582495,-37.80219324,"{'lon': 144.9582495, 'lat': -37.80219324}",,,,2016,,4.0,Unoccupied - Under Construction,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2,2.0,
COMPLETED,2017,Melbourne (CBD),84,La Trobe Tower 323-331 La Trobe Street MELBOURNE VIC 3000,105453,210,0,119,91,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,35,144.9597939,-37.81102566,"{'lon': 144.9597939, 'lat': -37.81102566}",,,,,,,,,,,,
COMPLETED,2017,Melbourne (CBD),97,36-40 La Trobe Street MELBOURNE VIC 3000,105496,224,0,163,61,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,2,77,144.9675752,-37.8081292,"{'lon': 144.9675752, 'lat': -37.8081292}",,,,,,,,,,,,
COMPLETED,2017,Melbourne (CBD),61,617-639 Lonsdale Street MELBOURNE VIC 3000,105718,683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3198,0,0,0,0,0,0,0,0,0,144.9536247,-37.81542152,"{'lon': 144.9536247, 'lat': -37.81542152}",,,,,,,,,,,,
COMPLETED,2017,Docklands,1108,889-897 Collins Street DOCKLANDS VIC 3008,667601,239,0,97,130,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9418979,-37.82120905,"{'lon': 144.9418979, 'lat': -37.82120905}",,,,,,,,,,,,
COMPLETED,2017,Melbourne (CBD),28,35-47 Spring Street MELBOURNE VIC 3000,108978,270,0,86,139,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,0,277,82,144.9739482,-37.81419757,"{'lon': 144.9739482, 'lat': -37.81419757}",,,,2016,,43.0,Unoccupied - Under Construction,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,0.0,
COMPLETED,2017,West Melbourne (Residential),441,171-175 Rosslyn Street WEST MELBOURNE VIC 3003,528898,18,0,12,6,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,11,4,144.9490732,-37.80971674,"{'lon': 144.9490732, 'lat': -37.80971674}",,,,,,,,,,,,
COMPLETED,2017,Carlton,212,481-495 Rathdowne Street CARLTON VIC 3053,632639,143,8,70,62,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,44,144.9706899,-37.79418146,"{'lon': 144.9706899, 'lat': -37.79418146}",2019,Residential Apartments,143.0,,,1.0,Unoccupied - Under Construction,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,0.0,
COMPLETED,2017,Docklands,1105,17-27 Village Street DOCKLANDS VIC 3008,636574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45712,1982,0,0,0,0,0,0,0,66,0,144.950436,-37.82110552,"{'lon': 144.950436, 'lat': -37.82110552}",,,,2016,,30.0,Unoccupied - Under Construction,Not determined or not applicable,Access has not been rated,0,0.0,
COMPLETED,2017,Southbank,736,42-48 Balston Street SOUTHBANK VIC 3006,559332,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9624854,-37.82673378,"{'lon': 144.9624854, 'lat': -37.82673378}",,,,,,,,,,,,
COMPLETED,2017,Docklands,1108,869-883 Collins Street DOCKLANDS VIC 3008,667600,222,0,98,111,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9429799,-37.82148719,"{'lon': 144.9429799, 'lat': -37.82148719}",,,,,,,,,,,,
COMPLETED,2017,Carlton,265,139-155 Queensberry Street CARLTON VIC 3053,107867,193,0,110,73,10,0,0,0,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0,138,72,144.9639247,-37.8049342,"{'lon': 144.9639247, 'lat': -37.8049342}",,,,1930,,1.0,Unoccupied - Under Construction,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2017,Melbourne (Remainder),760,497-503 St Kilda Road MELBOURNE VIC 3004,108642,245,12,197,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,270,144.9790766,-37.84331753,"{'lon': 144.9790766, 'lat': -37.84331753}",,,,,,,,,,,,
COMPLETED,2017,North Melbourne,334,"275 Abbotsford Street, NORTH MELBOURNE, 3051",100045,92,0,62,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,86,144.9454485,-37.80089104,"{'lon': 144.9454485, 'lat': -37.80089104}",,,,1920,,1.0,Unoccupied - Unused,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2,,
COMPLETED,2017,Melbourne (CBD),105,442-450 Elizabeth Street MELBOURNE VIC 3000,103301,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065,0,0,0,0,0,0,0,90,178,144.9608587,-37.80830802,"{'lon': 144.9608587, 'lat': -37.80830802}",2019,Residential Apartments,627.0,2017,,62.0,Unoccupied - Under Construction,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2017,North Melbourne,303,243-251 Flemington Road NORTH MELBOURNE VIC 3051,103859,19,0,12,4,3,0,0,0,0,0,0,0,0,100,0,0,0,0,0,380,115,0,0,47,14,144.9467092,-37.79355906,"{'lon': 144.9467092, 'lat': -37.79355906}",,,,2013,,4.0,Unoccupied - Under Construction,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2017,Docklands,1108,91 Geographe Street DOCKLANDS VIC 3008,678346,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,144.945159,-37.81982955,"{'lon': 144.945159, 'lat': -37.81982955}",2019,House/Townhouse,1.0,,,,,,,,,
COMPLETED,2017,Southbank,810,1-13 Balston Street SOUTHBANK VIC 3006,608820,557,1,336,169,51,0,0,0,0,0,0,0,0,0,0,291,0,0,0,0,0,0,0,0,0,144.9616413,-37.82517164,"{'lon': 144.9616413, 'lat': -37.82517164}",,,,,,,,,,,,
COMPLETED,2017,Melbourne (CBD),95,75-89 A'Beckett Street MELBOURNE VIC 3000,103304,465,0,167,256,42,0,0,0,0,0,0,0,0,0,418,1004,0,0,0,0,0,0,0,96,58,144.9613345,-37.80933725,"{'lon': 144.9613345, 'lat': -37.80933725}",2019,Residential Apartments,487.0,2016,,31.0,Unoccupied - Under Construction,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,0.0,
COMPLETED,2017,Carlton,264,28-44 Bouverie Street CARLTON VIC 3053,661088,216,0,105,109,2,0,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,0,7,77,144.9619847,-37.80566315,"{'lon': 144.9619847, 'lat': -37.80566315}",2019,Residential Apartments,225.0,2015,,22.0,Unoccupied - Under Construction,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,,
COMPLETED,2016,Melbourne (CBD),17,10-20 Oliver Lane MELBOURNE VIC 3000,107003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9702935,-37.81614879,"{'lon': 144.9702935, 'lat': -37.81614879}",,,,1907,2015,8.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2017,Carlton,266,RMIT 17-25 Lygon Street CARLTON VIC 3053,106080,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,144.9656692,-37.80637338,"{'lon': 144.9656692, 'lat': -37.80637338}",,,,1960,,2.0,Office,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2018,East Melbourne,615,126-158 Clarendon Street EAST MELBOURNE VIC 3002,102007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,0,0,0,0,0,144.9841024,-37.812282,"{'lon': 144.9841024, 'lat': -37.812282}",,,,2009,,1.0,Parking - Private Covered,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2018,North Melbourne,362,529-533 Elizabeth Street MELBOURNE VIC 3000,103238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7314,114,0,0,2491,0,0,0,0,66,50,144.9586111,-37.80566944,"{'lon': 144.9586111, 'lat': -37.80566944}",,,,1920,2016,4.0,Unoccupied - Under Renovation,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2018,North Melbourne,336,241-247 Dryburgh Street NORTH MELBOURNE VIC 3051,102826,44,5,32,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.943494,-37.80068572,"{'lon': 144.943494, 'lat': -37.80068572}",,,,,,,,,,,,
COMPLETED,2018,Docklands,1105,43 Village Street DOCKLANDS VIC 3008,646789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,179,0,0,0,0,0,0,0,20,0,144.9499937,-37.82027313,"{'lon': 144.9499937, 'lat': -37.82027313}",,,,,,,,,,,,
COMPLETED,2018,West Melbourne (Residential),410,109-129 Ireland Street WEST MELBOURNE VIC 3003,105083,160,0,62,98,0,0,0,0,0,0,0,0,0,0,0,423,0,0,0,0,0,0,0,114,69,144.9423605,-37.80667984,"{'lon': 144.9423605, 'lat': -37.80667984}",2019,Residential Apartments,152.0,1995,,2.0,Unoccupied - Unused,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0,0.0,
COMPLETED,2018,Melbourne (CBD),103,229-241 Franklin Street MELBOURNE VIC 3000,104088,0,0,0,0,0,333,691,691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,144.9571019,-37.80970685,"{'lon': 144.9571019, 'lat': -37.80970685}",,,,1945,,1.0,Unoccupied - Under Construction,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2018,South Yarra,861,157-159 Domain Road SOUTH YARRA VIC 3141,102502,12,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9814521,-37.83428465,"{'lon': 144.9814521, 'lat': -37.83428465}",2019,Residential Apartments,12.0,,,2.0,Unoccupied - Under Construction,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2018,Melbourne (CBD),24,359-373 Collins Street MELBOURNE VIC 3000,102092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,810,0,0,0,0,0,0,0,0,0,144.9624424,-37.81728405,"{'lon': 144.9624424, 'lat': -37.81728405}",,,,1975,1992,34.0,Office,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2,20.0,
COMPLETED,2018,West Melbourne (Residential),422,621-643 King Street WEST MELBOURNE VIC 3003,104777,82,0,25,47,10,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,200,103,57,144.9481264,-37.80554699,"{'lon': 144.9481264, 'lat': -37.80554699}",2017,House/Townhouse,1.0,,,,,,,,,
COMPLETED,2018,Parkville,928,110-114 Cade Way PARKVILLE VIC 3052,653560,114,0,37,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,172,144.9390243,-37.77894217,"{'lon': 144.9390243, 'lat': -37.77894217}",,,,,,,,,,,,
COMPLETED,2018,Kensington,539,71-113 Hobsons Road KENSINGTON VIC 3031,104830,176,0,58,114,4,0,0,0,0,0,0,0,0,0,0,458,0,0,0,0,0,0,0,207,0,144.9164558,-37.79617684,"{'lon': 144.9164558, 'lat': -37.79617684}",2019,Residential Apartments,176.0,,,,,,,,,
COMPLETED,2018,North Melbourne,353,80 Chapman Street NORTH MELBOURNE VIC 3051,101847,7,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,144.9477744,-37.79521765,"{'lon': 144.9477744, 'lat': -37.79521765}",,,,,,1.0,House/Townhouse,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,,
COMPLETED,2018,Melbourne (CBD),97,9-23 MacKenzie Street MELBOURNE VIC 3000,106367,473,0,214,239,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,0,123,523,144.9673949,-37.80768169,"{'lon': 144.9673949, 'lat': -37.80768169}",2019,Residential Apartments,442.0,,,1.0,Unoccupied - Under Construction,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,0.0,
COMPLETED,2018,North Melbourne,377,46 Villiers Street NORTH MELBOURNE VIC 3051,109862,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,144.9534594,-37.79954565,"{'lon': 144.9534594, 'lat': -37.79954565}",2003,House/Townhouse,1.0,,,1.0,House/Townhouse,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,,
COMPLETED,2018,Docklands,1110,120 Pearl River Road DOCKLANDS VIC 3008,620301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450,0,0,0,0,9475,0,0,0,0,144.9365878,-37.81185827,"{'lon': 144.9365878, 'lat': -37.81185827}",,,,,,,,,,,,
COMPLETED,2019,North Melbourne,375,1-3 Flemington Road NORTH MELBOURNE VIC 3051,107520,0,0,0,0,0,453,581,581,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,104,144.9563476,-37.80135185,"{'lon': 144.9563476, 'lat': -37.80135185}",,,,,,,,,,,,
COMPLETED,2019,Docklands,1109,387-395 Docklands Drive DOCKLANDS VIC 3008,601814,170,0,106,64,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,89,0,144.9408371,-37.81401982,"{'lon': 144.9408371, 'lat': -37.81401982}",,,,,,,,,,,,
COMPLETED,2019,Melbourne (CBD),56,206-218 Bourke Street MELBOURNE VIC 3000,101203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5033,0,0,0,0,0,0,0,0,0,0,144.9668682,-37.81267467,"{'lon': 144.9668682, 'lat': -37.81267467}",,,,,,,,,,,,
COMPLETED,2019,South Yarra,862,1-23 Millswyn Street SOUTH YARRA VIC 3141,106621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9797998,-37.83724239,"{'lon': 144.9797998, 'lat': -37.83724239}",2019,House/Townhouse,1.0,,,,,,,,,
COMPLETED,2019,Parkville,902,535-541 Royal Parade PARKVILLE VIC 3052,108522,20,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9591657,-37.77940246,"{'lon': 144.9591657, 'lat': -37.77940246}",,,,1972,,2.0,Commercial Accommodation,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,,
COMPLETED,2019,North Melbourne,319,101-133 Canning Street NORTH MELBOURNE VIC 3051,106292,209,0,27,95,87,0,0,0,0,0,0,0,0,0,653,5953,0,0,0,0,0,0,0,700,136,144.9406804,-37.79624077,"{'lon': 144.9406804, 'lat': -37.79624077}",,,,1930,,2.0,Unoccupied - Unused,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2019,East Melbourne,620,262-304 Albert Street EAST MELBOURNE VIC 3002,109653,273,0,83,124,66,0,0,0,0,0,0,0,50,0,1087,0,0,0,0,0,450,0,0,478,301,144.9817267,-37.80962534,"{'lon': 144.9817267, 'lat': -37.80962534}",,,,,,,,,,,,
COMPLETED,2019,Southbank,739,33-43 Sturt Street SOUTHBANK VIC 3006,606476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,0,0,5079,0,0,0,0,0,0,144.9674047,-37.8245458,"{'lon': 144.9674047, 'lat': -37.8245458}",,,,,,,,,,,,
COMPLETED,2019,Parkville,903,Ridley College 168-180 The Avenue PARKVILLE VIC 3052,100617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9577256,-37.78363441,"{'lon': 144.9577256, 'lat': -37.78363441}",2006,Residential Apartments,12.0,1953,,3.0,Educational/Research,Low level of accessibility,All entrances have steps,1,,
COMPLETED,2019,Southbank,812,35-41 City Road SOUTHBANK VIC 3006,110352,0,0,0,0,0,0,0,0,0,345,0,345,0,0,4426,0,0,0,0,0,0,0,0,125,0,144.9666706,-37.82185275,"{'lon': 144.9666706, 'lat': -37.82185275}",,,,1928,1995,2.0,Unoccupied - Unused,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,0.0,
COMPLETED,2019,Parkville,927,"65-71 Manningham Street, Parkville, 3052",106396,17,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,144.941643,-37.78644011,"{'lon': 144.941643, 'lat': -37.78644011}",,,,,,1.0,House/Townhouse,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,,
COMPLETED,2019,Parkville,906,"271 Royal Parade, Parkville, 3052",108497,0,0,0,0,0,326,367,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,132,144.9582816,-37.78723883,"{'lon': 144.9582816, 'lat': -37.78723883}",,,,,,,,,,,,
COMPLETED,2019,West Melbourne (Residential),444,83-113 Batman Street WEST MELBOURNE VIC 3003,100852,169,0,91,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9499131,-37.81159519,"{'lon': 144.9499131, 'lat': -37.81159519}",,,,,,,,,,,,
COMPLETED,2019,Melbourne (CBD),35,252 Collins Street MELBOURNE VIC 3000,102145,1,0,1,0,0,0,0,0,0,0,0,0,0,0,340,561,0,59,0,0,0,0,0,0,0,144.9654066,-37.81548303,"{'lon': 144.9654066, 'lat': -37.81548303}",,,,1935,1997,7.0,Unoccupied - Under Renovation,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2019,Melbourne (CBD),58,47-55 Little Bourke Street MELBOURNE VIC 3000,105831,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,167,0,0,0,0,0,0,0,0,0,144.971109,-37.81102419,"{'lon': 144.971109, 'lat': -37.81102419}",,,,1962,2004,7.0,Commercial Accommodation,Low level of accessibility,All entrances have steps,1,,
COMPLETED,2019,Kensington,2544,54-60 Smith Street KENSINGTON VIC 3031,615422,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,144.9341949,-37.7918744,"{'lon': 144.9341949, 'lat': -37.7918744}",,,,1900,,1.0,House/Townhouse,,,,,
COMPLETED,2020,Melbourne (CBD),74,386-392 Lonsdale Street MELBOURNE VIC 3000,105739,168,0,118,50,0,0,0,0,0,0,0,0,0,0,480,370,0,0,0,0,0,0,0,0,32,144.9607943,-37.81236935,"{'lon': 144.9607943, 'lat': -37.81236935}",,,,1959,1998,13.0,Unoccupied - Unused,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3,,
COMPLETED,2020,South Yarra,861,65-67 Park Street SOUTH YARRA VIC 3141,107374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9817051,-37.83595338,"{'lon': 144.9817051, 'lat': -37.83595338}",,,,1900,1980,3.0,House/Townhouse,Low level of accessibility,All entrances have steps,1,3.0,
COMPLETED,2020,Docklands,1106,697 Collins Street DOCKLANDS VIC 3008,692621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49965,1400,0,0,0,0,0,0,0,80,0,144.9517627,-37.82077675,"{'lon': 144.9517627, 'lat': -37.82077675}",,,,,,,,,,,,
COMPLETED,2020,Southbank,747,52-66 Dorcas Street SOUTHBANK VIC 3006,110457,244,0,190,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,163,78,144.9680095,-37.83047511,"{'lon': 144.9680095, 'lat': -37.83047511}",,,,1982,1987,3.0,Workshop/Studio,,,,,
COMPLETED,2020,Melbourne (CBD),23,433-455 Collins Street MELBOURNE VIC 3000,102100,250,0,65,145,40,0,0,0,0,294,0,294,0,0,49343,1076,0,0,0,0,0,0,0,466,500,144.9598761,-37.81797807,"{'lon': 144.9598761, 'lat': -37.81797807}",,,,2017,,1.0,Retail - Stall,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2020,Southbank,811,68-82 Southbank Boulevard SOUTHBANK VIC 3006,110766,1060,0,300,600,160,0,0,0,0,0,0,0,0,0,0,659,0,0,0,0,0,0,0,600,241,144.9639239,-37.8232151,"{'lon': 144.9639239, 'lat': -37.8232151}",,,,,,,,,,,,
COMPLETED,2020,North Melbourne,328,89-97 Haines Street NORTH MELBOURNE VIC 3051,104584,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,481,0,6,144.9449144,-37.79867725,"{'lon': 144.9449144, 'lat': -37.79867725}",,,,1940,1990,1.0,Educational/Research,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2,0.0,
COMPLETED,2021,Melbourne (CBD),41,134-160 Spencer Street MELBOURNE VIC 3000,108965,780,0,236,544,0,0,0,0,0,160,0,160,0,0,0,313,0,0,0,0,0,0,0,110,0,144.953752,-37.81738965,"{'lon': 144.953752, 'lat': -37.81738965}",,,,,,,,,,,,
COMPLETED,2021,Melbourne (CBD),11,33-35 King Street MELBOURNE VIC 3000,105295,0,0,0,0,0,0,0,0,0,256,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,144.9568891,-37.81962535,"{'lon': 144.9568891, 'lat': -37.81962535}",,,,1972,1980,2.0,Unoccupied - Unused,Low level of accessibility,All entrances have steps,1,0.0,
COMPLETED,2021,Melbourne (CBD),71,244-276 Spencer Street MELBOURNE VIC 3000,108962,663,0,241,324,98,0,0,0,0,263,0,263,0,0,0,1194,0,0,0,0,0,0,0,465,0,144.9526397,-37.81446556,"{'lon': 144.9526397, 'lat': -37.81446556}",,,,1968,1997,7.0,Office,Low level of accessibility,All entrances have steps,1,,
COMPLETED,2021,Melbourne (CBD),74,374-380 Lonsdale Street MELBOURNE VIC 3000,105741,728,0,288,440,0,0,0,0,0,312,0,312,0,0,1152,440,0,0,0,0,0,456,0,456,728,144.9611142,-37.81202605,"{'lon': 144.9611142, 'lat': -37.81202605}",,,,1984,1996,1.0,Unoccupied - Under Construction,Not determined or not applicable,Building is not considered to be publicly accessible so access has not been rated,0,,
